0.304968,0.586560,0.638038,0.656751,0.586456,0.664970,0.692961,0.690659,0.715182,0.709186,0.713388,0.805380,0.803688,0.788993,0.708095,0.483517,0.502552,0.496640,0.433179,0.381227,0.437170,0.487915,0.344922,0.340078,0.322122,0.335348,0.314447,0.380524,0.426040,0.543682,0.457802,0.508021,0.539522,0.550975,0.518766,0.505255,0.438473,0.468604,0.383106,0.356741,0.324935,0.320463,0.305479,0.303724,0.300204,0.306132,0.288925,0.292035,0.285768,0.296520,0.301351,0.297394,0.315092,0.330125,0.335309,0.366000,0.392129,0.384289,0.347314,0.374434,0.337975,0.228584
0.294586,0.562095,0.608461,0.626905,0.566233,0.642725,0.669771,0.666210,0.684562,0.683621,0.685953,0.775988,0.774711,0.757579,0.683363,0.471913,0.489507,0.484076,0.424069,0.376509,0.430284,0.470550,0.345015,0.335352,0.320686,0.328281,0.310193,0.373450,0.416053,0.527878,0.451933,0.498532,0.529542,0.541106,0.511228,0.499352,0.432909,0.463961,0.381787,0.357432,0.327617,0.323918,0.309800,0.308012,0.304111,0.309865,0.293564,0.297188,0.291086,0.302055,0.306413,0.302090,0.319370,0.335158,0.340606,0.372260,0.397504,0.388944,0.352200,0.379035,0.342669,0.229397
0.283307,0.540577,0.583791,0.601982,0.545650,0.618338,0.643588,0.639475,0.656634,0.658090,0.658575,0.750467,0.749404,0.731227,0.663013,0.465308,0.480043,0.474032,0.411371,0.366493,0.420846,0.454780,0.333157,0.325652,0.308086,0.317204,0.300621,0.364937,0.405758,0.513000,0.442641,0.486354,0.517062,0.528381,0.501473,0.492171,0.424071,0.457778,0.378436,0.356027,0.327620,0.324469,0.312078,0.310588,0.307021,0.312593,0.297976,0.301990,0.296487,0.307707,0.312044,0.307577,0.325128,0.341630,0.347422,0.381695,0.407321,0.396573,0.359924,0.386027,0.346996,0.228890
0.274079,0.517969,0.557486,0.575384,0.526968,0.595691,0.619980,0.614453,0.628298,0.632181,0.629313,0.722884,0.722313,0.702972,0.642778,0.457974,0.468724,0.463152,0.395196,0.354317,0.409097,0.430735,0.319422,0.311288,0.293084,0.303374,0.286495,0.354028,0.396076,0.497216,0.430383,0.471702,0.500851,0.513453,0.490932,0.483471,0.412380,0.448485,0.371859,0.351243,0.324515,0.321683,0.310811,0.309797,0.306816,0.312331,0.298843,0.303282,0.298544,0.309977,0.314398,0.309856,0.327345,0.344696,0.351025,0.387595,0.413621,0.401725,0.364692,0.391733,0.350488,0.228765
0.242562,0.452800,0.486964,0.502135,0.465062,0.524561,0.545558,0.534473,0.547713,0.560193,0.561166,0.653393,0.653044,0.634380,0.583733,0.428716,0.421529,0.425993,0.366846,0.319721,0.372965,0.389232,0.299751,0.288467,0.266211,0.273934,0.263959,0.324786,0.360741,0.443921,0.398098,0.430052,0.462548,0.473760,0.453555,0.444030,0.388582,0.428751,0.357294,0.341266,0.319868,0.319022,0.313167,0.312613,0.309856,0.315057,0.305370,0.310934,0.307700,0.319679,0.323770,0.318300,0.334685,0.354449,0.361724,0.401704,0.428315,0.407623,0.366646,0.395794,0.353945,0.227648
0.207951,0.384835,0.411148,0.424087,0.399839,0.448176,0.464932,0.450758,0.459535,0.481769,0.479461,0.571706,0.572138,0.554631,0.518236,0.394229,0.377964,0.386121,0.328923,0.287728,0.336374,0.341012,0.274139,0.262496,0.236981,0.243070,0.237232,0.293179,0.320384,0.389316,0.361251,0.384619,0.418130,0.428204,0.412651,0.404724,0.357802,0.402615,0.338482,0.327908,0.311999,0.313021,0.311578,0.311649,0.309036,0.314121,0.307774,0.314563,0.313087,0.326118,0.330322,0.324199,0.340131,0.362406,0.371195,0.415719,0.442919,0.415403,0.371399,0.402300,0.358664,0.227083
0.192183,0.356131,0.379946,0.392208,0.371366,0.414933,0.430226,0.416069,0.423263,0.449073,0.445464,0.537805,0.538497,0.521606,0.489492,0.378529,0.358036,0.369099,0.311610,0.272613,0.318063,0.319095,0.259519,0.247662,0.222176,0.227764,0.223560,0.276076,0.299758,0.363476,0.342110,0.361688,0.394641,0.404251,0.390091,0.382827,0.340347,0.386239,0.325943,0.317114,0.303406,0.305017,0.305770,0.306303,0.304201,0.309140,0.304539,0.311910,0.311047,0.324331,0.328606,0.322373,0.338131,0.361274,0.370705,0.417148,0.443808,0.414389,0.368681,0.400559,0.356517,0.224016
0.184887,0.340224,0.363558,0.375446,0.356222,0.398355,0.413503,0.399936,0.406878,0.432563,0.428941,0.519406,0.520708,0.505533,0.473180,0.367867,0.346538,0.358879,0.301348,0.264345,0.307567,0.306182,0.249974,0.238468,0.213505,0.219836,0.216217,0.270603,0.295752,0.353197,0.332736,0.349401,0.382291,0.391888,0.379469,0.370997,0.330136,0.374706,0.315865,0.306973,0.294847,0.296862,0.298754,0.299496,0.297911,0.302534,0.301276,0.308933,0.310220,0.323492,0.328658,0.323277,0.339027,0.361583,0.371585,0.418344,0.444512,0.413076,0.364956,0.397311,0.354513,0.221048
0.180002,0.329837,0.352608,0.363699,0.345875,0.387249,0.402548,0.388584,0.393651,0.420737,0.417958,0.506027,0.507206,0.491923,0.461058,0.360195,0.334822,0.349685,0.293334,0.255531,0.298674,0.296387,0.243654,0.230904,0.206215,0.213271,0.210178,0.265226,0.289885,0.345963,0.325789,0.341870,0.374430,0.384313,0.372990,0.364238,0.324999,0.368847,0.311130,0.302457,0.291324,0.293379,0.295587,0.296284,0.294376,0.298856,0.298775,0.306770,0.308615,0.321940,0.327520,0.322401,0.337839,0.360602,0.370842,0.417892,0.444753,0.412086,0.362585,0.395386,0.353489,0.220602
0.162320,0.292321,0.310863,0.320655,0.308474,0.345457,0.359181,0.345258,0.346464,0.377847,0.375274,0.461372,0.462177,0.447052,0.424414,0.335410,0.310181,0.323676,0.274245,0.238173,0.275728,0.274095,0.230505,0.218761,0.196018,0.200150,0.197236,0.244836,0.262498,0.313758,0.302971,0.316505,0.348617,0.356417,0.345562,0.338894,0.305771,0.352496,0.300910,0.294635,0.285146,0.288083,0.292478,0.293312,0.291705,0.296566,0.295896,0.304329,0.304924,0.318070,0.322257,0.315906,0.330633,0.354303,0.364672,0.412413,0.438747,0.405002,0.358068,0.389933,0.346670,0.213975
0.144398,0.257519,0.271604,0.280533,0.272564,0.303103,0.314143,0.301251,0.300133,0.333195,0.330027,0.413025,0.414298,0.399565,0.384995,0.311271,0.283161,0.296046,0.250915,0.217511,0.251489,0.249534,0.216855,0.206053,0.184881,0.185877,0.184221,0.220702,0.232216,0.279843,0.278266,0.289715,0.319928,0.326257,0.315581,0.311170,0.282227,0.329901,0.285707,0.281539,0.274575,0.278616,0.285963,0.287119,0.286133,0.291196,0.290091,0.298689,0.298908,0.311878,0.315104,0.307912,0.321182,0.345650,0.355571,0.402316,0.427370,0.392717,0.348458,0.379437,0.336679,0.206157
0.131867,0.231626,0.243406,0.251478,0.245677,0.272086,0.281828,0.269706,0.268751,0.301613,0.299506,0.377787,0.378995,0.364965,0.354003,0.288861,0.261687,0.274256,0.232271,0.201529,0.231283,0.228640,0.202488,0.192903,0.172823,0.172069,0.171819,0.201954,0.210655,0.254423,0.258648,0.268056,0.297035,0.302385,0.292597,0.288492,0.263857,0.310792,0.271342,0.268110,0.262623,0.267430,0.276800,0.278293,0.278352,0.283293,0.283388,0.292036,0.293064,0.306083,0.309254,0.302078,0.314706,0.339389,0.349667,0.395494,0.419688,0.383119,0.339405,0.369723,0.327947,0.198919
0.126052,0.219778,0.230141,0.237578,0.233110,0.257785,0.266706,0.254620,0.252971,0.285473,0.284123,0.359053,0.360200,0.346673,0.338966,0.277413,0.250402,0.262557,0.223205,0.192824,0.220881,0.219821,0.194882,0.187057,0.169538,0.167503,0.167727,0.194532,0.201361,0.243813,0.249951,0.259440,0.287834,0.292544,0.282117,0.278445,0.255106,0.300787,0.263763,0.260742,0.255957,0.261057,0.271025,0.272454,0.272782,0.277729,0.277563,0.286055,0.287102,0.299833,0.302798,0.295582,0.307384,0.331658,0.341601,0.385456,0.408438,0.372396,0.330624,0.360004,0.319226,0.194095
0.124113,0.214916,0.224770,0.231995,0.228120,0.251780,0.260424,0.248425,0.246804,0.278849,0.278096,0.351198,0.352532,0.339118,0.332348,0.272035,0.245474,0.257632,0.218773,0.188625,0.216925,0.216243,0.192618,0.185888,0.168181,0.165668,0.166195,0.190035,0.195895,0.238546,0.246298,0.256024,0.283843,0.288263,0.277728,0.274764,0.251797,0.296955,0.261441,0.258512,0.254117,0.259398,0.269751,0.271275,0.271869,0.276911,0.276795,0.285374,0.286325,0.298894,0.301723,0.294484,0.305989,0.330306,0.340236,0.383435,0.406042,0.370111,0.329238,0.358361,0.317645,0.193342
0.122884,0.211775,0.221380,0.229151,0.224836,0.247537,0.255949,0.244430,0.244515,0.273559,0.272573,0.343480,0.345310,0.331590,0.325147,0.266543,0.241806,0.251737,0.211600,0.184684,0.213402,0.211395,0.189036,0.183392,0.167909,0.164090,0.164646,0.185139,0.191898,0.233866,0.241114,0.250270,0.276717,0.280994,0.270620,0.268588,0.245446,0.288914,0.255161,0.251961,0.247857,0.253260,0.263926,0.265589,0.266680,0.271529,0.271944,0.280388,0.281778,0.294043,0.296917,0.289937,0.301156,0.324854,0.334907,0.377340,0.399540,0.364311,0.324118,0.352544,0.311985,0.188968
0.131080,0.225529,0.235977,0.244100,0.240936,0.265078,0.274027,0.260497,0.259816,0.290895,0.289342,0.363631,0.365393,0.350548,0.343197,0.278769,0.255881,0.264684,0.222925,0.195090,0.224971,0.223659,0.197235,0.192421,0.176282,0.173702,0.171658,0.196924,0.204075,0.249289,0.254969,0.265392,0.292885,0.298117,0.287678,0.285799,0.259576,0.304462,0.267316,0.263615,0.259084,0.264385,0.274112,0.275665,0.275819,0.281016,0.279893,0.288852,0.289601,0.302367,0.305306,0.298177,0.310257,0.335158,0.345121,0.388933,0.412967,0.378200,0.338199,0.367686,0.324594,0.197922
0.132946,0.229435,0.240678,0.249729,0.246905,0.271676,0.280742,0.267404,0.266864,0.297084,0.294848,0.369220,0.371314,0.354504,0.346399,0.281293,0.261287,0.267185,0.222243,0.197366,0.227012,0.222582,0.196526,0.191266,0.175689,0.173457,0.171721,0.197216,0.206163,0.250983,0.255641,0.264842,0.291574,0.297687,0.288687,0.287270,0.258840,0.302356,0.264755,0.260737,0.255336,0.260181,0.269444,0.271107,0.271733,0.276854,0.276498,0.285457,0.286064,0.298490,0.301653,0.295219,0.307765,0.331756,0.341550,0.384626,0.407910,0.373747,0.333583,0.364309,0.321596,0.195805
0.118245,0.200743,0.210542,0.218850,0.217099,0.237214,0.243555,0.231595,0.232293,0.261658,0.259103,0.328678,0.331707,0.316793,0.311281,0.255227,0.239765,0.243968,0.199527,0.181177,0.206767,0.200938,0.179614,0.174054,0.156474,0.155162,0.158169,0.178440,0.185741,0.222078,0.232880,0.238903,0.264008,0.268807,0.261899,0.260286,0.237472,0.277426,0.243253,0.239662,0.236036,0.241044,0.250093,0.251708,0.252342,0.256861,0.259207,0.268031,0.269727,0.281272,0.284806,0.279296,0.291613,0.314227,0.323365,0.363206,0.384758,0.352029,0.314503,0.342514,0.303642,0.186548
