0.778535,0.799005,0.600887,0.519440,0.517620,0.423803,0.417143,0.336523,0.321252,0.340440,0.147300,0.106112,0.082003,0.074260,0.153612,0.113491,0.143646,0.328186,0.284597,0.257798,0.209291,0.187349,0.138373,0.131638,0.138005,0.138610,0.134057,0.136307,0.138317,0.144638,0.152052,0.192886,0.262786,0.072858
0.773466,0.794507,0.596949,0.515705,0.515790,0.420872,0.414572,0.335163,0.318361,0.337357,0.147113,0.107349,0.082828,0.074921,0.154351,0.115044,0.145539,0.329550,0.285893,0.259513,0.211468,0.189466,0.140737,0.134098,0.140766,0.141531,0.137083,0.139448,0.141306,0.147673,0.154432,0.195249,0.265260,0.073778
0.771935,0.794333,0.595388,0.514693,0.516143,0.421774,0.415450,0.335960,0.319249,0.337428,0.147360,0.107396,0.082661,0.074908,0.154331,0.114792,0.144848,0.328590,0.284958,0.258537,0.210606,0.188675,0.140008,0.133529,0.140251,0.141034,0.136581,0.138900,0.140807,0.147176,0.154080,0.194830,0.264588,0.073698
0.773003,0.795300,0.596216,0.514943,0.515747,0.420759,0.414294,0.335292,0.317774,0.335974,0.146861,0.107705,0.082917,0.075075,0.154098,0.115209,0.145586,0.329882,0.286131,0.259739,0.211582,0.189397,0.140635,0.134066,0.140963,0.141771,0.137359,0.139689,0.141644,0.147982,0.154981,0.195728,0.265858,0.073974
0.771337,0.794090,0.595078,0.514341,0.514693,0.419535,0.413067,0.334425,0.316508,0.334903,0.146317,0.106697,0.082382,0.074307,0.153346,0.114599,0.144996,0.330084,0.286326,0.259972,0.211547,0.188941,0.139912,0.133017,0.139825,0.140655,0.136271,0.138594,0.140484,0.146759,0.153744,0.194392,0.264546,0.073448
0.774881,0.797459,0.599333,0.517826,0.515890,0.421371,0.412578,0.334110,0.316532,0.334690,0.145740,0.106164,0.082029,0.073565,0.152913,0.114014,0.144416,0.330086,0.286469,0.259852,0.211159,0.188506,0.139225,0.132180,0.138967,0.139849,0.135476,0.137824,0.139672,0.145929,0.152842,0.193475,0.263258,0.073045
0.772760,0.795854,0.598454,0.517258,0.515239,0.419854,0.411716,0.333141,0.315433,0.333316,0.145569,0.106213,0.081823,0.073554,0.153039,0.114088,0.144407,0.329438,0.285992,0.259516,0.210957,0.188294,0.139304,0.132366,0.139271,0.140235,0.135819,0.138186,0.140080,0.146336,0.153151,0.193708,0.263296,0.073030
0.770418,0.794050,0.596275,0.515501,0.514204,0.418694,0.410229,0.332194,0.314619,0.332515,0.145221,0.105770,0.081474,0.073031,0.152656,0.113568,0.143915,0.329366,0.285907,0.259550,0.210792,0.187931,0.138968,0.131943,0.138903,0.139902,0.135499,0.137878,0.139789,0.146036,0.152845,0.193378,0.262993,0.072924
0.768346,0.792019,0.595302,0.515150,0.513699,0.418068,0.408382,0.330627,0.313036,0.330490,0.144659,0.105717,0.081360,0.072826,0.152166,0.113348,0.143475,0.328269,0.285094,0.258796,0.210105,0.187363,0.138744,0.131943,0.139024,0.140059,0.135661,0.138016,0.140000,0.146237,0.153271,0.193622,0.262889,0.072846
0.767103,0.791855,0.594093,0.513537,0.514102,0.418261,0.409523,0.331275,0.313747,0.330858,0.144719,0.105537,0.080976,0.072592,0.152474,0.112963,0.142930,0.327992,0.284933,0.258669,0.209976,0.187141,0.138462,0.131815,0.138949,0.139950,0.135532,0.137881,0.139926,0.146190,0.153308,0.193608,0.262605,0.072754
0.763862,0.789693,0.591621,0.511938,0.513286,0.416956,0.408708,0.331064,0.313078,0.330414,0.144960,0.105570,0.080912,0.072412,0.152055,0.112972,0.143300,0.328545,0.285514,0.259226,0.210436,0.187594,0.138862,0.132052,0.139169,0.140242,0.135907,0.138318,0.140413,0.146779,0.153359,0.193492,0.262689,0.072825
0.761690,0.787922,0.589020,0.509584,0.512542,0.415989,0.407929,0.330615,0.312740,0.329767,0.144147,0.104828,0.080285,0.071782,0.151539,0.112497,0.142829,0.328128,0.284906,0.258736,0.209992,0.187073,0.138527,0.131754,0.138832,0.139976,0.135653,0.138075,0.140284,0.146651,0.152967,0.192975,0.262215,0.072758
0.757317,0.784309,0.585568,0.507283,0.511103,0.414635,0.406121,0.329345,0.312455,0.329212,0.143515,0.103928,0.079695,0.071083,0.150877,0.111808,0.141925,0.326769,0.283640,0.257707,0.209091,0.186164,0.137580,0.130578,0.137613,0.138706,0.134461,0.136888,0.139031,0.145398,0.151587,0.191465,0.260429,0.072240
0.755137,0.781901,0.583201,0.505237,0.510092,0.413122,0.404490,0.327945,0.311828,0.328228,0.142931,0.103311,0.079217,0.070609,0.150856,0.111459,0.141271,0.326481,0.283389,0.257481,0.208634,0.185581,0.137002,0.129768,0.136754,0.137853,0.133647,0.136101,0.138252,0.144611,0.150477,0.190287,0.258966,0.072021
0.742785,0.769507,0.580297,0.504777,0.503524,0.406723,0.397135,0.321239,0.305794,0.321704,0.140550,0.101729,0.077944,0.069402,0.148100,0.109617,0.138736,0.319570,0.277996,0.252331,0.204575,0.182230,0.134843,0.127825,0.134857,0.135887,0.131831,0.134257,0.136309,0.142733,0.149015,0.188270,0.255824,0.070947
0.737979,0.764508,0.576197,0.501003,0.500097,0.403946,0.393646,0.318530,0.303069,0.318834,0.139429,0.101234,0.077607,0.069032,0.146920,0.109068,0.138184,0.318223,0.276832,0.251236,0.203686,0.181450,0.134406,0.127329,0.134388,0.135458,0.131507,0.133989,0.136112,0.142607,0.148689,0.187750,0.254963,0.070752
0.736091,0.762761,0.574678,0.499645,0.498583,0.402497,0.392749,0.317439,0.302098,0.317789,0.138978,0.100991,0.077365,0.068850,0.146383,0.108692,0.137798,0.317714,0.276436,0.250840,0.203319,0.181032,0.133966,0.126837,0.133872,0.134922,0.130997,0.133478,0.135592,0.142086,0.148118,0.187140,0.254312,0.070514
0.720888,0.748238,0.565316,0.493183,0.491740,0.395675,0.384846,0.310912,0.296396,0.311429,0.136274,0.099065,0.075997,0.067470,0.143553,0.107056,0.135626,0.311263,0.271037,0.245864,0.199272,0.177579,0.131576,0.124617,0.131629,0.132705,0.128914,0.131395,0.133504,0.139996,0.145876,0.184234,0.250251,0.069314
0.711055,0.739236,0.559143,0.489551,0.488727,0.392830,0.380066,0.307094,0.293765,0.308305,0.134729,0.098374,0.075425,0.066849,0.141944,0.106117,0.134284,0.307270,0.267331,0.242495,0.196682,0.175549,0.130177,0.123375,0.130417,0.131512,0.127771,0.130207,0.132305,0.138693,0.144407,0.182302,0.247323,0.068575
0.710963,0.739199,0.559046,0.489551,0.488770,0.392657,0.379929,0.307090,0.293642,0.307863,0.134736,0.098488,0.075495,0.066868,0.141850,0.106314,0.134554,0.307518,0.267535,0.242747,0.196979,0.175833,0.130410,0.123629,0.130731,0.131845,0.128093,0.130525,0.132646,0.139044,0.144793,0.182696,0.247844,0.068680
0.701374,0.729781,0.552367,0.484805,0.484320,0.388624,0.374975,0.302823,0.290222,0.304190,0.133129,0.097797,0.074775,0.066357,0.140458,0.105493,0.133363,0.303693,0.264235,0.239726,0.194584,0.173810,0.129043,0.122325,0.129409,0.130552,0.126899,0.129349,0.131473,0.137858,0.143428,0.180873,0.245120,0.068027
0.695054,0.723855,0.546955,0.480365,0.481808,0.386081,0.372295,0.300460,0.288928,0.302633,0.132046,0.097041,0.074118,0.065797,0.139573,0.104844,0.132484,0.301603,0.262358,0.237942,0.192993,0.172348,0.127765,0.121042,0.128051,0.129163,0.125552,0.127974,0.130077,0.136399,0.141885,0.179085,0.242897,0.067318
0.692614,0.721187,0.545313,0.479297,0.480180,0.384652,0.370970,0.299259,0.287922,0.301565,0.131484,0.096420,0.073563,0.065271,0.139134,0.104226,0.131540,0.299937,0.260906,0.236495,0.191687,0.171095,0.126869,0.120308,0.127328,0.128401,0.124817,0.127194,0.129314,0.135576,0.141100,0.178157,0.241623,0.066842
0.683631,0.712005,0.539877,0.475900,0.475379,0.380271,0.365436,0.294600,0.284316,0.297612,0.129555,0.095356,0.072647,0.064416,0.137275,0.102988,0.129840,0.295685,0.257291,0.233150,0.188978,0.168741,0.125175,0.118692,0.125690,0.126759,0.123274,0.125651,0.127721,0.133934,0.139368,0.175981,0.238543,0.065960
0.685173,0.713637,0.541098,0.476959,0.476227,0.380921,0.366233,0.295267,0.284934,0.298146,0.129819,0.095572,0.072758,0.064573,0.137450,0.103175,0.130037,0.296093,0.257645,0.233462,0.189214,0.168963,0.125323,0.118851,0.125845,0.126911,0.123413,0.125790,0.127845,0.134073,0.139506,0.176188,0.238869,0.066065
0.649604,0.678374,0.517494,0.460393,0.457514,0.364077,0.346707,0.279022,0.271441,0.283252,0.123036,0.092129,0.069424,0.061580,0.130255,0.098312,0.123830,0.281434,0.245043,0.221940,0.179836,0.160711,0.119096,0.112760,0.119532,0.120627,0.117484,0.119830,0.121744,0.127793,0.132598,0.167472,0.226883,0.062616
0.656087,0.684964,0.521663,0.463491,0.460603,0.367435,0.350304,0.281874,0.273785,0.285913,0.124377,0.092496,0.070053,0.062129,0.131779,0.099402,0.125230,0.284253,0.247639,0.224385,0.181979,0.162559,0.120642,0.114265,0.121144,0.122281,0.119121,0.121526,0.123506,0.129656,0.134311,0.169575,0.229681,0.063474
0.656165,0.685058,0.521638,0.463456,0.460595,0.367470,0.350494,0.282005,0.273896,0.286006,0.124511,0.092455,0.070033,0.062110,0.131916,0.099437,0.125251,0.284237,0.247651,0.224378,0.181966,0.162539,0.120646,0.114293,0.121184,0.122310,0.119153,0.121551,0.123561,0.129700,0.134355,0.169622,0.229758,0.063527
0.657075,0.686495,0.521925,0.464049,0.462050,0.368693,0.351483,0.282867,0.274837,0.286946,0.124838,0.092621,0.070215,0.062237,0.132298,0.099622,0.125479,0.284960,0.248161,0.224865,0.182375,0.162924,0.120855,0.114439,0.121360,0.122472,0.119290,0.121668,0.123662,0.129798,0.134528,0.169868,0.230197,0.063655
0.657447,0.686572,0.522468,0.464287,0.461706,0.368752,0.351499,0.282845,0.274546,0.286536,0.124922,0.092785,0.070275,0.062328,0.132099,0.099579,0.125534,0.285069,0.248356,0.225035,0.182542,0.163072,0.121019,0.114607,0.121561,0.122674,0.119483,0.121863,0.123837,0.129993,0.134768,0.170148,0.230538,0.063743
0.661627,0.690715,0.524815,0.465906,0.463977,0.370566,0.353424,0.284130,0.275939,0.288118,0.125483,0.093244,0.070609,0.062646,0.132766,0.100029,0.126025,0.286792,0.249904,0.226328,0.183428,0.163875,0.121503,0.115002,0.121958,0.123070,0.119868,0.122257,0.124228,0.130399,0.135260,0.170806,0.231535,0.064081
0.664305,0.693120,0.527111,0.467659,0.464784,0.371322,0.354181,0.284606,0.276501,0.288743,0.125656,0.093422,0.070763,0.062802,0.132930,0.100147,0.126179,0.287233,0.250310,0.226672,0.183667,0.164063,0.121650,0.115175,0.122140,0.123236,0.120027,0.122420,0.124393,0.130568,0.135480,0.171098,0.231876,0.064148
0.664348,0.692262,0.527781,0.468059,0.463245,0.370409,0.352953,0.283658,0.275321,0.287628,0.125208,0.093117,0.070447,0.062493,0.132249,0.099637,0.125661,0.286396,0.249711,0.226082,0.183103,0.163464,0.121148,0.114686,0.121640,0.122722,0.119539,0.121934,0.123906,0.130095,0.135165,0.170700,0.231379,0.063889
0.664367,0.691792,0.527942,0.467753,0.462238,0.369738,0.352876,0.283350,0.274559,0.286731,0.125242,0.093012,0.070347,0.062429,0.131996,0.099458,0.125455,0.285943,0.249480,0.225818,0.182894,0.163271,0.121194,0.114896,0.121904,0.122973,0.119777,0.122164,0.124172,0.130394,0.135609,0.171147,0.231816,0.063969
0.666979,0.694754,0.529629,0.469322,0.464175,0.371182,0.354265,0.284461,0.275654,0.287703,0.125548,0.093151,0.070490,0.062517,0.132398,0.099563,0.125589,0.286691,0.249933,0.226162,0.183072,0.163413,0.121267,0.115010,0.122027,0.123085,0.119863,0.122232,0.124241,0.130451,0.135810,0.171423,0.232291,0.064096
0.669652,0.697490,0.530602,0.469487,0.465525,0.372381,0.356119,0.286114,0.277007,0.289066,0.126161,0.093116,0.070653,0.062633,0.133470,0.099920,0.125764,0.287730,0.250783,0.226980,0.183689,0.163842,0.121534,0.115273,0.122291,0.123316,0.120071,0.122430,0.124457,0.130670,0.136109,0.171913,0.233108,0.064328
0.671612,0.699570,0.531837,0.470610,0.466592,0.373346,0.357105,0.287079,0.277656,0.289746,0.126447,0.093344,0.070707,0.062743,0.133406,0.099888,0.125944,0.288391,0.251331,0.227394,0.183957,0.164080,0.121705,0.115408,0.122422,0.123432,0.120193,0.122551,0.124579,0.130802,0.136258,0.172112,0.233433,0.064398
0.676744,0.704596,0.535004,0.472823,0.468875,0.375352,0.359541,0.289097,0.279324,0.291705,0.127337,0.094124,0.071246,0.063204,0.134032,0.100555,0.127028,0.290812,0.253367,0.229154,0.185353,0.165333,0.122693,0.116327,0.123348,0.124363,0.121103,0.123494,0.125552,0.131803,0.137218,0.173263,0.234928,0.064790
0.678898,0.706753,0.535568,0.473209,0.470525,0.376626,0.360331,0.289842,0.280260,0.292815,0.127606,0.094513,0.071559,0.063343,0.134555,0.100966,0.127412,0.291658,0.253903,0.229613,0.185637,0.165690,0.122883,0.116512,0.123513,0.124523,0.121288,0.123672,0.125732,0.131954,0.137375,0.173521,0.235428,0.064888
0.685258,0.713619,0.538701,0.475217,0.474627,0.380080,0.364409,0.293330,0.283444,0.296217,0.129019,0.095251,0.072139,0.063950,0.136058,0.101889,0.128608,0.294628,0.256321,0.231843,0.187447,0.167313,0.124056,0.117656,0.124694,0.125699,0.122395,0.124773,0.126834,0.133046,0.138498,0.175002,0.237602,0.065537
0.686981,0.716094,0.539468,0.476604,0.477159,0.382053,0.365742,0.294264,0.284723,0.297322,0.129273,0.095739,0.072340,0.064197,0.136312,0.102013,0.128907,0.295485,0.256858,0.232290,0.187742,0.167659,0.124230,0.117874,0.124886,0.125898,0.122588,0.124967,0.127002,0.133195,0.138621,0.175138,0.237829,0.065663
0.689852,0.719666,0.540957,0.478347,0.480543,0.384590,0.368090,0.296284,0.287137,0.299462,0.129847,0.096194,0.072480,0.064415,0.136668,0.102091,0.129249,0.296855,0.257733,0.232804,0.187858,0.167914,0.124063,0.117580,0.124526,0.125489,0.122138,0.124491,0.126492,0.132664,0.138212,0.174810,0.237787,0.065665
0.691957,0.720052,0.544057,0.479613,0.477814,0.382849,0.367284,0.295424,0.284873,0.298241,0.130136,0.096222,0.072529,0.064448,0.136858,0.102241,0.129311,0.296050,0.257346,0.232807,0.188308,0.168376,0.125186,0.118930,0.126037,0.127088,0.123805,0.126286,0.128325,0.134600,0.140125,0.176877,0.239957,0.066337
0.694372,0.721696,0.546100,0.480584,0.476854,0.382271,0.367220,0.295494,0.284503,0.298066,0.130544,0.095987,0.072627,0.064411,0.137314,0.102166,0.129169,0.296251,0.257778,0.233359,0.188852,0.168654,0.125737,0.119546,0.126715,0.127817,0.124592,0.127148,0.129198,0.135538,0.140873,0.177763,0.240954,0.066665
0.698764,0.725122,0.550255,0.483004,0.476651,0.382095,0.367028,0.295315,0.283887,0.297546,0.131140,0.096190,0.073120,0.064687,0.137607,0.102752,0.129782,0.296883,0.258423,0.234061,0.189679,0.169316,0.126713,0.120685,0.128036,0.129199,0.126021,0.128628,0.130729,0.137136,0.142732,0.179889,0.243454,0.067432
0.704092,0.734049,0.553933,0.486264,0.483224,0.387575,0.373497,0.301512,0.289287,0.302591,0.133237,0.097355,0.074202,0.065567,0.139420,0.104534,0.132534,0.302156,0.262864,0.237968,0.192732,0.172047,0.128633,0.122454,0.129923,0.131129,0.127853,0.130423,0.132508,0.138975,0.144447,0.181988,0.247049,0.068606
