0.333961,0.656232,0.710277,0.738081,0.649147,0.744540,0.779259,0.800169,0.824587,0.803670,0.798510,0.891513,0.889479,0.849294,0.763844,0.515009,0.557138,0.532456,0.457896,0.433732,0.452432,0.513642,0.350540,0.353740,0.339334,0.349243,0.316332,0.389732,0.438393,0.566989,0.466217,0.520885,0.545910,0.557892,0.526172,0.519862,0.430978,0.456156,0.369919,0.338230,0.303568,0.296989,0.279023,0.277399,0.274122,0.278625,0.260843,0.262687,0.257671,0.267953,0.274764,0.273634,0.293106,0.302930,0.308067,0.334921,0.361483,0.362307,0.327018,0.357127,0.332024,0.235672
0.331309,0.653749,0.706587,0.734439,0.645403,0.739616,0.774672,0.795377,0.819971,0.798815,0.794759,0.885894,0.883314,0.842248,0.757419,0.508821,0.551383,0.527453,0.453418,0.431186,0.446716,0.508087,0.345204,0.349195,0.334955,0.344482,0.311530,0.385805,0.434931,0.561532,0.463031,0.517800,0.543222,0.554810,0.523306,0.517016,0.429637,0.454982,0.369498,0.337695,0.303355,0.297005,0.279078,0.277429,0.274326,0.278714,0.261460,0.263402,0.258610,0.268804,0.275570,0.274529,0.293862,0.304153,0.309449,0.336341,0.362579,0.362858,0.326595,0.358564,0.335596,0.242812
0.327309,0.648080,0.699719,0.726847,0.640378,0.731217,0.762754,0.776952,0.800111,0.780979,0.774760,0.869495,0.867579,0.829760,0.748170,0.502443,0.542799,0.523656,0.453611,0.424029,0.448809,0.501567,0.343634,0.345817,0.330888,0.342835,0.311952,0.384651,0.433803,0.556834,0.462028,0.516084,0.542474,0.555042,0.524498,0.518218,0.429391,0.455408,0.370254,0.339370,0.305757,0.299747,0.282500,0.280816,0.277743,0.281944,0.265871,0.268171,0.263942,0.273942,0.280655,0.279614,0.299225,0.310628,0.316474,0.344789,0.371027,0.372300,0.333306,0.368700,0.346707,0.259099
0.316849,0.629661,0.678896,0.704202,0.618928,0.703488,0.731341,0.741252,0.764895,0.750413,0.742282,0.836223,0.834069,0.800032,0.724167,0.486140,0.521868,0.507874,0.440624,0.405234,0.435465,0.483085,0.333219,0.334726,0.318710,0.332294,0.302393,0.372115,0.420310,0.537427,0.450779,0.502047,0.530812,0.542797,0.513151,0.506951,0.422199,0.448470,0.364620,0.335732,0.304290,0.298999,0.282800,0.281078,0.277517,0.281265,0.267015,0.269660,0.265725,0.275541,0.282106,0.280837,0.300289,0.312490,0.318624,0.348027,0.374174,0.375947,0.335121,0.373305,0.353099,0.275124
0.312451,0.619196,0.667860,0.691764,0.608430,0.691514,0.720164,0.730864,0.753370,0.739745,0.728140,0.820981,0.819222,0.788168,0.710795,0.476835,0.510450,0.497648,0.426145,0.392939,0.425451,0.471929,0.322549,0.324311,0.308465,0.323058,0.293609,0.367067,0.415491,0.531341,0.445396,0.495872,0.524068,0.535469,0.507169,0.500693,0.418792,0.444526,0.360381,0.330982,0.299621,0.294252,0.277906,0.276236,0.273151,0.276658,0.263066,0.265853,0.262450,0.271868,0.278480,0.277418,0.296800,0.309209,0.315679,0.345062,0.371673,0.373306,0.331489,0.369027,0.349457,0.273885
0.299047,0.599446,0.646510,0.669562,0.586917,0.663502,0.688302,0.696989,0.720272,0.707507,0.693280,0.786168,0.785766,0.758349,0.683670,0.456532,0.487351,0.476058,0.407538,0.374081,0.410289,0.455732,0.311648,0.314187,0.297137,0.312782,0.283982,0.355933,0.402452,0.513135,0.433004,0.480375,0.509542,0.520635,0.492714,0.486079,0.406712,0.431791,0.349498,0.320957,0.291535,0.286809,0.271360,0.269788,0.266785,0.269953,0.258121,0.261194,0.258956,0.268014,0.274580,0.273598,0.292540,0.305170,0.311866,0.341205,0.367888,0.369100,0.326262,0.365809,0.347703,0.278578
0.292436,0.595257,0.642185,0.665543,0.580948,0.654345,0.677325,0.686350,0.708814,0.695119,0.677650,0.772335,0.772760,0.748604,0.672606,0.447565,0.476899,0.467697,0.400407,0.368670,0.408075,0.450729,0.308790,0.308807,0.291448,0.308081,0.279153,0.350883,0.397397,0.505886,0.428758,0.474781,0.503718,0.515009,0.486989,0.480245,0.402702,0.426910,0.345143,0.316614,0.287942,0.283347,0.268086,0.266527,0.263392,0.266260,0.255942,0.259107,0.257571,0.266935,0.274055,0.273648,0.292734,0.305252,0.311937,0.341192,0.367320,0.367082,0.322899,0.363746,0.345956,0.277266
0.288831,0.592642,0.640047,0.662962,0.576377,0.650008,0.673228,0.683995,0.706024,0.691210,0.673314,0.766591,0.766836,0.744460,0.666752,0.440624,0.469624,0.460287,0.394798,0.363556,0.404553,0.449091,0.306477,0.304965,0.288002,0.304738,0.275288,0.349018,0.395285,0.502905,0.424938,0.470967,0.499666,0.510950,0.482285,0.474453,0.398893,0.421970,0.340108,0.311424,0.282785,0.278061,0.262327,0.260629,0.257364,0.260244,0.250105,0.253139,0.251599,0.260924,0.268046,0.267894,0.286906,0.299427,0.305874,0.334122,0.359782,0.359981,0.316133,0.356150,0.338695,0.271991
0.281953,0.582632,0.628355,0.651146,0.564374,0.635508,0.656515,0.667083,0.687801,0.673450,0.655379,0.747695,0.748093,0.726350,0.651764,0.430577,0.459962,0.450734,0.387218,0.356574,0.399471,0.440649,0.300951,0.298461,0.282097,0.298906,0.269400,0.339796,0.386000,0.489732,0.415254,0.460212,0.487847,0.499723,0.472166,0.465380,0.388088,0.410501,0.331242,0.303380,0.275519,0.270954,0.256043,0.254600,0.251588,0.254305,0.244666,0.247719,0.246441,0.255397,0.262466,0.262494,0.281082,0.293681,0.300037,0.327918,0.352672,0.353888,0.310286,0.350780,0.333918,0.269111
0.277580,0.574582,0.620600,0.642749,0.555560,0.626725,0.647045,0.658183,0.678702,0.663535,0.646190,0.736868,0.737118,0.716990,0.643308,0.422682,0.450992,0.442573,0.382026,0.350078,0.393629,0.435604,0.296631,0.292839,0.277499,0.294811,0.265354,0.336225,0.382674,0.481884,0.409049,0.453474,0.481670,0.493334,0.465726,0.457835,0.383201,0.404507,0.325365,0.297914,0.270545,0.265992,0.250976,0.249449,0.246279,0.248878,0.239171,0.242147,0.240812,0.249598,0.256597,0.256709,0.274916,0.287707,0.293878,0.321020,0.345379,0.347376,0.304349,0.344855,0.328061,0.264793
0.275763,0.573021,0.619899,0.641560,0.553493,0.624378,0.643715,0.654239,0.675463,0.658752,0.641924,0.731851,0.731836,0.714113,0.639301,0.418389,0.445088,0.438463,0.379918,0.345746,0.391954,0.431498,0.292830,0.288236,0.273040,0.291846,0.262751,0.331824,0.378848,0.477275,0.404381,0.449054,0.476090,0.488085,0.461004,0.453186,0.378220,0.398946,0.320482,0.293284,0.265916,0.261300,0.246227,0.244764,0.241494,0.244086,0.234194,0.237083,0.235659,0.244325,0.251349,0.251757,0.269646,0.282314,0.288284,0.314574,0.338142,0.340378,0.298044,0.337559,0.321211,0.257352
0.268113,0.562840,0.609353,0.630878,0.542871,0.612290,0.630346,0.640932,0.661560,0.644344,0.627506,0.716159,0.716389,0.700475,0.626772,0.410326,0.435445,0.429609,0.373803,0.339356,0.386338,0.423358,0.288551,0.282678,0.267080,0.286163,0.258095,0.324783,0.372028,0.466657,0.396704,0.439261,0.465745,0.477373,0.451436,0.443760,0.369713,0.389742,0.313156,0.286510,0.260059,0.255766,0.241231,0.239918,0.236699,0.239085,0.230267,0.233227,0.232572,0.241241,0.248479,0.249203,0.266912,0.279694,0.285541,0.311257,0.333862,0.335587,0.292849,0.332398,0.316571,0.253998
0.263116,0.554641,0.599228,0.620601,0.534257,0.602170,0.619320,0.627817,0.649172,0.632248,0.615741,0.703477,0.703731,0.686982,0.616067,0.404282,0.430289,0.424167,0.369670,0.336110,0.382216,0.417219,0.284296,0.278617,0.263205,0.282095,0.254233,0.316949,0.362140,0.458034,0.389622,0.432451,0.457343,0.469316,0.444053,0.437775,0.362345,0.382583,0.307879,0.282247,0.256085,0.251831,0.237530,0.236236,0.233088,0.235633,0.226198,0.229162,0.228195,0.236591,0.243477,0.244086,0.261433,0.274234,0.279910,0.305615,0.327876,0.330326,0.288637,0.327799,0.312360,0.251411
0.258581,0.546652,0.590294,0.611347,0.526010,0.592808,0.609128,0.617066,0.638052,0.620638,0.603813,0.690842,0.691248,0.674961,0.605816,0.397427,0.423904,0.417948,0.364024,0.331104,0.377327,0.410812,0.280313,0.274368,0.259101,0.278190,0.250136,0.310213,0.354675,0.450691,0.382953,0.426034,0.449525,0.461822,0.437317,0.432013,0.355419,0.375576,0.302689,0.277718,0.251871,0.247625,0.233560,0.232364,0.229446,0.232021,0.222248,0.225200,0.224179,0.232296,0.238976,0.239581,0.256523,0.269094,0.274629,0.299923,0.321594,0.324260,0.283801,0.322061,0.306777,0.246747
0.255625,0.541849,0.584692,0.605695,0.521049,0.586864,0.602609,0.610446,0.631077,0.613816,0.597372,0.683498,0.683854,0.667789,0.599890,0.393553,0.420692,0.414218,0.360958,0.329312,0.375038,0.408159,0.278455,0.272151,0.257323,0.276815,0.248423,0.306969,0.350858,0.445690,0.378990,0.421725,0.445069,0.457566,0.433271,0.428218,0.351661,0.371703,0.299755,0.275232,0.249648,0.245493,0.231617,0.230492,0.227568,0.230142,0.220450,0.223420,0.222365,0.230341,0.236903,0.237476,0.254146,0.266786,0.272234,0.297399,0.318887,0.321910,0.281681,0.320000,0.304826,0.244212
0.252279,0.536520,0.578755,0.600067,0.516207,0.581199,0.596497,0.604484,0.624820,0.607015,0.590763,0.676241,0.676865,0.660988,0.593733,0.390194,0.418084,0.410401,0.357445,0.327344,0.371948,0.404609,0.276224,0.269701,0.255081,0.274416,0.246122,0.302846,0.346071,0.440578,0.374841,0.417261,0.439887,0.452465,0.428436,0.424090,0.347289,0.367193,0.296336,0.272168,0.246747,0.242652,0.228987,0.227939,0.225080,0.227694,0.217995,0.220967,0.219793,0.227635,0.234053,0.234584,0.251067,0.263600,0.268941,0.293890,0.315203,0.318284,0.278525,0.316536,0.301533,0.241487
0.250829,0.537251,0.580722,0.601514,0.514999,0.579784,0.594378,0.604397,0.625634,0.604800,0.588862,0.673913,0.674437,0.660518,0.590663,0.386404,0.412318,0.406360,0.356019,0.323364,0.370149,0.403150,0.273948,0.267104,0.253187,0.272731,0.244678,0.301571,0.346216,0.438562,0.373971,0.416154,0.439115,0.451698,0.426604,0.421275,0.346647,0.365813,0.294549,0.270119,0.244766,0.240666,0.226800,0.225738,0.222914,0.225387,0.215959,0.218873,0.217913,0.225531,0.231990,0.232754,0.249070,0.261350,0.266642,0.291102,0.312146,0.314794,0.274924,0.312555,0.297728,0.237819
0.250314,0.536927,0.579844,0.600666,0.514424,0.578574,0.593192,0.603079,0.622965,0.602831,0.586257,0.671405,0.671883,0.658570,0.589042,0.384688,0.411015,0.405020,0.353848,0.322827,0.370387,0.401811,0.273360,0.265978,0.252852,0.272665,0.244339,0.301078,0.345398,0.437934,0.373162,0.415523,0.438169,0.450880,0.425881,0.420927,0.346323,0.365489,0.294456,0.270248,0.244932,0.240829,0.226959,0.225931,0.223035,0.225497,0.216154,0.219105,0.218048,0.225754,0.232285,0.233112,0.249403,0.261715,0.267004,0.291454,0.312373,0.314871,0.274760,0.312511,0.297488,0.235214
0.251329,0.540513,0.584968,0.605180,0.515463,0.579662,0.594322,0.606068,0.627468,0.605274,0.589978,0.674261,0.674553,0.662736,0.590548,0.383053,0.406695,0.403443,0.354159,0.319493,0.368590,0.401544,0.270864,0.263842,0.251056,0.271707,0.243755,0.302555,0.348399,0.438753,0.374281,0.415929,0.439884,0.451895,0.425770,0.418939,0.348031,0.366394,0.293940,0.269298,0.244175,0.240066,0.225839,0.224633,0.221529,0.223815,0.215214,0.218148,0.217379,0.225115,0.231852,0.232909,0.249208,0.261452,0.266757,0.291031,0.312138,0.314191,0.273143,0.311380,0.296771,0.234919
0.249396,0.537660,0.582507,0.602338,0.511365,0.575511,0.589650,0.602912,0.624391,0.600910,0.585636,0.669307,0.669400,0.658636,0.586171,0.378870,0.402197,0.399414,0.350433,0.315978,0.366367,0.398428,0.267851,0.260903,0.248895,0.269056,0.241960,0.301171,0.348337,0.435356,0.372234,0.413458,0.437397,0.449746,0.423426,0.416076,0.345931,0.363804,0.291497,0.266847,0.241955,0.237833,0.223517,0.222341,0.219272,0.221466,0.213018,0.215946,0.215413,0.223090,0.229883,0.231170,0.247326,0.259588,0.264874,0.288911,0.309767,0.311878,0.270696,0.308391,0.293894,0.230865
0.247022,0.532681,0.577928,0.597563,0.507360,0.570874,0.584925,0.598491,0.619043,0.596720,0.581942,0.664011,0.663950,0.654329,0.582415,0.375350,0.396032,0.395587,0.349106,0.312231,0.364814,0.395934,0.267815,0.260913,0.249534,0.268423,0.241970,0.301632,0.349623,0.433441,0.371854,0.411422,0.435903,0.448524,0.421641,0.413028,0.345320,0.362518,0.290045,0.264805,0.240276,0.236300,0.222178,0.220975,0.217958,0.220002,0.211916,0.214865,0.214842,0.222533,0.229453,0.230834,0.246904,0.259282,0.264430,0.288203,0.308904,0.310289,0.269082,0.307409,0.294206,0.230592
0.241699,0.523858,0.570217,0.588676,0.496878,0.559362,0.572680,0.587777,0.608882,0.585991,0.575852,0.652896,0.652208,0.645196,0.571833,0.364583,0.379394,0.383504,0.344651,0.299208,0.355510,0.388212,0.261495,0.256461,0.245727,0.263204,0.237440,0.299034,0.349805,0.424945,0.368234,0.405490,0.432527,0.443998,0.415337,0.403608,0.343530,0.358794,0.285640,0.259882,0.236769,0.233066,0.219334,0.218163,0.215012,0.216573,0.210178,0.213135,0.214311,0.221874,0.229053,0.230679,0.246300,0.258492,0.263528,0.286520,0.306418,0.306054,0.263817,0.302895,0.291385,0.229624
