0.462150,0.686106,0.717351,0.735583,0.755977,0.776777,0.790128,0.782948,0.772546,0.810475,0.783256,0.812740,0.800669,0.795772,0.801957,0.811817,0.785305,0.713866,0.700813,0.673201,0.671522,0.598825,0.579063,0.551360
0.453799,0.685830,0.714306,0.733224,0.753594,0.774333,0.787205,0.779553,0.768505,0.807734,0.778508,0.809590,0.796618,0.792129,0.798515,0.810489,0.781967,0.710152,0.697946,0.670452,0.669228,0.594753,0.576311,0.548535
0.454102,0.698418,0.726246,0.745657,0.765691,0.785065,0.797639,0.789738,0.775804,0.814921,0.783858,0.813988,0.801017,0.795383,0.803176,0.815984,0.786254,0.712472,0.702597,0.674438,0.673916,0.597633,0.579799,0.551960
0.439342,0.688264,0.712928,0.733040,0.753354,0.772417,0.785031,0.777092,0.762081,0.803010,0.770392,0.803067,0.789583,0.784879,0.792570,0.807232,0.775679,0.702243,0.692416,0.664916,0.664513,0.587976,0.571028,0.543140
0.429059,0.679842,0.701481,0.721985,0.742434,0.760918,0.772092,0.764405,0.749403,0.790417,0.758177,0.791683,0.778543,0.774519,0.781067,0.796749,0.764697,0.692082,0.681921,0.655186,0.654362,0.578221,0.562172,0.534588
0.428281,0.676191,0.698548,0.718408,0.739499,0.757139,0.767767,0.759890,0.745965,0.785257,0.753565,0.784883,0.772593,0.767553,0.774546,0.790383,0.758954,0.686865,0.677791,0.650700,0.650468,0.573695,0.558395,0.530170
0.410977,0.653437,0.674121,0.694758,0.715752,0.731499,0.741406,0.733514,0.718394,0.756496,0.725079,0.754350,0.741819,0.737001,0.743618,0.759528,0.728369,0.659348,0.650923,0.625547,0.626093,0.551215,0.537148,0.509210
0.410858,0.647033,0.668158,0.687518,0.708540,0.724170,0.733327,0.725688,0.712670,0.749336,0.719033,0.746266,0.733962,0.728804,0.735211,0.750852,0.721680,0.653615,0.645640,0.619961,0.620814,0.546236,0.533683,0.504204
0.409159,0.641818,0.663025,0.681717,0.702820,0.718354,0.727044,0.719478,0.707457,0.743175,0.713872,0.740459,0.728756,0.723538,0.729385,0.744798,0.716566,0.649790,0.641859,0.615963,0.616628,0.542375,0.530065,0.500429
0.391815,0.613592,0.634048,0.652313,0.673250,0.688801,0.696885,0.690146,0.679121,0.714514,0.687133,0.714719,0.703582,0.699361,0.703911,0.719003,0.692191,0.628491,0.619309,0.594433,0.594466,0.522870,0.510942,0.481999
0.379352,0.599349,0.617199,0.635849,0.656651,0.672224,0.680115,0.673076,0.662671,0.699058,0.671558,0.700584,0.688607,0.685775,0.689603,0.705282,0.677643,0.615319,0.605667,0.581797,0.581963,0.511326,0.500013,0.471208
0.360853,0.578088,0.594230,0.613345,0.629703,0.648781,0.660975,0.655855,0.642996,0.679740,0.652683,0.686514,0.676557,0.672258,0.676474,0.689131,0.662930,0.603944,0.594353,0.567797,0.565286,0.499032,0.485079,0.461107
