0.619986,0.701269,0.698905,0.726530,0.694762,0.613832,0.545555,0.374185,0.536178,0.600509,0.729775,0.822606,0.901683,0.964482,1.000000,0.935375,0.906636,0.882804,0.862264,0.853391,0.834391,0.818745,0.792652,0.783529,0.769933,0.780257
0.612209,0.695201,0.695485,0.726071,0.694776,0.615894,0.567308,0.388146,0.510196,0.591466,0.702549,0.769333,0.823241,0.899300,0.935375,1.000000,0.958276,0.924575,0.901946,0.890246,0.873990,0.862589,0.842312,0.832445,0.817454,0.822352
0.615198,0.703286,0.700089,0.736035,0.712997,0.613628,0.573777,0.397981,0.516875,0.591580,0.706334,0.758593,0.810519,0.862645,0.906636,0.958276,1.000000,0.965808,0.944339,0.936944,0.923662,0.912948,0.897396,0.889164,0.873711,0.864208
0.602593,0.688785,0.688343,0.724830,0.702713,0.587425,0.572353,0.419293,0.522894,0.583731,0.695888,0.735558,0.791876,0.839362,0.882804,0.924575,0.965808,1.000000,0.985107,0.972009,0.957908,0.947052,0.930442,0.920685,0.905484,0.891416
0.588040,0.670549,0.671448,0.706760,0.681059,0.572670,0.562328,0.409211,0.515281,0.570800,0.680078,0.717845,0.772674,0.820090,0.862263,0.901946,0.944339,0.985107,1.000000,0.990508,0.980394,0.970927,0.957148,0.949336,0.935179,0.911781
0.589365,0.670499,0.670294,0.702175,0.676260,0.567706,0.554722,0.402065,0.501769,0.562869,0.669306,0.709681,0.765247,0.810040,0.853390,0.890246,0.936944,0.972009,0.990508,1.000000,0.990981,0.982750,0.969075,0.963705,0.947508,0.916704
0.581148,0.660283,0.660843,0.693181,0.670668,0.557916,0.545847,0.400896,0.498232,0.553737,0.659968,0.698437,0.751219,0.792923,0.834391,0.873990,0.923662,0.957907,0.980394,0.990981,1.000000,0.994347,0.985038,0.980598,0.966660,0.929996
0.575281,0.655218,0.655134,0.686301,0.664023,0.547797,0.539286,0.397605,0.492297,0.547339,0.650015,0.686732,0.738332,0.776335,0.818745,0.862589,0.912948,0.947052,0.970927,0.982750,0.994347,1.000000,0.991462,0.987236,0.973369,0.930616
0.554208,0.633565,0.633530,0.667069,0.648053,0.536956,0.529554,0.392772,0.482603,0.535846,0.635087,0.668813,0.716380,0.754561,0.792652,0.842312,0.897396,0.930442,0.957148,0.969075,0.985038,0.991462,1.000000,0.995977,0.986248,0.940676
0.546751,0.625243,0.624373,0.656690,0.637589,0.530868,0.520380,0.385203,0.476437,0.528977,0.626717,0.661194,0.709019,0.745731,0.783529,0.832445,0.889164,0.920685,0.949336,0.963705,0.980598,0.987236,0.995976,1.000000,0.991528,0.943202
0.538605,0.611635,0.612798,0.644352,0.627212,0.524891,0.514789,0.386929,0.486183,0.528412,0.621050,0.656507,0.703865,0.735704,0.769933,0.817454,0.873711,0.905484,0.935179,0.947508,0.966660,0.973369,0.986249,0.991528,1.000000,0.958589
0.528567,0.596986,0.602203,0.636179,0.618823,0.536533,0.506007,0.374275,0.504283,0.542115,0.627228,0.666574,0.715760,0.752851,0.780257,0.822352,0.864208,0.891416,0.911781,0.916704,0.929996,0.930616,0.940676,0.943202,0.958589,1.000000
