0.798736,0.856255,0.845798,0.866008,0.874376,0.871092,0.870532,0.867779,0.868359,0.869182,0.874857,0.869552,0.875686,0.864674,0.842820,0.829820,0.823860,0.812916,0.806392,0.785813,0.773093,0.689592
0.787674,0.845367,0.835167,0.856296,0.864549,0.861315,0.860841,0.858811,0.859133,0.860608,0.868006,0.862539,0.868901,0.859313,0.838541,0.826067,0.820233,0.810002,0.803898,0.784019,0.771456,0.688598
0.794367,0.848402,0.840036,0.860227,0.867528,0.863539,0.862660,0.860415,0.860760,0.861690,0.868893,0.863630,0.870448,0.860162,0.839065,0.826657,0.820613,0.810042,0.803806,0.783596,0.770754,0.687228
0.788686,0.841676,0.833684,0.853846,0.861041,0.856771,0.856151,0.853935,0.854573,0.855547,0.863538,0.858294,0.865051,0.855034,0.834077,0.821810,0.815758,0.805523,0.799228,0.779562,0.766904,0.684091
0.793059,0.843646,0.835444,0.854028,0.860186,0.855361,0.854880,0.852458,0.853098,0.853794,0.861584,0.856640,0.863702,0.853392,0.832489,0.820385,0.814426,0.803640,0.796967,0.777003,0.763830,0.680434
0.793469,0.845325,0.836720,0.855317,0.861230,0.855778,0.855733,0.853113,0.853688,0.854186,0.861804,0.856767,0.863772,0.853607,0.832829,0.820668,0.814705,0.803963,0.797243,0.777384,0.764348,0.681139
0.792698,0.845115,0.834977,0.853478,0.858779,0.853520,0.853845,0.851408,0.851823,0.852614,0.860480,0.855492,0.862574,0.852582,0.831966,0.819789,0.813907,0.802986,0.796194,0.776107,0.763179,0.680161
0.796472,0.847201,0.838160,0.855762,0.860483,0.854742,0.855206,0.852367,0.853035,0.853202,0.860864,0.856234,0.863304,0.852809,0.831729,0.819416,0.813531,0.802645,0.795783,0.775597,0.762579,0.679554
0.802595,0.851843,0.843248,0.860059,0.864343,0.858019,0.858379,0.855225,0.856161,0.855622,0.862821,0.858436,0.865712,0.854546,0.832978,0.820569,0.814677,0.803516,0.796664,0.776088,0.762927,0.679387
0.806883,0.854708,0.846641,0.863116,0.866973,0.859295,0.859562,0.856528,0.857395,0.856616,0.864402,0.860186,0.867692,0.856562,0.835029,0.823093,0.817482,0.806190,0.799233,0.778378,0.764707,0.680519
0.805639,0.853803,0.846127,0.862564,0.866177,0.858123,0.858254,0.855115,0.856013,0.854800,0.862688,0.858604,0.866072,0.855130,0.833771,0.821996,0.816455,0.805249,0.798340,0.777703,0.764062,0.679868
0.802376,0.852791,0.844299,0.861322,0.865038,0.857671,0.858142,0.855422,0.856116,0.855522,0.863940,0.859638,0.866951,0.856708,0.835932,0.824275,0.818911,0.807845,0.800684,0.780168,0.766501,0.682210
0.806208,0.857513,0.848589,0.865685,0.869335,0.862075,0.862606,0.859761,0.860350,0.859679,0.867389,0.862801,0.870142,0.859910,0.839027,0.827375,0.822021,0.810785,0.803575,0.782769,0.769230,0.684467
0.801326,0.854402,0.845160,0.862630,0.866399,0.859650,0.860406,0.857701,0.858228,0.858009,0.866411,0.861619,0.868756,0.859328,0.839142,0.827432,0.822074,0.811405,0.804288,0.784211,0.771025,0.686994
0.800218,0.853861,0.844358,0.862182,0.866282,0.859749,0.860749,0.858293,0.858877,0.858948,0.867614,0.862659,0.869669,0.860705,0.840573,0.828989,0.823857,0.813285,0.806174,0.786299,0.773077,0.689079
0.802012,0.855036,0.845695,0.863654,0.867692,0.861208,0.861948,0.859490,0.859984,0.860001,0.869012,0.863964,0.870987,0.862120,0.842065,0.830506,0.825255,0.814798,0.807657,0.788048,0.774841,0.690698
0.801008,0.853561,0.844172,0.862283,0.866167,0.860095,0.860718,0.858420,0.858831,0.858989,0.868411,0.863281,0.870243,0.861554,0.841681,0.830091,0.824765,0.814418,0.807244,0.787861,0.774733,0.690618
0.803660,0.855668,0.847912,0.865941,0.869565,0.863657,0.864037,0.861618,0.862317,0.862210,0.871557,0.866434,0.873132,0.864332,0.844333,0.832639,0.827358,0.816992,0.809689,0.790400,0.777252,0.693192
0.801626,0.853917,0.846376,0.864491,0.868247,0.862744,0.863034,0.860603,0.861333,0.861330,0.870678,0.865490,0.872009,0.863309,0.843408,0.831663,0.826359,0.816207,0.809036,0.789927,0.776919,0.693134
0.799317,0.851643,0.844086,0.862433,0.866291,0.861119,0.861409,0.858976,0.859606,0.859809,0.869322,0.864190,0.870658,0.862225,0.842533,0.830850,0.825644,0.815650,0.808580,0.789638,0.776714,0.693022
0.796682,0.849323,0.842096,0.860796,0.864812,0.859677,0.860043,0.857596,0.858318,0.858467,0.867976,0.862740,0.869080,0.860974,0.841434,0.829845,0.824727,0.814942,0.807940,0.789193,0.776394,0.692821
0.795282,0.849215,0.841480,0.860407,0.864697,0.859532,0.860170,0.857807,0.858568,0.858689,0.868133,0.862668,0.868964,0.860968,0.841391,0.829831,0.824822,0.815239,0.808343,0.789527,0.776753,0.693047
0.792115,0.847019,0.838886,0.858289,0.862623,0.857462,0.858109,0.855822,0.856313,0.856693,0.866085,0.860777,0.866988,0.859340,0.839980,0.828537,0.823596,0.814041,0.807095,0.788272,0.775525,0.691815
0.790259,0.845486,0.836861,0.856244,0.860654,0.855629,0.856405,0.854206,0.854567,0.855032,0.864459,0.859123,0.865261,0.857643,0.838380,0.826979,0.822137,0.812485,0.805502,0.786555,0.773827,0.690161
0.785415,0.841403,0.832551,0.852160,0.856564,0.851803,0.852660,0.850637,0.850893,0.851669,0.861089,0.855666,0.861638,0.854316,0.835194,0.823840,0.819103,0.809453,0.802398,0.783488,0.770828,0.687389
0.783056,0.839677,0.830572,0.849992,0.854314,0.849654,0.850507,0.848636,0.848755,0.849657,0.859016,0.853532,0.859449,0.852193,0.833152,0.821823,0.817206,0.807397,0.800232,0.781244,0.768525,0.685029
0.769334,0.825124,0.818953,0.837892,0.841889,0.836613,0.837039,0.834721,0.835000,0.835746,0.844308,0.839204,0.844659,0.837274,0.818178,0.807036,0.802544,0.793072,0.786195,0.767690,0.755419,0.673262
0.764015,0.820106,0.813627,0.832545,0.836519,0.831319,0.831944,0.829682,0.829998,0.830848,0.839441,0.834387,0.839702,0.832496,0.813595,0.802495,0.798044,0.788737,0.781885,0.763534,0.751417,0.669710
0.762228,0.818006,0.811581,0.830389,0.834392,0.829160,0.829838,0.827628,0.827936,0.828825,0.837593,0.832588,0.837919,0.830783,0.811947,0.800879,0.796450,0.787311,0.780567,0.762311,0.750227,0.668615
0.746403,0.802229,0.796418,0.814990,0.818921,0.813690,0.814309,0.812108,0.812303,0.813405,0.821771,0.816810,0.821818,0.815001,0.796501,0.785599,0.781365,0.772456,0.765904,0.748039,0.736463,0.656251
0.735697,0.792280,0.786911,0.805669,0.809789,0.804845,0.805341,0.803257,0.803350,0.804659,0.812681,0.807625,0.812253,0.805744,0.787456,0.776654,0.772681,0.763874,0.757337,0.739655,0.728415,0.649147
0.735845,0.792504,0.787058,0.805834,0.809996,0.805103,0.805611,0.803564,0.803644,0.805030,0.813258,0.808112,0.812797,0.806454,0.788272,0.777532,0.773607,0.764873,0.758343,0.740789,0.729511,0.650208
0.725436,0.782682,0.777602,0.796279,0.800464,0.795736,0.796246,0.794241,0.794303,0.795751,0.803711,0.798499,0.802943,0.796815,0.778827,0.768110,0.764346,0.755780,0.749390,0.732032,0.721041,0.642711
0.718937,0.776547,0.771405,0.790054,0.794311,0.789745,0.790211,0.788409,0.788380,0.789915,0.797814,0.792515,0.796896,0.790928,0.773096,0.762450,0.758849,0.750314,0.744047,0.726701,0.715881,0.637899
0.716411,0.773799,0.768850,0.787350,0.791527,0.786766,0.787190,0.785319,0.785258,0.786732,0.794588,0.789346,0.793675,0.787669,0.769813,0.759188,0.755656,0.747119,0.740901,0.723609,0.712837,0.635119
0.706604,0.763815,0.759619,0.777951,0.782005,0.777272,0.777542,0.775671,0.775646,0.777004,0.784670,0.779496,0.783626,0.777821,0.760164,0.749622,0.746224,0.737804,0.731737,0.714776,0.704284,0.627486
0.708232,0.765694,0.761306,0.779629,0.783640,0.778748,0.779071,0.777166,0.777165,0.778481,0.786173,0.780957,0.785110,0.779283,0.761570,0.751039,0.747651,0.739227,0.733113,0.716088,0.705532,0.628609
0.671177,0.728086,0.725630,0.743260,0.747113,0.742598,0.742606,0.740793,0.740786,0.742060,0.748722,0.743696,0.747016,0.741879,0.724877,0.714707,0.711883,0.703680,0.697934,0.681815,0.672083,0.598782
0.677819,0.734721,0.731926,0.749644,0.753497,0.748961,0.749003,0.747126,0.747146,0.748478,0.755444,0.750419,0.753853,0.748562,0.731432,0.721082,0.718033,0.709895,0.704128,0.688019,0.678253,0.604435
0.677990,0.734859,0.731965,0.749710,0.753551,0.748978,0.749042,0.747141,0.747154,0.748512,0.755484,0.750468,0.753929,0.748611,0.731467,0.721105,0.718041,0.709907,0.704127,0.688004,0.678247,0.604384
0.679185,0.736477,0.733302,0.751126,0.755031,0.750613,0.750719,0.748921,0.748902,0.750401,0.757469,0.752335,0.755811,0.750590,0.733475,0.723131,0.720075,0.711917,0.706119,0.689976,0.680206,0.606166
0.679522,0.736558,0.733518,0.751287,0.755206,0.750678,0.750788,0.748965,0.748984,0.750478,0.757593,0.752466,0.755947,0.750720,0.733613,0.723266,0.720173,0.712029,0.706240,0.690160,0.680375,0.606385
0.683671,0.740798,0.737741,0.755632,0.759622,0.755083,0.755288,0.753533,0.753616,0.755031,0.762230,0.757033,0.760589,0.755270,0.738031,0.727672,0.724568,0.716395,0.710550,0.694330,0.684455,0.610057
0.686203,0.743085,0.740029,0.757915,0.761864,0.757195,0.757387,0.755539,0.755688,0.756977,0.764135,0.758982,0.762542,0.757061,0.739693,0.729264,0.726142,0.717932,0.712046,0.695793,0.685857,0.611296
0.686068,0.741670,0.739206,0.756866,0.760691,0.755789,0.755862,0.753872,0.754084,0.755252,0.762272,0.757232,0.760822,0.755220,0.737786,0.727378,0.724270,0.716043,0.710213,0.694004,0.684069,0.609676
0.685904,0.741055,0.738846,0.756412,0.760249,0.755162,0.755235,0.753194,0.753488,0.754577,0.761698,0.756670,0.760306,0.754658,0.737184,0.726786,0.723594,0.715513,0.709807,0.693718,0.683828,0.609519
0.688454,0.743860,0.741520,0.759178,0.763065,0.757949,0.758034,0.756045,0.756358,0.757450,0.764769,0.759628,0.763289,0.757689,0.740188,0.729808,0.726632,0.718570,0.712864,0.696766,0.686879,0.612337
0.691615,0.747343,0.744441,0.762008,0.765818,0.760752,0.760905,0.758963,0.759225,0.760383,0.767787,0.762591,0.766413,0.760779,0.743245,0.732866,0.729642,0.721525,0.715844,0.699605,0.689627,0.614730
0.693634,0.749273,0.746263,0.763932,0.767743,0.762523,0.762700,0.760719,0.761010,0.762163,0.769544,0.764345,0.768195,0.762529,0.744940,0.734537,0.731324,0.723130,0.717392,0.701088,0.691037,0.615867
0.698892,0.754739,0.751405,0.769132,0.772967,0.767747,0.767935,0.765891,0.766223,0.767332,0.774702,0.769520,0.773494,0.767641,0.749896,0.739413,0.736159,0.727862,0.722022,0.705528,0.695340,0.619638
0.701122,0.757544,0.753732,0.771450,0.775275,0.770149,0.770308,0.768326,0.768656,0.769790,0.777213,0.771922,0.775947,0.770117,0.752358,0.741889,0.738668,0.730266,0.724430,0.707759,0.697509,0.621582
0.708238,0.765000,0.760275,0.778207,0.782101,0.777111,0.777368,0.775509,0.775735,0.777084,0.784769,0.779278,0.783462,0.777605,0.759804,0.749327,0.745984,0.737488,0.731595,0.714696,0.704274,0.627650
0.709982,0.767387,0.762354,0.780552,0.784601,0.779657,0.779950,0.778144,0.778369,0.779739,0.787454,0.781860,0.786011,0.780253,0.762407,0.751968,0.748752,0.740194,0.734279,0.717234,0.706767,0.629871
0.713336,0.771922,0.766039,0.784403,0.788418,0.783285,0.783639,0.781882,0.782038,0.783484,0.791030,0.785283,0.789494,0.783708,0.765787,0.755416,0.752353,0.743495,0.737354,0.719888,0.709229,0.631822
0.715712,0.772018,0.766688,0.784750,0.788418,0.783130,0.783148,0.781122,0.781367,0.782844,0.790665,0.785157,0.789577,0.783569,0.765676,0.755147,0.751647,0.743121,0.737171,0.720223,0.709833,0.632575
0.717721,0.772885,0.768239,0.786168,0.789558,0.784140,0.783962,0.781811,0.782083,0.783481,0.791434,0.786129,0.790664,0.784501,0.766600,0.756058,0.752351,0.743928,0.738067,0.721240,0.710873,0.633580
0.721810,0.775739,0.771744,0.789254,0.792410,0.786926,0.786429,0.784289,0.784548,0.785964,0.794440,0.789124,0.793964,0.787861,0.770118,0.759634,0.755648,0.747412,0.741670,0.725231,0.714969,0.637586
0.726268,0.783320,0.778803,0.797192,0.801146,0.795322,0.795497,0.793654,0.793689,0.795574,0.805005,0.799331,0.804326,0.798842,0.781315,0.771147,0.767437,0.759176,0.753185,0.736603,0.725876,0.647435
