0.775869,0.795773,0.819103,0.834650,0.826073,0.837476,0.837876,0.827113,0.823560,0.816978,0.801963,0.779202,0.752412,0.716746,0.697821,0.672780
0.765541,0.785568,0.809188,0.825689,0.817092,0.828791,0.828622,0.818139,0.814739,0.807742,0.793266,0.771452,0.745635,0.711356,0.692955,0.669251
0.748373,0.771380,0.795226,0.811896,0.801859,0.813442,0.812897,0.802633,0.799183,0.791733,0.777765,0.757129,0.732740,0.700210,0.682311,0.660283
0.749733,0.774145,0.798500,0.815445,0.805196,0.816649,0.816025,0.805941,0.802437,0.794692,0.780857,0.760416,0.736529,0.704175,0.686419,0.663714
0.744652,0.773386,0.798053,0.814519,0.803594,0.814577,0.814324,0.805662,0.802062,0.793248,0.779445,0.758691,0.735054,0.702592,0.684935,0.660802
0.740621,0.769850,0.793239,0.809802,0.799821,0.811241,0.810681,0.801445,0.797850,0.788724,0.774951,0.753914,0.730894,0.698767,0.681365,0.657810
0.735235,0.766524,0.789419,0.805241,0.794935,0.806540,0.805817,0.796345,0.792526,0.782867,0.769186,0.747912,0.725274,0.693641,0.676551,0.653139
0.730809,0.760799,0.781232,0.798120,0.788450,0.800271,0.799341,0.788799,0.785427,0.776298,0.762794,0.741841,0.719299,0.687788,0.670754,0.648947
0.726767,0.755356,0.775970,0.793184,0.784213,0.796176,0.795251,0.785101,0.781758,0.773169,0.759495,0.738407,0.716491,0.685035,0.668066,0.645534
0.718761,0.748809,0.769455,0.785652,0.776770,0.789305,0.788061,0.777396,0.773864,0.764804,0.751527,0.730655,0.709623,0.679323,0.662903,0.641055
0.705476,0.740800,0.762420,0.777742,0.767157,0.779524,0.777952,0.766711,0.762684,0.752232,0.739758,0.719711,0.699063,0.671019,0.655329,0.634946
0.704612,0.741782,0.763054,0.778058,0.767141,0.779164,0.777706,0.766602,0.762532,0.751629,0.739272,0.719200,0.698586,0.670549,0.654771,0.633751
0.702898,0.742460,0.765085,0.779796,0.768576,0.779994,0.778710,0.768830,0.764687,0.753003,0.740958,0.720997,0.700150,0.672801,0.657690,0.636284
0.693403,0.732360,0.756208,0.771927,0.760472,0.771723,0.770274,0.759908,0.755669,0.744334,0.732376,0.713737,0.693128,0.667076,0.652552,0.633419
0.697858,0.739762,0.762717,0.775568,0.763857,0.774137,0.772685,0.761842,0.757124,0.744642,0.732035,0.712203,0.691710,0.665460,0.650922,0.630507
0.700038,0.738554,0.760845,0.775045,0.764071,0.774502,0.772879,0.761843,0.757745,0.746810,0.734365,0.715129,0.695893,0.669194,0.654402,0.634842
0.692076,0.729609,0.752509,0.767023,0.755693,0.766378,0.764399,0.753555,0.749419,0.739023,0.726420,0.707907,0.688467,0.662524,0.648114,0.630434
0.684038,0.721501,0.744556,0.759264,0.746587,0.756984,0.755200,0.744131,0.739868,0.730180,0.718198,0.701148,0.681943,0.657324,0.643240,0.627305
0.671688,0.709046,0.733794,0.748512,0.735242,0.744987,0.743272,0.732705,0.728348,0.719453,0.707903,0.691824,0.672439,0.649129,0.635454,0.621267
0.604109,0.645818,0.673521,0.689588,0.674465,0.683044,0.680587,0.671051,0.665636,0.656539,0.646897,0.634712,0.618274,0.601491,0.590446,0.581781
