0.279435,0.314985,0.302877,0.311037,0.318074,0.322168,0.325138,0.327920,0.327276,0.336455,0.334089,0.333244,0.335691,0.333511,0.325976,0.320374,0.320255,0.311571,0.307883,0.299570,0.293767,0.259920
0.256390,0.289982,0.278879,0.285044,0.291443,0.295500,0.297238,0.299536,0.298214,0.306379,0.303235,0.300877,0.302301,0.300061,0.293662,0.287360,0.286297,0.278346,0.275118,0.267523,0.262880,0.234113
0.338000,0.370746,0.350911,0.358323,0.362961,0.365815,0.363765,0.364885,0.362656,0.371203,0.370406,0.369512,0.374093,0.368547,0.359907,0.353793,0.350330,0.341935,0.339371,0.328399,0.321961,0.284460
0.390261,0.427996,0.407632,0.414172,0.416826,0.415405,0.413553,0.413972,0.412453,0.418666,0.418448,0.418728,0.424404,0.415967,0.404538,0.398741,0.396091,0.386496,0.383917,0.368739,0.359434,0.315903
0.504029,0.548164,0.527217,0.539749,0.544938,0.546358,0.544870,0.549128,0.546505,0.549238,0.549332,0.547501,0.552049,0.543896,0.530758,0.522954,0.520882,0.508944,0.505074,0.485415,0.474352,0.418660
0.403379,0.439710,0.427171,0.434840,0.439277,0.439803,0.438700,0.440504,0.438555,0.443932,0.444927,0.442337,0.446037,0.443747,0.434565,0.428677,0.427045,0.418740,0.415355,0.403304,0.396259,0.353451
0.458833,0.496950,0.479617,0.489575,0.495110,0.492661,0.491878,0.494566,0.492950,0.495361,0.496526,0.492605,0.495792,0.491892,0.479947,0.473102,0.472498,0.461500,0.455354,0.441111,0.432214,0.382665
0.483052,0.519127,0.501347,0.510043,0.513505,0.510736,0.508585,0.510006,0.508149,0.511550,0.512851,0.510640,0.515459,0.510506,0.498688,0.491172,0.488455,0.478010,0.472553,0.459614,0.451082,0.399152
0.494558,0.534281,0.516294,0.526601,0.531133,0.526850,0.525689,0.527646,0.526289,0.529702,0.530327,0.528427,0.531859,0.527131,0.514476,0.507054,0.505435,0.494300,0.488380,0.474537,0.465695,0.411769
0.453443,0.498407,0.482702,0.494253,0.498505,0.494365,0.493921,0.495121,0.494072,0.498435,0.499596,0.497675,0.501229,0.496985,0.485716,0.478076,0.475879,0.467096,0.462390,0.449330,0.442216,0.391641
0.436005,0.487252,0.470712,0.487001,0.494314,0.490517,0.491260,0.493657,0.492349,0.497099,0.498676,0.495254,0.497578,0.495372,0.484814,0.477731,0.477043,0.468113,0.462317,0.449185,0.442111,0.391814
0.370853,0.405103,0.391069,0.395974,0.396283,0.394375,0.394268,0.395237,0.393826,0.397196,0.398118,0.396278,0.399802,0.397774,0.390192,0.383539,0.380512,0.373715,0.370514,0.361040,0.355434,0.315370
0.383558,0.424698,0.410732,0.417856,0.419742,0.417019,0.417561,0.418787,0.417595,0.421270,0.422532,0.419459,0.422568,0.421211,0.413250,0.405609,0.402465,0.396177,0.393270,0.384553,0.379535,0.338351
0.297313,0.336602,0.326355,0.333967,0.336884,0.335902,0.337207,0.339731,0.338718,0.342086,0.343133,0.338987,0.341121,0.341277,0.335511,0.328632,0.326493,0.322103,0.319782,0.314022,0.310859,0.278041
0.266466,0.304372,0.295550,0.303723,0.307102,0.305409,0.307685,0.310245,0.309117,0.312251,0.312862,0.308696,0.310597,0.311616,0.306716,0.300009,0.297845,0.294323,0.292114,0.288258,0.286123,0.256789
0.233900,0.268992,0.262629,0.270420,0.274021,0.272799,0.274824,0.276898,0.275994,0.279934,0.280854,0.277491,0.279649,0.281635,0.277910,0.272094,0.270026,0.267613,0.266135,0.264465,0.263463,0.238624
0.226749,0.261802,0.256024,0.263686,0.267227,0.266413,0.268418,0.270383,0.269650,0.274079,0.275260,0.272026,0.274158,0.276529,0.273248,0.267593,0.265462,0.263453,0.262314,0.261292,0.260728,0.236936
0.206957,0.241520,0.237632,0.245627,0.249509,0.249452,0.251650,0.253376,0.252766,0.257930,0.259339,0.256275,0.258397,0.261422,0.259063,0.253778,0.251525,0.250772,0.250300,0.250624,0.251255,0.229594
0.204386,0.239452,0.235787,0.244044,0.248182,0.248194,0.250409,0.251983,0.251336,0.256851,0.258342,0.255290,0.257444,0.260766,0.258630,0.253507,0.251421,0.250839,0.250420,0.251041,0.251975,0.230580
0.199636,0.234873,0.231387,0.239419,0.243911,0.244374,0.247123,0.248952,0.248164,0.253964,0.255723,0.252401,0.254594,0.258393,0.256549,0.251589,0.249711,0.249260,0.248664,0.248898,0.249846,0.228379
0.203206,0.238952,0.235549,0.243778,0.248664,0.248888,0.251779,0.253902,0.253120,0.258707,0.260289,0.256627,0.258646,0.262530,0.260500,0.255297,0.253440,0.252846,0.252064,0.252266,0.253213,0.231052
0.185674,0.219807,0.218199,0.225921,0.230276,0.232419,0.235523,0.237242,0.236127,0.243301,0.246030,0.243175,0.246238,0.250861,0.249937,0.245709,0.243859,0.244155,0.244442,0.244871,0.246148,0.226095
0.186342,0.221381,0.220164,0.228079,0.232625,0.234774,0.238030,0.239585,0.238553,0.246087,0.249075,0.246299,0.249431,0.254427,0.253530,0.249371,0.247565,0.248172,0.248518,0.249175,0.250636,0.230351
0.181329,0.216906,0.216014,0.223945,0.228479,0.231176,0.234207,0.235467,0.234520,0.242629,0.246343,0.244341,0.247655,0.252589,0.252132,0.248449,0.246708,0.247491,0.248398,0.249040,0.250666,0.231049
0.187990,0.225399,0.224017,0.232580,0.237310,0.240268,0.243594,0.244853,0.243976,0.252646,0.256391,0.254322,0.257767,0.262835,0.262340,0.258619,0.256685,0.257643,0.258765,0.259542,0.261305,0.241239
0.193447,0.232305,0.230607,0.239751,0.244529,0.247555,0.251070,0.252293,0.251416,0.260591,0.264534,0.262670,0.266296,0.271388,0.270835,0.267251,0.265379,0.266372,0.267684,0.268219,0.269909,0.249241
0.193008,0.231944,0.230056,0.239312,0.243824,0.246996,0.250756,0.251754,0.250754,0.260201,0.264364,0.262836,0.266719,0.271703,0.271253,0.268002,0.266226,0.267058,0.268325,0.268781,0.270393,0.249805
0.208560,0.250153,0.248062,0.258309,0.262880,0.266067,0.269989,0.271154,0.269825,0.279769,0.284202,0.282649,0.286647,0.291522,0.290744,0.287235,0.285173,0.285818,0.287325,0.286885,0.288247,0.265709
0.215325,0.259388,0.257231,0.267884,0.272740,0.275553,0.279730,0.280659,0.279324,0.289746,0.294439,0.292712,0.296539,0.302098,0.301453,0.298085,0.295958,0.297290,0.298689,0.298411,0.300039,0.276673
0.219743,0.264164,0.262635,0.273558,0.278365,0.280899,0.285057,0.285743,0.284326,0.294850,0.299914,0.298511,0.302406,0.308025,0.307382,0.304109,0.302035,0.303312,0.304622,0.304223,0.305848,0.282084
0.239481,0.288687,0.288048,0.300779,0.306730,0.308924,0.313770,0.314347,0.312877,0.324490,0.330590,0.329344,0.333017,0.339736,0.339369,0.336163,0.334495,0.336277,0.337202,0.336718,0.338367,0.313177
0.265500,0.318084,0.317282,0.330546,0.337074,0.338654,0.343283,0.343826,0.342080,0.353819,0.360373,0.358482,0.361998,0.369161,0.368551,0.365388,0.363970,0.365157,0.365348,0.363943,0.365050,0.336526
0.268674,0.319625,0.317254,0.331814,0.338754,0.339269,0.344013,0.344000,0.341971,0.352707,0.359269,0.357538,0.361387,0.366442,0.364882,0.361807,0.359544,0.359728,0.359136,0.356458,0.356364,0.327143
0.245061,0.292400,0.288839,0.303005,0.310887,0.310287,0.314417,0.314648,0.312937,0.321877,0.326715,0.324093,0.326627,0.331043,0.329053,0.325719,0.324235,0.324878,0.324189,0.321200,0.320581,0.292403
0.267134,0.318192,0.315238,0.331706,0.339080,0.338507,0.343591,0.343446,0.341864,0.351837,0.358889,0.356553,0.359058,0.365058,0.363627,0.360174,0.359821,0.358742,0.357273,0.354322,0.353087,0.323600
0.247081,0.291833,0.289067,0.303650,0.310160,0.312163,0.317306,0.316947,0.316152,0.326120,0.333895,0.331600,0.333369,0.340023,0.338648,0.336125,0.336075,0.335006,0.331787,0.330765,0.329460,0.302916
0.174620,0.198293,0.202286,0.212046,0.218313,0.219654,0.222842,0.224288,0.223521,0.230763,0.241686,0.239866,0.241790,0.248555,0.247808,0.248078,0.247636,0.248146,0.245642,0.248262,0.245921,0.225936
