0.280046,0.282155,0.285277,0.298881,0.298193,0.303807,0.304571,0.309838,0.310524,0.318172,0.314695,0.308783,0.299503,0.287597,0.280937,0.273963
0.240249,0.244030,0.255543,0.273268,0.268654,0.275772,0.275614,0.283980,0.283936,0.290339,0.287189,0.284718,0.275911,0.269949,0.265626,0.265717
0.248313,0.252043,0.263797,0.283500,0.277721,0.285933,0.285401,0.293429,0.293764,0.300874,0.297920,0.296428,0.287483,0.282228,0.278055,0.280067
0.197014,0.198123,0.206933,0.222681,0.217639,0.222557,0.222598,0.227027,0.228306,0.234244,0.232240,0.230768,0.222673,0.217723,0.213578,0.214794
0.178321,0.181596,0.194445,0.211851,0.205501,0.211046,0.210558,0.216074,0.217026,0.222718,0.220949,0.220725,0.213002,0.211047,0.207858,0.211548
0.166849,0.171410,0.188825,0.208885,0.201956,0.208887,0.207463,0.214283,0.214814,0.219986,0.218070,0.218201,0.210916,0.209999,0.207220,0.211493
0.188854,0.194062,0.214160,0.236170,0.229910,0.238755,0.236384,0.243232,0.244348,0.249029,0.246207,0.244589,0.236198,0.234170,0.230319,0.232055
0.199976,0.204325,0.227377,0.250431,0.243367,0.251851,0.248922,0.256030,0.256908,0.262302,0.258361,0.255515,0.245963,0.242888,0.238266,0.238720
0.193981,0.198037,0.220031,0.244007,0.237071,0.245646,0.242435,0.249804,0.250742,0.256320,0.252918,0.250737,0.241438,0.239127,0.235009,0.236763
0.171052,0.174455,0.195706,0.219425,0.212397,0.220541,0.217155,0.225094,0.225915,0.232019,0.229146,0.228437,0.219996,0.219814,0.216990,0.222516
0.169788,0.173178,0.194569,0.218750,0.212034,0.220338,0.216733,0.225047,0.226062,0.232216,0.229541,0.228976,0.220499,0.220598,0.217781,0.223519
0.173281,0.177122,0.199453,0.224599,0.217185,0.225814,0.222054,0.230634,0.231425,0.237885,0.235580,0.235851,0.227745,0.229081,0.226697,0.234314
0.169984,0.173173,0.194020,0.218217,0.211583,0.220353,0.216636,0.224610,0.225436,0.232057,0.229864,0.229493,0.221155,0.221414,0.218470,0.224591
0.207157,0.208826,0.230076,0.254590,0.249996,0.259571,0.255372,0.263603,0.265320,0.271518,0.268062,0.264045,0.254257,0.250449,0.245201,0.246406
0.287410,0.286672,0.308722,0.333220,0.331222,0.342813,0.338668,0.346929,0.349131,0.354297,0.349281,0.340040,0.328330,0.319065,0.311535,0.306817
0.324759,0.323724,0.344937,0.367823,0.367197,0.379754,0.375622,0.382746,0.385158,0.389410,0.383345,0.371253,0.359253,0.346219,0.337029,0.328869
0.295963,0.296228,0.317296,0.339964,0.337133,0.349223,0.345209,0.352894,0.355044,0.359910,0.354958,0.345619,0.334795,0.325007,0.317828,0.314055
0.333901,0.333311,0.353953,0.375867,0.373599,0.385508,0.382194,0.389194,0.391346,0.396267,0.389648,0.378586,0.366985,0.354009,0.345150,0.338915
0.343639,0.343574,0.367454,0.389756,0.385282,0.396554,0.394581,0.401909,0.404440,0.411290,0.405050,0.397517,0.385383,0.373961,0.364802,0.361286
0.335370,0.332987,0.350527,0.372345,0.367836,0.377261,0.375852,0.379829,0.382483,0.389679,0.383569,0.379865,0.368588,0.360507,0.354032,0.356868
0.134798,0.141587,0.153919,0.163295,0.157083,0.163608,0.161137,0.163032,0.160796,0.163867,0.161736,0.162796,0.159388,0.161783,0.162181,0.170127
