0.590113,0.817903,0.866833,0.875535,0.900747,0.907950,0.915221,0.909986,0.900620,0.912264,0.892577,0.881115,0.879604,0.856210,0.869937,0.868754,0.858556,0.776078,0.777180,0.736421,0.738389,0.664628,0.645518,0.616423
0.594744,0.816934,0.867269,0.874249,0.898166,0.907486,0.914911,0.909864,0.901109,0.914206,0.894985,0.885513,0.883895,0.861157,0.874379,0.873094,0.862806,0.780702,0.780935,0.740197,0.741922,0.668462,0.649528,0.619455
0.589947,0.812666,0.863344,0.869578,0.893624,0.904669,0.912564,0.907049,0.898932,0.913549,0.894055,0.887471,0.885159,0.863443,0.875689,0.873980,0.862807,0.781493,0.780558,0.740576,0.741912,0.669415,0.649593,0.619618
0.604167,0.819758,0.874526,0.879268,0.902456,0.912503,0.920640,0.916897,0.909234,0.920837,0.904131,0.893037,0.891611,0.869016,0.881590,0.877880,0.869519,0.788069,0.787163,0.745430,0.746165,0.675022,0.654370,0.624381
0.593584,0.816225,0.869948,0.877482,0.899083,0.909055,0.918606,0.914184,0.904168,0.917707,0.899083,0.890484,0.888263,0.866055,0.878770,0.875322,0.864355,0.783614,0.782884,0.742056,0.742888,0.672113,0.650125,0.622097
0.604573,0.821193,0.875979,0.881196,0.902893,0.911248,0.918106,0.913453,0.906248,0.916524,0.900969,0.890099,0.888192,0.865339,0.877762,0.873847,0.864901,0.783852,0.783048,0.741831,0.742337,0.670595,0.649423,0.620391
0.612631,0.827587,0.883768,0.888790,0.911448,0.918262,0.924116,0.920478,0.913286,0.921718,0.907577,0.894722,0.893690,0.870455,0.882384,0.878588,0.870870,0.789094,0.788091,0.746063,0.746309,0.674079,0.652713,0.623468
0.623289,0.833802,0.893169,0.898291,0.921483,0.926787,0.932844,0.930317,0.923120,0.929526,0.916984,0.900610,0.900458,0.876427,0.888322,0.883252,0.877689,0.795161,0.794202,0.751351,0.751363,0.680020,0.658200,0.628827
0.606093,0.830157,0.883984,0.891585,0.914538,0.921716,0.928969,0.926505,0.917506,0.930257,0.915461,0.907278,0.905278,0.883273,0.893919,0.891023,0.881359,0.798104,0.795280,0.753154,0.752954,0.680136,0.658033,0.629141
0.601948,0.827681,0.880625,0.888516,0.911502,0.919135,0.926579,0.924227,0.915101,0.928525,0.913388,0.906344,0.904011,0.882801,0.893623,0.891473,0.881390,0.797983,0.795047,0.753408,0.752886,0.680032,0.658206,0.629308
0.577659,0.813069,0.860058,0.869837,0.892287,0.902463,0.911180,0.908127,0.898959,0.916934,0.899544,0.901556,0.897988,0.880987,0.890676,0.892169,0.878218,0.794834,0.789154,0.748686,0.746715,0.672376,0.650346,0.621136
0.514933,0.739309,0.777036,0.788459,0.809147,0.826291,0.834907,0.830685,0.824486,0.854795,0.834528,0.858869,0.852013,0.848108,0.851884,0.860725,0.839474,0.761508,0.747105,0.712736,0.708480,0.635023,0.613544,0.582985
0.465425,0.682429,0.712865,0.725073,0.744050,0.764773,0.774284,0.768953,0.764395,0.801352,0.779646,0.816077,0.807102,0.809420,0.810430,0.822494,0.796767,0.723991,0.705677,0.675458,0.670278,0.599211,0.578151,0.548245
0.461052,0.662789,0.695216,0.705868,0.724270,0.744935,0.751769,0.747143,0.745990,0.780265,0.761688,0.796959,0.788993,0.792343,0.792154,0.804536,0.781796,0.710748,0.691879,0.662759,0.656828,0.587253,0.567147,0.536322
0.463946,0.666742,0.699464,0.709788,0.728649,0.748137,0.754487,0.749908,0.748742,0.781494,0.762591,0.795595,0.788139,0.790352,0.790773,0.803046,0.781063,0.709648,0.691877,0.662125,0.656624,0.586971,0.567220,0.536875
0.456495,0.652839,0.685700,0.695574,0.713695,0.733610,0.739128,0.735007,0.734648,0.766111,0.747830,0.779620,0.772638,0.774430,0.774683,0.786866,0.766429,0.696816,0.679113,0.650475,0.644828,0.576825,0.557563,0.527058
0.463549,0.652384,0.688105,0.696204,0.714294,0.733042,0.737554,0.734266,0.735179,0.763847,0.748023,0.775998,0.769817,0.770691,0.770908,0.781847,0.764709,0.695482,0.678183,0.648969,0.643599,0.576245,0.557562,0.526409
0.451717,0.636421,0.670677,0.679510,0.697184,0.716348,0.720840,0.717097,0.718757,0.747635,0.730702,0.759258,0.752228,0.754545,0.754756,0.766907,0.748959,0.681320,0.663639,0.636059,0.630952,0.564515,0.546592,0.515397
0.474933,0.659837,0.697510,0.706008,0.723530,0.741923,0.747228,0.743105,0.744434,0.771714,0.755268,0.779190,0.772244,0.772196,0.773760,0.783618,0.767658,0.698655,0.682124,0.653452,0.648526,0.582352,0.564030,0.532402
0.487018,0.670818,0.710195,0.717657,0.735015,0.753241,0.758448,0.754402,0.755965,0.782077,0.766737,0.788292,0.781789,0.780706,0.782888,0.791223,0.776858,0.707191,0.691139,0.661581,0.656438,0.590069,0.571270,0.540040
0.485107,0.665969,0.704841,0.711514,0.729165,0.746585,0.751283,0.747359,0.749504,0.774586,0.759985,0.780996,0.774433,0.773560,0.775424,0.783620,0.769657,0.700719,0.684948,0.655449,0.650373,0.584643,0.566018,0.535048
0.495027,0.679883,0.720178,0.726879,0.745729,0.760487,0.765657,0.760928,0.762737,0.784904,0.769847,0.785920,0.779551,0.775374,0.778672,0.785062,0.771895,0.701928,0.688935,0.657667,0.654328,0.587929,0.569256,0.539333
0.459317,0.632179,0.668186,0.674289,0.693388,0.708735,0.712505,0.708333,0.712504,0.735026,0.720129,0.739718,0.732408,0.731318,0.732322,0.740383,0.726782,0.661193,0.647238,0.619189,0.615673,0.551783,0.535648,0.504743
0.364494,0.518909,0.542584,0.549238,0.566442,0.584088,0.586285,0.583830,0.587331,0.614331,0.599708,0.630516,0.622155,0.626656,0.623793,0.634978,0.619157,0.563929,0.547843,0.526700,0.521727,0.465679,0.452766,0.424290
0.375227,0.532395,0.556905,0.563624,0.578820,0.597582,0.600165,0.597845,0.600641,0.625493,0.613672,0.639455,0.631759,0.633718,0.631604,0.639319,0.625841,0.571809,0.556196,0.533887,0.528688,0.474584,0.460802,0.433309
0.372770,0.533046,0.556377,0.563853,0.578424,0.598215,0.600883,0.598450,0.600713,0.627258,0.614802,0.643005,0.635058,0.638015,0.635484,0.643819,0.629439,0.575647,0.559107,0.537237,0.531716,0.477287,0.462839,0.436241
