0.076511,0.094861,0.094019,0.098570,0.103394,0.103700,0.104067,0.105776,0.105694,0.107719,0.106862,0.104172,0.103586,0.105096,0.103054,0.099911,0.100324,0.100010,0.100566,0.100661,0.100783,0.099179
0.055661,0.070513,0.072017,0.075641,0.079237,0.079843,0.079801,0.080537,0.080773,0.081132,0.080668,0.080628,0.080929,0.081747,0.080111,0.077983,0.077512,0.077745,0.078161,0.078408,0.078591,0.073871
0.049563,0.064311,0.061431,0.064912,0.068333,0.067765,0.068864,0.070162,0.070797,0.072340,0.071394,0.069878,0.069464,0.070270,0.068479,0.066714,0.066172,0.065875,0.065750,0.065840,0.066122,0.063096
0.127255,0.142031,0.133420,0.137594,0.138146,0.139126,0.140612,0.140946,0.139550,0.142844,0.143379,0.142104,0.144173,0.144248,0.140802,0.139499,0.137803,0.138102,0.140408,0.134435,0.133071,0.118365
0.078471,0.097400,0.094517,0.098905,0.102624,0.102430,0.103218,0.103803,0.103565,0.106431,0.105939,0.103923,0.104547,0.106739,0.105752,0.103375,0.102583,0.103539,0.104684,0.103992,0.104017,0.095865
0.103127,0.127872,0.126801,0.133620,0.140116,0.141761,0.141926,0.142840,0.141968,0.144621,0.143772,0.141560,0.140656,0.142728,0.141995,0.136981,0.136433,0.136801,0.137890,0.138595,0.138479,0.128261
0.279411,0.312299,0.311451,0.323878,0.332971,0.341530,0.339632,0.343064,0.339579,0.338499,0.339175,0.339207,0.338756,0.339524,0.337560,0.329450,0.331028,0.324273,0.324554,0.319807,0.315677,0.280033
0.239344,0.268033,0.271208,0.282013,0.289609,0.297175,0.296371,0.299434,0.297634,0.295234,0.295999,0.296245,0.295459,0.296026,0.294722,0.287647,0.288698,0.283611,0.284846,0.281741,0.278026,0.246743
0.212634,0.239519,0.241527,0.250904,0.258658,0.267002,0.266892,0.270128,0.268555,0.267704,0.269162,0.269275,0.268432,0.271235,0.271617,0.266472,0.267680,0.263397,0.265265,0.263146,0.259750,0.231991
0.161544,0.186649,0.188822,0.197025,0.205131,0.213575,0.213978,0.216891,0.215908,0.217282,0.218608,0.218561,0.217064,0.221262,0.222908,0.218759,0.218938,0.217705,0.220820,0.221397,0.219770,0.201357
0.139513,0.164920,0.166424,0.174551,0.183145,0.189483,0.190512,0.193041,0.192773,0.195128,0.195831,0.194239,0.191490,0.196262,0.197003,0.193066,0.192805,0.193059,0.195636,0.197166,0.196626,0.184717
0.092406,0.113975,0.117669,0.123970,0.131504,0.134339,0.135995,0.136748,0.136466,0.140235,0.141240,0.139515,0.138218,0.142717,0.143766,0.140876,0.139277,0.143838,0.147646,0.150046,0.151941,0.146056
0.081041,0.103461,0.107033,0.113843,0.121528,0.121561,0.124904,0.124621,0.124093,0.128329,0.129217,0.127626,0.127299,0.131807,0.132324,0.129766,0.128167,0.134685,0.139195,0.141190,0.143923,0.138204
0.083085,0.107376,0.111554,0.119203,0.127259,0.126323,0.130054,0.129684,0.129456,0.134289,0.135155,0.133674,0.133389,0.138356,0.138900,0.135972,0.134152,0.141340,0.145838,0.149146,0.152526,0.148274
0.081545,0.107508,0.112056,0.119904,0.128196,0.127377,0.131067,0.130674,0.130432,0.135570,0.136586,0.134705,0.134064,0.139547,0.140465,0.137675,0.135846,0.143563,0.148418,0.152360,0.156168,0.152824
0.076942,0.102261,0.108779,0.116581,0.124190,0.123011,0.126359,0.125790,0.125762,0.130959,0.131919,0.130513,0.129766,0.135246,0.136220,0.133321,0.131424,0.139190,0.143749,0.148233,0.152267,0.149585
0.078334,0.104343,0.111357,0.119046,0.126359,0.125533,0.128836,0.128233,0.128245,0.133489,0.134510,0.133147,0.132229,0.137846,0.139059,0.136079,0.134191,0.142075,0.146766,0.151593,0.155702,0.152972
0.078816,0.105511,0.111407,0.118826,0.126122,0.125449,0.128919,0.128245,0.128168,0.133862,0.134832,0.133595,0.132784,0.138322,0.139310,0.136302,0.134252,0.142344,0.147144,0.152358,0.156478,0.154145
0.082791,0.109915,0.116371,0.123985,0.131312,0.130862,0.134660,0.134015,0.134116,0.140172,0.141302,0.140035,0.139126,0.144928,0.146120,0.143108,0.141071,0.149426,0.154335,0.159889,0.164344,0.161673
0.098663,0.117720,0.123075,0.130655,0.137282,0.134707,0.138557,0.137495,0.139014,0.144282,0.145050,0.143556,0.143976,0.147866,0.147093,0.144812,0.142935,0.150456,0.154565,0.160565,0.165305,0.162384
0.137756,0.156921,0.160760,0.168805,0.174192,0.172352,0.176255,0.175107,0.176870,0.181976,0.182867,0.181946,0.183121,0.185988,0.184353,0.181420,0.178934,0.185571,0.189213,0.193941,0.198404,0.188709
0.198265,0.219485,0.224887,0.232784,0.238148,0.235781,0.239772,0.239169,0.240249,0.245761,0.248257,0.247157,0.249784,0.252841,0.250246,0.247632,0.245089,0.250378,0.253946,0.257353,0.260481,0.242424
0.047594,0.057058,0.058181,0.062378,0.064019,0.064259,0.065704,0.065792,0.065869,0.067562,0.068477,0.067883,0.068534,0.069766,0.068978,0.067985,0.067605,0.069806,0.070777,0.072070,0.073634,0.071618
