0.484569,0.702056,0.730990,0.741958,0.762895,0.785141,0.799355,0.799871,0.793446,0.835193,0.822885,0.857948,0.849611,0.850041,0.852100,0.860018,0.839780,0.766260,0.745309,0.710788,0.704205,0.631919,0.609728,0.580149
0.484269,0.704289,0.733098,0.744198,0.765238,0.787326,0.801111,0.801526,0.794598,0.835860,0.823071,0.857862,0.849430,0.849637,0.851766,0.860084,0.839585,0.765470,0.745110,0.710537,0.704206,0.631644,0.609412,0.580296
0.485604,0.706728,0.735887,0.746742,0.767467,0.789343,0.802735,0.803069,0.795541,0.836168,0.823225,0.857085,0.848741,0.848433,0.850897,0.859061,0.838656,0.764132,0.744654,0.709871,0.703634,0.630923,0.608732,0.580033
0.485922,0.709378,0.738601,0.749378,0.769877,0.791649,0.804842,0.805136,0.796874,0.836929,0.823774,0.857265,0.849103,0.848292,0.850882,0.858895,0.838329,0.763470,0.744746,0.709767,0.703572,0.630771,0.608539,0.580351
0.495116,0.713841,0.745264,0.754828,0.775135,0.796295,0.808210,0.809114,0.801520,0.838833,0.828173,0.858615,0.851793,0.850326,0.852441,0.859119,0.840882,0.766050,0.747316,0.711652,0.705050,0.632904,0.610249,0.581776
0.499950,0.715054,0.747302,0.756042,0.776275,0.797353,0.808451,0.809896,0.802969,0.838771,0.829279,0.858337,0.851853,0.850335,0.851997,0.857876,0.840896,0.766089,0.747370,0.711628,0.704996,0.633624,0.610945,0.582063
0.502159,0.711412,0.744163,0.752092,0.772308,0.793063,0.803876,0.805663,0.799308,0.834138,0.825684,0.854058,0.847836,0.846672,0.847873,0.853000,0.837072,0.762841,0.743860,0.708190,0.701397,0.631213,0.608487,0.579544
0.503081,0.712637,0.745638,0.753295,0.773188,0.793633,0.804346,0.806305,0.799705,0.833511,0.825550,0.852821,0.847124,0.845238,0.846552,0.851207,0.835958,0.761641,0.743131,0.707182,0.700315,0.630494,0.607602,0.579185
0.499792,0.709340,0.741245,0.749088,0.769152,0.789507,0.800245,0.802371,0.795340,0.829613,0.821400,0.849271,0.843330,0.841825,0.842864,0.847635,0.831999,0.758074,0.739462,0.704071,0.697259,0.627596,0.604847,0.576482
0.496087,0.710079,0.741086,0.749498,0.769331,0.789319,0.799661,0.802000,0.793995,0.828077,0.819959,0.847981,0.842211,0.840473,0.841362,0.846327,0.830828,0.756967,0.738512,0.702781,0.695706,0.625964,0.602947,0.574997
0.492683,0.705361,0.736477,0.744877,0.765058,0.784900,0.795622,0.797920,0.789503,0.823733,0.815137,0.843685,0.837668,0.836345,0.837088,0.842136,0.826510,0.753236,0.734716,0.699416,0.692355,0.623049,0.600007,0.572225
0.491243,0.700648,0.731248,0.739601,0.759569,0.779516,0.790300,0.792415,0.784045,0.818791,0.810243,0.839447,0.832949,0.832527,0.832804,0.837867,0.822084,0.749617,0.730456,0.695825,0.688708,0.619703,0.596706,0.568867
0.492242,0.701708,0.731970,0.740153,0.760273,0.780108,0.790506,0.792483,0.784146,0.818933,0.810153,0.839209,0.832548,0.832166,0.832416,0.837788,0.821573,0.749121,0.730179,0.695782,0.688863,0.619504,0.596782,0.568859
0.492633,0.699339,0.729426,0.737107,0.757203,0.776998,0.787041,0.789225,0.781128,0.815283,0.807173,0.835704,0.829376,0.829083,0.829161,0.834458,0.818928,0.746893,0.727800,0.693589,0.686435,0.617424,0.594871,0.566653
0.494415,0.700631,0.730695,0.738170,0.758571,0.778330,0.787652,0.789825,0.781886,0.815512,0.807379,0.835124,0.828876,0.828341,0.828504,0.834047,0.818745,0.746687,0.727807,0.693727,0.686779,0.617347,0.595351,0.566665
0.491011,0.694371,0.723603,0.731230,0.751766,0.771886,0.781071,0.783024,0.775636,0.809594,0.801350,0.829646,0.823122,0.823149,0.823194,0.829014,0.813552,0.741988,0.723042,0.689648,0.682843,0.613732,0.592077,0.563415
0.487668,0.686568,0.715766,0.723131,0.743691,0.764210,0.773681,0.775598,0.768676,0.803110,0.794971,0.823781,0.816908,0.817682,0.817451,0.823205,0.807876,0.736997,0.717579,0.684775,0.678060,0.609756,0.588236,0.559694
0.488245,0.684419,0.713994,0.721303,0.741995,0.762419,0.772695,0.774478,0.767613,0.801972,0.793886,0.822653,0.815620,0.816298,0.816178,0.821019,0.806044,0.735720,0.716437,0.683717,0.677116,0.609447,0.587741,0.559408
0.485374,0.682285,0.710370,0.717773,0.738602,0.759086,0.768990,0.771217,0.764304,0.799353,0.791222,0.821513,0.814233,0.815701,0.815094,0.820445,0.805162,0.735211,0.715495,0.682958,0.676368,0.608764,0.587049,0.558935
