0.790724,0.824478,0.823559,0.845292,0.852134,0.846536,0.848597,0.848208,0.851000,0.853505,0.874577,0.870022,0.877409,0.870442,0.849684,0.839012,0.833270,0.825926,0.818313,0.802635,0.789381,0.709242
0.773558,0.806337,0.805575,0.827083,0.833895,0.829453,0.832038,0.831889,0.835023,0.837896,0.861060,0.856705,0.863937,0.857776,0.837430,0.826227,0.820299,0.813657,0.806118,0.791646,0.778891,0.699940
0.756418,0.788743,0.789704,0.811398,0.818784,0.815261,0.818507,0.818392,0.822178,0.825333,0.849590,0.845015,0.851816,0.846338,0.826322,0.814751,0.808767,0.803559,0.796353,0.783415,0.771403,0.695141
0.730772,0.764705,0.764847,0.787790,0.795734,0.792639,0.796697,0.797486,0.801120,0.805767,0.832181,0.827016,0.833223,0.829948,0.811265,0.800212,0.794435,0.790283,0.783013,0.771819,0.760420,0.686885
0.715609,0.751556,0.751995,0.775972,0.784537,0.781725,0.786132,0.787199,0.790768,0.795871,0.822530,0.817214,0.823071,0.820756,0.802847,0.792007,0.786669,0.782890,0.775461,0.765167,0.754148,0.682281
0.706026,0.741427,0.742349,0.766520,0.774989,0.772442,0.776773,0.777791,0.781664,0.786705,0.813417,0.808482,0.814254,0.812151,0.794378,0.783675,0.778469,0.775014,0.767721,0.757745,0.746903,0.676282
0.698841,0.735789,0.736400,0.761084,0.770121,0.768408,0.772756,0.774062,0.777793,0.783127,0.809286,0.804268,0.809784,0.808095,0.790632,0.779880,0.775151,0.771507,0.763694,0.753854,0.743074,0.672500
0.685073,0.723840,0.724937,0.750298,0.759694,0.758483,0.763126,0.764560,0.768216,0.773911,0.799589,0.794490,0.799820,0.798774,0.781799,0.771292,0.766940,0.763317,0.755279,0.745731,0.735039,0.665145
0.677432,0.717051,0.718661,0.744335,0.753842,0.753086,0.758221,0.759584,0.763377,0.769253,0.794901,0.789932,0.795057,0.794576,0.778014,0.767555,0.763486,0.760228,0.752352,0.743187,0.732763,0.663808
0.676789,0.721286,0.721716,0.749235,0.759866,0.759364,0.765380,0.767817,0.770943,0.777692,0.802531,0.797089,0.802099,0.803034,0.787225,0.777549,0.774674,0.770582,0.762106,0.751934,0.740792,0.669973
0.666890,0.713927,0.713476,0.741597,0.752855,0.752848,0.759158,0.762309,0.765084,0.772573,0.797646,0.791976,0.797078,0.798925,0.783860,0.774539,0.772173,0.768053,0.759757,0.749672,0.738742,0.668319
0.659566,0.707703,0.707520,0.736162,0.747605,0.747469,0.754146,0.757430,0.760063,0.767856,0.792802,0.787271,0.792353,0.794742,0.780135,0.771122,0.769069,0.764854,0.756373,0.746443,0.735492,0.665403
0.648857,0.698795,0.698957,0.728071,0.739964,0.740214,0.747332,0.750867,0.753499,0.761818,0.786849,0.781216,0.786084,0.789237,0.775049,0.766237,0.764552,0.760592,0.752041,0.742732,0.732097,0.662746
0.645929,0.696913,0.696982,0.726212,0.738067,0.738344,0.745397,0.748991,0.751496,0.759972,0.784867,0.779313,0.784148,0.787333,0.773247,0.764394,0.762728,0.758824,0.750393,0.740987,0.730532,0.661399
0.639450,0.691902,0.692713,0.722217,0.734401,0.734185,0.741404,0.745209,0.747621,0.756688,0.781902,0.776415,0.781397,0.785133,0.771495,0.762668,0.760932,0.757352,0.749302,0.740273,0.730183,0.661715
0.632289,0.686150,0.686677,0.716663,0.729306,0.729295,0.736766,0.741063,0.743388,0.752997,0.778341,0.772779,0.777526,0.781885,0.768613,0.759994,0.758545,0.755203,0.747176,0.738541,0.728702,0.660758
0.628587,0.682889,0.683604,0.713818,0.726594,0.726859,0.734414,0.738741,0.741145,0.750998,0.776457,0.770875,0.775665,0.780325,0.767197,0.758699,0.757498,0.754367,0.746411,0.737962,0.728225,0.660678
0.621691,0.677211,0.677308,0.708096,0.720903,0.721621,0.729636,0.734427,0.736749,0.746975,0.772476,0.766467,0.771071,0.776358,0.763627,0.755441,0.754488,0.751574,0.743448,0.735196,0.725569,0.658350
0.620326,0.676667,0.676059,0.706969,0.719928,0.720768,0.729085,0.734324,0.736368,0.747216,0.773055,0.766910,0.771575,0.777528,0.765100,0.757494,0.756949,0.753913,0.745533,0.737094,0.727333,0.660470
0.615234,0.670416,0.669572,0.700457,0.713635,0.714245,0.722634,0.728124,0.729838,0.740956,0.767316,0.761292,0.765973,0.772410,0.760391,0.753193,0.753063,0.749685,0.741264,0.732962,0.723196,0.657268
0.611100,0.667723,0.668463,0.699485,0.712310,0.712688,0.720442,0.726114,0.727663,0.738548,0.764418,0.758410,0.762927,0.769238,0.757391,0.750220,0.750074,0.746471,0.738140,0.730064,0.720817,0.654965
0.624570,0.672924,0.676449,0.704002,0.715257,0.715088,0.721634,0.725551,0.727775,0.736320,0.759139,0.752908,0.756438,0.760677,0.747300,0.739806,0.739281,0.736701,0.728946,0.720692,0.711520,0.647448
