0.054583,0.065860,0.056847,0.053961,0.060846,0.060139,0.052456,0.046126,0.053986,0.067626,0.126770,0.475008,1.000000,0.558766,0.304392,0.325574,0.269488,0.165228,0.147442,0.131048,0.123952,0.130179,0.087774,0.074132,0.070759,0.071153,0.070272,0.069278,0.066322,0.067735,0.058210,0.056394,0.056983,0.026706
0.047942,0.056157,0.057586,0.050853,0.060436,0.047609,0.049368,0.037947,0.057696,0.083109,0.099500,0.421007,0.558766,1.000000,0.436174,0.431606,0.310509,0.117514,0.101407,0.088874,0.085050,0.104233,0.072542,0.067424,0.065850,0.063436,0.056933,0.055214,0.056611,0.058937,0.067061,0.063907,0.056189,0.031992
0.127152,0.123516,0.096063,0.078712,0.101214,0.088463,0.105771,0.096566,0.124229,0.170461,0.136261,0.212919,0.304392,0.436174,1.000000,0.589488,0.351724,0.080189,0.075177,0.068065,0.073855,0.099339,0.098379,0.110132,0.102720,0.096471,0.089285,0.081935,0.078895,0.078180,0.076451,0.078909,0.077283,0.036342
0.077075,0.085876,0.086906,0.076649,0.087451,0.069560,0.068615,0.048954,0.057370,0.070087,0.094091,0.235157,0.325574,0.431606,0.589488,1.000000,0.783695,0.293388,0.279957,0.259638,0.266561,0.295696,0.230971,0.207166,0.189429,0.187339,0.184478,0.179878,0.161964,0.161209,0.108108,0.100887,0.089466,0.042388
0.099872,0.121677,0.109420,0.098463,0.112046,0.082063,0.081854,0.059809,0.054337,0.057392,0.065510,0.199433,0.269488,0.310509,0.351724,0.783695,1.000000,0.533299,0.499155,0.461448,0.447824,0.427606,0.296218,0.240847,0.223181,0.227243,0.231315,0.235980,0.219731,0.222776,0.129814,0.121856,0.114691,0.044964
0.275691,0.305859,0.215403,0.187344,0.217832,0.158591,0.178635,0.150941,0.129594,0.129413,0.059892,0.125633,0.165228,0.117514,0.080189,0.293388,0.533299,1.000000,0.908682,0.830146,0.712406,0.533149,0.284249,0.181400,0.169156,0.178953,0.190479,0.210952,0.207217,0.222739,0.127718,0.149396,0.192442,0.052914
0.238272,0.264658,0.191402,0.169043,0.185654,0.133417,0.156099,0.128371,0.108284,0.106406,0.053542,0.108432,0.147442,0.101407,0.075177,0.279957,0.499155,0.908682,1.000000,0.928498,0.803556,0.621784,0.334126,0.209780,0.190703,0.199809,0.213186,0.235645,0.224583,0.238833,0.127804,0.145704,0.181469,0.050270
0.209016,0.233935,0.164575,0.147889,0.164877,0.117692,0.146051,0.122788,0.103643,0.102084,0.050343,0.096201,0.131048,0.088874,0.068065,0.259638,0.461448,0.830146,0.928498,1.000000,0.922329,0.731235,0.420822,0.261638,0.234531,0.241560,0.259978,0.286293,0.267911,0.284466,0.142406,0.160695,0.194427,0.056039
0.156878,0.179523,0.127225,0.118061,0.134573,0.099023,0.128379,0.107271,0.089334,0.087453,0.048257,0.092847,0.123952,0.085050,0.073855,0.266561,0.447824,0.712406,0.803556,0.922329,1.000000,0.863260,0.561904,0.360710,0.319197,0.318253,0.334336,0.359203,0.332672,0.346981,0.168886,0.179749,0.197743,0.060327
0.133463,0.156897,0.117737,0.111017,0.125897,0.092913,0.113058,0.086263,0.070470,0.076296,0.048840,0.106004,0.130179,0.104233,0.099339,0.295696,0.427606,0.533149,0.621784,0.731235,0.863261,1.000000,0.780670,0.547965,0.482729,0.460263,0.454402,0.456362,0.391987,0.393107,0.211558,0.204789,0.183561,0.064634
0.088874,0.103780,0.084919,0.083467,0.093612,0.072464,0.085322,0.065459,0.055710,0.060286,0.046652,0.075447,0.087774,0.072542,0.098379,0.230971,0.296218,0.284249,0.334126,0.420822,0.561904,0.780670,1.000000,0.836278,0.761413,0.709404,0.680701,0.648840,0.549426,0.534973,0.336783,0.316023,0.233223,0.071787
0.080193,0.093369,0.085757,0.083583,0.095717,0.073636,0.089216,0.071278,0.061586,0.058664,0.051351,0.069352,0.074132,0.067424,0.110132,0.207166,0.240847,0.181400,0.209780,0.261638,0.360710,0.547965,0.836278,1.000000,0.950134,0.905098,0.846983,0.798828,0.682120,0.654811,0.471240,0.443130,0.301489,0.079247
0.083223,0.097221,0.089472,0.087141,0.100580,0.076752,0.097106,0.076791,0.064993,0.061089,0.051905,0.070226,0.070759,0.065850,0.102720,0.189429,0.223181,0.169156,0.190703,0.234532,0.319197,0.482730,0.761413,0.950134,1.000000,0.969282,0.916071,0.868432,0.763890,0.736565,0.576961,0.534922,0.372087,0.090929
0.081379,0.097477,0.091789,0.089663,0.103246,0.078100,0.099248,0.075575,0.065384,0.059740,0.052368,0.070066,0.071153,0.063436,0.096471,0.187339,0.227243,0.178953,0.199809,0.241560,0.318253,0.460263,0.709404,0.905098,0.969282,1.000000,0.956492,0.921251,0.820909,0.796075,0.620996,0.566834,0.391283,0.093728
0.076567,0.094231,0.084390,0.085311,0.097109,0.074691,0.096132,0.072355,0.059573,0.054515,0.051095,0.065344,0.070272,0.056933,0.089285,0.184478,0.231315,0.190479,0.213186,0.259978,0.334336,0.454402,0.680701,0.846983,0.916071,0.956492,1.000000,0.981794,0.882788,0.859347,0.609762,0.552364,0.393775,0.093912
0.077834,0.096599,0.086682,0.087338,0.097810,0.074852,0.095851,0.071475,0.057795,0.053331,0.050591,0.065178,0.069279,0.055214,0.081935,0.179878,0.235980,0.210952,0.235645,0.286293,0.359203,0.456361,0.648840,0.798828,0.868432,0.921251,0.981794,1.000000,0.915232,0.899134,0.611355,0.554775,0.403587,0.095677
0.077994,0.095736,0.085954,0.086886,0.096261,0.074526,0.096215,0.072816,0.057972,0.053803,0.049891,0.064283,0.066322,0.056611,0.078895,0.161964,0.219731,0.207217,0.224583,0.267911,0.332672,0.391987,0.549426,0.682120,0.763890,0.820909,0.882788,0.915232,1.000000,0.986655,0.681089,0.612809,0.442222,0.098386
0.081802,0.100198,0.090140,0.090939,0.099508,0.077026,0.099894,0.076885,0.059600,0.055336,0.052338,0.067374,0.067735,0.058937,0.078180,0.161209,0.222776,0.222739,0.238833,0.284466,0.346981,0.393107,0.534973,0.654811,0.736565,0.796075,0.859347,0.899134,0.986655,1.000000,0.702783,0.640201,0.476546,0.107205
0.101910,0.105473,0.113745,0.102027,0.106236,0.085073,0.108495,0.082667,0.073377,0.064361,0.053220,0.069689,0.058210,0.067061,0.076451,0.108108,0.129814,0.127718,0.127804,0.142406,0.168886,0.211558,0.336783,0.471240,0.576961,0.620996,0.609762,0.611354,0.681089,0.702783,1.000000,0.907537,0.695868,0.121125
0.137261,0.139654,0.136909,0.121394,0.125352,0.099702,0.128082,0.101435,0.086872,0.079718,0.062069,0.068639,0.056394,0.063907,0.078909,0.100887,0.121856,0.149396,0.145704,0.160695,0.179749,0.204789,0.316023,0.443130,0.534922,0.566834,0.552364,0.554775,0.612809,0.640201,0.907537,1.000000,0.804460,0.139727
0.194497,0.197480,0.168624,0.151367,0.155136,0.123387,0.157455,0.131137,0.117177,0.103032,0.073988,0.068782,0.056983,0.056189,0.077283,0.089466,0.114691,0.192442,0.181469,0.194427,0.197743,0.183561,0.233223,0.301489,0.372087,0.391283,0.393775,0.403587,0.442222,0.476546,0.695868,0.804460,1.000000,0.192229
0.045691,0.050923,0.041500,0.038900,0.042833,0.033629,0.043477,0.034829,0.031200,0.027281,0.022394,0.024035,0.026706,0.031992,0.036342,0.042388,0.044964,0.052914,0.050270,0.056039,0.060327,0.064634,0.071787,0.079247,0.090929,0.093728,0.093912,0.095677,0.098386,0.107205,0.121125,0.139727,0.192229,1.000000
