0.719278,0.814697,0.813267,0.847660,0.803153,0.605417,0.631540,0.486343,0.525440,0.603873,0.708290,0.731416,0.770673,0.790529,0.817538,0.833999,0.851279,0.840860,0.822726,0.810452,0.799754,0.790913,0.777476,0.766762,0.757197,0.751998
0.714540,0.811790,0.809745,0.843611,0.798178,0.601683,0.626463,0.481642,0.520727,0.601536,0.705862,0.727512,0.766794,0.786304,0.813389,0.828514,0.845948,0.836311,0.817918,0.805620,0.794645,0.785931,0.772416,0.761566,0.751686,0.745979
0.724114,0.822388,0.818952,0.851495,0.805653,0.604457,0.624323,0.481198,0.518057,0.600465,0.705920,0.727467,0.768212,0.786540,0.814606,0.826470,0.843824,0.832132,0.813127,0.801963,0.790672,0.781849,0.767961,0.757190,0.746957,0.742639
0.709049,0.808671,0.803607,0.838209,0.794347,0.607555,0.615809,0.465879,0.513386,0.599760,0.703997,0.725477,0.766832,0.788588,0.816835,0.829325,0.846485,0.833678,0.815166,0.804590,0.792686,0.783791,0.770092,0.759655,0.749064,0.746572
0.685245,0.782179,0.776177,0.810719,0.770288,0.606502,0.603037,0.445691,0.507245,0.594116,0.696954,0.717509,0.758536,0.783463,0.812405,0.828684,0.844334,0.830636,0.813167,0.802929,0.791122,0.782376,0.769524,0.759725,0.750230,0.751437
0.679726,0.775862,0.770359,0.805010,0.765754,0.604183,0.600161,0.443708,0.504977,0.591229,0.692301,0.714725,0.756344,0.780583,0.810102,0.827499,0.841977,0.827936,0.810256,0.800068,0.788149,0.779246,0.766319,0.756582,0.747200,0.749931
0.664239,0.758003,0.752265,0.787788,0.750190,0.601795,0.590324,0.430882,0.499791,0.587050,0.685868,0.707877,0.750151,0.776978,0.805850,0.825007,0.838581,0.824543,0.807671,0.797676,0.785940,0.777089,0.764797,0.755355,0.746460,0.751677
0.657512,0.749367,0.743668,0.779700,0.742936,0.601440,0.586940,0.427571,0.498915,0.584704,0.681543,0.702932,0.746004,0.773470,0.802049,0.821742,0.835318,0.821812,0.805270,0.795393,0.783712,0.774839,0.762773,0.753421,0.744794,0.750782
0.650149,0.739238,0.733155,0.768037,0.731251,0.598103,0.578651,0.419962,0.493275,0.578304,0.673810,0.695729,0.739629,0.766789,0.795170,0.814966,0.828323,0.815041,0.799132,0.789868,0.778187,0.769251,0.757190,0.748150,0.739589,0.746137
0.660006,0.748851,0.742995,0.776399,0.737682,0.597053,0.582949,0.424297,0.493420,0.578856,0.674742,0.697645,0.741945,0.766935,0.794951,0.813763,0.827822,0.815647,0.799786,0.791096,0.779306,0.770520,0.757969,0.748824,0.739773,0.744459
0.656056,0.743968,0.738286,0.771374,0.732271,0.592894,0.580476,0.423205,0.486711,0.573566,0.667506,0.690310,0.734096,0.759079,0.786808,0.806285,0.819760,0.808334,0.792552,0.784171,0.772218,0.763521,0.750957,0.741828,0.732605,0.737363
0.661853,0.749345,0.743861,0.776263,0.734860,0.591864,0.581782,0.424861,0.486053,0.571879,0.666125,0.689362,0.734204,0.757893,0.785589,0.803153,0.816490,0.805070,0.789526,0.781880,0.769589,0.760975,0.747839,0.738815,0.729228,0.733262
0.662103,0.749818,0.744405,0.777068,0.734675,0.592882,0.582655,0.424200,0.485541,0.573387,0.667298,0.691223,0.735554,0.760430,0.788097,0.805387,0.817650,0.806293,0.790503,0.782411,0.769913,0.761102,0.747949,0.738847,0.729072,0.733303
0.660949,0.748880,0.742712,0.775992,0.733936,0.592539,0.580753,0.421690,0.484394,0.572669,0.667592,0.692356,0.736695,0.761500,0.788781,0.804949,0.816859,0.805116,0.788920,0.780867,0.768300,0.759444,0.746222,0.737330,0.727452,0.731389
0.663558,0.752729,0.746376,0.778851,0.736951,0.591447,0.579709,0.422728,0.481826,0.570849,0.665945,0.691822,0.735922,0.760021,0.788053,0.804476,0.816323,0.803873,0.787147,0.779241,0.766381,0.757417,0.743980,0.734926,0.724560,0.727954
0.668146,0.758529,0.752038,0.783826,0.741632,0.592192,0.581841,0.426100,0.482615,0.572063,0.667820,0.693944,0.737779,0.761389,0.789932,0.805701,0.817747,0.804657,0.787499,0.779469,0.766303,0.757370,0.743653,0.734425,0.723813,0.726484
0.674186,0.764140,0.757862,0.788619,0.744210,0.594709,0.581834,0.423737,0.481691,0.572041,0.668240,0.695169,0.740224,0.764082,0.792530,0.807535,0.818382,0.804372,0.786971,0.779124,0.765462,0.756456,0.742008,0.732595,0.721543,0.724283
0.674546,0.763737,0.757494,0.787918,0.742605,0.594068,0.581508,0.422936,0.479617,0.571078,0.667143,0.693609,0.737965,0.762507,0.790573,0.805798,0.816355,0.802729,0.785278,0.777465,0.763586,0.754539,0.740116,0.730660,0.719567,0.722255
0.672059,0.760860,0.754475,0.785622,0.740529,0.596985,0.580047,0.420717,0.480859,0.571527,0.667875,0.694225,0.739797,0.764538,0.792511,0.806595,0.817280,0.803749,0.786443,0.778640,0.764661,0.755412,0.740935,0.731679,0.720570,0.723813
0.674050,0.763804,0.757202,0.788586,0.743541,0.599549,0.582109,0.422081,0.482656,0.573977,0.672120,0.697548,0.742841,0.768354,0.796463,0.810421,0.821672,0.807462,0.789737,0.781707,0.767543,0.758147,0.743738,0.734360,0.723035,0.725913
0.670393,0.759682,0.753058,0.785090,0.738901,0.598445,0.580219,0.419212,0.483042,0.572838,0.669824,0.695000,0.740444,0.766345,0.794164,0.808548,0.820113,0.807263,0.790290,0.782195,0.768279,0.759040,0.745048,0.735857,0.724865,0.728641
0.668683,0.758524,0.751565,0.783694,0.737976,0.599518,0.578256,0.417250,0.481259,0.571645,0.669170,0.694018,0.739413,0.765936,0.793936,0.808878,0.820969,0.807674,0.790684,0.782796,0.768939,0.759725,0.745904,0.736783,0.725523,0.729114
0.670641,0.760436,0.753633,0.785764,0.739464,0.601876,0.580112,0.419025,0.483061,0.572558,0.669630,0.694557,0.740299,0.766715,0.794691,0.810030,0.822171,0.809735,0.793138,0.785298,0.771682,0.762532,0.748819,0.739757,0.728637,0.731997
0.670592,0.759755,0.752943,0.784960,0.739136,0.601704,0.579402,0.418536,0.482677,0.571384,0.668426,0.693341,0.739748,0.765232,0.793144,0.808340,0.820503,0.808422,0.792043,0.784430,0.770915,0.761832,0.748182,0.739258,0.728185,0.731299
0.674001,0.763409,0.756508,0.788173,0.743293,0.603209,0.580445,0.421139,0.482715,0.571926,0.669067,0.693665,0.740216,0.765373,0.793373,0.808429,0.821270,0.809483,0.792892,0.785294,0.771924,0.762762,0.749281,0.740246,0.729136,0.731981
0.672491,0.761381,0.754612,0.786249,0.741802,0.602030,0.579253,0.420353,0.482296,0.570926,0.667889,0.692396,0.738749,0.763815,0.791801,0.807245,0.820282,0.808808,0.792474,0.784912,0.771690,0.762576,0.749270,0.740290,0.729281,0.732048
0.670775,0.759305,0.752319,0.784098,0.740136,0.601124,0.577897,0.418750,0.481271,0.569905,0.666310,0.691006,0.737458,0.762491,0.790370,0.805854,0.818924,0.807490,0.791391,0.783885,0.770734,0.761628,0.748417,0.739478,0.728489,0.731056
0.668246,0.756403,0.749478,0.781632,0.737770,0.600430,0.577021,0.418301,0.479389,0.568069,0.664335,0.688695,0.734909,0.760472,0.787959,0.803844,0.817037,0.805854,0.789934,0.782359,0.769373,0.760236,0.747275,0.738339,0.727328,0.729869
0.666730,0.754949,0.748007,0.780368,0.737183,0.599966,0.576072,0.416844,0.478299,0.567618,0.664453,0.688557,0.734444,0.760424,0.787909,0.804166,0.817503,0.806145,0.790143,0.782582,0.769534,0.760381,0.747463,0.738458,0.727197,0.729576
0.663731,0.751514,0.744391,0.777015,0.734064,0.599195,0.573134,0.412934,0.477054,0.566318,0.662721,0.686973,0.732924,0.759122,0.786787,0.803209,0.816319,0.804480,0.788775,0.781366,0.768492,0.759465,0.746631,0.737597,0.726273,0.728706
0.662190,0.749849,0.742295,0.774966,0.732767,0.597811,0.571464,0.410405,0.476004,0.565649,0.662123,0.686065,0.732278,0.758518,0.786316,0.802059,0.815460,0.803735,0.788113,0.780761,0.767926,0.758946,0.746126,0.737145,0.725780,0.728109
0.658208,0.745696,0.737829,0.770734,0.728772,0.595632,0.567340,0.406085,0.473493,0.563079,0.659639,0.683193,0.729425,0.755921,0.783504,0.798606,0.811934,0.800231,0.784769,0.777511,0.764722,0.755715,0.743003,0.734072,0.722592,0.724864
0.657104,0.744200,0.736122,0.768936,0.726878,0.594851,0.565417,0.403336,0.472344,0.561677,0.658880,0.682177,0.728594,0.755085,0.782793,0.797273,0.810683,0.798836,0.783533,0.776500,0.763715,0.754711,0.741897,0.733024,0.721378,0.723182
0.648189,0.732221,0.724332,0.755994,0.715310,0.582355,0.554319,0.396643,0.463128,0.551315,0.646366,0.668608,0.713573,0.739582,0.766680,0.782374,0.795025,0.783616,0.768949,0.761870,0.749736,0.741015,0.728789,0.719770,0.708470,0.709648
0.643587,0.727149,0.719106,0.750934,0.710067,0.578923,0.550504,0.393283,0.459723,0.547487,0.642075,0.664138,0.708881,0.735049,0.761999,0.777344,0.789907,0.778809,0.764424,0.757532,0.745537,0.736888,0.724862,0.715898,0.704520,0.705578
0.642479,0.725621,0.717594,0.749152,0.708289,0.577670,0.548348,0.391535,0.458360,0.545749,0.640097,0.662226,0.707167,0.733108,0.760025,0.775326,0.787887,0.776598,0.762334,0.755539,0.743533,0.734901,0.722888,0.713955,0.702573,0.703566
0.629799,0.710667,0.702654,0.733847,0.694166,0.566018,0.536727,0.382850,0.449843,0.535392,0.628000,0.649281,0.693286,0.719244,0.745445,0.760842,0.772686,0.761578,0.747811,0.741039,0.729550,0.721067,0.709515,0.700623,0.689520,0.690464
0.619966,0.700088,0.691875,0.723479,0.685051,0.559653,0.529712,0.377034,0.444098,0.529182,0.621042,0.641267,0.684455,0.710985,0.736605,0.751951,0.764017,0.752979,0.739483,0.732512,0.721445,0.712916,0.701844,0.692988,0.682017,0.682998
0.620127,0.700172,0.691998,0.723645,0.685086,0.560395,0.529667,0.376821,0.444324,0.529255,0.621150,0.641347,0.684590,0.711199,0.736860,0.752450,0.764586,0.753451,0.740062,0.733209,0.722179,0.713643,0.702586,0.693794,0.682862,0.683883
0.611251,0.690140,0.681912,0.713607,0.675982,0.553186,0.522472,0.371149,0.438654,0.522955,0.613857,0.633365,0.675764,0.702599,0.727769,0.743063,0.755100,0.744243,0.731146,0.724170,0.713448,0.704908,0.694275,0.685510,0.674741,0.675708
0.605662,0.683908,0.675509,0.707134,0.670219,0.549202,0.517864,0.366851,0.435674,0.519249,0.609963,0.629043,0.671227,0.698344,0.723177,0.737878,0.749954,0.739013,0.726141,0.719111,0.708548,0.700030,0.689584,0.680855,0.670174,0.671053
0.603940,0.681826,0.673194,0.704621,0.667862,0.546916,0.515041,0.364856,0.433360,0.517015,0.607396,0.626316,0.668314,0.695277,0.720078,0.734637,0.746643,0.735683,0.722870,0.715937,0.705469,0.696997,0.686620,0.677913,0.667197,0.667890
0.596196,0.672768,0.663937,0.695159,0.659349,0.539681,0.508200,0.360031,0.427453,0.510297,0.599768,0.618031,0.659226,0.686287,0.710630,0.724870,0.736742,0.726097,0.713616,0.706592,0.696434,0.687996,0.678009,0.669344,0.658732,0.659076
0.597459,0.674339,0.665488,0.696728,0.660686,0.540970,0.509045,0.360412,0.427966,0.511118,0.600744,0.619123,0.660359,0.687529,0.712004,0.726244,0.738163,0.727429,0.714877,0.707840,0.697604,0.689135,0.679081,0.670404,0.659717,0.660133
0.567102,0.639430,0.630065,0.660597,0.628109,0.514186,0.481720,0.340811,0.406333,0.486242,0.571864,0.588227,0.627158,0.654508,0.677471,0.690438,0.701668,0.691482,0.679900,0.672842,0.663672,0.655442,0.646480,0.638025,0.627745,0.627545
0.572765,0.645752,0.636399,0.666771,0.633783,0.518858,0.486574,0.344682,0.409879,0.490526,0.576598,0.593470,0.632654,0.659731,0.683085,0.696655,0.707816,0.697730,0.685963,0.678952,0.669511,0.661300,0.652140,0.643619,0.633264,0.633272
0.572978,0.646010,0.636590,0.666895,0.633891,0.518860,0.486698,0.344712,0.409761,0.490552,0.576556,0.593542,0.632726,0.659692,0.683127,0.696716,0.707872,0.697809,0.686050,0.679085,0.669605,0.661407,0.652202,0.643686,0.633304,0.633295
0.573830,0.647175,0.637661,0.668030,0.634847,0.520488,0.487598,0.344835,0.410850,0.491825,0.578208,0.595106,0.634525,0.661683,0.685133,0.698653,0.709891,0.699733,0.687948,0.680985,0.671457,0.663248,0.654026,0.645537,0.635155,0.635205
0.574241,0.647584,0.638157,0.668381,0.635074,0.520742,0.487689,0.345211,0.410905,0.491862,0.578055,0.595065,0.634522,0.661563,0.685037,0.698608,0.709721,0.699644,0.687848,0.680906,0.671316,0.663123,0.653858,0.645348,0.634968,0.635077
0.577478,0.651343,0.641866,0.672337,0.638908,0.524025,0.490840,0.347475,0.412874,0.494470,0.581244,0.598455,0.638216,0.665421,0.689088,0.702602,0.713947,0.703699,0.691662,0.684763,0.675026,0.666743,0.657394,0.648838,0.638348,0.638447
0.579645,0.653869,0.644184,0.674715,0.641234,0.525346,0.492337,0.348784,0.413637,0.495642,0.582700,0.600046,0.639763,0.666833,0.690553,0.704013,0.715526,0.705290,0.693196,0.686292,0.676533,0.668219,0.658856,0.650255,0.639714,0.639745
0.579989,0.653943,0.644331,0.674467,0.640936,0.523730,0.491387,0.349178,0.412500,0.494247,0.580773,0.598186,0.637823,0.664579,0.688267,0.701747,0.713149,0.702978,0.690884,0.684003,0.674325,0.666059,0.656721,0.648095,0.637613,0.637516
0.580042,0.653828,0.644378,0.674241,0.640471,0.523332,0.491339,0.349474,0.412005,0.493521,0.579707,0.597263,0.636675,0.663339,0.687183,0.701086,0.712303,0.702250,0.690181,0.683315,0.673592,0.665400,0.656007,0.647343,0.636846,0.636656
0.582011,0.656262,0.646558,0.676697,0.642850,0.525861,0.493231,0.350627,0.413272,0.495241,0.581999,0.599439,0.639044,0.665958,0.689877,0.703606,0.715061,0.704879,0.692680,0.685792,0.675989,0.667699,0.658290,0.649631,0.639040,0.638904
0.584743,0.659565,0.649715,0.679830,0.645640,0.527843,0.495185,0.351491,0.415188,0.497356,0.584712,0.602298,0.642356,0.669013,0.693059,0.706647,0.718383,0.708110,0.695828,0.689069,0.679154,0.670860,0.661310,0.652676,0.641988,0.641672
0.586401,0.661341,0.651384,0.681568,0.647684,0.529513,0.496398,0.352553,0.416023,0.498430,0.585977,0.603561,0.643850,0.670651,0.694828,0.708442,0.720122,0.709627,0.697253,0.690488,0.680491,0.672148,0.662521,0.653842,0.643093,0.642834
0.590757,0.666307,0.656287,0.686694,0.652493,0.533427,0.500404,0.355512,0.419239,0.502192,0.590098,0.608084,0.648806,0.675476,0.699920,0.713391,0.725269,0.714643,0.702105,0.695314,0.685224,0.676851,0.667108,0.658392,0.647638,0.647462
0.592428,0.668559,0.658397,0.689054,0.654555,0.535079,0.502410,0.356259,0.421262,0.504204,0.592641,0.610400,0.651371,0.678320,0.702739,0.715839,0.727992,0.717325,0.704737,0.697861,0.687760,0.679349,0.669565,0.660862,0.650117,0.650027
0.597940,0.675255,0.665050,0.695859,0.660566,0.540935,0.507948,0.359472,0.426106,0.509472,0.599155,0.617270,0.658982,0.685902,0.710623,0.723742,0.736100,0.725223,0.712437,0.705552,0.695219,0.686779,0.676714,0.668030,0.657190,0.657215
0.598663,0.676391,0.665771,0.696982,0.662343,0.543388,0.508743,0.359416,0.427046,0.511223,0.601310,0.619284,0.660962,0.688423,0.713243,0.726227,0.738928,0.727517,0.714579,0.707574,0.697261,0.688737,0.678721,0.670051,0.659151,0.659348
0.600454,0.678879,0.668011,0.699715,0.665373,0.547329,0.510744,0.359903,0.429118,0.513691,0.604869,0.622901,0.664993,0.692967,0.717976,0.730341,0.743048,0.730756,0.717494,0.710338,0.699896,0.691240,0.681054,0.672318,0.661346,0.661960
0.603034,0.681121,0.670675,0.701925,0.666130,0.546416,0.512881,0.363397,0.430065,0.513399,0.603519,0.622234,0.664435,0.690794,0.715858,0.729230,0.741628,0.730319,0.717343,0.710270,0.699748,0.691238,0.680979,0.672255,0.661464,0.661999
0.606390,0.684000,0.673604,0.704345,0.667881,0.546459,0.514505,0.365895,0.430578,0.514043,0.603760,0.623065,0.665277,0.690538,0.715880,0.729791,0.742128,0.731121,0.718204,0.711358,0.700762,0.692330,0.681920,0.673217,0.662366,0.662422
0.611835,0.688975,0.679063,0.709181,0.670935,0.549278,0.518080,0.369672,0.433173,0.516206,0.605368,0.625551,0.668094,0.692089,0.717445,0.731825,0.744293,0.733989,0.721387,0.714811,0.704110,0.695659,0.685149,0.676587,0.665864,0.665693
0.617499,0.694782,0.685371,0.714696,0.676243,0.558191,0.521020,0.367406,0.437747,0.523528,0.613632,0.634182,0.677073,0.703335,0.728934,0.743989,0.755753,0.744367,0.731448,0.725029,0.713718,0.705018,0.693965,0.685445,0.674489,0.675372
