0.193625,0.368217,0.398988,0.416415,0.390658,0.449714,0.475571,0.479379,0.478276,0.492177,0.475431,0.548728,0.557633,0.533640,0.524780,1.000000,0.515314,0.523981,0.389938,0.306065,0.298080,0.314429,0.232427,0.204781,0.184481,0.195215,0.178457,0.212659,0.237125,0.323975,0.266427,0.300238,0.312105,0.322022,0.305808,0.305745,0.246911,0.267689,0.219897,0.207075,0.185459,0.181595,0.173902,0.172360,0.169130,0.173028,0.163076,0.164899,0.158902,0.165493,0.168149,0.165900,0.177916,0.184468,0.188133,0.211424,0.230999,0.229727,0.210601,0.220913,0.197756,0.129595
0.200738,0.387828,0.415170,0.435810,0.415861,0.467738,0.486334,0.494841,0.491447,0.499256,0.480188,0.550367,0.562501,0.543987,0.547805,0.515314,1.000000,0.715895,0.449930,0.441624,0.362576,0.367479,0.251566,0.236785,0.203004,0.214577,0.192242,0.229400,0.257046,0.337710,0.279950,0.306932,0.319459,0.331046,0.323898,0.325972,0.254425,0.273054,0.222011,0.205316,0.185049,0.182353,0.173642,0.172432,0.170482,0.174218,0.166142,0.168221,0.167624,0.175671,0.180653,0.180461,0.195735,0.202029,0.205684,0.227441,0.244224,0.251669,0.225802,0.242293,0.210663,0.134382
0.185681,0.368334,0.396841,0.414800,0.386332,0.441205,0.461302,0.468819,0.479277,0.482389,0.470752,0.539570,0.549859,0.525648,0.513968,0.523981,0.715895,1.000000,0.643951,0.436305,0.378063,0.370996,0.245033,0.235304,0.194402,0.206324,0.193464,0.216989,0.243224,0.330066,0.273986,0.306340,0.320132,0.330883,0.316129,0.314252,0.260816,0.280367,0.231631,0.216349,0.195190,0.191991,0.184664,0.182856,0.180397,0.183843,0.174941,0.176769,0.171995,0.179659,0.183684,0.181675,0.194864,0.201135,0.203920,0.225270,0.240646,0.240293,0.214705,0.227582,0.201384,0.132742
0.155499,0.309524,0.341426,0.354861,0.322696,0.384185,0.397890,0.391054,0.420772,0.420683,0.441450,0.479702,0.484258,0.454740,0.419615,0.389938,0.449930,0.643951,1.000000,0.429616,0.301096,0.334464,0.198526,0.185809,0.156889,0.170311,0.159224,0.173689,0.193004,0.258936,0.228538,0.258715,0.281045,0.287992,0.263102,0.251735,0.222998,0.235314,0.191878,0.175961,0.161249,0.159674,0.154713,0.150612,0.143687,0.145964,0.136932,0.137917,0.133401,0.139571,0.141890,0.140166,0.149306,0.154303,0.156949,0.170955,0.180252,0.175126,0.156758,0.170454,0.155313,0.106484
0.135514,0.283806,0.301628,0.321606,0.297964,0.343016,0.360745,0.380564,0.367086,0.380372,0.364441,0.420020,0.429936,0.407480,0.385521,0.306065,0.441624,0.436305,0.429616,1.000000,0.539171,0.462174,0.256547,0.216072,0.167205,0.177918,0.159179,0.181937,0.203259,0.261820,0.226171,0.239373,0.248462,0.255873,0.248910,0.248257,0.197540,0.210788,0.173025,0.158063,0.144206,0.142066,0.135701,0.134553,0.130837,0.132697,0.127149,0.129032,0.129790,0.136445,0.140757,0.141300,0.151159,0.156991,0.160163,0.178056,0.186726,0.184251,0.159093,0.177486,0.161241,0.097574
0.152084,0.323288,0.343121,0.358065,0.338637,0.376738,0.387260,0.401920,0.378295,0.392928,0.347228,0.423706,0.430386,0.429150,0.397712,0.298080,0.362576,0.378063,0.301096,0.539171,1.000000,0.602663,0.460426,0.387773,0.299168,0.295216,0.264457,0.264379,0.265621,0.323646,0.270444,0.294969,0.306623,0.322583,0.309871,0.308101,0.237762,0.253066,0.207512,0.190446,0.171417,0.168757,0.160380,0.159817,0.158461,0.161145,0.155121,0.156455,0.154336,0.160277,0.164498,0.163340,0.175092,0.182172,0.185305,0.205661,0.219500,0.218129,0.195131,0.214076,0.189607,0.119250
0.173019,0.364958,0.393828,0.408426,0.367369,0.416147,0.431407,0.460180,0.455445,0.448609,0.420141,0.494522,0.504753,0.490986,0.440680,0.314429,0.367479,0.370996,0.334463,0.462174,0.602663,1.000000,0.545027,0.521296,0.396720,0.413177,0.352158,0.353251,0.335917,0.400723,0.323300,0.358657,0.381941,0.386362,0.350949,0.334038,0.281446,0.292891,0.237632,0.216335,0.193475,0.189999,0.180359,0.178816,0.176479,0.179390,0.170088,0.170018,0.165446,0.170757,0.173214,0.169654,0.181704,0.187977,0.190646,0.204895,0.219645,0.217097,0.193969,0.214604,0.195829,0.141873
0.109121,0.234192,0.249588,0.261344,0.254257,0.284302,0.292519,0.301265,0.278923,0.305534,0.265201,0.325995,0.334358,0.322915,0.303811,0.232427,0.251566,0.245033,0.198526,0.256547,0.460426,0.545027,1.000000,0.605083,0.403113,0.340231,0.344604,0.335147,0.303100,0.306726,0.265157,0.272757,0.292304,0.299147,0.276151,0.266726,0.222446,0.236304,0.197527,0.179640,0.164699,0.163351,0.158032,0.157739,0.155643,0.157539,0.151294,0.152173,0.151065,0.157031,0.159900,0.157176,0.166262,0.174069,0.176032,0.188474,0.200615,0.195037,0.178888,0.192452,0.176100,0.128484
0.108311,0.227828,0.242391,0.252026,0.230870,0.253873,0.261875,0.274860,0.265236,0.280915,0.259596,0.309898,0.319257,0.308535,0.287178,0.204781,0.236785,0.235304,0.185809,0.216072,0.387772,0.521296,0.605083,1.000000,0.608297,0.511640,0.465781,0.361491,0.297813,0.318473,0.270885,0.285290,0.305686,0.305144,0.271348,0.264532,0.220630,0.235939,0.203260,0.188872,0.172977,0.170263,0.165439,0.165247,0.163405,0.166479,0.156183,0.155152,0.149181,0.154153,0.154884,0.150195,0.158355,0.163950,0.165461,0.176442,0.187339,0.182184,0.169736,0.187794,0.177483,0.154845
0.110491,0.227079,0.240954,0.250633,0.231704,0.255602,0.264474,0.284586,0.270963,0.271695,0.254142,0.300156,0.307787,0.301141,0.281312,0.184481,0.203004,0.194402,0.156889,0.167205,0.299168,0.396720,0.403113,0.608297,1.000000,0.632771,0.470195,0.425151,0.386748,0.350334,0.276279,0.287338,0.302096,0.310835,0.279049,0.271191,0.214880,0.226226,0.192104,0.178824,0.163156,0.159310,0.153634,0.153643,0.152527,0.155617,0.137174,0.136544,0.129335,0.132730,0.132467,0.127045,0.131340,0.136386,0.136961,0.144514,0.153529,0.152590,0.143459,0.164661,0.157237,0.128603
0.114733,0.236222,0.251872,0.259959,0.236537,0.262280,0.270868,0.288970,0.279728,0.280212,0.259638,0.307117,0.314706,0.316881,0.291310,0.195215,0.214577,0.206324,0.170311,0.177918,0.295216,0.413177,0.340231,0.511640,0.632771,1.000000,0.656965,0.503037,0.415341,0.390436,0.306926,0.312628,0.339870,0.339481,0.304814,0.291663,0.232985,0.243160,0.198899,0.184231,0.168761,0.165863,0.160553,0.160202,0.157835,0.159491,0.147318,0.146972,0.141088,0.145050,0.146133,0.142668,0.148785,0.153372,0.154789,0.163671,0.174630,0.174220,0.159542,0.181169,0.173726,0.128313
0.101714,0.209777,0.225457,0.234011,0.210490,0.235676,0.245112,0.259384,0.251812,0.260054,0.239565,0.282221,0.286601,0.285997,0.266315,0.178457,0.192242,0.193464,0.159224,0.159179,0.264457,0.352158,0.344604,0.465781,0.470195,0.656965,1.000000,0.580623,0.414423,0.371613,0.308330,0.294847,0.321788,0.313478,0.277459,0.264909,0.222503,0.233518,0.193298,0.180047,0.169387,0.167910,0.162948,0.162177,0.157354,0.158390,0.148086,0.147498,0.143147,0.147307,0.148298,0.144846,0.150329,0.154780,0.156118,0.163280,0.172132,0.168159,0.153722,0.171784,0.169313,0.122996
0.132101,0.258837,0.281321,0.291269,0.267300,0.311128,0.327955,0.349050,0.329893,0.345049,0.306284,0.360770,0.362617,0.360217,0.332284,0.212659,0.229400,0.216989,0.173689,0.181937,0.264379,0.353251,0.335147,0.361491,0.425151,0.503037,0.580623,1.000000,0.848513,0.618894,0.459727,0.403789,0.440841,0.440587,0.417474,0.371617,0.291004,0.298132,0.232648,0.209811,0.195777,0.192024,0.182275,0.181687,0.177470,0.176991,0.170043,0.171694,0.172965,0.178428,0.183175,0.180917,0.190670,0.196644,0.200033,0.210432,0.225725,0.220409,0.187864,0.216894,0.206270,0.142734
0.155054,0.302874,0.330364,0.343039,0.317591,0.368961,0.387665,0.413759,0.391536,0.390749,0.355110,0.414908,0.415741,0.417356,0.381512,0.237125,0.257046,0.243224,0.193004,0.203259,0.265621,0.335917,0.303100,0.297813,0.386748,0.415341,0.414423,0.848513,1.000000,0.653314,0.453453,0.423879,0.460676,0.481701,0.468565,0.421380,0.319404,0.325582,0.257192,0.229335,0.212231,0.207028,0.195764,0.195549,0.191856,0.190195,0.184048,0.186341,0.189869,0.194924,0.201946,0.200938,0.211749,0.217726,0.221128,0.232673,0.246825,0.241191,0.201896,0.235290,0.220299,0.145382
0.203684,0.409040,0.439629,0.454078,0.409136,0.468744,0.494710,0.518733,0.506567,0.494925,0.461039,0.539225,0.542296,0.542084,0.483378,0.323975,0.337710,0.330066,0.258936,0.261820,0.323646,0.400723,0.306726,0.318473,0.350334,0.390436,0.371613,0.618894,0.653314,1.000000,0.704957,0.692459,0.677361,0.690675,0.645739,0.604842,0.422292,0.437756,0.344844,0.314581,0.275545,0.265383,0.243406,0.240210,0.234595,0.240332,0.211479,0.212867,0.205527,0.211967,0.216888,0.214458,0.228470,0.235521,0.239393,0.255799,0.281279,0.273282,0.250844,0.274931,0.246021,0.177528
0.154639,0.320567,0.346675,0.360688,0.326386,0.367385,0.384963,0.400032,0.400958,0.396694,0.372873,0.437830,0.440947,0.443796,0.392752,0.266427,0.279950,0.273986,0.228538,0.226171,0.270444,0.323300,0.265157,0.270885,0.276279,0.306926,0.308330,0.459727,0.453453,0.704957,1.000000,0.835905,0.797390,0.752433,0.698050,0.634660,0.514944,0.503750,0.390591,0.350855,0.324040,0.319013,0.301044,0.296957,0.288835,0.291731,0.264906,0.268436,0.266888,0.272277,0.272858,0.269841,0.277629,0.288757,0.289909,0.295668,0.306622,0.289862,0.252301,0.279466,0.257767,0.167382
0.179650,0.372188,0.399789,0.413614,0.370809,0.416649,0.436056,0.450604,0.454467,0.441810,0.420248,0.492891,0.496910,0.498493,0.443067,0.300238,0.306932,0.306340,0.258715,0.239373,0.294969,0.358657,0.272757,0.285290,0.287338,0.312628,0.294847,0.403789,0.423879,0.692459,0.835905,1.000000,0.938182,0.891845,0.792595,0.758828,0.607257,0.607533,0.495674,0.456464,0.415952,0.405617,0.380558,0.373964,0.359085,0.363955,0.309370,0.311587,0.295684,0.298813,0.294290,0.285734,0.287884,0.294941,0.293517,0.294724,0.304103,0.288166,0.259500,0.283762,0.259291,0.179816
0.187980,0.383284,0.414365,0.427188,0.382124,0.430624,0.450693,0.465188,0.471625,0.464805,0.445491,0.517431,0.519553,0.523761,0.466237,0.312105,0.319459,0.320132,0.281045,0.248462,0.306623,0.381941,0.292304,0.305686,0.302096,0.339870,0.321788,0.440841,0.460676,0.677361,0.797390,0.938182,1.000000,0.937084,0.824991,0.771813,0.683885,0.682259,0.550041,0.511104,0.477314,0.467652,0.438426,0.427868,0.405912,0.408565,0.354556,0.356853,0.341802,0.346697,0.341924,0.331297,0.334122,0.341106,0.339308,0.340636,0.347912,0.327998,0.286652,0.315485,0.289194,0.200227
0.193125,0.396034,0.428113,0.442149,0.400049,0.449926,0.467797,0.481129,0.486957,0.477627,0.455846,0.532819,0.534551,0.539619,0.480653,0.322022,0.331046,0.330883,0.287992,0.255873,0.322583,0.386362,0.299147,0.305144,0.310835,0.339481,0.313478,0.440587,0.481701,0.690675,0.752433,0.891845,0.937084,1.000000,0.908565,0.855820,0.653506,0.657810,0.519495,0.474140,0.435033,0.426503,0.398219,0.390981,0.372671,0.377299,0.321508,0.323526,0.312855,0.319280,0.318019,0.310245,0.314414,0.324912,0.325118,0.330881,0.346008,0.328157,0.295034,0.321613,0.292190,0.203827
0.183029,0.364637,0.393856,0.407006,0.376741,0.425157,0.443163,0.452732,0.449577,0.448672,0.422039,0.494626,0.496578,0.497486,0.450902,0.305808,0.323898,0.316129,0.263102,0.248910,0.309871,0.350949,0.276151,0.271348,0.279049,0.304814,0.277459,0.417474,0.468565,0.645739,0.698049,0.792595,0.824991,0.908565,1.000000,0.947991,0.658814,0.664096,0.527061,0.475396,0.437342,0.431247,0.404286,0.399684,0.382618,0.387542,0.333199,0.337140,0.335316,0.341823,0.342027,0.337066,0.339148,0.352212,0.353711,0.357923,0.370394,0.350294,0.313233,0.331846,0.298603,0.193778
0.181296,0.357130,0.383421,0.398022,0.371175,0.417506,0.434040,0.443828,0.435414,0.434843,0.404868,0.480631,0.484074,0.481224,0.442398,0.305745,0.325972,0.314252,0.251735,0.248257,0.308101,0.334038,0.266726,0.264532,0.271191,0.291663,0.264909,0.371617,0.421380,0.604842,0.634660,0.758828,0.771813,0.855820,0.947991,1.000000,0.671829,0.690748,0.573169,0.521002,0.473717,0.466698,0.438922,0.434888,0.417426,0.424844,0.358210,0.363397,0.357818,0.363059,0.361003,0.354939,0.353153,0.368762,0.369912,0.370578,0.382444,0.360270,0.328720,0.344319,0.308237,0.201257
0.148443,0.299260,0.324169,0.332067,0.294870,0.330772,0.348570,0.360303,0.363911,0.365867,0.350365,0.403801,0.405460,0.410599,0.367287,0.246911,0.254425,0.260816,0.222998,0.197540,0.237762,0.281446,0.222446,0.220630,0.214880,0.232985,0.222503,0.291004,0.319404,0.422292,0.514944,0.607257,0.683885,0.653506,0.658814,0.671829,1.000000,0.962649,0.833133,0.769221,0.734230,0.729347,0.683108,0.656450,0.611362,0.606905,0.516695,0.524034,0.505432,0.505964,0.484900,0.462691,0.447493,0.457354,0.447458,0.415509,0.392221,0.380695,0.298664,0.332375,0.311497,0.189617
0.156675,0.312242,0.336181,0.345113,0.310012,0.346170,0.364367,0.373695,0.374896,0.382185,0.364300,0.425324,0.427183,0.430365,0.389177,0.267689,0.273054,0.280367,0.235314,0.210788,0.253066,0.292891,0.236304,0.235939,0.226226,0.243160,0.233518,0.298132,0.325582,0.437756,0.503750,0.607533,0.682259,0.657810,0.664096,0.690748,0.962649,1.000000,0.904701,0.847051,0.804116,0.800789,0.759384,0.735798,0.693568,0.693004,0.597573,0.603560,0.580922,0.580708,0.557909,0.534134,0.517645,0.526450,0.515289,0.483616,0.456327,0.430752,0.342062,0.376395,0.350203,0.211583
0.126165,0.250219,0.266808,0.274479,0.247628,0.273718,0.287438,0.293859,0.292153,0.301270,0.286779,0.337663,0.339834,0.340493,0.313386,0.219897,0.222011,0.231631,0.191878,0.173025,0.207512,0.237632,0.197527,0.203260,0.192104,0.198899,0.193298,0.232648,0.257192,0.344844,0.390591,0.495674,0.550041,0.519494,0.527062,0.573169,0.833133,0.904701,1.000000,0.959864,0.907443,0.900638,0.874672,0.853560,0.813113,0.813651,0.713047,0.714711,0.671524,0.661129,0.624694,0.594813,0.565280,0.558774,0.540760,0.489965,0.438263,0.410071,0.314328,0.347331,0.323188,0.191710
0.115981,0.227357,0.240760,0.247165,0.223181,0.245934,0.258605,0.261704,0.259741,0.270860,0.257670,0.307613,0.309533,0.309566,0.287900,0.207075,0.205316,0.216349,0.175961,0.158063,0.190446,0.216335,0.179640,0.188872,0.178824,0.184231,0.180047,0.209811,0.229335,0.314581,0.350855,0.456464,0.511104,0.474140,0.475396,0.521002,0.769221,0.847051,0.959864,1.000000,0.964395,0.953217,0.923077,0.900752,0.848960,0.854684,0.750380,0.752633,0.685408,0.671983,0.628073,0.593557,0.560789,0.542485,0.523254,0.475071,0.425950,0.392702,0.306072,0.335246,0.308175,0.186015
0.101628,0.199128,0.211172,0.216818,0.196513,0.215894,0.226799,0.228823,0.228043,0.240402,0.228735,0.274405,0.275927,0.276273,0.258626,0.185458,0.185049,0.195190,0.161249,0.144206,0.171417,0.193475,0.164699,0.172977,0.163156,0.168761,0.169387,0.195777,0.212231,0.275545,0.324040,0.415952,0.477314,0.435033,0.437342,0.473717,0.734230,0.804116,0.907443,0.964395,1.000000,0.993666,0.964448,0.942131,0.872579,0.872197,0.778166,0.783367,0.726837,0.717398,0.674043,0.640078,0.603025,0.580014,0.557520,0.496527,0.437533,0.406058,0.306940,0.336640,0.309833,0.182041
0.098922,0.193799,0.205480,0.210902,0.191326,0.208897,0.219090,0.221048,0.220812,0.234571,0.223054,0.267773,0.269352,0.270237,0.253485,0.181595,0.182353,0.191991,0.159674,0.142066,0.168757,0.189999,0.163351,0.170263,0.159310,0.165863,0.167910,0.192024,0.207028,0.265383,0.319013,0.405617,0.467652,0.426503,0.431247,0.466698,0.729347,0.800789,0.900638,0.953217,0.993666,1.000000,0.975566,0.955656,0.886660,0.885111,0.795059,0.801038,0.751037,0.744330,0.703286,0.670724,0.634554,0.612590,0.589885,0.525851,0.462675,0.429169,0.322490,0.354179,0.326422,0.187401
0.092037,0.178238,0.188647,0.194036,0.176673,0.191163,0.199533,0.200963,0.200940,0.216874,0.205985,0.249975,0.251736,0.252144,0.237727,0.173902,0.173642,0.184664,0.154713,0.135701,0.160380,0.180359,0.158032,0.165439,0.153634,0.160553,0.162948,0.182275,0.195764,0.243406,0.301044,0.380558,0.438426,0.398219,0.404286,0.438922,0.683108,0.759384,0.874672,0.923077,0.964448,0.975566,1.000000,0.990762,0.936895,0.930681,0.862594,0.865929,0.817778,0.810145,0.767913,0.735129,0.691311,0.662060,0.637873,0.569499,0.494005,0.454168,0.334332,0.366299,0.335443,0.185590
0.091190,0.175695,0.185992,0.191645,0.174628,0.188798,0.196833,0.198694,0.198413,0.214709,0.203233,0.247800,0.249716,0.249746,0.235705,0.172360,0.172432,0.182856,0.150612,0.134553,0.159817,0.178815,0.157739,0.165247,0.153643,0.160202,0.162177,0.181687,0.195549,0.240210,0.296957,0.373964,0.427868,0.390981,0.399684,0.434888,0.656450,0.735798,0.853560,0.900752,0.942131,0.955656,0.990762,1.000000,0.960780,0.954361,0.886709,0.889013,0.846055,0.836698,0.796597,0.764666,0.718429,0.687502,0.663811,0.590650,0.510268,0.467378,0.340485,0.374835,0.344360,0.186035
0.090032,0.171647,0.181596,0.187519,0.171192,0.184874,0.192534,0.195062,0.194086,0.210255,0.198368,0.243416,0.245465,0.244998,0.230910,0.169130,0.170482,0.180397,0.143687,0.130837,0.158461,0.176479,0.155643,0.163405,0.152527,0.157835,0.157354,0.177470,0.191856,0.234594,0.288835,0.359085,0.405912,0.372671,0.382618,0.417426,0.611362,0.693568,0.813113,0.848960,0.872579,0.886660,0.936895,0.960780,1.000000,0.995014,0.939937,0.938169,0.898982,0.879884,0.840089,0.805345,0.754347,0.722101,0.700887,0.626558,0.536799,0.488485,0.347983,0.386185,0.355679,0.183889
