0.250240,0.549678,0.596959,0.626263,0.569809,0.624075,0.642497,0.691210,0.674956,0.635342,0.591732,0.699830,0.703338,0.698317,0.613220,0.396584,0.457436,0.424357,0.327911,0.363058,0.399155,0.407810,0.291761,0.275701,0.285443,0.280219,0.247526,0.301004,0.361700,0.473237,0.380362,0.432682,0.436318,0.460836,0.429661,0.429827,0.336247,0.353004,0.283859,0.255694,0.224466,0.217980,0.201644,0.200227,0.197784,0.202092,0.183851,0.184946,0.179547,0.187044,0.193310,0.193264,0.208667,0.216563,0.220005,0.244351,0.267361,0.267242,0.245241,0.271558,0.238930,0.156428
0.162854,0.364850,0.395515,0.417235,0.382053,0.422992,0.435573,0.473935,0.455924,0.436812,0.409884,0.486951,0.490334,0.490258,0.441581,0.290929,0.389382,0.367325,0.276751,0.367329,0.335180,0.317359,0.222295,0.203464,0.189818,0.191557,0.174005,0.208626,0.251655,0.321630,0.267064,0.293397,0.297842,0.309156,0.294531,0.292714,0.234120,0.246254,0.198671,0.180692,0.161960,0.158644,0.151314,0.150104,0.148605,0.150126,0.145657,0.147822,0.146963,0.155038,0.162698,0.164618,0.177706,0.184948,0.189033,0.212129,0.222558,0.218014,0.188397,0.207498,0.180894,0.112278
0.121018,0.273652,0.297822,0.313188,0.296033,0.323118,0.332923,0.359513,0.344808,0.329992,0.313815,0.379894,0.384872,0.388942,0.335807,0.218559,0.296388,0.261133,0.217129,0.335649,0.291097,0.268135,0.189207,0.173899,0.156061,0.159727,0.146115,0.170925,0.209194,0.254377,0.223612,0.238590,0.242113,0.252097,0.239472,0.235616,0.190147,0.202841,0.166079,0.151959,0.137338,0.134941,0.129038,0.128985,0.128491,0.130139,0.127794,0.129056,0.129616,0.135613,0.141284,0.142325,0.153291,0.159062,0.163900,0.185993,0.194216,0.183077,0.158482,0.176336,0.155367,0.094960
0.163883,0.357564,0.390817,0.406599,0.364203,0.407629,0.422684,0.442170,0.454339,0.424717,0.410437,0.473656,0.472735,0.482173,0.403483,0.271037,0.318396,0.308571,0.249591,0.294225,0.374273,0.297342,0.233313,0.210765,0.181767,0.192117,0.178934,0.212857,0.259564,0.334126,0.281444,0.306174,0.314230,0.334168,0.314762,0.300392,0.246864,0.256570,0.201308,0.178625,0.161018,0.158161,0.149291,0.148553,0.146385,0.147282,0.148269,0.150383,0.153271,0.160771,0.169599,0.172743,0.185486,0.192831,0.196899,0.216703,0.228589,0.217298,0.185518,0.209952,0.185733,0.117788
0.097943,0.202901,0.222700,0.230678,0.204208,0.229449,0.242898,0.245974,0.248939,0.252114,0.248185,0.277105,0.273715,0.277169,0.240336,0.161020,0.211129,0.201605,0.149960,0.191755,0.262339,0.205535,0.185554,0.194879,0.119194,0.141503,0.139565,0.124184,0.140651,0.178087,0.156669,0.163547,0.173245,0.175032,0.171208,0.162425,0.147533,0.155641,0.127925,0.118540,0.110089,0.109028,0.106932,0.106764,0.106831,0.107310,0.114815,0.116163,0.115696,0.122132,0.128339,0.130140,0.137069,0.140829,0.142829,0.157118,0.159468,0.144325,0.119737,0.130859,0.114242,0.073543
0.083241,0.165465,0.174830,0.182059,0.168433,0.190913,0.200716,0.195413,0.192145,0.209072,0.202751,0.237650,0.239989,0.225520,0.213969,0.158408,0.172445,0.169681,0.120946,0.133562,0.221053,0.214661,0.273416,0.280715,0.181675,0.184217,0.210819,0.140527,0.127241,0.178910,0.149536,0.162035,0.170836,0.174740,0.163860,0.163972,0.138407,0.152212,0.132996,0.126275,0.114166,0.112950,0.109299,0.108029,0.105994,0.108707,0.104892,0.105704,0.101357,0.106469,0.108419,0.106138,0.111857,0.117022,0.118229,0.128741,0.136381,0.133745,0.122895,0.130869,0.120940,0.088484
0.091535,0.202777,0.215209,0.222992,0.198259,0.219385,0.228890,0.245825,0.238190,0.244929,0.224836,0.266065,0.271804,0.274276,0.246711,0.160698,0.171750,0.162694,0.131747,0.130582,0.175836,0.257850,0.273597,0.274058,0.243221,0.247370,0.227562,0.206907,0.199476,0.234892,0.194532,0.216990,0.230155,0.239929,0.215837,0.210716,0.176774,0.188478,0.155857,0.140755,0.128095,0.126573,0.121636,0.121814,0.120355,0.122380,0.114224,0.115399,0.115441,0.119250,0.120517,0.117347,0.122801,0.125598,0.125989,0.130098,0.139649,0.133925,0.127046,0.135458,0.131131,0.105951
0.107459,0.232229,0.249230,0.257603,0.226992,0.246738,0.254625,0.270034,0.268794,0.259379,0.245436,0.290923,0.294420,0.293522,0.275306,0.178791,0.193003,0.174272,0.142483,0.137966,0.181213,0.266475,0.249888,0.262719,0.289935,0.257656,0.229676,0.221901,0.234829,0.262279,0.205514,0.238427,0.252737,0.267180,0.235387,0.231005,0.189164,0.203771,0.171121,0.158049,0.141120,0.138688,0.133023,0.132699,0.130758,0.133655,0.118354,0.119241,0.116093,0.119036,0.119208,0.114664,0.118391,0.123163,0.124342,0.132403,0.142965,0.143237,0.136079,0.149674,0.141491,0.117339
0.092288,0.197388,0.210951,0.218957,0.194694,0.211396,0.217702,0.238596,0.229510,0.229510,0.211393,0.250113,0.254521,0.259495,0.246300,0.149365,0.160820,0.148945,0.117914,0.118341,0.166644,0.251898,0.242083,0.265768,0.282353,0.279522,0.244508,0.236945,0.240587,0.253517,0.192112,0.213765,0.231729,0.240045,0.210953,0.204393,0.170424,0.183218,0.154135,0.142356,0.126496,0.124369,0.118813,0.118121,0.116253,0.118655,0.107214,0.107534,0.102571,0.105599,0.106170,0.101974,0.106572,0.110338,0.111117,0.116908,0.126239,0.126517,0.118030,0.134133,0.129983,0.108491
0.070046,0.144440,0.151163,0.156488,0.144024,0.156470,0.161638,0.171479,0.166418,0.168792,0.158480,0.189682,0.192886,0.191552,0.177450,0.120214,0.129922,0.121927,0.093832,0.097767,0.140398,0.191835,0.194636,0.228357,0.207432,0.220126,0.208506,0.168711,0.150666,0.182676,0.157636,0.157390,0.168921,0.168925,0.151059,0.147925,0.122406,0.133592,0.113369,0.105248,0.093375,0.091982,0.089668,0.089423,0.089636,0.091574,0.085191,0.085532,0.081201,0.084540,0.085666,0.083458,0.088159,0.092376,0.093522,0.100654,0.107310,0.104322,0.095657,0.108693,0.106490,0.073284
0.076416,0.164753,0.176200,0.181876,0.165885,0.176984,0.180409,0.191760,0.187910,0.185968,0.177829,0.212598,0.214460,0.214982,0.197158,0.128670,0.137365,0.124807,0.103784,0.104645,0.134449,0.201238,0.209546,0.222055,0.244171,0.221369,0.205013,0.207517,0.205707,0.206268,0.179987,0.177466,0.198284,0.204601,0.178642,0.168899,0.144677,0.152915,0.127191,0.117090,0.104676,0.103341,0.099707,0.099000,0.098450,0.100453,0.093676,0.094930,0.091486,0.093853,0.094444,0.091501,0.096264,0.101260,0.102460,0.108758,0.116352,0.113734,0.102579,0.118081,0.117347,0.084904
0.105209,0.223815,0.243565,0.251424,0.224363,0.246580,0.252054,0.271488,0.267262,0.260383,0.246846,0.292575,0.295275,0.299614,0.272699,0.168349,0.174934,0.160059,0.139732,0.135415,0.173999,0.260373,0.244024,0.248591,0.281302,0.264801,0.240159,0.293374,0.314585,0.304387,0.245927,0.256763,0.284486,0.299963,0.262785,0.245320,0.205088,0.214247,0.173561,0.158556,0.142501,0.139719,0.132431,0.131057,0.129966,0.131759,0.120830,0.122362,0.120256,0.122618,0.123677,0.119482,0.125293,0.130342,0.132680,0.141895,0.154843,0.151882,0.137398,0.157908,0.153076,0.115728
0.152610,0.319749,0.351611,0.361548,0.328030,0.368428,0.379568,0.407750,0.393793,0.378779,0.350908,0.414051,0.417324,0.419629,0.382725,0.236971,0.244555,0.235027,0.194169,0.200270,0.257137,0.316272,0.285733,0.261771,0.313099,0.290114,0.261780,0.366724,0.444713,0.416852,0.313076,0.343225,0.370591,0.392389,0.358658,0.338933,0.278013,0.288241,0.233750,0.210900,0.189783,0.185313,0.174550,0.174329,0.171752,0.172800,0.157682,0.159768,0.161553,0.166068,0.169393,0.166293,0.173031,0.179019,0.181565,0.192902,0.208257,0.202980,0.181209,0.206022,0.189134,0.133376
0.159664,0.325119,0.350594,0.365014,0.342047,0.385977,0.405726,0.435236,0.410417,0.402509,0.361517,0.433504,0.441534,0.425575,0.389480,0.257593,0.282846,0.266549,0.196091,0.221746,0.260135,0.284040,0.234795,0.239580,0.273660,0.245949,0.224008,0.286473,0.331035,0.437468,0.314725,0.357322,0.354623,0.378241,0.358808,0.367932,0.266329,0.287754,0.236639,0.215012,0.185779,0.179555,0.165702,0.165025,0.162166,0.166627,0.144473,0.145977,0.138847,0.144365,0.146739,0.143906,0.153462,0.159332,0.161440,0.179452,0.202688,0.198408,0.189727,0.212522,0.185018,0.127154
0.097287,0.207829,0.221641,0.232347,0.234485,0.253997,0.263164,0.270300,0.262732,0.254917,0.237322,0.287670,0.294655,0.276427,0.251669,0.172623,0.189542,0.178188,0.144105,0.154035,0.174568,0.197425,0.166508,0.176903,0.199153,0.173628,0.162952,0.178825,0.190302,0.274848,0.251405,0.270329,0.269684,0.285658,0.264431,0.274290,0.209673,0.222633,0.181095,0.162980,0.142070,0.138692,0.130563,0.129016,0.126040,0.129101,0.112418,0.113945,0.107822,0.111575,0.112139,0.109383,0.114439,0.119967,0.120603,0.131227,0.147109,0.141920,0.139561,0.156553,0.138307,0.095295
0.072918,0.154692,0.164409,0.173506,0.174559,0.192484,0.201603,0.209653,0.204410,0.200442,0.190175,0.227221,0.230743,0.212710,0.198555,0.137427,0.147073,0.135692,0.107791,0.117741,0.129923,0.142650,0.124136,0.134433,0.139912,0.130099,0.127013,0.131328,0.136753,0.194656,0.226699,0.219003,0.221003,0.226375,0.218236,0.227180,0.188706,0.195943,0.159839,0.146549,0.131296,0.129381,0.120669,0.118272,0.113649,0.115820,0.104576,0.107432,0.104104,0.107790,0.109102,0.107597,0.112158,0.118428,0.118227,0.125423,0.138193,0.129426,0.123465,0.137196,0.122768,0.077319
0.097015,0.209481,0.224511,0.236768,0.223292,0.246460,0.260314,0.277826,0.269036,0.260863,0.241109,0.291568,0.296414,0.281199,0.254456,0.176720,0.189110,0.175681,0.134767,0.150412,0.169874,0.182989,0.147032,0.151142,0.156765,0.154151,0.142812,0.162273,0.178282,0.254945,0.260792,0.272236,0.276588,0.283503,0.272335,0.288448,0.249002,0.263141,0.220872,0.206855,0.183783,0.180083,0.162576,0.157446,0.149003,0.152432,0.136864,0.141174,0.135287,0.140246,0.142142,0.139755,0.148012,0.154896,0.156037,0.169004,0.189611,0.174585,0.162540,0.178038,0.157864,0.096643
0.094650,0.207239,0.221680,0.233660,0.213110,0.233304,0.246278,0.263166,0.255576,0.250612,0.237118,0.284989,0.288170,0.274095,0.249501,0.175219,0.185758,0.177176,0.141171,0.147341,0.169280,0.184080,0.149835,0.147935,0.149288,0.146517,0.139695,0.149842,0.166778,0.220357,0.230811,0.260968,0.267480,0.268094,0.253513,0.269465,0.264557,0.282037,0.252728,0.243056,0.222202,0.219884,0.203972,0.198709,0.190187,0.192648,0.173048,0.176698,0.166511,0.170474,0.169353,0.163523,0.167669,0.175198,0.174615,0.182222,0.192490,0.179821,0.160981,0.176109,0.159808,0.100061
0.084697,0.174836,0.187460,0.196982,0.180265,0.199189,0.209595,0.219888,0.214468,0.219201,0.208645,0.251777,0.254445,0.247045,0.227399,0.162558,0.170807,0.166563,0.132143,0.130838,0.154123,0.163281,0.136802,0.134743,0.128229,0.129825,0.126745,0.142406,0.156712,0.193296,0.211573,0.229183,0.245654,0.241811,0.239253,0.250684,0.263439,0.284942,0.264933,0.262633,0.251239,0.251016,0.237647,0.232089,0.218358,0.220050,0.207063,0.210692,0.200396,0.203969,0.201260,0.195701,0.198531,0.204119,0.203345,0.208417,0.212779,0.200350,0.170320,0.184074,0.165624,0.103889
0.085903,0.178833,0.191831,0.202163,0.185757,0.204753,0.215552,0.225779,0.219894,0.226108,0.214345,0.260285,0.263119,0.255965,0.235867,0.169956,0.177426,0.173685,0.136866,0.136150,0.160023,0.166211,0.141553,0.138839,0.130171,0.132352,0.129394,0.144580,0.158974,0.198137,0.218824,0.236339,0.253351,0.249820,0.248229,0.261294,0.277943,0.300749,0.278204,0.277440,0.265026,0.264161,0.248339,0.242245,0.227916,0.230376,0.217162,0.221782,0.208897,0.212570,0.209573,0.203135,0.206765,0.214393,0.214108,0.222393,0.230611,0.215093,0.184356,0.199182,0.179127,0.112376
0.066773,0.137786,0.147710,0.157421,0.141413,0.157719,0.165814,0.176195,0.170655,0.174211,0.163818,0.200425,0.203407,0.195561,0.183110,0.133242,0.141106,0.136114,0.103315,0.108529,0.125163,0.129809,0.112092,0.111465,0.105784,0.107253,0.105635,0.109615,0.121709,0.156973,0.186279,0.208282,0.214533,0.212212,0.216838,0.238062,0.244899,0.268951,0.265059,0.270646,0.258242,0.257258,0.244156,0.239353,0.224267,0.227226,0.206741,0.211372,0.192836,0.194082,0.186954,0.178351,0.175132,0.178765,0.177280,0.180558,0.187181,0.170388,0.148083,0.158906,0.141815,0.087597
0.064715,0.125538,0.134670,0.142643,0.129355,0.144220,0.151145,0.159217,0.155126,0.163636,0.153722,0.188822,0.191977,0.186528,0.174880,0.128533,0.135972,0.131404,0.099695,0.102639,0.117510,0.125207,0.109901,0.106738,0.097019,0.099287,0.099607,0.107500,0.116203,0.143526,0.179646,0.196796,0.206659,0.203105,0.210770,0.229788,0.238466,0.264218,0.262781,0.266196,0.260614,0.262999,0.257029,0.254190,0.237810,0.238614,0.223781,0.228905,0.216720,0.219210,0.212298,0.204961,0.199477,0.200233,0.197838,0.197934,0.199067,0.181775,0.153557,0.164030,0.146559,0.090501
0.062858,0.123729,0.132015,0.138603,0.125347,0.137555,0.143525,0.148685,0.146411,0.157949,0.150002,0.184356,0.187056,0.185532,0.170213,0.127405,0.133038,0.133637,0.097761,0.096041,0.113651,0.117500,0.100827,0.100730,0.088799,0.090783,0.092155,0.105168,0.113513,0.134545,0.167786,0.175327,0.193913,0.185130,0.189105,0.199324,0.225785,0.248546,0.247411,0.253630,0.255391,0.259496,0.261436,0.258173,0.241127,0.239407,0.243031,0.247730,0.238323,0.242146,0.235928,0.230178,0.224600,0.219712,0.216748,0.215702,0.211527,0.195491,0.157860,0.168231,0.150084,0.090315
0.073420,0.144986,0.154794,0.162111,0.146261,0.159606,0.166082,0.172745,0.171255,0.184460,0.173987,0.212715,0.215859,0.218749,0.195075,0.144022,0.154753,0.152343,0.108410,0.108399,0.126661,0.129706,0.108875,0.107821,0.092032,0.095794,0.096152,0.122181,0.132120,0.150218,0.174578,0.175230,0.197881,0.190824,0.196373,0.200749,0.219432,0.240625,0.232883,0.233594,0.240520,0.246561,0.254440,0.253309,0.239629,0.236028,0.253708,0.258570,0.258876,0.265439,0.263407,0.261633,0.257658,0.251722,0.249456,0.248799,0.242882,0.226047,0.177040,0.187098,0.166991,0.100372
0.077601,0.154284,0.163992,0.171242,0.157470,0.170583,0.177150,0.182182,0.181691,0.196509,0.184092,0.224733,0.228254,0.232543,0.206989,0.160604,0.172181,0.163792,0.113289,0.114922,0.134642,0.131405,0.108780,0.108673,0.092600,0.098397,0.094696,0.129946,0.141628,0.160317,0.172759,0.171067,0.194532,0.190667,0.198019,0.198557,0.207531,0.229200,0.220454,0.221927,0.229265,0.234919,0.246757,0.248807,0.240902,0.237209,0.267156,0.270696,0.272290,0.277712,0.275865,0.276201,0.276078,0.266538,0.265662,0.267859,0.261758,0.249990,0.191784,0.200228,0.175942,0.104090
0.075728,0.148174,0.157492,0.164556,0.151693,0.163473,0.170091,0.175995,0.174123,0.191129,0.177508,0.217496,0.221113,0.225945,0.200815,0.157739,0.168975,0.162131,0.111815,0.111344,0.131100,0.128333,0.108681,0.107699,0.090452,0.096784,0.093206,0.126514,0.136996,0.155844,0.172243,0.171373,0.194913,0.190213,0.197103,0.198539,0.209570,0.232556,0.224920,0.226017,0.233481,0.239901,0.253626,0.256477,0.248364,0.244563,0.275013,0.278803,0.280632,0.286905,0.285111,0.286166,0.285659,0.276748,0.275855,0.276744,0.269576,0.254364,0.194785,0.203407,0.178938,0.104848
0.067006,0.129201,0.136952,0.143216,0.132977,0.142195,0.147878,0.153156,0.150597,0.168734,0.156144,0.193258,0.196664,0.201474,0.180138,0.144193,0.153276,0.148099,0.103130,0.100380,0.117128,0.117338,0.101835,0.100264,0.082828,0.089353,0.086021,0.114602,0.121800,0.140401,0.162571,0.163090,0.184555,0.179537,0.186191,0.189675,0.201823,0.225649,0.219760,0.221027,0.228117,0.234853,0.249137,0.253190,0.245742,0.242689,0.269893,0.274655,0.277602,0.283419,0.280736,0.280752,0.279161,0.271247,0.270132,0.269357,0.261563,0.243602,0.187216,0.197275,0.174120,0.101176
0.066481,0.128084,0.135692,0.141922,0.131796,0.140530,0.146143,0.151952,0.148743,0.167609,0.154730,0.191754,0.195168,0.199934,0.179603,0.144328,0.153551,0.148645,0.103911,0.100376,0.116148,0.118132,0.103165,0.101479,0.082717,0.089567,0.085702,0.114600,0.121435,0.140089,0.162693,0.163166,0.184613,0.179701,0.186871,0.190309,0.201993,0.226299,0.219462,0.220034,0.228451,0.235539,0.249335,0.253472,0.245614,0.242741,0.268485,0.273819,0.278633,0.285221,0.283010,0.283555,0.281985,0.275153,0.274026,0.271877,0.264001,0.246599,0.189243,0.199992,0.177004,0.102419
0.068385,0.131272,0.139014,0.145358,0.135245,0.143753,0.149318,0.154331,0.151713,0.171251,0.158150,0.196784,0.200219,0.203631,0.183968,0.149608,0.156983,0.152459,0.107617,0.103161,0.119696,0.121164,0.105344,0.104095,0.084478,0.091032,0.087378,0.114863,0.121191,0.142350,0.166234,0.166526,0.187839,0.182892,0.189909,0.193670,0.206764,0.232170,0.225034,0.226473,0.234276,0.241310,0.254595,0.258090,0.249298,0.247292,0.273946,0.279645,0.282748,0.290088,0.287728,0.288343,0.287876,0.281300,0.280219,0.279410,0.271809,0.253727,0.196521,0.207344,0.183104,0.106802
0.066153,0.128225,0.136101,0.142297,0.131291,0.139622,0.145501,0.151385,0.148458,0.168419,0.154524,0.191625,0.195006,0.198386,0.178888,0.146309,0.154358,0.150463,0.106680,0.102158,0.117642,0.117633,0.101503,0.101297,0.081216,0.087889,0.084418,0.113187,0.119377,0.139683,0.160442,0.160304,0.181895,0.176946,0.184756,0.187292,0.197879,0.221739,0.214609,0.216160,0.225837,0.232884,0.247482,0.250901,0.241068,0.238719,0.269046,0.274029,0.276801,0.285853,0.284391,0.286295,0.286534,0.277914,0.276860,0.275897,0.268074,0.248614,0.192764,0.202148,0.177947,0.103583
0.081406,0.158433,0.168717,0.176539,0.160803,0.171877,0.179426,0.188630,0.185271,0.205524,0.185651,0.228356,0.232258,0.240253,0.213026,0.167382,0.180142,0.167973,0.115959,0.119347,0.136937,0.135663,0.114275,0.115860,0.092911,0.100828,0.094745,0.132618,0.142755,0.165141,0.174729,0.171802,0.195582,0.194723,0.205822,0.204406,0.199529,0.221010,0.203034,0.199109,0.210251,0.217717,0.228889,0.232672,0.223152,0.220674,0.252175,0.257490,0.268302,0.279616,0.283013,0.288764,0.294665,0.288726,0.289188,0.289588,0.284130,0.269808,0.209486,0.218063,0.191765,0.111645
0.112619,0.220092,0.235210,0.245783,0.221469,0.241000,0.251927,0.264688,0.260499,0.279001,0.250072,0.305588,0.310089,0.323705,0.284775,0.209183,0.231193,0.207476,0.142811,0.156322,0.182725,0.175937,0.146068,0.147345,0.121428,0.130773,0.120093,0.173788,0.195943,0.223469,0.211995,0.211722,0.239038,0.243053,0.255087,0.252163,0.226649,0.248965,0.216158,0.205496,0.210967,0.217492,0.224086,0.228424,0.222363,0.219637,0.251660,0.257255,0.274772,0.288810,0.298760,0.307766,0.322534,0.321810,0.325327,0.334290,0.335814,0.318497,0.249733,0.260893,0.227516,0.132878
0.125753,0.248433,0.267178,0.279724,0.250644,0.274148,0.287328,0.302019,0.297780,0.314622,0.282249,0.343443,0.349438,0.364537,0.317123,0.227020,0.252673,0.226898,0.155910,0.173643,0.203889,0.197367,0.163948,0.166198,0.137358,0.147313,0.135535,0.196782,0.223094,0.254135,0.231317,0.233867,0.262675,0.269215,0.280043,0.276261,0.241958,0.264689,0.225018,0.211179,0.213719,0.219151,0.223678,0.228113,0.223180,0.220495,0.251434,0.256494,0.275452,0.290179,0.302114,0.311490,0.328756,0.328824,0.333673,0.347472,0.354544,0.335064,0.263637,0.276460,0.242383,0.141867
0.117636,0.226813,0.244090,0.255685,0.228178,0.249332,0.260903,0.273197,0.270579,0.287649,0.257554,0.315999,0.321749,0.336734,0.292864,0.208888,0.231780,0.207249,0.146164,0.161427,0.189792,0.185797,0.157685,0.158075,0.131761,0.142018,0.132387,0.190768,0.216331,0.235637,0.219282,0.219399,0.249918,0.255355,0.263650,0.257774,0.233627,0.256734,0.220935,0.208733,0.213814,0.219983,0.225199,0.229259,0.223519,0.221015,0.248301,0.253754,0.272154,0.286753,0.297588,0.305281,0.320595,0.323009,0.326758,0.338814,0.344629,0.323719,0.253221,0.269913,0.238154,0.139672
0.132091,0.253359,0.273209,0.285850,0.258369,0.283817,0.296870,0.310066,0.305903,0.319287,0.288311,0.351944,0.357125,0.370541,0.326283,0.233305,0.258877,0.229378,0.162841,0.180460,0.211914,0.205353,0.170854,0.172850,0.151067,0.158439,0.146769,0.209307,0.241848,0.265968,0.235937,0.239427,0.268851,0.278093,0.283150,0.277815,0.244870,0.266856,0.227684,0.214882,0.218595,0.223428,0.226840,0.230291,0.223902,0.221480,0.247303,0.252102,0.268558,0.282423,0.292857,0.300221,0.317521,0.317470,0.321651,0.338899,0.347260,0.332637,0.264696,0.282765,0.250196,0.150450
