0.897939,0.916201,0.913674,0.924160,0.924810,0.911577,0.906622,0.899377,0.900117,0.893369,0.893070,0.889137,0.896080,0.876802,0.849170,0.838362,0.833723,0.817906,0.810155,0.782831,0.765972,0.678518
0.909374,0.922271,0.922379,0.930483,0.929329,0.915310,0.909555,0.901221,0.902668,0.894849,0.894276,0.891213,0.898087,0.877548,0.849120,0.837940,0.832883,0.816610,0.808468,0.781121,0.764077,0.676986
0.899397,0.920602,0.916697,0.927235,0.927885,0.915668,0.911639,0.904821,0.905878,0.900852,0.902460,0.898699,0.905717,0.887501,0.860047,0.848811,0.843660,0.828132,0.820192,0.793342,0.776905,0.690242
0.894763,0.917820,0.914072,0.924881,0.926046,0.914828,0.911505,0.905186,0.906140,0.901273,0.903647,0.899891,0.906810,0.889093,0.862112,0.850860,0.846029,0.830321,0.822231,0.795388,0.778773,0.691478
0.871924,0.900779,0.894809,0.908577,0.911512,0.901812,0.900386,0.895659,0.896364,0.893783,0.901822,0.897815,0.904903,0.890586,0.865349,0.854730,0.850350,0.835589,0.826983,0.801077,0.784377,0.696834
0.786771,0.824264,0.818904,0.839020,0.845712,0.841254,0.844060,0.843470,0.844968,0.847453,0.870048,0.863922,0.870079,0.864499,0.844510,0.836010,0.831758,0.823902,0.815817,0.796924,0.782797,0.702233
0.719881,0.764452,0.758193,0.781915,0.791077,0.789665,0.794515,0.796093,0.797972,0.803448,0.832165,0.825118,0.830332,0.828556,0.811053,0.802868,0.798684,0.794315,0.786767,0.771455,0.759527,0.683969
0.702484,0.741413,0.738509,0.760845,0.768959,0.767205,0.770358,0.772080,0.774070,0.779629,0.810567,0.804257,0.810143,0.808815,0.792044,0.784348,0.779759,0.776317,0.769402,0.755837,0.744412,0.670573
0.707521,0.745644,0.743189,0.764506,0.771995,0.768788,0.771080,0.772634,0.774201,0.779760,0.810548,0.804622,0.810898,0.808949,0.792165,0.784733,0.780054,0.775816,0.768428,0.753969,0.742208,0.666974
0.693632,0.729087,0.728405,0.749789,0.758137,0.755309,0.757070,0.758476,0.760471,0.766012,0.797386,0.791733,0.798008,0.796300,0.779939,0.772761,0.768020,0.764249,0.757141,0.743213,0.731439,0.656999
0.696149,0.726949,0.728420,0.748461,0.756012,0.752277,0.753268,0.753975,0.756145,0.761291,0.791902,0.787021,0.793976,0.791609,0.775097,0.767907,0.763322,0.758801,0.751257,0.737024,0.724939,0.650660
0.679099,0.709430,0.711848,0.732715,0.740239,0.736308,0.737837,0.738810,0.741307,0.747178,0.779285,0.774862,0.781338,0.780203,0.764332,0.757709,0.753388,0.749385,0.741130,0.727896,0.716037,0.642899
0.705427,0.734389,0.737819,0.757394,0.765119,0.760154,0.760774,0.760736,0.763779,0.768347,0.797130,0.792543,0.798984,0.796591,0.779473,0.772213,0.767996,0.763340,0.755650,0.741696,0.729660,0.655305
0.716757,0.744975,0.748746,0.767613,0.775160,0.769985,0.770478,0.770217,0.773518,0.777486,0.804465,0.799708,0.806109,0.802839,0.785333,0.777977,0.773290,0.768490,0.760789,0.746351,0.734274,0.659053
0.711663,0.738903,0.741901,0.760553,0.767416,0.761343,0.761791,0.761646,0.764751,0.768743,0.796258,0.791790,0.798738,0.795162,0.777627,0.770427,0.765131,0.760652,0.753000,0.738690,0.726777,0.651974
0.730022,0.753706,0.756962,0.774445,0.779998,0.771605,0.770355,0.769800,0.772302,0.775850,0.801168,0.797300,0.804915,0.800187,0.782223,0.775702,0.770095,0.764113,0.756480,0.740629,0.728509,0.652134
0.681549,0.703581,0.707618,0.725358,0.731627,0.722163,0.720545,0.721426,0.723516,0.727760,0.756937,0.753322,0.760685,0.758147,0.742167,0.736961,0.730293,0.726978,0.720172,0.707723,0.697018,0.624626
0.557216,0.582267,0.584191,0.602680,0.611539,0.605849,0.606677,0.610249,0.611864,0.618476,0.652012,0.647394,0.653502,0.655282,0.643407,0.639226,0.630721,0.632756,0.628350,0.622473,0.615361,0.553915
0.571858,0.595656,0.597595,0.614640,0.623140,0.616223,0.615639,0.617273,0.619096,0.623583,0.653024,0.649457,0.655532,0.654624,0.641306,0.636635,0.627668,0.629240,0.625721,0.618114,0.610656,0.548670
0.569894,0.597406,0.598169,0.615620,0.624212,0.618124,0.618192,0.620031,0.621643,0.626578,0.656680,0.652932,0.658608,0.658201,0.645314,0.640345,0.632306,0.633760,0.629950,0.622400,0.614920,0.553308
