0.358854,0.396264,0.405849,0.426159,0.379222,0.360167,0.350305,0.241762,0.321009,0.357619,0.403605,0.420719,0.435881,0.468879,0.482763,0.514202,0.512245,0.519539,0.511675,0.498434,0.494262,0.490788,0.487401,0.482279,0.483419,0.494613
0.349559,0.384840,0.394528,0.413760,0.365931,0.351070,0.338831,0.232165,0.311758,0.346349,0.391759,0.409442,0.423681,0.455237,0.468954,0.500283,0.499115,0.505201,0.497863,0.485277,0.481086,0.477891,0.474928,0.470091,0.471392,0.481656
0.305703,0.337768,0.347236,0.368063,0.327386,0.318552,0.310482,0.214361,0.287653,0.316438,0.356146,0.369720,0.379996,0.413831,0.425513,0.459426,0.458198,0.467278,0.460953,0.448114,0.445979,0.443656,0.442473,0.437993,0.439957,0.450972
0.261339,0.289270,0.297666,0.320161,0.285076,0.286786,0.278528,0.192663,0.261611,0.286005,0.318847,0.327774,0.335173,0.370937,0.381384,0.416251,0.414920,0.426290,0.420722,0.408050,0.406820,0.404816,0.404966,0.401081,0.403828,0.416339
0.232348,0.257106,0.264820,0.287562,0.254896,0.260061,0.255237,0.176651,0.239687,0.262484,0.290749,0.297489,0.302926,0.337488,0.346310,0.381598,0.380473,0.393371,0.388645,0.376811,0.376017,0.374400,0.375290,0.371992,0.374854,0.386806
0.218209,0.241444,0.249077,0.271592,0.241364,0.248114,0.243176,0.168761,0.228514,0.250314,0.276028,0.281566,0.286200,0.320178,0.328541,0.363056,0.362122,0.375089,0.370766,0.359265,0.358337,0.356915,0.358011,0.354891,0.357853,0.369211
0.212105,0.234633,0.242001,0.264527,0.234642,0.243018,0.237265,0.164666,0.223226,0.245623,0.270486,0.275249,0.279647,0.313547,0.321849,0.355783,0.354855,0.367839,0.363540,0.352233,0.351203,0.349808,0.351012,0.347958,0.350960,0.362376
0.206673,0.229400,0.235969,0.258563,0.229467,0.238281,0.231546,0.160727,0.218466,0.242267,0.266309,0.270538,0.275342,0.308458,0.316434,0.348598,0.347635,0.359388,0.354703,0.343597,0.342392,0.340790,0.341907,0.338952,0.341733,0.353551
0.219456,0.244310,0.251144,0.274929,0.245575,0.253175,0.244729,0.169686,0.230288,0.256456,0.282832,0.287377,0.292151,0.326685,0.335335,0.368232,0.366967,0.378386,0.373324,0.361538,0.359847,0.358260,0.359265,0.355960,0.358642,0.370835
0.224103,0.249592,0.257106,0.281161,0.250682,0.258984,0.248790,0.174123,0.231677,0.258947,0.287711,0.293079,0.297778,0.332728,0.340923,0.371701,0.369545,0.381342,0.376115,0.363863,0.361819,0.359495,0.360235,0.356760,0.359196,0.372483
0.190880,0.212843,0.219170,0.244115,0.217765,0.232502,0.220737,0.158819,0.207940,0.231094,0.256714,0.261146,0.263517,0.293634,0.301168,0.330588,0.328026,0.340626,0.336254,0.324882,0.323003,0.320426,0.321769,0.318844,0.321847,0.335135
