0.594033,0.606704,0.633245,0.657151,0.643210,0.667949,0.663290,0.660567,0.655222,0.658882,0.647478,0.638535,0.620088,0.600190,0.588377,0.591277
0.570572,0.583868,0.609917,0.633358,0.620526,0.645799,0.641468,0.639221,0.634449,0.637183,0.626847,0.618606,0.600451,0.580750,0.569428,0.572113
0.562397,0.576890,0.605448,0.631218,0.617011,0.641579,0.637383,0.636984,0.632448,0.636115,0.627203,0.622093,0.604663,0.587266,0.576524,0.582028
0.495799,0.509037,0.537976,0.567748,0.553668,0.578803,0.574119,0.576661,0.573365,0.577719,0.572216,0.573280,0.558090,0.545077,0.536691,0.547630
0.532173,0.544112,0.578445,0.614507,0.598933,0.623706,0.619170,0.625175,0.621993,0.627960,0.622981,0.627860,0.612735,0.601679,0.593149,0.606193
0.531847,0.542989,0.578598,0.616636,0.601323,0.625136,0.621173,0.627908,0.624894,0.631401,0.627158,0.633584,0.618887,0.608434,0.599861,0.613303
0.521727,0.533316,0.568500,0.606319,0.591494,0.615482,0.612363,0.620126,0.617034,0.623314,0.619317,0.625791,0.610184,0.599700,0.591182,0.603988
0.509114,0.522863,0.557783,0.595182,0.580050,0.603963,0.600892,0.608897,0.605746,0.611393,0.608119,0.615443,0.600247,0.591057,0.583386,0.596953
0.487703,0.500969,0.536252,0.574109,0.558875,0.583662,0.579947,0.587537,0.584537,0.590477,0.588116,0.597105,0.583206,0.576486,0.570315,0.587889
0.485323,0.500303,0.536512,0.575829,0.559675,0.584310,0.580821,0.589007,0.585975,0.591814,0.590174,0.600817,0.587400,0.582947,0.577279,0.596699
0.488307,0.503626,0.540597,0.580555,0.563684,0.588217,0.584489,0.593127,0.590080,0.596223,0.595081,0.607027,0.594382,0.591253,0.586035,0.606415
0.499843,0.513422,0.550874,0.591775,0.574962,0.599207,0.595642,0.604904,0.602135,0.608855,0.607606,0.619326,0.606964,0.603070,0.597440,0.617426
0.501067,0.514458,0.552224,0.593514,0.576894,0.601018,0.597512,0.607181,0.604611,0.611277,0.610029,0.621774,0.609216,0.605230,0.599748,0.619476
0.490772,0.503350,0.540321,0.581764,0.565979,0.590374,0.587127,0.597382,0.594927,0.601252,0.600232,0.611998,0.599408,0.595499,0.590324,0.609628
0.490280,0.503378,0.541552,0.584426,0.567621,0.591178,0.587798,0.598146,0.595756,0.602415,0.601656,0.614444,0.602219,0.599562,0.594502,0.615988
0.501086,0.516033,0.553867,0.595214,0.579310,0.602707,0.599556,0.610163,0.607603,0.613369,0.612455,0.623837,0.611490,0.607932,0.602659,0.621773
0.496283,0.509846,0.547259,0.589457,0.573871,0.597265,0.594319,0.605137,0.602646,0.608870,0.608204,0.620221,0.608236,0.605160,0.600117,0.620231
0.491604,0.505402,0.542633,0.584698,0.569660,0.593016,0.589965,0.601129,0.598652,0.604698,0.604230,0.615868,0.604047,0.601351,0.596746,0.617827
0.486858,0.500479,0.538417,0.581264,0.565804,0.589047,0.585850,0.597035,0.594719,0.600974,0.600840,0.613461,0.601828,0.600408,0.596387,0.619541
0.486428,0.499545,0.538546,0.582429,0.566351,0.589799,0.586363,0.597523,0.595284,0.601845,0.601853,0.615280,0.604024,0.603853,0.600576,0.626620
0.476143,0.488857,0.528147,0.572235,0.555774,0.579725,0.576074,0.586768,0.584567,0.591062,0.591148,0.604988,0.593567,0.594357,0.591774,0.620643
0.471167,0.482571,0.521361,0.564876,0.549118,0.573627,0.569658,0.579411,0.577114,0.583837,0.583525,0.597245,0.586314,0.587094,0.584995,0.615199
0.452071,0.462302,0.501940,0.547200,0.530607,0.554900,0.550205,0.559281,0.557238,0.564957,0.565332,0.581447,0.571560,0.575772,0.575006,0.610870
0.435438,0.442627,0.486241,0.534011,0.513184,0.537506,0.530907,0.538112,0.536075,0.546292,0.546898,0.567907,0.559891,0.571734,0.573626,0.625388
0.441445,0.442963,0.484848,0.534225,0.511445,0.533404,0.525661,0.531072,0.529444,0.541932,0.541398,0.563130,0.558023,0.570864,0.573029,0.628672
