0.860476,0.884383,0.878144,0.893495,0.894141,0.884416,0.883173,0.879419,0.880892,0.878673,0.891659,0.887950,0.894079,0.881480,0.857730,0.846260,0.840049,0.828702,0.821554,0.799534,0.784760,0.700833
0.874846,0.893593,0.890181,0.903351,0.902555,0.891934,0.888908,0.883829,0.886026,0.881740,0.892090,0.889319,0.896025,0.880681,0.855301,0.843231,0.837156,0.824499,0.817146,0.793753,0.778400,0.693389
0.854710,0.879067,0.874217,0.889879,0.890537,0.880257,0.878536,0.874909,0.876846,0.874393,0.886644,0.883471,0.890842,0.878000,0.854197,0.843162,0.837783,0.825872,0.819044,0.796646,0.781572,0.696473
0.845065,0.868893,0.865791,0.881938,0.882589,0.872668,0.870682,0.867197,0.869284,0.866735,0.879645,0.876460,0.884062,0.871379,0.847796,0.836908,0.831790,0.820153,0.813495,0.791547,0.776610,0.691991
0.828712,0.855593,0.850455,0.867170,0.868506,0.858244,0.856810,0.853784,0.855567,0.853236,0.866544,0.862764,0.870014,0.857711,0.834495,0.823471,0.818909,0.807467,0.800610,0.779780,0.765246,0.681199
0.792603,0.826285,0.818974,0.839088,0.842608,0.832752,0.833318,0.831109,0.832799,0.832081,0.847447,0.843124,0.849434,0.839754,0.818104,0.807251,0.803076,0.793156,0.786232,0.768017,0.754472,0.672731
0.791072,0.821793,0.817203,0.837047,0.840465,0.830059,0.830757,0.827648,0.829731,0.828465,0.843158,0.838615,0.844175,0.834555,0.812813,0.801877,0.797454,0.788175,0.781130,0.763673,0.750366,0.670139
0.784853,0.816406,0.810315,0.830266,0.834407,0.823432,0.824362,0.820648,0.823018,0.820995,0.835408,0.831409,0.836016,0.825712,0.803396,0.792177,0.788229,0.778181,0.770347,0.752631,0.739170,0.660664
0.767972,0.800485,0.794050,0.814126,0.819067,0.807812,0.809517,0.805588,0.808011,0.805889,0.819811,0.815417,0.820127,0.810147,0.788103,0.777331,0.773675,0.764312,0.756808,0.739610,0.726548,0.649979
0.742043,0.781820,0.773109,0.795762,0.803047,0.793060,0.796244,0.793147,0.795143,0.794454,0.809107,0.804294,0.807921,0.800061,0.779750,0.769208,0.766608,0.756826,0.748424,0.731635,0.718873,0.644223
0.727752,0.770653,0.762300,0.786573,0.794619,0.785098,0.788863,0.786391,0.788348,0.788443,0.803616,0.798340,0.801515,0.794985,0.775384,0.765264,0.763038,0.753693,0.745115,0.728878,0.716362,0.643284
0.715745,0.759306,0.750898,0.775435,0.783650,0.773241,0.777220,0.775159,0.776922,0.777282,0.792648,0.787245,0.790482,0.784378,0.765383,0.755663,0.753414,0.744489,0.736139,0.720392,0.708105,0.635547
0.690894,0.736439,0.727063,0.752327,0.760524,0.751006,0.756074,0.754281,0.756126,0.756873,0.773044,0.767675,0.770103,0.764648,0.746060,0.736409,0.734488,0.726050,0.717665,0.702553,0.691000,0.620676
0.652314,0.700256,0.690929,0.717496,0.724853,0.715544,0.721044,0.719658,0.721254,0.722801,0.739263,0.733544,0.735585,0.731399,0.714124,0.704873,0.703187,0.695533,0.686889,0.672833,0.662458,0.594806
