0.325744,0.628622,0.681970,0.709557,0.642074,0.747110,0.787455,0.797922,0.826201,0.824859,0.823883,0.916015,0.913668,0.861870,0.776405,0.547030,0.566475,0.558584,0.495556,0.444538,0.451425,0.510596,0.351291,0.342192,0.320905,0.328187,0.303549,0.372909,0.414052,0.549273,0.455975,0.508087,0.536023,0.544494,0.512568,0.502456,0.429229,0.458068,0.372186,0.344755,0.310546,0.304105,0.286285,0.284025,0.279819,0.285457,0.265573,0.267632,0.260388,0.271084,0.276813,0.274228,0.293335,0.304528,0.309705,0.338014,0.365676,0.360410,0.327803,0.352551,0.322712,0.223753
0.323898,0.626622,0.679479,0.707316,0.639062,0.743144,0.783571,0.796330,0.823957,0.822856,0.819605,0.912198,0.910466,0.859257,0.773955,0.542874,0.567387,0.556759,0.490867,0.445263,0.453482,0.514978,0.354777,0.348652,0.326403,0.332519,0.306578,0.375570,0.415972,0.551627,0.458067,0.510849,0.538417,0.546179,0.514026,0.504529,0.430785,0.459598,0.373826,0.345427,0.311480,0.305188,0.287649,0.285452,0.281116,0.286569,0.267111,0.269136,0.262245,0.273273,0.279190,0.276624,0.295897,0.306782,0.311829,0.339860,0.367289,0.361898,0.329104,0.354502,0.324664,0.225088
0.322372,0.620785,0.672951,0.700585,0.633528,0.737933,0.779447,0.791693,0.816678,0.816446,0.813685,0.904257,0.901773,0.850606,0.767704,0.535686,0.563835,0.550080,0.485922,0.447777,0.448572,0.512675,0.351119,0.346037,0.323529,0.331398,0.304817,0.374070,0.414358,0.550672,0.456741,0.510606,0.538133,0.544263,0.513115,0.503490,0.431301,0.460492,0.374481,0.345950,0.312028,0.305596,0.287596,0.285263,0.280497,0.285961,0.265677,0.267578,0.260852,0.272061,0.277884,0.275322,0.294497,0.304951,0.309791,0.336942,0.363566,0.358301,0.326007,0.350646,0.320835,0.222652
0.325592,0.630873,0.684231,0.712756,0.644249,0.748425,0.789748,0.805587,0.826982,0.822520,0.816782,0.909819,0.908961,0.860947,0.774138,0.538017,0.569497,0.553347,0.485310,0.450068,0.457868,0.521224,0.357724,0.353796,0.333729,0.341343,0.312936,0.382538,0.426141,0.564507,0.466092,0.520400,0.546341,0.553803,0.522037,0.512948,0.436474,0.464663,0.377701,0.347638,0.312464,0.305785,0.287220,0.284885,0.280640,0.286162,0.265923,0.267815,0.260782,0.271898,0.278000,0.275746,0.295489,0.305741,0.310524,0.337943,0.365157,0.360334,0.327473,0.353523,0.323015,0.222286
0.326889,0.633430,0.687358,0.716070,0.644824,0.749643,0.791039,0.810215,0.831866,0.824020,0.819655,0.910226,0.908988,0.861224,0.773679,0.537033,0.571134,0.554065,0.486593,0.451791,0.460135,0.523981,0.359579,0.358025,0.338528,0.346926,0.317461,0.386087,0.431307,0.566923,0.467539,0.521779,0.547443,0.555408,0.523977,0.515235,0.437251,0.464814,0.378066,0.347615,0.312100,0.305316,0.286791,0.284463,0.280374,0.285749,0.265824,0.267595,0.260467,0.271501,0.277650,0.275456,0.295209,0.305146,0.309943,0.337067,0.363787,0.360034,0.327010,0.353283,0.322708,0.220731
0.329092,0.637218,0.690588,0.719266,0.646233,0.750314,0.790292,0.806799,0.828856,0.820888,0.815325,0.908456,0.907528,0.860279,0.774800,0.538929,0.574094,0.555999,0.485864,0.451762,0.464054,0.524222,0.359163,0.360017,0.341295,0.352396,0.319955,0.388632,0.435005,0.567493,0.468925,0.522584,0.548120,0.557737,0.527878,0.519757,0.436550,0.463952,0.376927,0.346409,0.311400,0.304697,0.286649,0.284414,0.280318,0.285464,0.267004,0.269049,0.262572,0.273666,0.280116,0.278244,0.298409,0.308270,0.313381,0.341716,0.368994,0.366955,0.332760,0.359381,0.327982,0.224363
0.327629,0.633271,0.686189,0.714753,0.643538,0.747366,0.787648,0.804830,0.826152,0.817110,0.811520,0.903126,0.901900,0.854812,0.769648,0.532993,0.571621,0.552368,0.480783,0.449303,0.464863,0.523721,0.359238,0.361850,0.342338,0.353978,0.322187,0.392986,0.440508,0.570955,0.471541,0.523957,0.549475,0.558854,0.530284,0.521700,0.437392,0.464819,0.378531,0.348055,0.312926,0.306256,0.288493,0.286399,0.282671,0.287737,0.270123,0.272130,0.265511,0.276631,0.283185,0.281478,0.302020,0.311744,0.316701,0.344390,0.370899,0.368594,0.333392,0.359572,0.327912,0.224356
0.330064,0.642459,0.696551,0.725733,0.652807,0.756011,0.795564,0.816419,0.837874,0.823583,0.817567,0.907913,0.906419,0.859107,0.770242,0.529947,0.568925,0.546765,0.475185,0.444959,0.461373,0.522443,0.356978,0.360920,0.345701,0.358264,0.324729,0.396210,0.445520,0.574790,0.474055,0.526455,0.551107,0.561084,0.532453,0.524112,0.437356,0.463823,0.377311,0.346238,0.310772,0.304084,0.285985,0.283838,0.279976,0.284930,0.267121,0.269141,0.262520,0.273445,0.280187,0.278798,0.299453,0.309205,0.314178,0.341543,0.368023,0.366167,0.331416,0.357980,0.327365,0.224431
0.327235,0.641884,0.694218,0.723433,0.648250,0.747434,0.786177,0.808443,0.827088,0.815211,0.804065,0.897852,0.897162,0.852832,0.765803,0.526123,0.566892,0.543171,0.465947,0.441969,0.466307,0.522496,0.359541,0.365040,0.350547,0.363687,0.327842,0.401026,0.451317,0.578722,0.479203,0.531865,0.557045,0.567625,0.539484,0.532291,0.443252,0.470760,0.384569,0.353055,0.317171,0.310521,0.292410,0.290365,0.287084,0.292071,0.274357,0.276564,0.270046,0.280740,0.287383,0.285870,0.306485,0.316872,0.321789,0.349329,0.375699,0.373465,0.337321,0.365715,0.335672,0.231658
0.322848,0.635013,0.684164,0.712723,0.639015,0.732076,0.769071,0.787764,0.803564,0.796500,0.777928,0.876783,0.877109,0.836995,0.754536,0.519353,0.564208,0.537128,0.451990,0.435664,0.469653,0.521008,0.362345,0.367169,0.350204,0.366007,0.326130,0.398827,0.447524,0.574637,0.479541,0.530569,0.556030,0.567326,0.541770,0.536644,0.443085,0.472086,0.387610,0.356224,0.320514,0.314199,0.296749,0.294913,0.292277,0.297366,0.280692,0.283245,0.277658,0.288024,0.294339,0.292552,0.313283,0.324693,0.329851,0.359150,0.385958,0.384334,0.346624,0.378268,0.348905,0.242663
0.320713,0.632628,0.681129,0.709798,0.635991,0.727530,0.764351,0.781891,0.797780,0.791712,0.773655,0.872317,0.872663,0.833634,0.750796,0.517520,0.561732,0.534976,0.448860,0.434106,0.469752,0.518647,0.360919,0.364441,0.347828,0.363517,0.324745,0.398014,0.448991,0.570979,0.478514,0.527783,0.553067,0.565511,0.540775,0.535033,0.440282,0.468947,0.384898,0.353143,0.318023,0.311893,0.295024,0.293331,0.291168,0.296054,0.280896,0.283446,0.278704,0.288797,0.295099,0.293478,0.314114,0.325584,0.330709,0.359910,0.386019,0.384197,0.345417,0.378371,0.349431,0.241646
0.315469,0.626125,0.672938,0.701339,0.629081,0.717182,0.752047,0.768091,0.782780,0.778083,0.757979,0.859209,0.860199,0.822411,0.743758,0.513089,0.557281,0.530790,0.441384,0.428999,0.468796,0.515106,0.362088,0.365804,0.349889,0.365735,0.325052,0.397606,0.447273,0.568963,0.478236,0.526682,0.552243,0.565058,0.541085,0.536448,0.438940,0.468655,0.385625,0.354618,0.319982,0.314031,0.297590,0.296123,0.294170,0.299078,0.284503,0.287183,0.282812,0.292858,0.299144,0.297402,0.318001,0.329858,0.335056,0.365226,0.391458,0.389896,0.350445,0.384720,0.355326,0.246137
0.312215,0.623207,0.669138,0.697426,0.625457,0.711632,0.745367,0.760909,0.774896,0.771252,0.750404,0.852528,0.854254,0.816615,0.739998,0.510644,0.553788,0.528987,0.439264,0.425206,0.466821,0.514024,0.362901,0.368445,0.352024,0.367813,0.326060,0.397201,0.445650,0.567604,0.478273,0.526719,0.552876,0.565282,0.540876,0.536822,0.439197,0.469500,0.387235,0.356629,0.322256,0.316486,0.300399,0.299001,0.297160,0.302115,0.287617,0.290323,0.285915,0.295889,0.302055,0.300099,0.320543,0.332646,0.337834,0.368248,0.394487,0.393030,0.353391,0.388611,0.359536,0.250966
0.307099,0.617686,0.663334,0.691285,0.617788,0.701486,0.733814,0.749690,0.765109,0.761149,0.738497,0.840780,0.842973,0.807134,0.731464,0.503574,0.546800,0.522960,0.432555,0.419085,0.461745,0.509566,0.360030,0.365570,0.348405,0.364654,0.322279,0.394247,0.442521,0.562839,0.476499,0.523834,0.550789,0.562645,0.538827,0.534883,0.438053,0.468532,0.386771,0.356005,0.322177,0.316751,0.301010,0.299808,0.298262,0.303023,0.289598,0.292451,0.288883,0.298664,0.304840,0.302991,0.323370,0.335870,0.341143,0.371461,0.397320,0.395508,0.354412,0.390297,0.361763,0.254967
0.308620,0.620649,0.667342,0.695220,0.619611,0.704335,0.737328,0.754630,0.771210,0.765305,0.744891,0.846032,0.848026,0.811386,0.733592,0.503053,0.544975,0.522987,0.433850,0.418244,0.459233,0.511783,0.357998,0.364348,0.346266,0.364719,0.322489,0.395356,0.443353,0.564387,0.477450,0.525236,0.552728,0.563071,0.538807,0.533736,0.439848,0.470004,0.387338,0.356273,0.322122,0.316502,0.300416,0.299109,0.297527,0.302273,0.288826,0.291574,0.287751,0.297586,0.303841,0.302057,0.322490,0.334875,0.340070,0.369828,0.395688,0.393198,0.352005,0.387463,0.359319,0.253156
0.306373,0.617383,0.663567,0.691084,0.614438,0.697668,0.730136,0.747806,0.765309,0.758443,0.739689,0.838886,0.840528,0.803838,0.727314,0.497250,0.540733,0.518695,0.431421,0.415999,0.455641,0.508784,0.354378,0.361829,0.343270,0.363211,0.320456,0.392217,0.439961,0.559456,0.474309,0.522014,0.549946,0.559698,0.535568,0.530280,0.437407,0.467334,0.385090,0.354100,0.320345,0.314846,0.298900,0.297593,0.296211,0.300854,0.287665,0.290426,0.286885,0.296515,0.302712,0.300901,0.321148,0.333674,0.338923,0.368493,0.393827,0.391762,0.350088,0.386569,0.359473,0.254597
0.307203,0.620664,0.667884,0.694957,0.615477,0.697963,0.730252,0.750228,0.769261,0.759466,0.743691,0.840748,0.842330,0.806339,0.727712,0.494379,0.537320,0.515926,0.430377,0.413089,0.453066,0.510414,0.352984,0.363986,0.345107,0.366586,0.323200,0.393401,0.441937,0.560488,0.475871,0.524411,0.553740,0.562462,0.536728,0.530786,0.442010,0.471411,0.388659,0.357616,0.323292,0.317738,0.301431,0.299896,0.298629,0.303260,0.289808,0.292319,0.287942,0.297376,0.303338,0.301304,0.321485,0.333730,0.338900,0.367769,0.392844,0.390242,0.348204,0.385246,0.359486,0.256350
0.307707,0.620316,0.667658,0.694643,0.616724,0.699691,0.732038,0.751235,0.769118,0.760672,0.745204,0.842911,0.844431,0.808582,0.730206,0.498696,0.539387,0.517861,0.431473,0.412831,0.454706,0.509016,0.353812,0.363751,0.344592,0.365321,0.323285,0.393736,0.443192,0.561937,0.477285,0.526067,0.555614,0.564586,0.539324,0.533326,0.444463,0.474558,0.391386,0.360839,0.326267,0.320639,0.304246,0.302754,0.301501,0.306225,0.292518,0.295072,0.290535,0.300037,0.305987,0.303896,0.324236,0.336689,0.341991,0.371604,0.397142,0.394675,0.351906,0.389244,0.362310,0.256643
0.307546,0.620828,0.668464,0.695405,0.617432,0.699795,0.732067,0.751829,0.769433,0.760278,0.743706,0.841610,0.843006,0.808704,0.729499,0.497092,0.538813,0.515661,0.429457,0.411884,0.455047,0.509092,0.354650,0.364397,0.344960,0.365976,0.324670,0.396163,0.447126,0.565149,0.479968,0.528462,0.558398,0.567248,0.542029,0.535824,0.447103,0.477254,0.394323,0.363767,0.329011,0.323393,0.307117,0.305620,0.304548,0.309218,0.295976,0.298493,0.293902,0.303340,0.309266,0.307201,0.327718,0.340066,0.345419,0.374972,0.400106,0.397282,0.353641,0.391104,0.363710,0.257007
0.308300,0.621303,0.669250,0.696168,0.617914,0.701293,0.734111,0.753376,0.772172,0.761566,0.747345,0.843994,0.844880,0.809654,0.729185,0.496552,0.537523,0.515502,0.429464,0.410757,0.452810,0.505142,0.351477,0.360132,0.341947,0.361762,0.321303,0.394664,0.449631,0.563579,0.478067,0.526138,0.555601,0.565221,0.540655,0.533503,0.444715,0.474097,0.391167,0.360226,0.325784,0.320124,0.303881,0.302465,0.301563,0.306032,0.293423,0.296006,0.291909,0.301170,0.307289,0.305633,0.326197,0.338368,0.343709,0.372891,0.397640,0.394780,0.350823,0.387563,0.360463,0.254478
0.310773,0.623861,0.672462,0.699423,0.621361,0.706064,0.739309,0.757986,0.777885,0.765983,0.753025,0.848638,0.848994,0.813297,0.731931,0.498390,0.539277,0.517474,0.432204,0.411048,0.452196,0.503774,0.350340,0.358239,0.341330,0.359629,0.320657,0.394223,0.451010,0.564012,0.477860,0.526320,0.555305,0.565345,0.540991,0.533873,0.444838,0.474019,0.391038,0.359984,0.325067,0.319227,0.302608,0.301267,0.300497,0.305039,0.291628,0.294166,0.289943,0.299181,0.305377,0.303761,0.324194,0.336240,0.341573,0.370498,0.395322,0.392662,0.349355,0.385072,0.357772,0.252329
0.312004,0.628402,0.677862,0.704661,0.625280,0.709998,0.742866,0.761843,0.782373,0.767864,0.756157,0.851500,0.851814,0.816054,0.733470,0.495989,0.537251,0.516743,0.432306,0.409240,0.450532,0.503375,0.348309,0.357296,0.340734,0.359397,0.320219,0.393732,0.451524,0.566171,0.478305,0.528034,0.557034,0.567028,0.541644,0.534241,0.445947,0.474485,0.390416,0.359181,0.324106,0.318159,0.301230,0.299770,0.298802,0.303291,0.289690,0.292219,0.287794,0.296932,0.303190,0.301604,0.322067,0.334086,0.339497,0.368467,0.393503,0.391009,0.347670,0.384002,0.356771,0.254047
0.311752,0.627171,0.676481,0.703296,0.623795,0.708774,0.741579,0.760116,0.780612,0.766677,0.755189,0.850016,0.850070,0.813534,0.731763,0.494747,0.536009,0.516181,0.432479,0.407699,0.448811,0.499442,0.346013,0.355482,0.338165,0.356625,0.318546,0.389955,0.446790,0.563617,0.476210,0.526172,0.554679,0.564416,0.539541,0.532467,0.444967,0.473779,0.390087,0.359103,0.323792,0.317825,0.300808,0.299333,0.298502,0.303074,0.289117,0.291586,0.287089,0.296226,0.302414,0.300779,0.321334,0.333394,0.338790,0.367765,0.392683,0.390489,0.347342,0.383092,0.355911,0.254208
0.310141,0.627249,0.676650,0.703828,0.624271,0.707881,0.739962,0.759170,0.778506,0.764941,0.751268,0.847776,0.848471,0.813067,0.731147,0.493569,0.534695,0.515249,0.430369,0.406612,0.448925,0.499734,0.347513,0.357575,0.340300,0.358265,0.320089,0.390986,0.447743,0.564799,0.477622,0.527249,0.555951,0.565592,0.540232,0.533207,0.445711,0.474335,0.390418,0.359221,0.323993,0.318115,0.301247,0.299852,0.299106,0.303613,0.289843,0.292313,0.288065,0.297300,0.303631,0.302037,0.322596,0.334786,0.340216,0.369347,0.394344,0.391808,0.348094,0.384981,0.358347,0.257668
0.311827,0.628875,0.678224,0.705668,0.627112,0.711944,0.744596,0.763537,0.782367,0.769031,0.755614,0.851877,0.852270,0.815440,0.734070,0.497089,0.538227,0.519028,0.432557,0.407771,0.451258,0.499208,0.349130,0.358226,0.340570,0.357202,0.320877,0.390413,0.446518,0.566278,0.478212,0.528415,0.556228,0.566283,0.541175,0.534918,0.445973,0.475030,0.391220,0.360111,0.324315,0.318413,0.301350,0.300072,0.299449,0.304136,0.289562,0.292060,0.287533,0.296918,0.303329,0.301740,0.322370,0.334617,0.340046,0.369441,0.394974,0.392393,0.349706,0.385030,0.357960,0.256147
0.309662,0.626311,0.675118,0.702353,0.623746,0.707390,0.739830,0.759248,0.777282,0.765356,0.751707,0.848731,0.849358,0.812795,0.731614,0.496469,0.535267,0.517221,0.430486,0.405292,0.449919,0.499660,0.350385,0.360757,0.341268,0.359239,0.322711,0.391564,0.445339,0.566824,0.479056,0.529112,0.557669,0.567347,0.541332,0.534712,0.447143,0.476687,0.392150,0.360976,0.325530,0.319776,0.303119,0.301751,0.301038,0.305648,0.291699,0.294142,0.289583,0.299125,0.305591,0.303799,0.324480,0.337069,0.342554,0.372405,0.398224,0.394737,0.351386,0.388379,0.362112,0.260788
0.308964,0.626125,0.674785,0.702178,0.622912,0.706174,0.738579,0.758977,0.776403,0.764514,0.750274,0.847772,0.848542,0.811912,0.730655,0.495912,0.534573,0.516510,0.428409,0.404742,0.448995,0.497312,0.349488,0.360042,0.340476,0.357691,0.321639,0.389503,0.442960,0.565216,0.477924,0.527493,0.555501,0.565310,0.539601,0.533377,0.445191,0.474670,0.390319,0.359064,0.323908,0.318249,0.301807,0.300553,0.299909,0.304490,0.290970,0.293459,0.289294,0.298905,0.305527,0.303909,0.324606,0.337164,0.342704,0.372703,0.398486,0.394748,0.351376,0.388099,0.362353,0.261437
0.309329,0.627334,0.676219,0.703542,0.622879,0.706216,0.738490,0.759260,0.777835,0.765523,0.752104,0.849599,0.850307,0.813374,0.731708,0.497188,0.533860,0.516560,0.428799,0.403634,0.447726,0.497805,0.349247,0.360019,0.340425,0.357351,0.321331,0.389876,0.442247,0.565583,0.478082,0.527905,0.556349,0.565603,0.539105,0.532709,0.445712,0.475372,0.390708,0.359623,0.324558,0.318919,0.302468,0.301210,0.300425,0.305060,0.291252,0.293714,0.289489,0.299139,0.305675,0.303943,0.324546,0.337223,0.342773,0.372793,0.398834,0.394973,0.351634,0.388594,0.363266,0.262839
0.308343,0.627168,0.676286,0.703742,0.621537,0.704392,0.736377,0.757932,0.777142,0.764609,0.750648,0.848301,0.849161,0.812515,0.729999,0.495379,0.531556,0.514718,0.426945,0.401570,0.446012,0.496458,0.347966,0.359002,0.339019,0.356421,0.321022,0.389763,0.441884,0.565216,0.477667,0.527159,0.555460,0.564547,0.537809,0.531171,0.444614,0.474033,0.389406,0.358102,0.323222,0.317651,0.301301,0.300060,0.299342,0.303926,0.290324,0.292797,0.288674,0.298284,0.304839,0.303131,0.323625,0.336415,0.341920,0.371679,0.397797,0.393927,0.350461,0.387649,0.363133,0.263480
0.308587,0.627770,0.676939,0.704755,0.622276,0.706214,0.738602,0.760606,0.779525,0.766707,0.753401,0.851059,0.851945,0.813785,0.730772,0.496196,0.531405,0.514535,0.427953,0.402165,0.443693,0.494497,0.346528,0.356423,0.337430,0.353663,0.318871,0.388583,0.440765,0.564531,0.476266,0.525859,0.553473,0.562817,0.536004,0.529391,0.442567,0.471964,0.387386,0.355879,0.321111,0.315574,0.299206,0.298029,0.297265,0.301859,0.288009,0.290545,0.286658,0.296329,0.302993,0.301425,0.321884,0.334685,0.340226,0.369950,0.396330,0.392304,0.349606,0.386166,0.361711,0.262013
0.307714,0.625733,0.674850,0.702663,0.620566,0.704538,0.736875,0.758710,0.777328,0.765822,0.751987,0.849496,0.850409,0.812090,0.729256,0.495225,0.530110,0.513497,0.426879,0.401001,0.443250,0.494154,0.346668,0.357025,0.337090,0.353716,0.319175,0.388110,0.439556,0.563182,0.475455,0.524539,0.552122,0.561325,0.534658,0.528103,0.441494,0.470901,0.386571,0.355031,0.320414,0.314922,0.298730,0.297566,0.296785,0.301361,0.287791,0.290349,0.286512,0.296221,0.302889,0.301306,0.321776,0.334582,0.340145,0.369851,0.396214,0.392055,0.349407,0.385609,0.361342,0.261959
0.306979,0.624532,0.673692,0.701427,0.618714,0.702281,0.734428,0.756556,0.775485,0.764008,0.749671,0.847306,0.848367,0.810054,0.727494,0.493622,0.528628,0.512032,0.425513,0.399379,0.441920,0.492957,0.346079,0.356844,0.336566,0.353104,0.318767,0.387761,0.438727,0.562409,0.474671,0.523617,0.551099,0.560224,0.533387,0.526932,0.440366,0.469685,0.385539,0.354019,0.319559,0.314104,0.298056,0.296913,0.296147,0.300733,0.287374,0.289950,0.286138,0.295819,0.302462,0.300901,0.321308,0.334127,0.339711,0.369399,0.395786,0.391600,0.348928,0.385343,0.361222,0.261770
0.305839,0.622064,0.670941,0.698760,0.616343,0.699817,0.731980,0.754271,0.772998,0.762081,0.747393,0.844956,0.846180,0.806947,0.725473,0.492667,0.527755,0.510856,0.424155,0.398661,0.440483,0.491406,0.345264,0.356133,0.335568,0.351816,0.317657,0.386001,0.436055,0.560363,0.473183,0.522082,0.549366,0.558288,0.531602,0.525499,0.439031,0.468467,0.384649,0.353293,0.318921,0.313475,0.297478,0.296349,0.295625,0.300263,0.286754,0.289362,0.285560,0.295238,0.301825,0.300226,0.320548,0.333450,0.339002,0.368670,0.395121,0.390853,0.348576,0.384867,0.360776,0.261463
0.305746,0.621494,0.670175,0.698181,0.616348,0.699881,0.732076,0.754139,0.772023,0.761375,0.746424,0.844341,0.845608,0.806093,0.725098,0.492614,0.527950,0.511269,0.423192,0.398939,0.440792,0.490657,0.344847,0.354939,0.334325,0.350021,0.316339,0.385015,0.435323,0.559477,0.472267,0.520892,0.547694,0.556955,0.530798,0.524895,0.437725,0.467183,0.383545,0.352136,0.317777,0.312331,0.296370,0.295303,0.294661,0.299281,0.285851,0.288498,0.284927,0.294645,0.301329,0.299866,0.320265,0.333122,0.338661,0.368371,0.394767,0.390415,0.348396,0.384183,0.359897,0.259870
0.304588,0.620310,0.669000,0.696860,0.614932,0.697739,0.729260,0.751647,0.769851,0.758966,0.742759,0.841820,0.843413,0.804370,0.724046,0.491378,0.526474,0.510314,0.422421,0.397504,0.441201,0.490193,0.345569,0.355018,0.334500,0.350088,0.316313,0.384968,0.435006,0.558761,0.471726,0.520171,0.546907,0.556384,0.529961,0.524230,0.436781,0.466213,0.382839,0.351480,0.317259,0.311850,0.295978,0.294883,0.294130,0.298764,0.285480,0.288151,0.284654,0.294378,0.301040,0.299565,0.319907,0.332828,0.338371,0.368047,0.394542,0.390175,0.348113,0.384033,0.359466,0.259527
