0.717050,0.811251,0.807813,0.839502,0.798352,0.612240,0.622162,0.473710,0.518045,0.600873,0.703249,0.730170,0.776138,0.796575,0.825060,0.841811,0.856118,0.844013,0.826086,0.816838,0.803872,0.795143,0.780162,0.770021,0.760198,0.758941
0.714923,0.809628,0.806517,0.837787,0.792880,0.611165,0.619592,0.471386,0.511745,0.595167,0.696141,0.723435,0.768323,0.789936,0.818311,0.835548,0.849108,0.837857,0.819841,0.811248,0.797943,0.789242,0.774362,0.764349,0.754723,0.754751
0.703271,0.793068,0.790290,0.818757,0.773690,0.614030,0.607184,0.456118,0.504994,0.590007,0.686734,0.718281,0.763251,0.785363,0.813795,0.832543,0.840933,0.830489,0.812426,0.803731,0.788826,0.779801,0.764216,0.754190,0.744994,0.749135
0.676295,0.760550,0.758819,0.785491,0.738950,0.602096,0.586831,0.433252,0.487880,0.572612,0.661950,0.695293,0.739036,0.762576,0.790567,0.811219,0.817148,0.810123,0.793935,0.785522,0.770053,0.761133,0.745769,0.736239,0.727619,0.734839
0.666191,0.751060,0.748280,0.772360,0.723503,0.591993,0.574432,0.417366,0.475420,0.559073,0.650041,0.683577,0.726030,0.748636,0.777535,0.795297,0.803301,0.796297,0.780764,0.773373,0.757529,0.749125,0.733757,0.724757,0.715705,0.721215
0.640426,0.719261,0.717163,0.738906,0.690411,0.582140,0.550168,0.393097,0.458398,0.537017,0.624642,0.658765,0.701692,0.722694,0.750815,0.767143,0.774001,0.768860,0.754942,0.748105,0.732695,0.724632,0.709689,0.701530,0.693751,0.700993
0.631328,0.707428,0.705191,0.726497,0.678288,0.577791,0.538192,0.379185,0.449835,0.528139,0.615711,0.651331,0.695637,0.716260,0.744406,0.760931,0.766847,0.760140,0.746802,0.740797,0.725263,0.716978,0.701586,0.693778,0.685936,0.692743
0.629525,0.706146,0.704000,0.724394,0.674963,0.574730,0.533336,0.375031,0.444784,0.522160,0.610846,0.646761,0.692554,0.711538,0.739720,0.754632,0.760375,0.754417,0.741686,0.735954,0.720364,0.712066,0.696330,0.688624,0.680455,0.686026
0.613289,0.687046,0.685306,0.705331,0.658827,0.564992,0.519096,0.363001,0.433566,0.510661,0.595946,0.632182,0.678099,0.697435,0.725622,0.741283,0.744663,0.738858,0.726798,0.720945,0.705292,0.697151,0.681448,0.673877,0.665777,0.672522
0.607596,0.680252,0.678984,0.697642,0.650049,0.558492,0.511294,0.358461,0.427187,0.501902,0.586497,0.623154,0.669225,0.687491,0.715567,0.729972,0.732381,0.727701,0.716560,0.710764,0.695299,0.687292,0.671286,0.663840,0.655728,0.660959
0.607631,0.679387,0.678175,0.694817,0.648182,0.553112,0.506469,0.354564,0.423858,0.498045,0.582753,0.619013,0.665679,0.683723,0.712335,0.725721,0.727352,0.722515,0.711485,0.706038,0.690266,0.682281,0.665390,0.657892,0.649117,0.652308
0.596931,0.665720,0.664919,0.680897,0.635590,0.544450,0.494950,0.346365,0.415563,0.488286,0.571211,0.608229,0.655285,0.671792,0.700395,0.712434,0.712945,0.708695,0.698040,0.692710,0.677001,0.668939,0.651731,0.644426,0.635617,0.638347
0.584449,0.652495,0.651905,0.668040,0.625475,0.538526,0.487565,0.340650,0.409396,0.481168,0.562763,0.598343,0.644244,0.662143,0.690277,0.703628,0.703156,0.699355,0.688556,0.682974,0.667071,0.659276,0.642149,0.634790,0.625859,0.629377
0.573167,0.640232,0.639351,0.655469,0.615324,0.530163,0.477972,0.332792,0.402164,0.472866,0.553896,0.588525,0.634211,0.652508,0.680130,0.693327,0.692471,0.688319,0.677269,0.671684,0.655741,0.648201,0.631108,0.623884,0.614839,0.618500
0.566666,0.632533,0.632010,0.648188,0.609781,0.525049,0.473444,0.329997,0.398704,0.468590,0.548488,0.583120,0.628690,0.646967,0.674323,0.687686,0.686014,0.682302,0.671335,0.665642,0.649795,0.642313,0.625260,0.618078,0.609112,0.613306
0.559590,0.624317,0.624103,0.640646,0.603483,0.520620,0.467939,0.326791,0.395529,0.464160,0.543855,0.578288,0.623932,0.641679,0.668682,0.681746,0.679625,0.675953,0.664811,0.658978,0.643309,0.635954,0.618936,0.611843,0.602920,0.607682
0.562610,0.626125,0.625730,0.640675,0.602491,0.517038,0.463631,0.322374,0.393184,0.460952,0.540305,0.576277,0.623090,0.638950,0.666634,0.677847,0.675033,0.670264,0.659568,0.654375,0.638632,0.631192,0.613645,0.606755,0.597676,0.601586
0.559347,0.623072,0.622720,0.638114,0.599875,0.514559,0.461052,0.318937,0.391667,0.460146,0.540193,0.575332,0.621765,0.638517,0.666093,0.677845,0.674742,0.669794,0.659158,0.654037,0.638232,0.630889,0.613290,0.606427,0.597079,0.601212
0.568606,0.631115,0.630782,0.644320,0.602769,0.512920,0.462321,0.319493,0.391490,0.459884,0.540166,0.576510,0.624138,0.638541,0.666451,0.676661,0.673629,0.668666,0.658695,0.654423,0.638538,0.631096,0.613068,0.606380,0.597042,0.599368
0.567243,0.628936,0.628084,0.640907,0.599817,0.507711,0.457685,0.315443,0.387045,0.455567,0.535346,0.571934,0.619485,0.632945,0.661330,0.670641,0.667614,0.662368,0.652552,0.648551,0.632623,0.625140,0.606915,0.600304,0.590657,0.592534
0.562579,0.624297,0.623176,0.635679,0.594345,0.503504,0.453025,0.312049,0.386883,0.453664,0.533169,0.569562,0.617219,0.630304,0.658309,0.667058,0.664348,0.658866,0.649759,0.645743,0.630056,0.622336,0.604562,0.598260,0.589130,0.591203
0.559807,0.618399,0.618113,0.628020,0.583964,0.491503,0.444240,0.307460,0.382035,0.444733,0.521144,0.559956,0.608418,0.618627,0.646601,0.653836,0.650851,0.645639,0.638387,0.635698,0.620791,0.613095,0.595620,0.590028,0.581855,0.582574
