0.784242,0.825706,0.554994,0.447469,0.507790,0.396368,0.398893,0.333149,0.389618,0.429515,0.103861,0.065077,0.049730,0.037772,0.127214,0.057573,0.112095,0.342084,0.282342,0.242049,0.178582,0.152663,0.089070,0.080422,0.084801,0.085739,0.081044,0.083099,0.083854,0.086786,0.091330,0.132366,0.199517,0.032869
0.784001,0.826137,0.555483,0.449429,0.509054,0.399543,0.398285,0.333236,0.390000,0.431060,0.104336,0.065436,0.049762,0.037760,0.126301,0.057876,0.112672,0.341833,0.281998,0.241631,0.178279,0.152741,0.089903,0.081558,0.086366,0.087503,0.082890,0.085032,0.085744,0.088800,0.093335,0.134493,0.200996,0.033382
0.781872,0.823760,0.552767,0.447998,0.508750,0.401120,0.397525,0.334851,0.391301,0.431954,0.104967,0.065406,0.049118,0.037811,0.127214,0.056868,0.111407,0.341192,0.281228,0.241195,0.177516,0.151605,0.088804,0.080315,0.085277,0.086343,0.081728,0.083842,0.084549,0.087635,0.092738,0.134094,0.201040,0.033581
0.785971,0.827750,0.553923,0.446986,0.510807,0.402082,0.403563,0.339633,0.397965,0.439728,0.107031,0.064586,0.049269,0.038129,0.129460,0.056797,0.110445,0.341096,0.281425,0.241267,0.177141,0.150899,0.087556,0.078894,0.083635,0.084490,0.079674,0.081656,0.082184,0.085238,0.090978,0.132470,0.199053,0.033615
0.791592,0.832892,0.556715,0.450005,0.517217,0.405512,0.408344,0.343255,0.403244,0.445513,0.108331,0.063599,0.048701,0.037486,0.131268,0.056541,0.109721,0.341351,0.282113,0.241799,0.177318,0.150941,0.087008,0.078056,0.082521,0.083225,0.078361,0.080286,0.080711,0.083737,0.089460,0.131055,0.197608,0.033474
0.799418,0.838665,0.559882,0.451190,0.517546,0.406729,0.408253,0.344186,0.404468,0.448593,0.108878,0.062521,0.049151,0.037511,0.132562,0.056600,0.109026,0.341775,0.282169,0.241281,0.176362,0.150546,0.086300,0.077348,0.081464,0.081823,0.076741,0.078390,0.078690,0.081515,0.088019,0.129663,0.197635,0.033660
0.801550,0.839850,0.560298,0.450921,0.518164,0.406911,0.408949,0.343207,0.405659,0.450395,0.109986,0.061066,0.048542,0.036889,0.133823,0.056195,0.107718,0.339457,0.280688,0.240009,0.175300,0.149719,0.085988,0.077216,0.081301,0.081570,0.076444,0.077991,0.078298,0.081068,0.087913,0.129655,0.197401,0.033712
0.795933,0.837804,0.558231,0.451519,0.524180,0.411339,0.409681,0.345558,0.407334,0.451103,0.109848,0.062741,0.049247,0.038044,0.134168,0.056807,0.108141,0.340067,0.280652,0.240096,0.175383,0.149810,0.085860,0.076906,0.080904,0.081275,0.076067,0.077631,0.077815,0.080591,0.087176,0.128993,0.197075,0.034141
0.799684,0.843231,0.559094,0.453404,0.534177,0.418164,0.415358,0.349594,0.414761,0.458300,0.110706,0.061581,0.048209,0.037246,0.136559,0.055872,0.106482,0.338032,0.279067,0.238539,0.173889,0.148855,0.085071,0.076335,0.080351,0.080635,0.075357,0.076803,0.076783,0.079476,0.086284,0.128213,0.196016,0.033822
0.791988,0.836073,0.557954,0.453695,0.528259,0.413203,0.408172,0.343066,0.405307,0.448826,0.108855,0.064514,0.050154,0.039414,0.136429,0.058395,0.109198,0.340115,0.280522,0.240450,0.176164,0.150843,0.087131,0.078498,0.082788,0.083338,0.078128,0.079728,0.079563,0.082349,0.088791,0.130811,0.199004,0.034619
0.788056,0.834717,0.555699,0.452904,0.530207,0.416341,0.411127,0.345715,0.407783,0.450385,0.110018,0.064231,0.049817,0.039458,0.137014,0.058062,0.108051,0.338224,0.278858,0.239041,0.175171,0.149959,0.086275,0.077802,0.082082,0.082622,0.077391,0.078915,0.078771,0.081545,0.088217,0.130123,0.197825,0.034498
0.789347,0.835316,0.557365,0.453755,0.527784,0.414424,0.406536,0.341472,0.402302,0.445139,0.108241,0.064304,0.050095,0.039373,0.135598,0.058407,0.109255,0.340679,0.281086,0.241051,0.176639,0.151116,0.086967,0.078191,0.082637,0.083302,0.078158,0.079764,0.079616,0.082405,0.089154,0.131080,0.199266,0.034647
0.787152,0.833428,0.557132,0.453420,0.526529,0.413889,0.404952,0.340006,0.399113,0.441913,0.107394,0.063565,0.049754,0.038654,0.134124,0.057915,0.109394,0.341960,0.282348,0.242358,0.177537,0.151404,0.086680,0.077493,0.081894,0.082639,0.077554,0.079200,0.078995,0.081786,0.088478,0.130313,0.198470,0.034268
0.787398,0.834594,0.559321,0.455564,0.528976,0.415912,0.404575,0.339628,0.398933,0.440471,0.106764,0.062999,0.048927,0.037637,0.133508,0.057001,0.108678,0.341679,0.282201,0.242272,0.177331,0.151047,0.086025,0.076629,0.081032,0.081872,0.076817,0.078503,0.078265,0.081044,0.087596,0.129233,0.196637,0.033772
0.785827,0.832856,0.559022,0.454589,0.527521,0.413135,0.403618,0.337534,0.396408,0.437914,0.106262,0.062887,0.048691,0.037708,0.134134,0.056991,0.108319,0.340879,0.281721,0.242021,0.177269,0.150760,0.086085,0.076851,0.081356,0.082295,0.077184,0.078903,0.078675,0.081457,0.087934,0.129536,0.196639,0.033686
0.781302,0.828966,0.557016,0.454514,0.526609,0.412564,0.400922,0.336075,0.394437,0.435413,0.105327,0.062695,0.048115,0.037151,0.133970,0.056288,0.107592,0.340518,0.281292,0.241959,0.177099,0.150251,0.085788,0.076594,0.081168,0.082138,0.077039,0.078758,0.078580,0.081344,0.087899,0.129431,0.196361,0.033603
0.777462,0.824960,0.556079,0.455389,0.525474,0.412116,0.397686,0.334062,0.392035,0.431779,0.104306,0.062682,0.047886,0.037045,0.133335,0.056073,0.106954,0.338665,0.279971,0.240823,0.176067,0.149320,0.085411,0.076542,0.081253,0.082222,0.077113,0.078772,0.078682,0.081418,0.088366,0.129674,0.196152,0.033490
0.777363,0.825426,0.555099,0.453692,0.526973,0.413114,0.399844,0.336014,0.394095,0.433260,0.104582,0.062053,0.046884,0.036325,0.134045,0.055305,0.105743,0.337858,0.279443,0.240261,0.175420,0.148530,0.084700,0.076172,0.080948,0.081814,0.076674,0.078278,0.078258,0.080986,0.088173,0.129356,0.195184,0.033262
0.775013,0.823337,0.553589,0.452425,0.524525,0.411202,0.398762,0.336230,0.392915,0.432295,0.104808,0.062051,0.046785,0.036194,0.133435,0.055204,0.106116,0.338341,0.279995,0.240716,0.175752,0.148836,0.084894,0.076217,0.081037,0.081965,0.076920,0.078574,0.078557,0.081391,0.088181,0.129206,0.195181,0.033389
0.772612,0.821084,0.551209,0.450845,0.523774,0.411010,0.397038,0.335798,0.391683,0.430634,0.103805,0.061563,0.046172,0.035507,0.132302,0.054474,0.105507,0.337615,0.279009,0.239817,0.175121,0.148177,0.084651,0.076086,0.080878,0.081837,0.076816,0.078462,0.078648,0.081476,0.087879,0.128749,0.194748,0.033336
0.766134,0.815356,0.548307,0.449778,0.521974,0.410592,0.394892,0.334780,0.390339,0.428793,0.103562,0.060764,0.045378,0.034930,0.131670,0.053666,0.104246,0.335353,0.276859,0.238171,0.174078,0.147240,0.083965,0.075298,0.080075,0.080978,0.076027,0.077670,0.077822,0.080660,0.086999,0.127745,0.193374,0.032991
0.764770,0.812318,0.545807,0.446749,0.520591,0.407536,0.392322,0.332509,0.389703,0.426814,0.103167,0.059967,0.044836,0.034247,0.131852,0.053113,0.103242,0.334605,0.276424,0.237867,0.173757,0.146670,0.083595,0.074730,0.079490,0.080425,0.075525,0.077212,0.077410,0.080275,0.086266,0.126927,0.192153,0.032946
0.746571,0.793519,0.543532,0.445788,0.508679,0.398290,0.382210,0.323083,0.379082,0.414628,0.100961,0.059046,0.043779,0.034228,0.128869,0.051879,0.100306,0.324511,0.268485,0.230969,0.168839,0.142692,0.081658,0.073270,0.078063,0.078883,0.074096,0.075691,0.075810,0.078646,0.085411,0.125377,0.188979,0.032283
0.740095,0.786280,0.539726,0.443253,0.504474,0.395000,0.377442,0.319184,0.374623,0.409557,0.099757,0.059059,0.043509,0.034278,0.127652,0.051692,0.099587,0.321726,0.266111,0.228894,0.167356,0.141483,0.081155,0.072749,0.077579,0.078434,0.073751,0.075371,0.075540,0.078430,0.085040,0.124734,0.187817,0.032139
0.737113,0.783465,0.538024,0.441993,0.502370,0.392980,0.376448,0.317628,0.373033,0.407533,0.099306,0.058862,0.043351,0.034211,0.127145,0.051478,0.099066,0.320424,0.265121,0.227974,0.166674,0.140830,0.080714,0.072329,0.077137,0.077959,0.073310,0.074910,0.075097,0.077975,0.084565,0.124161,0.187114,0.031992
0.712683,0.759626,0.526052,0.434067,0.490690,0.384233,0.364791,0.307818,0.361458,0.394017,0.096097,0.057283,0.041956,0.033473,0.123081,0.050102,0.096192,0.309498,0.256026,0.220111,0.160940,0.136240,0.078241,0.070205,0.074954,0.075787,0.071292,0.072859,0.073022,0.075848,0.082319,0.120876,0.181943,0.031071
0.692395,0.741290,0.516341,0.429572,0.486527,0.381408,0.357081,0.301475,0.356458,0.386058,0.094160,0.056629,0.041023,0.033164,0.121399,0.049046,0.093660,0.301216,0.248598,0.213916,0.156751,0.133017,0.076599,0.069006,0.073755,0.074589,0.070110,0.071583,0.071775,0.074432,0.080840,0.118637,0.177931,0.030430
0.691896,0.740673,0.516131,0.429483,0.486078,0.380607,0.356388,0.301066,0.356255,0.385024,0.093990,0.056588,0.041094,0.033110,0.121212,0.049254,0.093909,0.301701,0.249056,0.214385,0.157192,0.133347,0.076816,0.069190,0.074004,0.074875,0.070391,0.071874,0.072085,0.074751,0.081179,0.118977,0.178463,0.030471
0.674544,0.723604,0.506313,0.423817,0.479518,0.375415,0.348338,0.293840,0.349373,0.376886,0.091760,0.056275,0.040319,0.033123,0.119316,0.048516,0.091847,0.294032,0.242364,0.208688,0.153199,0.130151,0.075222,0.067858,0.072623,0.073531,0.069160,0.070631,0.070830,0.073454,0.079730,0.116764,0.174682,0.029977
0.662647,0.711986,0.497676,0.417755,0.475128,0.371460,0.343559,0.289087,0.345263,0.371956,0.090268,0.055609,0.039609,0.032756,0.118164,0.047622,0.089986,0.288773,0.237729,0.204720,0.150246,0.127685,0.073700,0.066475,0.071154,0.072033,0.067729,0.069144,0.069299,0.071837,0.078083,0.114574,0.171469,0.029377
0.657889,0.707197,0.494874,0.416045,0.473098,0.369898,0.341483,0.287324,0.343509,0.369731,0.089671,0.054841,0.038885,0.032087,0.117803,0.046897,0.088611,0.285700,0.235146,0.202377,0.148409,0.126058,0.072841,0.065903,0.070595,0.071406,0.067131,0.068478,0.068679,0.071134,0.077554,0.113797,0.170158,0.029039
0.640034,0.689568,0.485716,0.411254,0.465926,0.363730,0.333112,0.279750,0.336213,0.361187,0.087264,0.053905,0.037876,0.031423,0.115503,0.045589,0.085959,0.277615,0.228223,0.196562,0.144334,0.122763,0.071131,0.064391,0.069055,0.069878,0.065720,0.067051,0.067222,0.069622,0.076075,0.111557,0.166325,0.028368
0.641778,0.691509,0.487039,0.412502,0.467047,0.364430,0.334223,0.280718,0.337063,0.362130,0.087537,0.054168,0.037949,0.031572,0.115710,0.045814,0.086197,0.278060,0.228558,0.196823,0.144519,0.122978,0.071251,0.064518,0.069179,0.070005,0.065829,0.067162,0.067314,0.069718,0.076166,0.111705,0.166576,0.028445
0.578809,0.628168,0.450785,0.388920,0.435906,0.339127,0.303338,0.254060,0.308406,0.329362,0.079125,0.051413,0.034650,0.029939,0.106000,0.041342,0.077723,0.251402,0.205914,0.177611,0.130878,0.111780,0.065020,0.058878,0.063304,0.064193,0.060472,0.061749,0.061892,0.064139,0.070158,0.102794,0.152225,0.025875
0.592143,0.641433,0.458436,0.394595,0.442723,0.345132,0.309875,0.259718,0.315010,0.336708,0.080970,0.051670,0.035267,0.030106,0.108462,0.042523,0.079704,0.256878,0.210772,0.181710,0.133830,0.114113,0.066521,0.060315,0.064803,0.065696,0.061913,0.063227,0.063425,0.065742,0.071589,0.104903,0.155601,0.026514
0.593811,0.643021,0.459426,0.395403,0.443552,0.346017,0.310625,0.260400,0.315963,0.337766,0.081289,0.051739,0.035247,0.030091,0.108901,0.042559,0.079690,0.257183,0.211048,0.181911,0.133942,0.114163,0.066597,0.060454,0.064958,0.065818,0.062021,0.063311,0.063559,0.065858,0.071759,0.105133,0.155961,0.026613
0.595998,0.645805,0.460179,0.396565,0.446486,0.348129,0.312290,0.261801,0.318239,0.339797,0.081663,0.051902,0.035396,0.030090,0.109499,0.042719,0.079962,0.258451,0.211960,0.182733,0.134563,0.114722,0.066837,0.060619,0.065156,0.066007,0.062180,0.063456,0.063682,0.065979,0.071920,0.105412,0.156549,0.026715
0.595603,0.644943,0.460375,0.396289,0.445028,0.347039,0.311652,0.261252,0.317218,0.338963,0.081638,0.051965,0.035465,0.030227,0.109144,0.042730,0.079999,0.258182,0.211886,0.182687,0.134559,0.114716,0.066904,0.060692,0.065246,0.066101,0.062254,0.063536,0.063740,0.066041,0.072063,0.105541,0.156665,0.026711
0.602711,0.652097,0.463931,0.399178,0.449503,0.350953,0.314575,0.263391,0.320374,0.342142,0.082245,0.052545,0.035832,0.030486,0.109924,0.043238,0.080896,0.261075,0.214396,0.184610,0.135778,0.115848,0.067413,0.061050,0.065615,0.066472,0.062601,0.063875,0.064059,0.066360,0.072462,0.106183,0.157919,0.026974
0.605636,0.655355,0.466763,0.401751,0.451608,0.352924,0.315803,0.264356,0.321945,0.343773,0.082551,0.052827,0.035945,0.030598,0.110309,0.043364,0.081097,0.261773,0.214967,0.185078,0.136066,0.116135,0.067626,0.061311,0.065875,0.066704,0.062799,0.064057,0.064243,0.066530,0.072739,0.106577,0.158423,0.027027
0.601796,0.651212,0.465728,0.401165,0.447558,0.349804,0.313180,0.261932,0.318732,0.340506,0.081764,0.052511,0.035673,0.030413,0.109159,0.042901,0.080427,0.259723,0.213436,0.183753,0.135053,0.115262,0.067088,0.060783,0.065334,0.066161,0.062296,0.063554,0.063745,0.066035,0.072423,0.106007,0.157490,0.026801
0.601846,0.650158,0.465303,0.399425,0.444297,0.347008,0.312513,0.260758,0.317008,0.338895,0.081659,0.052142,0.035473,0.030243,0.108630,0.042754,0.080193,0.258850,0.213056,0.183291,0.134611,0.114823,0.066968,0.060824,0.065393,0.066180,0.062295,0.063541,0.063759,0.066056,0.072569,0.106058,0.157377,0.026722
0.605989,0.655743,0.467945,0.402823,0.450131,0.351098,0.315658,0.263359,0.320957,0.342348,0.082259,0.052559,0.035582,0.030323,0.109589,0.042994,0.080626,0.260578,0.214236,0.184250,0.135231,0.115392,0.067226,0.061055,0.065640,0.066429,0.062504,0.063737,0.063941,0.066238,0.072874,0.106557,0.158307,0.026891
0.611201,0.660900,0.469594,0.402967,0.452428,0.352383,0.318299,0.265705,0.323696,0.344950,0.082950,0.052398,0.035621,0.030107,0.111037,0.043109,0.080725,0.262230,0.215711,0.185520,0.136050,0.115911,0.067445,0.061249,0.065833,0.066569,0.062621,0.063836,0.064057,0.066347,0.073066,0.107009,0.159218,0.027035
0.612229,0.662371,0.470299,0.404345,0.453712,0.353792,0.318879,0.266881,0.324579,0.345877,0.083005,0.052605,0.035636,0.030104,0.110781,0.043124,0.080997,0.262886,0.216225,0.185843,0.136168,0.116016,0.067474,0.061254,0.065824,0.066542,0.062601,0.063803,0.064056,0.066339,0.073074,0.107018,0.159351,0.027064
0.620382,0.670707,0.474596,0.407326,0.457253,0.356706,0.322380,0.269810,0.327939,0.349833,0.083898,0.053504,0.036073,0.030354,0.111428,0.043614,0.082295,0.266456,0.219067,0.188101,0.137733,0.117342,0.068271,0.061980,0.066540,0.067249,0.063270,0.064484,0.064779,0.067063,0.073710,0.107929,0.160847,0.027322
0.623943,0.674808,0.475133,0.407975,0.460257,0.359220,0.323514,0.270582,0.329227,0.351669,0.084016,0.054303,0.036391,0.030516,0.112138,0.043807,0.082573,0.267760,0.219814,0.188632,0.138024,0.117702,0.068391,0.062117,0.066652,0.067344,0.063373,0.064566,0.064879,0.067128,0.073676,0.108025,0.161308,0.027384
0.635361,0.687124,0.479834,0.410870,0.467817,0.364716,0.330012,0.276200,0.336138,0.359086,0.085680,0.054694,0.036903,0.030579,0.114249,0.044413,0.083975,0.272923,0.223952,0.192193,0.140584,0.119835,0.069547,0.063142,0.067722,0.068400,0.064350,0.065545,0.065827,0.068077,0.074583,0.109443,0.163789,0.027834
0.637757,0.691630,0.480889,0.414342,0.474302,0.369978,0.333009,0.278906,0.340259,0.362405,0.086002,0.055551,0.037027,0.030852,0.114994,0.044546,0.084262,0.274053,0.224458,0.192508,0.140726,0.120095,0.069690,0.063427,0.067981,0.068633,0.064545,0.065695,0.066012,0.068216,0.074703,0.109641,0.164190,0.027912
0.641622,0.697180,0.482053,0.416952,0.480961,0.375417,0.336378,0.282823,0.345318,0.367060,0.086703,0.056379,0.036930,0.031077,0.115320,0.044395,0.084569,0.275760,0.225102,0.192716,0.140593,0.120171,0.069415,0.063135,0.067633,0.068229,0.064101,0.065209,0.065537,0.067701,0.074207,0.109227,0.164047,0.027911
0.640311,0.694522,0.484546,0.418324,0.473709,0.370495,0.333521,0.280074,0.340469,0.363008,0.086525,0.056906,0.037093,0.031390,0.114589,0.045030,0.085023,0.274734,0.224912,0.192759,0.140969,0.120389,0.070347,0.064275,0.068947,0.069641,0.065547,0.066798,0.067124,0.069356,0.075609,0.110666,0.165607,0.028239
0.644164,0.697040,0.487242,0.420017,0.472841,0.369753,0.334037,0.280830,0.340897,0.363443,0.086991,0.056343,0.037027,0.031123,0.115246,0.045083,0.085131,0.275750,0.226258,0.194093,0.142000,0.120942,0.070970,0.064890,0.069603,0.070339,0.066295,0.067606,0.067927,0.070210,0.076346,0.111602,0.166898,0.028498
0.647467,0.699954,0.491034,0.423461,0.472760,0.369961,0.333699,0.280922,0.341432,0.363370,0.087237,0.056618,0.037457,0.031373,0.115474,0.045588,0.085872,0.277675,0.228146,0.195934,0.143591,0.121928,0.071958,0.065850,0.070758,0.071564,0.067565,0.068939,0.069307,0.071628,0.077919,0.113519,0.169417,0.028885
0.667085,0.721595,0.499184,0.428716,0.485573,0.379314,0.344308,0.291893,0.354238,0.376046,0.090338,0.057596,0.038391,0.031828,0.118296,0.047094,0.088921,0.287155,0.235933,0.202375,0.147998,0.125563,0.073841,0.067457,0.072522,0.073294,0.069141,0.070487,0.070861,0.073251,0.079508,0.115795,0.173808,0.029718
