0.225123,0.615084,0.677810,0.697798,0.620856,0.708726,0.733779,0.748062,0.773575,0.705589,0.706198,0.829026,0.816677,0.766341,0.657654,0.372884,0.350252,0.351621,0.330678,0.295161,0.367508,0.420772,0.267285,0.238546,0.261739,0.278934,0.233086,0.356117,0.437438,0.519438,0.353157,0.426717,0.448818,0.465171,0.429846,0.428542,0.353812,0.398745,0.314952,0.294790,0.253573,0.247314,0.228737,0.224632,0.214824,0.223034,0.198787,0.200201,0.196954,0.204119,0.206500,0.203771,0.221976,0.240949,0.248157,0.285031,0.320485,0.308222,0.261032,0.287622,0.242809,0.134216
0.218248,0.589904,0.647924,0.667228,0.598040,0.683154,0.706881,0.717906,0.738785,0.678516,0.680860,0.797865,0.786420,0.735473,0.636006,0.364996,0.341510,0.342274,0.324971,0.293106,0.360766,0.405500,0.268679,0.234876,0.262782,0.270895,0.227260,0.346908,0.425128,0.500224,0.344749,0.412935,0.434896,0.450883,0.417386,0.415986,0.344765,0.389142,0.308631,0.290338,0.251712,0.246161,0.228730,0.224846,0.215089,0.222895,0.200434,0.202076,0.198992,0.206325,0.208213,0.204911,0.222287,0.241308,0.248235,0.284456,0.317475,0.305732,0.258614,0.284790,0.241463,0.132691
0.209366,0.562436,0.617051,0.635637,0.570986,0.648726,0.669592,0.678816,0.703637,0.648582,0.652730,0.766107,0.755100,0.704093,0.612837,0.360001,0.342018,0.336040,0.313737,0.286184,0.348616,0.387070,0.252552,0.224384,0.246474,0.258283,0.218909,0.334786,0.407403,0.483580,0.337881,0.403265,0.423739,0.438321,0.407403,0.408251,0.335826,0.381385,0.303876,0.287193,0.249915,0.244963,0.229461,0.225936,0.216925,0.224431,0.204148,0.206029,0.203389,0.210946,0.212684,0.209057,0.226570,0.246022,0.253070,0.291860,0.324586,0.310100,0.263613,0.288713,0.243043,0.130205
0.201252,0.536114,0.586956,0.606211,0.547299,0.620200,0.639619,0.648063,0.674766,0.623036,0.622869,0.734650,0.723508,0.672035,0.591023,0.352507,0.335216,0.325383,0.295499,0.274147,0.336039,0.361679,0.236758,0.210209,0.229333,0.243695,0.206291,0.322542,0.392987,0.465975,0.326478,0.388228,0.406478,0.421241,0.395510,0.397749,0.322604,0.369025,0.294856,0.280186,0.244708,0.240090,0.226295,0.223292,0.215270,0.222558,0.204218,0.206341,0.204364,0.212144,0.213930,0.210150,0.227384,0.247267,0.254562,0.294499,0.326718,0.311150,0.264872,0.291154,0.243727,0.129218
0.175525,0.466713,0.511722,0.527418,0.479291,0.545231,0.562511,0.565078,0.586218,0.546309,0.549060,0.653575,0.645082,0.595863,0.525421,0.320366,0.281583,0.285171,0.272737,0.241731,0.304349,0.328038,0.227219,0.198594,0.210806,0.219738,0.192748,0.296078,0.358987,0.414071,0.301125,0.349823,0.372441,0.384498,0.360093,0.357654,0.301838,0.348962,0.279312,0.268387,0.238491,0.235850,0.227226,0.224814,0.217427,0.224118,0.210305,0.213241,0.212575,0.221157,0.222506,0.217030,0.232307,0.254095,0.261395,0.302904,0.334693,0.307435,0.257636,0.286795,0.241203,0.126805
0.148566,0.391534,0.427215,0.440768,0.406150,0.461814,0.475702,0.473032,0.487482,0.464607,0.464452,0.560731,0.553729,0.508520,0.458846,0.288714,0.244525,0.251910,0.239744,0.214877,0.270824,0.281804,0.205517,0.177799,0.184661,0.189280,0.171272,0.262994,0.314380,0.357289,0.267042,0.304310,0.328594,0.338483,0.319419,0.317001,0.271546,0.320316,0.257976,0.252071,0.228163,0.227209,0.222718,0.221044,0.214093,0.220268,0.210539,0.214250,0.215159,0.225081,0.226551,0.219974,0.234521,0.257738,0.265607,0.310581,0.341922,0.305854,0.254028,0.284484,0.238873,0.124458
0.135477,0.359000,0.391540,0.404049,0.373762,0.425482,0.438410,0.435457,0.446713,0.430373,0.427623,0.521312,0.514968,0.471282,0.427768,0.272617,0.226141,0.235393,0.224245,0.201616,0.253135,0.258884,0.191879,0.165008,0.171484,0.173822,0.158604,0.244222,0.291038,0.329513,0.248287,0.280430,0.303846,0.313094,0.295694,0.293861,0.253418,0.301917,0.244134,0.239560,0.218043,0.217744,0.215377,0.214162,0.208135,0.213945,0.206733,0.210967,0.212509,0.222656,0.224252,0.217442,0.231562,0.255175,0.263400,0.309946,0.339761,0.301630,0.248377,0.280320,0.234813,0.120967
0.127648,0.339464,0.371778,0.384079,0.356284,0.407602,0.421195,0.419431,0.429386,0.415965,0.408747,0.502028,0.496391,0.455056,0.409261,0.261564,0.217467,0.226365,0.214086,0.194693,0.244526,0.245982,0.183692,0.157094,0.163375,0.166109,0.151981,0.240019,0.288999,0.320742,0.240363,0.267784,0.291179,0.300521,0.285612,0.281943,0.243099,0.289637,0.233461,0.228427,0.208670,0.208688,0.207538,0.206553,0.201247,0.206298,0.203914,0.208363,0.212737,0.223037,0.226140,0.220707,0.234556,0.256961,0.265629,0.311880,0.339730,0.298669,0.242238,0.274784,0.231617,0.116946
0.123167,0.328739,0.360941,0.372619,0.345689,0.397593,0.412484,0.410323,0.418869,0.404149,0.398028,0.488593,0.482719,0.442153,0.397477,0.255090,0.207703,0.219762,0.206547,0.186729,0.237589,0.237244,0.178044,0.150828,0.156259,0.160539,0.146477,0.235960,0.285226,0.314652,0.235316,0.261545,0.285031,0.294516,0.280276,0.275754,0.238974,0.284247,0.228952,0.223897,0.205279,0.205184,0.204121,0.203008,0.197295,0.201967,0.201400,0.206087,0.211310,0.221678,0.225497,0.220612,0.233853,0.255805,0.264566,0.310700,0.339147,0.296305,0.238041,0.270909,0.229113,0.115536
0.108531,0.285959,0.312357,0.321938,0.301595,0.347530,0.360180,0.356682,0.358121,0.353700,0.348639,0.431986,0.427154,0.388255,0.357664,0.233414,0.180697,0.195584,0.191590,0.169493,0.211295,0.216844,0.165613,0.142214,0.147584,0.149836,0.136159,0.211825,0.250244,0.276589,0.212171,0.235616,0.258860,0.265821,0.250799,0.247875,0.219431,0.266103,0.217670,0.214774,0.198476,0.199297,0.200581,0.199769,0.194392,0.199591,0.197580,0.202557,0.205680,0.215843,0.217527,0.210603,0.223353,0.246066,0.254582,0.300965,0.328677,0.285451,0.231527,0.263411,0.220882,0.110265
0.094994,0.248017,0.268152,0.276552,0.260356,0.297940,0.307043,0.303021,0.300380,0.303154,0.298838,0.374694,0.371648,0.335260,0.317732,0.214355,0.157007,0.173201,0.174124,0.149790,0.186649,0.195066,0.155351,0.134561,0.140475,0.139571,0.128304,0.185182,0.213149,0.237884,0.187863,0.209098,0.230336,0.235318,0.220021,0.219186,0.195972,0.242086,0.201758,0.200927,0.188034,0.189763,0.194286,0.193985,0.189512,0.194861,0.191810,0.196658,0.198597,0.208846,0.209301,0.200767,0.211751,0.234710,0.242352,0.286741,0.312697,0.269643,0.220763,0.251281,0.209905,0.104415
0.084511,0.216024,0.232974,0.240179,0.227370,0.259320,0.267360,0.263623,0.260613,0.266834,0.263343,0.332363,0.329692,0.296730,0.283564,0.194555,0.138448,0.155008,0.158308,0.135035,0.166528,0.174320,0.141515,0.123580,0.127666,0.125356,0.117459,0.163784,0.186934,0.209292,0.169381,0.187710,0.207598,0.210940,0.197138,0.196407,0.178021,0.221972,0.186711,0.186773,0.175833,0.178141,0.184915,0.185088,0.182084,0.187074,0.185320,0.189875,0.192563,0.203092,0.203711,0.195095,0.205208,0.227477,0.235278,0.277775,0.302270,0.256762,0.208896,0.238518,0.199461,0.098039
0.080016,0.203945,0.219050,0.225564,0.213560,0.243503,0.250676,0.247151,0.242412,0.247989,0.246537,0.311297,0.308646,0.276960,0.269498,0.185431,0.128822,0.145519,0.151873,0.126723,0.156551,0.167793,0.135010,0.120553,0.126824,0.123713,0.115869,0.155821,0.175324,0.197911,0.160954,0.179952,0.199334,0.202033,0.187064,0.186897,0.169416,0.211777,0.179405,0.179595,0.169867,0.172250,0.179774,0.179886,0.177199,0.182050,0.179687,0.183728,0.186090,0.196306,0.196720,0.188009,0.196870,0.217813,0.224902,0.264141,0.286492,0.242958,0.198668,0.226572,0.189036,0.093709
0.078190,0.199322,0.213586,0.220037,0.208319,0.237242,0.244353,0.241187,0.235718,0.241437,0.240730,0.303318,0.301226,0.269263,0.263321,0.181177,0.125187,0.141656,0.148419,0.122280,0.152904,0.165117,0.133900,0.120884,0.126869,0.122342,0.114398,0.150456,0.168328,0.192096,0.157065,0.176561,0.195229,0.197421,0.182213,0.182856,0.165889,0.207425,0.176887,0.177118,0.167711,0.169988,0.177760,0.177928,0.175621,0.180517,0.178018,0.181909,0.183935,0.193901,0.194144,0.185489,0.193770,0.214200,0.221102,0.258884,0.280267,0.237464,0.194826,0.222106,0.185106,0.092228
0.077640,0.194544,0.207543,0.214906,0.203845,0.230224,0.236464,0.234065,0.229238,0.236219,0.236563,0.295406,0.294150,0.261643,0.257603,0.176966,0.126681,0.138231,0.141075,0.118887,0.150554,0.159792,0.130719,0.119485,0.128447,0.120948,0.113176,0.144267,0.162508,0.186186,0.151314,0.169435,0.186508,0.188379,0.174396,0.176328,0.158860,0.198217,0.170020,0.169899,0.161118,0.163393,0.171664,0.172018,0.170605,0.175081,0.173539,0.177136,0.179750,0.189263,0.189808,0.181725,0.189371,0.208384,0.215455,0.251804,0.271746,0.230372,0.188724,0.214274,0.178042,0.087671
0.085032,0.216151,0.231135,0.239402,0.226986,0.257423,0.264386,0.261693,0.256135,0.260777,0.260554,0.325268,0.323879,0.288068,0.281132,0.191249,0.140000,0.150918,0.152551,0.129546,0.163362,0.174890,0.139611,0.127817,0.139118,0.131757,0.118671,0.160887,0.182054,0.208865,0.166634,0.187788,0.205506,0.209406,0.194370,0.196559,0.174362,0.215764,0.183131,0.182201,0.172270,0.174084,0.180609,0.180436,0.177099,0.182134,0.177562,0.181576,0.183336,0.193033,0.193093,0.184636,0.193239,0.213646,0.220549,0.258835,0.281778,0.241252,0.200108,0.226486,0.187047,0.092726
0.086988,0.215704,0.230564,0.240232,0.231185,0.260103,0.266243,0.262653,0.259264,0.266193,0.265045,0.329222,0.328279,0.292975,0.285718,0.193670,0.148561,0.156097,0.152038,0.132234,0.167883,0.170988,0.139481,0.127457,0.140101,0.130627,0.119266,0.160520,0.184691,0.211549,0.169288,0.189002,0.205036,0.210992,0.198643,0.201541,0.173882,0.213344,0.180865,0.179444,0.168463,0.169745,0.176080,0.176038,0.173764,0.178602,0.175502,0.179543,0.180947,0.190050,0.190243,0.182997,0.192105,0.210997,0.217675,0.254502,0.275609,0.236326,0.194915,0.222470,0.183675,0.091145
0.073632,0.173716,0.185989,0.193860,0.188567,0.210377,0.214247,0.210058,0.210072,0.217684,0.216611,0.272934,0.273414,0.245709,0.241000,0.168236,0.133588,0.138029,0.128304,0.117196,0.147303,0.145676,0.122520,0.110986,0.114426,0.106431,0.102955,0.136118,0.157245,0.176483,0.147606,0.162566,0.176503,0.181184,0.171945,0.174039,0.150537,0.183738,0.155751,0.154679,0.146354,0.147790,0.154184,0.154103,0.152432,0.156145,0.157267,0.161162,0.163558,0.171372,0.171860,0.165812,0.173743,0.190166,0.195835,0.227438,0.244867,0.209439,0.171791,0.196823,0.164400,0.084982
