0.238761,0.562870,0.627493,0.649034,0.623386,0.706304,0.728342,0.727503,0.751235,0.694768,1.000000,0.856373,0.812908,0.725872,0.625970,0.353682,0.345609,0.330015,0.304222,0.259668,0.293728,0.349178,0.198808,0.164001,0.197650,0.210413,0.165067,0.283297,0.363785,0.443374,0.288833,0.360448,0.373819,0.394650,0.364969,0.364805,0.287660,0.316937,0.243873,0.220680,0.184453,0.177631,0.156840,0.152197,0.141417,0.147429,0.125515,0.126315,0.125315,0.129932,0.134702,0.136127,0.155549,0.165906,0.173186,0.202563,0.236153,0.235923,0.206071,0.219274,0.182412,0.099326
0.257172,0.693437,0.764502,0.797334,0.764568,0.861444,0.883096,0.894956,0.915228,0.843986,0.856373,1.000000,0.979739,0.887862,0.739244,0.411066,0.391899,0.382271,0.327762,0.299151,0.366390,0.426655,0.253521,0.209185,0.248484,0.264183,0.207297,0.353884,0.452239,0.552871,0.351141,0.441421,0.451668,0.481460,0.448959,0.453452,0.340611,0.381088,0.296713,0.271320,0.225242,0.216772,0.193638,0.188736,0.177385,0.185202,0.158646,0.160171,0.159273,0.165205,0.171501,0.173396,0.197158,0.211406,0.221110,0.259602,0.303632,0.297837,0.260468,0.280231,0.231620,0.124021
0.247399,0.685644,0.755496,0.789946,0.756460,0.852927,0.874504,0.891974,0.903095,0.844061,0.812908,0.979739,1.000000,0.904404,0.734483,0.406892,0.376800,0.372157,0.324642,0.295702,0.363093,0.439761,0.267348,0.224443,0.260767,0.271639,0.213166,0.353496,0.447461,0.549825,0.349978,0.439249,0.447362,0.476424,0.441092,0.447744,0.335237,0.374852,0.293497,0.267766,0.220854,0.212652,0.190888,0.186135,0.175737,0.183558,0.158044,0.159459,0.158397,0.164181,0.170268,0.171658,0.194766,0.209244,0.218575,0.256364,0.300372,0.291988,0.254892,0.277742,0.231694,0.125742
0.223318,0.650077,0.718634,0.750436,0.683760,0.769423,0.788213,0.821043,0.843784,0.795070,0.725872,0.887862,0.904404,1.000000,0.711838,0.383122,0.354924,0.342737,0.295042,0.286266,0.354058,0.410771,0.245370,0.205052,0.238327,0.263885,0.208801,0.345114,0.445117,0.535871,0.349927,0.436292,0.449143,0.479468,0.436834,0.436038,0.336006,0.371327,0.284461,0.257819,0.212053,0.204368,0.182486,0.177682,0.167574,0.174347,0.151956,0.152999,0.152958,0.158487,0.164589,0.166398,0.187428,0.202212,0.211583,0.244066,0.285835,0.275942,0.229465,0.257281,0.216440,0.118626
0.216288,0.548756,0.593851,0.623793,0.588088,0.663000,0.674375,0.683471,0.685407,0.641997,0.625970,0.739244,0.734483,0.711838,1.000000,0.435926,0.438619,0.373527,0.277553,0.289753,0.323162,0.345312,0.218980,0.176108,0.225803,0.234197,0.189876,0.296798,0.371310,0.440929,0.276085,0.346850,0.355184,0.384416,0.362373,0.371167,0.264124,0.299508,0.234667,0.218529,0.184222,0.178043,0.159941,0.155925,0.145492,0.151988,0.128984,0.130553,0.129172,0.133875,0.137617,0.138356,0.157529,0.170216,0.177941,0.208780,0.243130,0.252980,0.223768,0.246784,0.198535,0.106111
0.120882,0.290614,0.312435,0.328647,0.312064,0.342019,0.350237,0.345232,0.361893,0.340572,0.353682,0.411066,0.406892,0.383122,0.435926,1.000000,0.446351,0.449044,0.317538,0.272323,0.224273,0.210473,0.145933,0.100436,0.104423,0.113757,0.087166,0.142771,0.181605,0.227931,0.154178,0.192629,0.191916,0.210953,0.203971,0.216181,0.143935,0.166385,0.129262,0.119726,0.101562,0.098820,0.091630,0.089904,0.085606,0.088887,0.083340,0.083821,0.082782,0.086706,0.087937,0.088464,0.102044,0.105985,0.109942,0.135010,0.152559,0.156833,0.139681,0.143385,0.113056,0.054958
0.127876,0.284853,0.297914,0.323870,0.313623,0.338723,0.339224,0.328807,0.355280,0.330302,0.345609,0.391899,0.376800,0.354924,0.438619,0.446351,1.000000,0.718770,0.373494,0.416372,0.318784,0.236750,0.167132,0.119564,0.091497,0.090346,0.081947,0.127217,0.172839,0.215951,0.139469,0.165264,0.152134,0.173883,0.189950,0.211441,0.113192,0.130148,0.102013,0.094950,0.079541,0.076605,0.069906,0.069111,0.066419,0.068167,0.069446,0.069907,0.076909,0.083933,0.091500,0.099259,0.123432,0.121347,0.127581,0.159437,0.167738,0.184452,0.155681,0.157328,0.110137,0.039790
0.103247,0.259072,0.278126,0.297796,0.283370,0.317597,0.326795,0.321791,0.347097,0.321748,0.330015,0.382271,0.372157,0.342737,0.373527,0.449044,0.718770,1.000000,0.595885,0.440479,0.359595,0.269553,0.175503,0.152256,0.105819,0.104280,0.108158,0.133928,0.174292,0.212354,0.148694,0.172758,0.174511,0.186768,0.186918,0.195993,0.134189,0.149190,0.116426,0.107598,0.093744,0.091731,0.089550,0.088590,0.085535,0.085472,0.090307,0.090129,0.094366,0.102250,0.110305,0.114002,0.131884,0.131750,0.135529,0.164357,0.169230,0.166939,0.134329,0.139580,0.104855,0.046572
0.083612,0.222739,0.247683,0.250684,0.241394,0.284782,0.288718,0.270990,0.272263,0.264497,0.304222,0.327762,0.324642,0.295042,0.277553,0.317538,0.373494,0.595885,1.000000,0.405165,0.259405,0.289424,0.160673,0.127376,0.111552,0.096954,0.095426,0.124930,0.154593,0.181118,0.142653,0.172602,0.194025,0.199254,0.173029,0.167083,0.142968,0.154894,0.120423,0.110024,0.098788,0.098190,0.098105,0.094589,0.086638,0.087335,0.083801,0.083369,0.081705,0.087867,0.090577,0.091071,0.099675,0.102979,0.105314,0.117805,0.120104,0.114359,0.094617,0.104321,0.085626,0.047629
0.072755,0.202047,0.215315,0.230862,0.218852,0.245000,0.250697,0.247661,0.265394,0.251857,0.259668,0.299151,0.295702,0.286266,0.289753,0.272323,0.416372,0.440479,0.405165,1.000000,0.543531,0.399676,0.215978,0.161625,0.107288,0.106449,0.089694,0.123826,0.161354,0.188382,0.136435,0.149280,0.147689,0.161369,0.163967,0.171265,0.110331,0.123754,0.096838,0.089033,0.076846,0.075144,0.071278,0.070615,0.067248,0.068311,0.067559,0.068070,0.071826,0.077895,0.083029,0.086487,0.097677,0.101752,0.106433,0.128680,0.133254,0.128685,0.099513,0.116450,0.093932,0.036677
0.088805,0.273059,0.294535,0.313681,0.298755,0.333912,0.337241,0.339729,0.355151,0.308404,0.293728,0.366390,0.363093,0.354058,0.323162,0.224273,0.318784,0.359595,0.259405,0.543531,1.000000,0.566002,0.447788,0.372648,0.289162,0.254656,0.224422,0.229570,0.250260,0.265715,0.183369,0.207031,0.212992,0.231757,0.226441,0.228462,0.146196,0.164566,0.127896,0.120038,0.101678,0.098739,0.091989,0.091076,0.088603,0.091640,0.086523,0.086557,0.086913,0.091199,0.095755,0.096702,0.108316,0.114723,0.119918,0.147717,0.160535,0.158134,0.126828,0.143957,0.113223,0.052894
0.104938,0.335401,0.363499,0.372405,0.331557,0.387249,0.395752,0.427077,0.400337,0.352832,0.349178,0.426655,0.439761,0.410771,0.345312,0.210473,0.236750,0.269553,0.289424,0.399676,0.566002,1.000000,0.593453,0.563080,0.465165,0.449679,0.353770,0.365192,0.365360,0.378050,0.244998,0.293798,0.321142,0.325166,0.278701,0.262487,0.207126,0.225070,0.174862,0.160813,0.134170,0.130640,0.122365,0.120234,0.114360,0.118564,0.105212,0.103790,0.099596,0.102915,0.103876,0.100672,0.111240,0.119891,0.123185,0.139857,0.154141,0.149862,0.123293,0.145353,0.125445,0.087556
0.059013,0.192409,0.200947,0.211682,0.210548,0.238656,0.238880,0.255312,0.220041,0.209480,0.198808,0.253521,0.267348,0.245370,0.218980,0.145933,0.167132,0.175503,0.160673,0.215978,0.447788,0.593453,1.000000,0.663269,0.490792,0.380906,0.376463,0.343993,0.324891,0.276312,0.192730,0.193701,0.216136,0.222667,0.199659,0.185400,0.140268,0.153865,0.119737,0.109662,0.093543,0.092646,0.089154,0.088272,0.084904,0.086988,0.083836,0.083245,0.082539,0.085611,0.086510,0.084003,0.091966,0.100205,0.102455,0.117792,0.127749,0.119473,0.096372,0.116613,0.104971,0.082513
0.053451,0.165085,0.171473,0.176587,0.163769,0.182243,0.180022,0.207184,0.175892,0.172277,0.164001,0.209185,0.224443,0.205052,0.176108,0.100436,0.119564,0.152256,0.127376,0.161625,0.372648,0.563080,0.663269,1.000000,0.695171,0.571061,0.518100,0.352782,0.297672,0.279579,0.195213,0.203400,0.229261,0.224162,0.179904,0.172084,0.135655,0.147723,0.118765,0.110173,0.092630,0.090707,0.089226,0.088628,0.087283,0.090816,0.084296,0.081506,0.075583,0.078473,0.077852,0.073511,0.079711,0.085416,0.086585,0.096972,0.101626,0.094673,0.076847,0.097920,0.097948,0.110701
0.072312,0.212221,0.214419,0.223258,0.209766,0.234236,0.232517,0.274004,0.219309,0.205619,0.197650,0.248484,0.260767,0.238327,0.225803,0.104423,0.091497,0.105819,0.111552,0.107288,0.289162,0.465165,0.490792,0.695171,1.000000,0.727903,0.560313,0.480319,0.453841,0.385148,0.242823,0.252346,0.273594,0.283918,0.240950,0.228878,0.151093,0.165413,0.125284,0.113366,0.096457,0.093679,0.089584,0.088826,0.085115,0.088424,0.071947,0.070218,0.064923,0.066647,0.065645,0.061849,0.066197,0.072480,0.073893,0.081938,0.091245,0.094195,0.087305,0.118703,0.109607,0.098946
0.071561,0.219595,0.227654,0.235464,0.207125,0.236668,0.238620,0.281805,0.244208,0.223625,0.210413,0.264183,0.271639,0.263885,0.234197,0.113757,0.090346,0.104280,0.096954,0.106449,0.254656,0.449679,0.380906,0.571061,0.727903,1.000000,0.733091,0.571222,0.497909,0.433246,0.278575,0.285315,0.324175,0.315327,0.263292,0.242291,0.185139,0.200105,0.142732,0.129387,0.111951,0.109079,0.101237,0.099073,0.093666,0.095438,0.083119,0.082535,0.079821,0.081898,0.081725,0.078046,0.084105,0.091922,0.093938,0.102566,0.113910,0.115648,0.093666,0.129551,0.123193,0.087419
0.054831,0.160293,0.167971,0.173950,0.154739,0.176500,0.176809,0.202548,0.184702,0.174495,0.165067,0.207297,0.213166,0.208801,0.189876,0.087166,0.081947,0.108158,0.095426,0.089694,0.224422,0.353770,0.376463,0.518100,0.560313,0.733091,1.000000,0.613628,0.461946,0.379161,0.276967,0.255906,0.291503,0.276097,0.223430,0.201751,0.168362,0.177391,0.126064,0.116798,0.101454,0.099862,0.096398,0.094210,0.090388,0.091669,0.083675,0.082035,0.077036,0.079479,0.078491,0.074622,0.079235,0.086437,0.088232,0.095478,0.101202,0.097432,0.075748,0.109455,0.118377,0.095427
0.084892,0.249437,0.269402,0.280719,0.263293,0.323356,0.340113,0.368826,0.344359,0.321556,0.283297,0.353884,0.353496,0.345114,0.296798,0.142771,0.127217,0.133928,0.124930,0.123826,0.229570,0.365192,0.343993,0.352782,0.480319,0.571222,0.613628,1.000000,0.894279,0.676211,0.463353,0.395384,0.437865,0.443927,0.424588,0.364126,0.245134,0.262093,0.175021,0.154681,0.134683,0.129843,0.118270,0.116576,0.112034,0.111963,0.110995,0.113358,0.119755,0.123251,0.129011,0.129621,0.140730,0.149090,0.153772,0.165843,0.181669,0.170651,0.126009,0.165398,0.145810,0.078172
0.107192,0.322523,0.351918,0.368455,0.344972,0.422008,0.443162,0.476853,0.451783,0.406099,0.363785,0.452239,0.447461,0.445117,0.371310,0.181605,0.172839,0.174292,0.154593,0.161354,0.250260,0.365360,0.324891,0.297672,0.453841,0.497909,0.461946,0.894279,1.000000,0.723737,0.458084,0.416013,0.458175,0.493505,0.487217,0.422845,0.270031,0.289021,0.193925,0.166503,0.145428,0.140052,0.128441,0.127166,0.123093,0.120868,0.129030,0.132741,0.146030,0.150317,0.161115,0.165463,0.179284,0.187025,0.192593,0.211222,0.227026,0.212730,0.153913,0.197851,0.164527,0.078621
0.134707,0.401108,0.435449,0.455827,0.418677,0.498505,0.525018,0.561331,0.555403,0.504147,0.443374,0.552871,0.549825,0.535871,0.440929,0.227931,0.215951,0.212354,0.181118,0.188382,0.265715,0.378050,0.276312,0.279579,0.385148,0.433246,0.379161,0.676211,0.723737,1.000000,0.706558,0.721673,0.707618,0.729494,0.694465,0.655587,0.419367,0.445390,0.326022,0.295637,0.242190,0.227839,0.196138,0.190157,0.176567,0.187381,0.133670,0.134848,0.125534,0.127448,0.127463,0.124353,0.138854,0.148919,0.154538,0.177485,0.214414,0.198697,0.181863,0.199422,0.160867,0.090950
0.082586,0.247364,0.271224,0.281820,0.265366,0.303568,0.317525,0.331321,0.340075,0.312901,0.288833,0.351141,0.349978,0.349927,0.276085,0.154178,0.139469,0.148694,0.142653,0.136435,0.183369,0.244998,0.192730,0.195213,0.242823,0.278575,0.276967,0.463353,0.458084,0.706558,1.000000,0.837836,0.801396,0.744618,0.692204,0.626745,0.498011,0.477781,0.342136,0.301942,0.268157,0.260364,0.235500,0.229358,0.214723,0.220919,0.171878,0.174710,0.170248,0.169945,0.162778,0.157133,0.161235,0.177845,0.177916,0.178584,0.187402,0.167077,0.131816,0.153906,0.136332,0.069353
0.109058,0.329722,0.360114,0.373588,0.337891,0.388714,0.403989,0.420179,0.437039,0.382449,0.360448,0.441421,0.439249,0.436292,0.346850,0.192629,0.165264,0.172758,0.172602,0.149280,0.207031,0.293798,0.193701,0.203400,0.252346,0.285315,0.255906,0.395384,0.416013,0.721673,0.837836,1.000000,0.940539,0.894326,0.795264,0.768745,0.605877,0.604564,0.473525,0.436853,0.386447,0.372037,0.337303,0.327800,0.302080,0.312790,0.222354,0.224100,0.198761,0.195423,0.179143,0.165488,0.163280,0.178256,0.175496,0.172985,0.186260,0.163514,0.143863,0.161526,0.139544,0.081065
0.111865,0.331688,0.365234,0.376249,0.340836,0.394528,0.409744,0.429264,0.438825,0.388857,0.373819,0.451668,0.447362,0.449143,0.355184,0.191916,0.152134,0.174511,0.194025,0.147689,0.212992,0.321142,0.216136,0.229261,0.273594,0.324175,0.291503,0.437865,0.458175,0.707618,0.801396,0.940539,1.000000,0.938681,0.823503,0.771943,0.673719,0.669497,0.512559,0.475281,0.433635,0.420097,0.379993,0.366842,0.331316,0.339234,0.250416,0.252171,0.229676,0.228860,0.213141,0.197960,0.196459,0.212902,0.209656,0.206581,0.217225,0.189734,0.156616,0.179743,0.156145,0.092702
0.118055,0.354893,0.389207,0.403230,0.367884,0.426625,0.439465,0.456893,0.472608,0.413949,0.394650,0.481460,0.476424,0.479468,0.384416,0.210953,0.173883,0.186768,0.199254,0.161369,0.231757,0.325166,0.222667,0.224162,0.283918,0.315327,0.276097,0.443927,0.493505,0.729494,0.744618,0.894326,0.938681,1.000000,0.908477,0.861404,0.637578,0.640918,0.477818,0.433592,0.383989,0.370995,0.330865,0.320819,0.289031,0.299111,0.205971,0.206882,0.188502,0.188834,0.177528,0.165235,0.166066,0.183060,0.182143,0.186067,0.208631,0.183769,0.165845,0.181276,0.152119,0.093545
0.109530,0.312957,0.343624,0.358759,0.339276,0.399053,0.415438,0.427655,0.443086,0.393207,0.364969,0.448959,0.441092,0.436834,0.362373,0.203971,0.189950,0.186918,0.173029,0.163967,0.226441,0.278701,0.199659,0.179904,0.240950,0.263292,0.223430,0.424588,0.487217,0.694465,0.692204,0.795264,0.823503,0.908477,1.000000,0.952128,0.633451,0.638372,0.475118,0.423659,0.371198,0.359228,0.318059,0.310621,0.281260,0.291901,0.198499,0.200745,0.189562,0.188981,0.179753,0.169889,0.171707,0.190885,0.191449,0.196897,0.218690,0.190396,0.173315,0.176701,0.148312,0.076503
0.113702,0.323215,0.351381,0.369787,0.347550,0.404058,0.416226,0.428760,0.446156,0.398455,0.364805,0.453452,0.447744,0.436038,0.371167,0.216181,0.211441,0.195993,0.167083,0.171265,0.228462,0.262487,0.185400,0.172084,0.228878,0.242291,0.201751,0.364126,0.422845,0.655587,0.626745,0.768745,0.771943,0.861404,0.952128,1.000000,0.648459,0.666738,0.529052,0.475407,0.412202,0.398760,0.357513,0.351053,0.322337,0.336415,0.224856,0.227944,0.212235,0.209211,0.195294,0.182826,0.179803,0.202908,0.202302,0.203436,0.223931,0.195050,0.185816,0.184187,0.153485,0.081775
0.083039,0.240747,0.267283,0.274329,0.249098,0.285659,0.299944,0.314614,0.326892,0.300051,0.287660,0.340611,0.335237,0.336006,0.264124,0.143935,0.113192,0.134189,0.142968,0.110331,0.146196,0.207126,0.140268,0.135655,0.151093,0.185139,0.168362,0.245134,0.270031,0.419367,0.498011,0.605877,0.673719,0.637578,0.633451,0.648459,1.000000,0.963990,0.820570,0.752612,0.710996,0.704242,0.648624,0.618963,0.556672,0.556335,0.421189,0.428531,0.402928,0.395918,0.359343,0.330285,0.309841,0.334805,0.320598,0.278785,0.250300,0.229416,0.156356,0.183267,0.169130,0.077408
0.092923,0.267467,0.295351,0.304240,0.279002,0.319853,0.335668,0.352361,0.362545,0.337355,0.316937,0.381088,0.374852,0.371327,0.299508,0.166385,0.130148,0.149190,0.154894,0.123754,0.164566,0.225070,0.153865,0.147723,0.165413,0.200105,0.177391,0.262093,0.289021,0.445390,0.477781,0.604564,0.669497,0.640918,0.638372,0.666738,0.963990,1.000000,0.891714,0.831772,0.778606,0.771677,0.718309,0.691450,0.631553,0.636635,0.491231,0.496844,0.464767,0.456356,0.417278,0.384686,0.362337,0.388914,0.372966,0.332923,0.305002,0.268943,0.189409,0.218116,0.198546,0.093081
0.073654,0.209761,0.229975,0.238327,0.218973,0.248022,0.258952,0.273147,0.279103,0.266243,0.243873,0.296713,0.293497,0.284461,0.234667,0.129262,0.102013,0.116426,0.120423,0.096838,0.127896,0.174862,0.119737,0.118765,0.125284,0.142732,0.126064,0.175021,0.193925,0.326022,0.342136,0.473525,0.512559,0.477818,0.475118,0.529052,0.820570,0.891714,1.000000,0.956646,0.892873,0.884672,0.853776,0.831754,0.780399,0.785843,0.640304,0.641823,0.587265,0.567953,0.514521,0.474614,0.438179,0.451819,0.427463,0.360277,0.297639,0.264998,0.171804,0.199621,0.180716,0.081120
0.070399,0.195532,0.212805,0.220020,0.200177,0.226541,0.235936,0.248120,0.250380,0.240523,0.220680,0.271320,0.267766,0.257819,0.218529,0.119726,0.094950,0.107598,0.110024,0.089033,0.120038,0.160813,0.109662,0.110173,0.113366,0.129387,0.116798,0.154681,0.166503,0.295637,0.301942,0.436853,0.475281,0.433592,0.423659,0.475407,0.752612,0.831772,0.956646,1.000000,0.957332,0.946012,0.909359,0.886318,0.821962,0.834263,0.685283,0.688754,0.605974,0.583162,0.520785,0.474655,0.435583,0.435005,0.408954,0.347148,0.291670,0.252513,0.171145,0.196143,0.173349,0.082310
0.060478,0.164879,0.178945,0.184036,0.166743,0.187974,0.195079,0.203368,0.206163,0.194473,0.184453,0.225242,0.220854,0.212053,0.184222,0.101562,0.079541,0.093744,0.098788,0.076846,0.101678,0.134170,0.093543,0.092630,0.096457,0.111951,0.101454,0.134683,0.145428,0.242190,0.268157,0.386447,0.433635,0.383989,0.371198,0.412202,0.710996,0.778606,0.892873,0.957332,1.000000,0.994479,0.960049,0.935642,0.848562,0.851502,0.720555,0.727609,0.655815,0.639246,0.577583,0.532169,0.488969,0.479830,0.448933,0.368952,0.297478,0.259875,0.167947,0.192907,0.169657,0.078764
0.057760,0.158879,0.172410,0.176917,0.160410,0.179704,0.186065,0.193684,0.196919,0.186575,0.177631,0.216772,0.212652,0.204368,0.178043,0.098820,0.076605,0.091731,0.098190,0.075144,0.098739,0.130640,0.092646,0.090707,0.093679,0.109079,0.099862,0.129843,0.140052,0.227839,0.260364,0.372037,0.420097,0.370995,0.359228,0.398760,0.704242,0.771677,0.884672,0.946012,0.994479,1.000000,0.969854,0.947089,0.860239,0.861160,0.734868,0.742365,0.676967,0.663320,0.604094,0.560087,0.518209,0.509735,0.478528,0.394352,0.316813,0.277500,0.176860,0.204370,0.180347,0.081609
0.053271,0.142291,0.153847,0.157543,0.142956,0.158515,0.162995,0.169160,0.171043,0.165079,0.156840,0.193638,0.190888,0.182486,0.159941,0.091630,0.069906,0.089550,0.098105,0.071278,0.091989,0.122365,0.089154,0.089226,0.089584,0.101237,0.096398,0.118270,0.128441,0.196138,0.235500,0.337303,0.379993,0.330865,0.318059,0.357513,0.648624,0.718309,0.853776,0.909359,0.960049,0.969854,1.000000,0.989741,0.923953,0.916776,0.822281,0.827083,0.766769,0.753503,0.694318,0.650358,0.597613,0.580412,0.548066,0.452294,0.351487,0.307194,0.185120,0.214539,0.188168,0.082099
0.052170,0.138264,0.149364,0.153044,0.138902,0.153743,0.158193,0.164251,0.166159,0.160741,0.152197,0.188736,0.186135,0.177682,0.155925,0.089904,0.069111,0.088590,0.094589,0.070615,0.091076,0.120234,0.088272,0.088628,0.088826,0.099073,0.094210,0.116576,0.127166,0.190157,0.229358,0.327800,0.366842,0.320819,0.310621,0.351053,0.618963,0.691450,0.831754,0.886318,0.935642,0.947089,0.989741,1.000000,0.951696,0.944295,0.851167,0.854552,0.798907,0.783554,0.726502,0.682268,0.626531,0.608084,0.576553,0.474151,0.365302,0.318575,0.188093,0.220433,0.194789,0.081160
0.049231,0.127367,0.137746,0.141596,0.129897,0.143242,0.147387,0.153383,0.154582,0.152524,0.141417,0.177385,0.175737,0.167574,0.145492,0.085606,0.066419,0.085535,0.086638,0.067248,0.088603,0.114360,0.084904,0.087283,0.085115,0.093666,0.090388,0.112034,0.123093,0.176567,0.214723,0.302080,0.331316,0.289031,0.281260,0.322337,0.556672,0.631553,0.780399,0.821962,0.848562,0.860239,0.923953,0.951696,1.000000,0.993352,0.921201,0.919428,0.868928,0.842381,0.786646,0.738958,0.675560,0.655391,0.626687,0.519642,0.395693,0.343241,0.192477,0.229268,0.203568,0.078081
