0.792881,0.818727,0.804381,0.808118,0.755206,0.774337,0.739982,0.767293,0.769534,0.769929,0.776858,0.767608,0.754868,0.758511,0.750761,0.736742,0.719125,0.714128,0.716224,0.707963,0.709208,0.704955,0.677857,0.680043,0.682590,0.665815,0.650471,0.633572
0.763538,0.787859,0.776680,0.781285,0.732706,0.750377,0.718800,0.744676,0.747158,0.746609,0.752536,0.743415,0.732395,0.735575,0.728164,0.715167,0.698368,0.692735,0.694284,0.685598,0.685898,0.681682,0.655592,0.657581,0.659928,0.644203,0.629615,0.615169
0.728015,0.756175,0.748693,0.753641,0.710332,0.726257,0.697193,0.720754,0.721492,0.719919,0.725398,0.717678,0.707494,0.709801,0.703249,0.691186,0.674062,0.668410,0.668257,0.660287,0.659380,0.654511,0.628288,0.629500,0.631697,0.617499,0.603990,0.593176
0.697761,0.726307,0.720567,0.724495,0.685493,0.699777,0.672959,0.693997,0.694066,0.693036,0.697709,0.691476,0.680971,0.683015,0.677675,0.666678,0.649790,0.644667,0.643349,0.636234,0.634732,0.629248,0.603244,0.603921,0.606186,0.593177,0.580757,0.572677
0.605354,0.639019,0.635994,0.643831,0.613120,0.624606,0.602665,0.618861,0.618652,0.616961,0.618803,0.612547,0.601950,0.603161,0.596238,0.585637,0.570131,0.564724,0.561992,0.555801,0.555304,0.550690,0.528194,0.531101,0.534566,0.525646,0.515653,0.506917
0.507178,0.543716,0.545571,0.555187,0.534849,0.543678,0.528418,0.538169,0.537348,0.535480,0.535625,0.530196,0.520449,0.520937,0.514183,0.505021,0.491713,0.486496,0.481795,0.476893,0.476601,0.472299,0.452280,0.455648,0.459595,0.454539,0.447222,0.439970
0.466068,0.503741,0.506954,0.516727,0.501028,0.508529,0.496053,0.503393,0.502584,0.500766,0.500253,0.495349,0.486116,0.486038,0.479191,0.470535,0.458019,0.453128,0.448248,0.443865,0.443539,0.439326,0.420593,0.424101,0.427981,0.424235,0.418237,0.411253
0.446161,0.483202,0.485167,0.494958,0.479967,0.487639,0.476244,0.483538,0.482667,0.481328,0.480219,0.475561,0.466084,0.465333,0.458539,0.449981,0.437572,0.432638,0.427732,0.423526,0.422976,0.418840,0.400626,0.404247,0.408256,0.405130,0.399295,0.394780
0.433287,0.469243,0.470478,0.479944,0.464904,0.473286,0.461828,0.468729,0.468500,0.467354,0.465740,0.461066,0.451100,0.450563,0.443468,0.434872,0.422362,0.417370,0.411867,0.407950,0.407912,0.404095,0.386319,0.390410,0.394932,0.392428,0.386411,0.384161
0.377189,0.411581,0.416285,0.426707,0.415877,0.422385,0.413485,0.417450,0.417746,0.415947,0.414862,0.410346,0.402196,0.401877,0.395360,0.388086,0.377561,0.372929,0.367079,0.363002,0.363507,0.359977,0.344883,0.349663,0.354037,0.352806,0.348357,0.344996
0.322043,0.354634,0.362888,0.374097,0.368569,0.372356,0.366772,0.367817,0.367846,0.365602,0.365211,0.361107,0.355076,0.354898,0.349542,0.343891,0.335179,0.330777,0.324577,0.320766,0.321140,0.317733,0.304915,0.309565,0.313381,0.313277,0.310311,0.305656
0.280375,0.311951,0.321319,0.333021,0.330260,0.332589,0.328880,0.328630,0.328292,0.325925,0.325733,0.322225,0.317404,0.317040,0.311936,0.307138,0.299522,0.295105,0.289019,0.285631,0.286042,0.282756,0.271792,0.276489,0.279869,0.280785,0.278712,0.272677
0.262190,0.291852,0.301758,0.312961,0.310931,0.312841,0.309502,0.308716,0.308693,0.306278,0.306260,0.302739,0.298322,0.298339,0.293669,0.289423,0.282489,0.278166,0.272025,0.268440,0.269126,0.266088,0.256290,0.260977,0.264168,0.264961,0.263031,0.256282
0.255783,0.284574,0.294972,0.305764,0.303973,0.305354,0.302189,0.301093,0.301146,0.298872,0.299253,0.295787,0.291713,0.291822,0.287588,0.283597,0.276916,0.272772,0.266886,0.263407,0.264062,0.261075,0.251570,0.256116,0.259109,0.259922,0.258169,0.250781
0.250399,0.277902,0.289085,0.299626,0.298380,0.299128,0.297089,0.296067,0.295579,0.293088,0.294052,0.290993,0.287450,0.287378,0.283822,0.280218,0.273362,0.269155,0.263336,0.259900,0.259494,0.256246,0.246444,0.250156,0.252745,0.253018,0.251454,0.245234
0.278955,0.307111,0.318770,0.329434,0.327532,0.328877,0.325712,0.325124,0.324702,0.322128,0.323057,0.319678,0.315567,0.315490,0.312129,0.307877,0.300131,0.295723,0.289389,0.285623,0.284963,0.281464,0.270050,0.274044,0.276931,0.276668,0.274505,0.269549
0.283320,0.313616,0.327082,0.338116,0.336562,0.336622,0.334711,0.334764,0.333869,0.331267,0.331448,0.328779,0.324906,0.323772,0.321164,0.317116,0.309317,0.304351,0.297886,0.293883,0.291394,0.286832,0.273988,0.276751,0.278877,0.278298,0.275943,0.273647
0.229181,0.259500,0.274443,0.286014,0.287039,0.285399,0.285596,0.284774,0.283627,0.281206,0.279873,0.278256,0.274769,0.273410,0.271101,0.268007,0.261494,0.257074,0.250304,0.247743,0.245109,0.240740,0.229417,0.231255,0.232689,0.233324,0.231679,0.229203
