0.138252,0.154711,0.156596,0.159992,0.159188,0.163291,0.162905,0.163251,0.161735,0.168310,0.171331,0.171665,0.174271,0.176369,0.176857,0.174976,0.173487,0.172035,0.172178,0.172266,0.172405,0.152233
0.142761,0.160440,0.162226,0.166030,0.165257,0.169933,0.169856,0.170136,0.168653,0.175975,0.179216,0.179409,0.182225,0.184519,0.185173,0.183481,0.181852,0.180497,0.180795,0.181146,0.181262,0.160807
0.149314,0.167542,0.169049,0.173143,0.171995,0.177230,0.177397,0.177162,0.175643,0.183880,0.187248,0.187664,0.190826,0.192723,0.193110,0.191977,0.190695,0.189053,0.189522,0.189557,0.189346,0.168345
0.153254,0.171113,0.172426,0.176241,0.174526,0.180548,0.181023,0.179847,0.178182,0.187085,0.190293,0.191302,0.194834,0.196236,0.196400,0.195800,0.194831,0.192548,0.193014,0.192728,0.192255,0.171300
0.177873,0.195656,0.196881,0.201103,0.198985,0.204612,0.205630,0.203900,0.201745,0.211039,0.214451,0.215261,0.218675,0.219343,0.218548,0.216990,0.215424,0.212594,0.213566,0.212013,0.211228,0.187254
0.189890,0.209832,0.210243,0.215300,0.213224,0.218423,0.219213,0.217759,0.214855,0.224750,0.228176,0.228405,0.231702,0.233219,0.232670,0.231447,0.229692,0.227094,0.226964,0.225077,0.224160,0.197564
0.200515,0.220505,0.220308,0.225203,0.222772,0.227644,0.228797,0.226749,0.223610,0.233729,0.237331,0.237607,0.241062,0.242213,0.241316,0.240361,0.238720,0.235797,0.235161,0.232988,0.231813,0.204423
0.235087,0.258637,0.258352,0.263747,0.262132,0.266521,0.270679,0.267437,0.264643,0.275987,0.280137,0.280008,0.282532,0.285548,0.284769,0.284511,0.283489,0.280163,0.277927,0.274919,0.272977,0.241511
0.276409,0.302669,0.299500,0.304505,0.304432,0.306955,0.312214,0.308872,0.305364,0.316070,0.320798,0.318875,0.321148,0.324788,0.323030,0.321973,0.320859,0.316939,0.312559,0.308642,0.305660,0.268185
0.283845,0.305046,0.301858,0.306972,0.306487,0.305149,0.313640,0.308499,0.305156,0.312575,0.317749,0.315524,0.318443,0.319025,0.314862,0.312181,0.308536,0.302795,0.296532,0.291420,0.286757,0.249712
0.249806,0.264673,0.259955,0.264153,0.267265,0.262488,0.271347,0.266661,0.265551,0.269120,0.273289,0.269115,0.270705,0.270691,0.265524,0.262207,0.258249,0.255795,0.250440,0.245394,0.241110,0.207772
0.261131,0.282775,0.278116,0.288632,0.287683,0.284959,0.295321,0.290643,0.288054,0.295975,0.303364,0.299875,0.301115,0.305449,0.302391,0.300364,0.299275,0.292735,0.285910,0.281175,0.275007,0.238333
0.209535,0.232351,0.229163,0.240253,0.239155,0.242134,0.248897,0.245011,0.242285,0.251166,0.259018,0.257175,0.257658,0.264446,0.263554,0.262148,0.262215,0.257228,0.249470,0.247862,0.242625,0.211840
0.109154,0.122235,0.124419,0.131773,0.133525,0.135302,0.140368,0.140600,0.138629,0.143670,0.152981,0.151995,0.154091,0.162187,0.162831,0.161876,0.161180,0.161183,0.155300,0.158310,0.153376,0.134190
