0.741873,0.768808,0.781010,0.801539,0.817223,0.821191,0.823175,0.818070,0.799769,0.805566,0.763334,0.778341,0.792499,0.801875,0.795150,0.788672,0.793019,0.785509,0.791463,0.799857,0.806769,0.816483,0.809442,0.804412,0.801083,0.788454,0.780406,0.771573,0.757463,0.737301,0.720814,0.707852,0.700834,0.687995,0.680161,0.688250,0.682367,0.676446,0.667245,0.666350,0.660158,0.654178,0.650871,0.645985,0.646777,0.638446,0.634549,0.627862
0.716049,0.740890,0.752786,0.772523,0.787348,0.791817,0.794005,0.789420,0.769536,0.776110,0.736657,0.750663,0.764041,0.773039,0.767151,0.760842,0.765035,0.758086,0.764024,0.771994,0.779425,0.788657,0.783296,0.778885,0.777138,0.765943,0.758685,0.750336,0.737826,0.718683,0.703129,0.690899,0.684460,0.672019,0.664863,0.671811,0.665921,0.660399,0.651627,0.650635,0.644799,0.639133,0.635868,0.630972,0.631244,0.622641,0.618675,0.612255
0.685766,0.709580,0.723330,0.741448,0.755733,0.761181,0.764386,0.761854,0.739367,0.746030,0.710822,0.723708,0.735668,0.743712,0.739209,0.733016,0.736755,0.731051,0.736002,0.742854,0.749720,0.758007,0.753218,0.749583,0.747756,0.736710,0.729593,0.721341,0.709796,0.692091,0.677752,0.665591,0.659353,0.647180,0.640576,0.647843,0.642197,0.636532,0.628302,0.627638,0.622797,0.617580,0.614574,0.610193,0.610599,0.602365,0.599351,0.593963
0.661012,0.683437,0.697367,0.713341,0.726606,0.732649,0.736490,0.735530,0.712039,0.718182,0.686704,0.698514,0.709072,0.716064,0.712815,0.707271,0.710293,0.705729,0.709799,0.715516,0.721326,0.728492,0.724638,0.721794,0.719605,0.708866,0.702219,0.694203,0.683299,0.666975,0.654011,0.642037,0.636294,0.624754,0.618697,0.626405,0.621259,0.616032,0.608338,0.608011,0.604247,0.599517,0.596707,0.592771,0.593220,0.585510,0.583352,0.577437
0.591182,0.606345,0.617139,0.629945,0.641266,0.645958,0.649875,0.650019,0.623163,0.627286,0.595865,0.606108,0.615713,0.622876,0.618902,0.613780,0.616344,0.611673,0.616705,0.622699,0.628297,0.636408,0.635616,0.634444,0.634527,0.625494,0.620366,0.613628,0.605199,0.591447,0.580520,0.570086,0.565303,0.555711,0.550813,0.557007,0.552428,0.547879,0.541085,0.540836,0.539096,0.535058,0.533110,0.529627,0.529569,0.521914,0.521158,0.516850
0.511006,0.521157,0.531125,0.539862,0.548714,0.553708,0.558645,0.561780,0.531587,0.534707,0.507609,0.515318,0.521912,0.527937,0.524916,0.519911,0.522587,0.519452,0.524048,0.528217,0.532866,0.539998,0.542196,0.542962,0.544235,0.537508,0.533980,0.528218,0.522034,0.511498,0.503477,0.494479,0.490707,0.483185,0.479552,0.484379,0.480903,0.477303,0.471774,0.471792,0.472950,0.469987,0.468747,0.465872,0.465386,0.458143,0.458777,0.455742
0.476577,0.484629,0.494218,0.501389,0.509634,0.514642,0.519775,0.523690,0.492694,0.495205,0.470461,0.477305,0.483047,0.488799,0.486168,0.481698,0.484107,0.481448,0.485870,0.489450,0.493357,0.499943,0.503146,0.504825,0.505864,0.500107,0.497222,0.491814,0.486492,0.477118,0.470257,0.462037,0.458764,0.452115,0.448868,0.453369,0.450388,0.447234,0.442301,0.442451,0.445136,0.442607,0.441791,0.439250,0.438948,0.432132,0.433336,0.430604
0.459996,0.467074,0.474777,0.481361,0.488759,0.492584,0.497299,0.501027,0.470789,0.472512,0.448150,0.454647,0.461028,0.466892,0.464357,0.460290,0.462315,0.459560,0.463979,0.467855,0.471771,0.478513,0.481541,0.483449,0.483941,0.478159,0.475142,0.469968,0.464651,0.455579,0.448664,0.440747,0.437781,0.431429,0.428529,0.432661,0.430255,0.427336,0.422596,0.422916,0.425778,0.423409,0.422856,0.420444,0.420464,0.413869,0.415170,0.412899
0.448924,0.455151,0.461606,0.467956,0.474748,0.477740,0.482105,0.485240,0.455763,0.457164,0.432530,0.438897,0.445887,0.451693,0.448771,0.445222,0.447136,0.444196,0.448658,0.452863,0.457162,0.463819,0.466733,0.468512,0.468757,0.463159,0.460096,0.454871,0.449683,0.440710,0.433934,0.426268,0.423452,0.417147,0.414468,0.418144,0.415944,0.413114,0.408473,0.408833,0.411708,0.409317,0.408875,0.406488,0.406447,0.399916,0.401462,0.399392
0.396820,0.399936,0.406861,0.412091,0.418509,0.422293,0.427326,0.431842,0.404824,0.404778,0.383375,0.388139,0.393041,0.397933,0.395046,0.391227,0.393300,0.390920,0.395311,0.398482,0.402148,0.408096,0.412065,0.414612,0.415918,0.412009,0.409867,0.405350,0.401852,0.394427,0.389013,0.382632,0.380321,0.375289,0.373132,0.376614,0.374441,0.372096,0.368196,0.368652,0.373282,0.371487,0.371482,0.369631,0.369300,0.362957,0.365675,0.363682
0.342895,0.345007,0.353492,0.357439,0.363536,0.368584,0.374032,0.379764,0.354204,0.354334,0.336790,0.339984,0.342079,0.345865,0.343335,0.339418,0.341847,0.340215,0.344242,0.346047,0.348734,0.353451,0.358424,0.361641,0.363739,0.361491,0.360260,0.356376,0.354100,0.348112,0.343907,0.338462,0.336649,0.332751,0.330985,0.334375,0.332085,0.330078,0.326921,0.327384,0.333199,0.332035,0.332266,0.330831,0.330022,0.324000,0.327355,0.325081
0.303214,0.303541,0.311825,0.314997,0.320965,0.326411,0.331836,0.337837,0.312836,0.313079,0.297963,0.300440,0.301686,0.304974,0.302658,0.299048,0.301680,0.300504,0.304313,0.305565,0.307920,0.312230,0.317504,0.320892,0.323077,0.321399,0.320536,0.317195,0.315795,0.310752,0.307333,0.302486,0.300990,0.297672,0.296388,0.299397,0.297373,0.295593,0.292985,0.293350,0.299839,0.298889,0.299301,0.298242,0.297253,0.291608,0.295384,0.293835
0.283714,0.283738,0.291604,0.294805,0.300511,0.306032,0.311213,0.317056,0.294471,0.294431,0.280178,0.282415,0.283125,0.286137,0.283803,0.280278,0.282792,0.281713,0.285539,0.286625,0.288710,0.292753,0.298029,0.301314,0.303777,0.302603,0.302045,0.298879,0.297815,0.293096,0.289857,0.285344,0.283932,0.281020,0.279644,0.282323,0.280239,0.278564,0.276039,0.276304,0.282516,0.281602,0.281959,0.280898,0.279768,0.274325,0.278116,0.276290
0.275478,0.275762,0.283971,0.287300,0.293051,0.298767,0.303988,0.309871,0.287772,0.287904,0.274526,0.276587,0.276902,0.279761,0.277549,0.274128,0.276646,0.275714,0.279392,0.280280,0.282157,0.285989,0.291200,0.294420,0.296886,0.295981,0.295522,0.292362,0.291354,0.286738,0.283642,0.279249,0.277905,0.275179,0.273796,0.276638,0.274596,0.273036,0.270626,0.270843,0.277042,0.276189,0.276513,0.275505,0.274358,0.269053,0.272846,0.270774
0.266481,0.268262,0.277171,0.280498,0.286370,0.292494,0.297832,0.304158,0.282348,0.282905,0.272085,0.273988,0.273598,0.276112,0.274691,0.271157,0.273739,0.273349,0.276516,0.276863,0.278355,0.281683,0.286671,0.289934,0.291961,0.291283,0.290554,0.287272,0.286190,0.281682,0.278508,0.274068,0.272871,0.270184,0.268896,0.272116,0.270118,0.268542,0.266292,0.266543,0.272527,0.271749,0.272053,0.271051,0.270303,0.265517,0.269058,0.266980
0.293642,0.296358,0.305908,0.309993,0.316109,0.322218,0.327738,0.334301,0.312375,0.312965,0.300544,0.302761,0.302651,0.305342,0.304174,0.300223,0.302683,0.302135,0.305336,0.305936,0.307445,0.310860,0.315670,0.318821,0.320735,0.319717,0.318666,0.315123,0.313690,0.308682,0.305193,0.300493,0.299160,0.296144,0.294517,0.298112,0.295789,0.294122,0.291452,0.291792,0.297530,0.296674,0.296884,0.295593,0.295137,0.290241,0.293767,0.291073
0.296393,0.300304,0.310721,0.315362,0.321244,0.327940,0.333849,0.340987,0.317383,0.319195,0.307938,0.310170,0.309838,0.312359,0.312374,0.308252,0.311098,0.311044,0.314055,0.314054,0.315899,0.319433,0.324367,0.327555,0.328823,0.327901,0.326514,0.322944,0.321815,0.317006,0.313701,0.308989,0.307770,0.304791,0.303498,0.307254,0.305155,0.303475,0.300849,0.301262,0.306793,0.305833,0.306051,0.304741,0.304659,0.300030,0.302938,0.300898
0.244357,0.247451,0.257685,0.261555,0.266148,0.273008,0.278695,0.286010,0.262022,0.265235,0.256365,0.257905,0.256718,0.258755,0.258897,0.255053,0.258521,0.258941,0.261757,0.261705,0.263904,0.267465,0.272839,0.275910,0.276428,0.275773,0.274724,0.271552,0.271388,0.268005,0.266067,0.262473,0.261872,0.259738,0.259391,0.261970,0.260500,0.258861,0.256762,0.256961,0.261855,0.261101,0.261482,0.260589,0.260021,0.255994,0.258602,0.256414
