0.272171,0.280963,0.182080,0.136974,0.146022,0.088141,0.127961,0.108204,0.102580,0.093931,0.020559,0.120027,0.197351,0.127877,0.054586,0.335740,0.562731,0.924182,1.000000,0.940285,0.826190,0.664284,0.337273,0.192530,0.169363,0.182829,0.198706,0.225989,0.205731,0.220072,0.078287,0.090176,0.115265,0.023615
0.221093,0.230102,0.149484,0.114988,0.124158,0.074336,0.117617,0.104835,0.097369,0.088734,0.018848,0.095307,0.169599,0.103676,0.046257,0.298424,0.510177,0.851222,0.940285,1.000000,0.932144,0.761847,0.423480,0.244311,0.211734,0.222254,0.242629,0.274497,0.247991,0.264658,0.087168,0.100066,0.123142,0.027614
0.146581,0.156615,0.107229,0.087031,0.094138,0.052770,0.096742,0.083917,0.075686,0.067584,0.017820,0.081022,0.150676,0.091371,0.055869,0.291179,0.476907,0.736489,0.826190,0.932144,1.000000,0.874680,0.560777,0.342368,0.294059,0.295657,0.312941,0.342771,0.310133,0.324589,0.109535,0.116359,0.122016,0.030606
0.120082,0.133901,0.102018,0.084475,0.084478,0.052111,0.075173,0.054010,0.046813,0.049367,0.020873,0.094316,0.160866,0.123203,0.091406,0.331057,0.461492,0.577734,0.664284,0.761847,0.874680,1.000000,0.774559,0.536620,0.466375,0.445292,0.439343,0.442045,0.363912,0.364481,0.159742,0.148879,0.107942,0.035831
0.060590,0.067181,0.059844,0.051954,0.050848,0.032059,0.041357,0.030951,0.030809,0.035374,0.019698,0.052636,0.094234,0.074212,0.092628,0.234033,0.293512,0.280501,0.337273,0.423480,0.560777,0.774559,1.000000,0.838989,0.764134,0.709845,0.676105,0.637633,0.519473,0.499943,0.289719,0.260448,0.136014,0.034862
0.051739,0.056145,0.059870,0.048093,0.052550,0.032320,0.043391,0.038529,0.042596,0.042372,0.024454,0.047202,0.073455,0.071604,0.118019,0.208970,0.230845,0.158610,0.192530,0.244311,0.342368,0.536620,0.838989,1.000000,0.952092,0.905699,0.840450,0.781813,0.645770,0.610762,0.422926,0.388049,0.186987,0.036074
0.053956,0.058493,0.062933,0.050487,0.055361,0.033692,0.046739,0.039970,0.043899,0.044398,0.021552,0.045405,0.062532,0.065628,0.106159,0.186218,0.209568,0.142659,0.169363,0.211734,0.294059,0.466375,0.764134,0.952092,1.000000,0.967691,0.905781,0.845301,0.718932,0.681506,0.524767,0.471357,0.241675,0.042324
0.051186,0.058083,0.066994,0.053827,0.057471,0.034713,0.048219,0.036847,0.040761,0.040207,0.021155,0.046770,0.061646,0.060287,0.094375,0.185664,0.216869,0.157818,0.182829,0.222254,0.295657,0.445292,0.709845,0.905699,0.967691,1.000000,0.950236,0.904835,0.783606,0.750480,0.573777,0.506919,0.264379,0.044699
0.045547,0.054270,0.058258,0.050187,0.051640,0.031967,0.044877,0.032919,0.032778,0.032577,0.019197,0.040825,0.058903,0.047842,0.080144,0.180518,0.220119,0.170793,0.198706,0.242629,0.312941,0.439343,0.676105,0.840450,0.905781,0.950236,1.000000,0.977504,0.860423,0.831977,0.558849,0.489102,0.274683,0.043007
0.046306,0.056263,0.060137,0.052084,0.051242,0.032049,0.044335,0.030484,0.028314,0.028612,0.017614,0.038593,0.054806,0.041431,0.066433,0.174059,0.225572,0.194646,0.225989,0.274497,0.342771,0.442045,0.637633,0.781813,0.845301,0.904835,0.977504,1.000000,0.902398,0.884631,0.548064,0.482022,0.286299,0.042250
0.045149,0.054085,0.056109,0.049596,0.047731,0.030651,0.043606,0.031135,0.027897,0.030525,0.015134,0.037069,0.049343,0.041055,0.063597,0.149027,0.200755,0.179727,0.205731,0.247991,0.310133,0.363912,0.519473,0.645770,0.718932,0.783606,0.860423,0.902398,1.000000,0.985539,0.612091,0.534274,0.323380,0.041107
0.046031,0.056290,0.057991,0.051626,0.048519,0.031886,0.045004,0.033463,0.027095,0.028756,0.015542,0.038121,0.049159,0.040094,0.056873,0.145434,0.203253,0.194734,0.220072,0.264658,0.324589,0.364481,0.499943,0.610762,0.681506,0.750480,0.831977,0.884631,0.985539,1.000000,0.610935,0.538879,0.342364,0.044283
0.061290,0.059927,0.084776,0.062181,0.052247,0.034771,0.051966,0.037293,0.040958,0.040688,0.016691,0.046793,0.036493,0.057927,0.058275,0.080641,0.094469,0.076559,0.078287,0.087168,0.109535,0.159742,0.289719,0.422926,0.524767,0.573777,0.558849,0.548064,0.612091,0.610935,1.000000,0.870855,0.561125,0.049281
0.097968,0.096474,0.106806,0.077460,0.070730,0.049432,0.070624,0.054481,0.058448,0.060531,0.022371,0.039134,0.032076,0.050887,0.063982,0.070116,0.083731,0.092192,0.090176,0.100066,0.116359,0.148879,0.260448,0.388049,0.471357,0.506919,0.489102,0.482022,0.534274,0.538879,0.870855,1.000000,0.694561,0.062980
0.160763,0.157529,0.125164,0.095838,0.089515,0.061622,0.090818,0.076666,0.084185,0.085156,0.029515,0.029936,0.024866,0.023420,0.046843,0.040677,0.059915,0.123248,0.115265,0.123142,0.122016,0.107942,0.136014,0.186987,0.241675,0.264379,0.274683,0.286299,0.323380,0.342364,0.561125,0.694561,1.000000,0.130966
0.022088,0.024394,0.019233,0.016484,0.019643,0.011243,0.019025,0.012492,0.013196,0.014940,0.005025,0.011571,0.026896,0.030957,0.031156,0.033964,0.028777,0.026074,0.023615,0.027614,0.030606,0.035831,0.034862,0.036074,0.042324,0.044699,0.043007,0.042250,0.041107,0.044283,0.049281,0.062980,0.130966,1.000000
