0.259620,0.691793,0.753372,0.785578,0.699765,0.797145,0.818976,0.843319,0.869994,0.793649,0.778422,0.915224,0.903331,0.835944,0.729369,0.413919,0.432285,0.403043,0.344261,0.336719,0.386176,0.442281,0.268922,0.237758,0.280820,0.295452,0.231068,0.369382,0.461712,0.555000,0.357410,0.439112,0.453426,0.478117,0.449102,0.457143,0.344258,0.386923,0.303812,0.280115,0.236806,0.229077,0.208819,0.204843,0.194645,0.201479,0.179054,0.180404,0.180344,0.187973,0.194508,0.196731,0.220349,0.235016,0.244362,0.282898,0.320905,0.320768,0.272306,0.302504,0.259073,0.149494
0.257628,0.690942,0.751882,0.783720,0.698715,0.796118,0.818887,0.842941,0.869168,0.791898,0.776097,0.912672,0.900378,0.833001,0.726129,0.410730,0.427293,0.400233,0.341593,0.333745,0.381364,0.438385,0.265910,0.235525,0.276928,0.291826,0.228429,0.364714,0.456653,0.550824,0.355652,0.438215,0.452544,0.477314,0.448122,0.456335,0.344332,0.387464,0.304745,0.280873,0.237664,0.230136,0.209768,0.205750,0.195489,0.202217,0.180104,0.181478,0.181201,0.188821,0.195220,0.197398,0.220811,0.235628,0.245024,0.283427,0.321379,0.320210,0.271515,0.302951,0.261679,0.156213
0.253687,0.685683,0.746196,0.777464,0.691837,0.787756,0.808669,0.829162,0.856818,0.778473,0.764326,0.900255,0.887846,0.822601,0.717284,0.404795,0.424064,0.398945,0.345828,0.332439,0.385813,0.433553,0.266052,0.233944,0.275318,0.287429,0.228554,0.365747,0.457787,0.544396,0.353564,0.434212,0.450288,0.475269,0.446581,0.453300,0.341596,0.384807,0.301825,0.279087,0.237572,0.230499,0.211239,0.207307,0.197056,0.203524,0.182691,0.184359,0.184504,0.192091,0.198385,0.200410,0.223899,0.240026,0.249637,0.288988,0.326172,0.325812,0.273369,0.309001,0.269649,0.170401
0.246773,0.666100,0.724006,0.752978,0.667383,0.757094,0.774996,0.792502,0.820334,0.747630,0.736333,0.866312,0.853370,0.792505,0.693357,0.391511,0.406797,0.387313,0.340647,0.318345,0.373244,0.417952,0.259421,0.229350,0.267839,0.280007,0.224850,0.354138,0.443464,0.522069,0.344014,0.419634,0.439008,0.462019,0.433058,0.438633,0.334565,0.377133,0.295233,0.274869,0.236669,0.230627,0.212985,0.209090,0.198332,0.204142,0.185941,0.187978,0.187780,0.195397,0.201436,0.202815,0.225926,0.243064,0.252522,0.292051,0.328213,0.328024,0.272875,0.313332,0.277600,0.189947
0.241582,0.654089,0.712622,0.739737,0.655787,0.746675,0.768334,0.790364,0.818571,0.748389,0.729179,0.858809,0.845685,0.786492,0.680319,0.383918,0.388348,0.375541,0.327325,0.306039,0.360626,0.408493,0.247994,0.220329,0.256839,0.271886,0.215521,0.350534,0.439023,0.518220,0.342465,0.415732,0.435437,0.456858,0.429498,0.433412,0.335784,0.378495,0.295775,0.273868,0.234943,0.228918,0.210886,0.207170,0.197336,0.203007,0.184893,0.186985,0.187352,0.194580,0.200605,0.202040,0.224688,0.242073,0.251720,0.291214,0.327956,0.325794,0.269892,0.307932,0.273135,0.187044
0.232662,0.638438,0.694801,0.720889,0.634985,0.720008,0.738127,0.758878,0.788634,0.719357,0.697868,0.826724,0.815724,0.761532,0.655247,0.368518,0.369701,0.359620,0.315958,0.292772,0.348975,0.398675,0.243664,0.217288,0.252256,0.266934,0.211893,0.342703,0.428684,0.502676,0.334878,0.405033,0.426776,0.447382,0.418738,0.421636,0.327964,0.369359,0.287720,0.266410,0.229556,0.224150,0.206985,0.203282,0.193738,0.198994,0.183312,0.185744,0.187083,0.194139,0.200153,0.201568,0.223518,0.240999,0.250701,0.289815,0.326353,0.322603,0.264976,0.306156,0.273956,0.194201
0.225284,0.633421,0.689977,0.716760,0.627950,0.709074,0.725666,0.746495,0.780321,0.708952,0.683698,0.813702,0.804255,0.755773,0.641782,0.362095,0.363179,0.356037,0.311485,0.290949,0.348640,0.392356,0.240547,0.211454,0.242966,0.258737,0.204318,0.336400,0.423254,0.492605,0.331263,0.399457,0.421306,0.441812,0.412173,0.414144,0.323693,0.363902,0.282400,0.261110,0.225477,0.220426,0.203747,0.200147,0.190590,0.195297,0.182164,0.184721,0.187349,0.194978,0.201960,0.204339,0.226459,0.243519,0.253282,0.292317,0.327745,0.320525,0.259927,0.303802,0.272489,0.192751
0.220263,0.626888,0.684198,0.709811,0.620681,0.702652,0.720188,0.742297,0.774313,0.703979,0.678255,0.806418,0.797234,0.751416,0.633083,0.355370,0.353294,0.348078,0.307422,0.286458,0.344848,0.392566,0.239529,0.208681,0.239756,0.254730,0.200137,0.335959,0.422587,0.488153,0.328015,0.395646,0.418459,0.438082,0.407696,0.407570,0.321504,0.360827,0.278955,0.257755,0.222069,0.216866,0.199668,0.196005,0.186545,0.191392,0.177973,0.180413,0.182929,0.190399,0.197318,0.199846,0.221724,0.239167,0.248661,0.286298,0.320983,0.313935,0.253142,0.296445,0.265990,0.187564
0.214570,0.614678,0.669629,0.695256,0.605437,0.683415,0.698205,0.718977,0.751081,0.682323,0.657794,0.782506,0.773519,0.730250,0.617924,0.349167,0.351832,0.343179,0.302321,0.284500,0.341934,0.382979,0.233336,0.201789,0.232567,0.245450,0.192271,0.323071,0.409185,0.471214,0.318123,0.384229,0.405597,0.425704,0.396506,0.397455,0.310234,0.348395,0.269663,0.249403,0.215119,0.210095,0.194020,0.190698,0.181768,0.186320,0.173414,0.175891,0.178621,0.185756,0.192595,0.195209,0.216400,0.233916,0.243114,0.280011,0.312815,0.307567,0.247102,0.291532,0.261829,0.185143
0.209631,0.603804,0.658591,0.683156,0.592525,0.670512,0.684916,0.705201,0.735494,0.665361,0.644878,0.766293,0.757054,0.716362,0.605262,0.339927,0.340653,0.334142,0.299097,0.278255,0.335915,0.378429,0.230227,0.197317,0.228519,0.240793,0.188096,0.319775,0.405580,0.460412,0.310985,0.375000,0.398282,0.417183,0.387990,0.386762,0.304436,0.341454,0.262864,0.243612,0.210300,0.205272,0.189183,0.185850,0.176949,0.181397,0.168544,0.170953,0.173674,0.180495,0.187210,0.189848,0.210386,0.228409,0.237313,0.272880,0.304992,0.300561,0.240283,0.285330,0.255972,0.181243
0.205476,0.599926,0.656096,0.680708,0.588055,0.666505,0.680310,0.699703,0.731399,0.659146,0.638344,0.759046,0.748800,0.710834,0.598345,0.333357,0.333685,0.328237,0.295754,0.273855,0.335212,0.372933,0.225626,0.191408,0.220891,0.233347,0.182826,0.313233,0.399781,0.451439,0.304512,0.367977,0.390515,0.409325,0.381030,0.379352,0.298079,0.334439,0.256933,0.238254,0.205281,0.200169,0.184144,0.180946,0.172169,0.176611,0.163551,0.165864,0.168579,0.175135,0.181878,0.184918,0.204991,0.222981,0.231712,0.266118,0.297043,0.292982,0.233169,0.277271,0.248405,0.173671
0.197943,0.585398,0.640437,0.664858,0.572919,0.649056,0.661532,0.679883,0.711089,0.640370,0.619783,0.738060,0.728004,0.693304,0.582723,0.325606,0.328796,0.322157,0.290994,0.270063,0.331357,0.363903,0.222458,0.186253,0.213449,0.225615,0.177635,0.304845,0.391228,0.437088,0.296315,0.356434,0.378472,0.396586,0.370087,0.368071,0.288270,0.323531,0.248388,0.230355,0.198685,0.193897,0.178589,0.175562,0.167121,0.171205,0.159712,0.162069,0.165896,0.172535,0.179629,0.183132,0.202797,0.220864,0.229419,0.263105,0.292399,0.287572,0.226747,0.271330,0.243210,0.169919
0.194117,0.576586,0.629259,0.653607,0.562928,0.636136,0.647151,0.663272,0.695823,0.627774,0.606106,0.722246,0.712393,0.677458,0.572405,0.321721,0.328717,0.319172,0.287651,0.269448,0.328779,0.357588,0.218464,0.182481,0.209283,0.219847,0.173796,0.295506,0.379259,0.427731,0.290385,0.350853,0.370612,0.389039,0.363637,0.363281,0.281511,0.316664,0.243883,0.226809,0.195553,0.190754,0.175623,0.172659,0.164370,0.168769,0.155919,0.158198,0.161218,0.167558,0.174088,0.177312,0.196714,0.214661,0.222875,0.256726,0.285519,0.282429,0.223253,0.267266,0.239753,0.168382
0.189580,0.565670,0.617014,0.641301,0.551978,0.623748,0.634218,0.649708,0.682149,0.616523,0.592722,0.707109,0.697627,0.664082,0.562033,0.316959,0.327865,0.316285,0.282496,0.266366,0.325021,0.350778,0.214018,0.177799,0.203874,0.213525,0.168740,0.286466,0.368956,0.418989,0.284410,0.344958,0.362671,0.381554,0.357706,0.358272,0.274837,0.309554,0.238925,0.222359,0.191549,0.186719,0.171837,0.169022,0.161108,0.165557,0.151934,0.154171,0.156865,0.162916,0.169181,0.172329,0.191277,0.208741,0.216645,0.249989,0.277783,0.275369,0.218305,0.260756,0.233657,0.163578
0.186722,0.558132,0.608205,0.632160,0.543524,0.613335,0.622741,0.637210,0.669415,0.604110,0.582369,0.694558,0.685099,0.653140,0.554088,0.312930,0.326016,0.312327,0.279636,0.265356,0.322608,0.347079,0.211961,0.175257,0.200914,0.210071,0.166148,0.280267,0.361856,0.410910,0.279746,0.339749,0.356941,0.376017,0.352359,0.353109,0.270012,0.304262,0.234920,0.219020,0.188710,0.183954,0.169375,0.166662,0.158863,0.163319,0.149545,0.151772,0.154254,0.160088,0.166094,0.169140,0.187541,0.205130,0.212887,0.245873,0.273191,0.271563,0.215017,0.257575,0.230763,0.160627
0.183687,0.549848,0.598765,0.622686,0.535436,0.602899,0.611482,0.625160,0.657641,0.594005,0.573252,0.683246,0.674255,0.643779,0.546464,0.310672,0.327155,0.310425,0.276343,0.264768,0.319808,0.342056,0.209596,0.172160,0.197399,0.205901,0.163130,0.273736,0.354264,0.403481,0.275294,0.334777,0.350803,0.369835,0.346989,0.348544,0.265295,0.299125,0.231210,0.215732,0.185735,0.181031,0.166683,0.164078,0.156431,0.160946,0.146896,0.149111,0.151264,0.156972,0.162755,0.165666,0.183771,0.201228,0.208819,0.241551,0.268501,0.267237,0.211447,0.253643,0.227326,0.158160
0.180846,0.546944,0.596860,0.620110,0.531252,0.598614,0.606927,0.621921,0.656045,0.589113,0.568919,0.678337,0.669472,0.642265,0.540570,0.305198,0.318192,0.303941,0.273838,0.260819,0.318034,0.339760,0.207463,0.169608,0.194388,0.203047,0.161179,0.272076,0.354092,0.399700,0.274167,0.332895,0.349871,0.368851,0.344864,0.344755,0.264739,0.297760,0.229156,0.213501,0.183773,0.179092,0.164617,0.162013,0.154434,0.158743,0.145157,0.147359,0.150029,0.155552,0.161479,0.164739,0.182342,0.199754,0.207394,0.239477,0.266111,0.264038,0.207717,0.249426,0.223136,0.154553
0.179812,0.545241,0.594539,0.618001,0.528498,0.594450,0.602552,0.617496,0.651975,0.584912,0.564829,0.673607,0.664611,0.638720,0.536945,0.302058,0.315611,0.301288,0.270891,0.259308,0.317482,0.336922,0.205753,0.167373,0.192671,0.200838,0.159391,0.269330,0.351039,0.396309,0.271832,0.330507,0.347449,0.366416,0.342444,0.342504,0.263425,0.296275,0.227992,0.212856,0.183390,0.178714,0.164270,0.161703,0.154066,0.158378,0.144757,0.146957,0.149450,0.154996,0.160907,0.164177,0.181522,0.199023,0.206654,0.238579,0.265004,0.262871,0.206164,0.248319,0.222036,0.151607
0.179467,0.548856,0.600218,0.622625,0.529064,0.595650,0.604366,0.621419,0.657446,0.584723,0.567971,0.676350,0.666540,0.642101,0.535791,0.297586,0.304498,0.295814,0.270455,0.254536,0.314819,0.336697,0.203819,0.166835,0.191561,0.201846,0.160167,0.271934,0.354842,0.396093,0.272204,0.329542,0.349019,0.366654,0.340918,0.338745,0.265107,0.297318,0.227066,0.211610,0.182580,0.177974,0.163172,0.160377,0.152437,0.156462,0.144315,0.146548,0.149826,0.155417,0.161666,0.165287,0.182343,0.200060,0.207903,0.239559,0.266503,0.263661,0.204999,0.248051,0.222174,0.152332
0.177310,0.541611,0.592898,0.614652,0.520900,0.586868,0.595448,0.613979,0.650333,0.576607,0.561541,0.667463,0.657314,0.634694,0.529242,0.292532,0.298753,0.290590,0.265900,0.250208,0.311757,0.332167,0.200784,0.163975,0.189400,0.198738,0.158157,0.270184,0.353709,0.390480,0.269603,0.325093,0.345103,0.362748,0.337390,0.334197,0.262287,0.293760,0.223570,0.208284,0.179788,0.175208,0.160454,0.157714,0.149956,0.153813,0.142249,0.144496,0.148240,0.153787,0.160210,0.164161,0.180985,0.198866,0.206697,0.237968,0.264518,0.261590,0.202194,0.244895,0.219210,0.148203
0.174700,0.535292,0.586602,0.608261,0.516055,0.582388,0.591033,0.609984,0.643482,0.572384,0.556718,0.661142,0.651682,0.629726,0.524572,0.287044,0.289374,0.285309,0.265207,0.245740,0.309117,0.330793,0.201892,0.166326,0.193290,0.200078,0.160355,0.272387,0.357006,0.388092,0.268948,0.320911,0.342088,0.360083,0.334138,0.329529,0.260920,0.291392,0.221034,0.204903,0.176737,0.172486,0.158218,0.155500,0.148063,0.151609,0.141297,0.143586,0.148046,0.153580,0.160205,0.164295,0.181000,0.198922,0.206582,0.237245,0.263522,0.259574,0.200023,0.243934,0.220015,0.149004
0.169335,0.524597,0.577446,0.597233,0.503155,0.569640,0.578263,0.599080,0.631194,0.556720,0.547509,0.646526,0.636973,0.617644,0.508029,0.272225,0.262221,0.267451,0.260763,0.230440,0.296693,0.323829,0.197568,0.166589,0.193276,0.198276,0.158990,0.273126,0.360099,0.378182,0.264729,0.311449,0.336719,0.352931,0.324600,0.316169,0.257563,0.285890,0.214827,0.197981,0.171451,0.167722,0.154221,0.151536,0.144253,0.146991,0.140163,0.142687,0.149279,0.154669,0.161690,0.166103,0.181769,0.199685,0.207331,0.236371,0.261794,0.255439,0.194588,0.239102,0.217396,0.149652
