0.919946,0.919482,0.888312,0.900544,0.902402,0.918685,0.924056,0.913897,0.910883,0.905799,0.886934,0.850322,0.813645,0.759608,0.729252,0.679789
0.922109,0.925928,0.896678,0.905204,0.905713,0.920732,0.926167,0.916808,0.912952,0.906303,0.887480,0.850171,0.813226,0.759387,0.729478,0.678025
0.919015,0.928739,0.903983,0.910678,0.907935,0.921548,0.927646,0.918690,0.913969,0.906210,0.887436,0.850081,0.812825,0.759841,0.730044,0.677509
0.914519,0.931313,0.910592,0.915094,0.911097,0.923684,0.928328,0.919674,0.913608,0.904817,0.886439,0.848715,0.811772,0.760025,0.730809,0.678249
0.898423,0.916763,0.898416,0.905529,0.899641,0.914212,0.917482,0.908177,0.901243,0.893806,0.876102,0.840871,0.805422,0.756451,0.728507,0.684259
0.891754,0.908508,0.890410,0.900355,0.894727,0.910089,0.913284,0.903620,0.897418,0.891166,0.874069,0.840202,0.805080,0.756751,0.728963,0.687434
0.883882,0.902557,0.885610,0.894502,0.885600,0.901233,0.904282,0.895426,0.888436,0.882495,0.865526,0.832288,0.796948,0.750297,0.723160,0.685631
0.869973,0.886396,0.869776,0.881236,0.872952,0.889725,0.891839,0.883536,0.876842,0.871916,0.855619,0.823818,0.790426,0.745107,0.719234,0.686567
0.855273,0.872663,0.857420,0.869909,0.861826,0.878507,0.880156,0.871841,0.865349,0.860788,0.845176,0.814794,0.781939,0.738633,0.713915,0.684134
0.842026,0.860396,0.846653,0.858308,0.849685,0.866638,0.867726,0.859747,0.853119,0.848000,0.832923,0.802886,0.770236,0.728186,0.704261,0.676795
0.819163,0.839807,0.828979,0.841407,0.831746,0.849419,0.850201,0.842397,0.835878,0.830851,0.816531,0.788569,0.756042,0.716380,0.693555,0.669737
0.796169,0.816907,0.806826,0.820399,0.810573,0.829353,0.829429,0.820596,0.814407,0.810102,0.796536,0.769782,0.738192,0.700413,0.678441,0.659436
0.776473,0.797631,0.789195,0.804933,0.794523,0.813855,0.812884,0.803305,0.797804,0.794554,0.782221,0.757092,0.726295,0.690288,0.668473,0.653004
0.760589,0.783107,0.775912,0.791477,0.781267,0.800130,0.798976,0.788988,0.783693,0.779992,0.767834,0.743208,0.712220,0.677292,0.656218,0.642635
0.753059,0.775092,0.768537,0.785002,0.775116,0.793763,0.791996,0.781477,0.776390,0.773230,0.761294,0.737355,0.706643,0.672130,0.651144,0.638503
0.740779,0.762312,0.755636,0.772966,0.763309,0.781850,0.779851,0.768715,0.764069,0.761246,0.749472,0.726159,0.696344,0.662717,0.642342,0.632020
0.730342,0.752196,0.746708,0.764898,0.754637,0.773486,0.771450,0.760296,0.756072,0.753629,0.742128,0.719781,0.690308,0.657381,0.637216,0.627441
0.748995,0.766534,0.756491,0.776954,0.768699,0.788125,0.786366,0.774434,0.771876,0.770420,0.758713,0.736370,0.707626,0.673184,0.652145,0.639831
0.745635,0.761199,0.749548,0.771224,0.764784,0.784365,0.782155,0.770098,0.768484,0.766993,0.755500,0.733341,0.705235,0.670848,0.650091,0.637998
0.740087,0.754998,0.742841,0.764952,0.759003,0.778076,0.775822,0.763666,0.762616,0.761331,0.750255,0.728340,0.700647,0.666645,0.646024,0.634548
0.732073,0.746192,0.734245,0.757117,0.751413,0.770900,0.768630,0.756202,0.755865,0.754575,0.744038,0.722741,0.695165,0.661304,0.640624,0.629797
0.733871,0.746668,0.733960,0.756677,0.750843,0.770354,0.768268,0.755744,0.755292,0.754149,0.743273,0.721996,0.694320,0.660575,0.639992,0.629165
0.727365,0.739284,0.726425,0.750469,0.744675,0.764398,0.762320,0.749531,0.749504,0.748695,0.738422,0.718245,0.690737,0.658894,0.638866,0.631303
0.723973,0.734001,0.720175,0.745226,0.739694,0.759734,0.757903,0.744767,0.744810,0.744602,0.734200,0.714517,0.686868,0.655342,0.635368,0.629139
0.721642,0.731186,0.717061,0.742437,0.737099,0.757229,0.755368,0.741959,0.742247,0.742114,0.731816,0.712611,0.685070,0.653599,0.633836,0.628280
0.716842,0.725773,0.711291,0.737467,0.732859,0.753376,0.751314,0.737878,0.738844,0.738827,0.728989,0.710524,0.683608,0.652488,0.633049,0.627936
0.721710,0.728781,0.712340,0.739374,0.735960,0.756692,0.754155,0.740478,0.741648,0.742012,0.732124,0.713339,0.686479,0.654375,0.634477,0.628375
0.716031,0.721706,0.704174,0.732078,0.729632,0.750742,0.747607,0.733100,0.734656,0.735578,0.725893,0.707248,0.680467,0.648232,0.628092,0.621643
0.713552,0.719147,0.701524,0.729457,0.727297,0.748274,0.745114,0.729910,0.731044,0.731970,0.722043,0.704207,0.677332,0.645945,0.626552,0.621736
0.692810,0.705682,0.695184,0.720149,0.714805,0.733666,0.730655,0.717316,0.717499,0.716637,0.707069,0.690149,0.664046,0.634995,0.615714,0.609623
