0.024356,0.076806,0.083256,0.086809,0.078809,0.082055,0.083762,0.086363,0.104973,0.089866,0.081230,0.100193,0.094364,0.096817,0.081507,0.054780,0.090010,0.071146,0.047495,0.092366,0.104471,0.064783,0.058429,0.049421,0.023911,0.025958,0.026523,0.032949,0.052109,0.053064,0.040294,0.041443,0.043563,0.045870,0.049668,0.050611,0.034644,0.039631,0.030270,0.027617,0.024407,0.024099,0.023442,0.023223,0.023121,0.023014,0.024919,0.025877,0.029137,0.033322,0.036603,0.039384,0.041815,0.048622,0.049201,0.053961,0.051562,0.050076,0.033121,0.034146,0.028078,0.012765
0.012427,0.034352,0.033807,0.036007,0.065228,0.060521,0.053676,0.044227,0.040045,0.040327,0.043671,0.060769,0.066862,0.053048,0.055231,0.028437,0.022132,0.023221,0.023558,0.017116,0.039341,0.069969,0.086640,0.123241,0.097276,0.081892,0.093196,0.050011,0.041144,0.054675,0.047427,0.050808,0.052573,0.057486,0.047427,0.053430,0.041379,0.044266,0.042008,0.036680,0.033071,0.032503,0.032683,0.031298,0.029968,0.030855,0.027467,0.027319,0.025320,0.027804,0.026880,0.025691,0.026050,0.030201,0.028879,0.030982,0.030057,0.026113,0.026987,0.033577,0.035436,0.039795
0.010145,0.032573,0.033652,0.033060,0.045385,0.044478,0.041277,0.035531,0.035683,0.030780,0.035678,0.044871,0.049381,0.045248,0.037054,0.020251,0.014591,0.020263,0.032770,0.016758,0.022928,0.071148,0.048849,0.080623,0.059441,0.071410,0.067602,0.044686,0.036374,0.054122,0.057645,0.061077,0.063515,0.063446,0.052335,0.053324,0.057893,0.055214,0.043068,0.034453,0.032762,0.033372,0.032232,0.030677,0.027619,0.028328,0.022522,0.022364,0.021010,0.023515,0.023348,0.022506,0.025037,0.030248,0.029321,0.029685,0.026770,0.023220,0.017759,0.021335,0.020188,0.024380
0.010612,0.020527,0.018982,0.019030,0.041517,0.033575,0.028356,0.019557,0.018276,0.020430,0.023755,0.032046,0.034746,0.027751,0.028469,0.014926,0.011364,0.016722,0.025403,0.012676,0.026633,0.053784,0.045470,0.084965,0.068445,0.065747,0.077838,0.033444,0.021415,0.039302,0.054273,0.062012,0.058922,0.055354,0.042089,0.045483,0.036940,0.037796,0.033574,0.028771,0.028247,0.028785,0.030972,0.030384,0.028378,0.028825,0.027164,0.026718,0.024757,0.027395,0.028182,0.028288,0.028822,0.032827,0.031800,0.028767,0.022691,0.018076,0.015796,0.020871,0.023228,0.033294
0.028708,0.079244,0.087928,0.092979,0.087875,0.098001,0.103316,0.113758,0.106832,0.132121,0.092771,0.114560,0.106365,0.097467,0.090427,0.044066,0.052949,0.052973,0.036220,0.045155,0.050964,0.039017,0.024903,0.022415,0.016326,0.019553,0.022243,0.035764,0.049655,0.048866,0.049089,0.037723,0.044244,0.040100,0.043023,0.043059,0.044628,0.047626,0.037267,0.033247,0.031852,0.033362,0.035360,0.035833,0.033798,0.032263,0.040434,0.041826,0.048155,0.053331,0.057639,0.062277,0.068993,0.075053,0.076394,0.076337,0.070976,0.067299,0.046247,0.046664,0.036706,0.015075
0.011803,0.029731,0.030539,0.031640,0.059570,0.052531,0.047932,0.035360,0.034615,0.037484,0.039098,0.051977,0.056901,0.045288,0.041744,0.026235,0.020350,0.021734,0.030690,0.016091,0.022260,0.037508,0.030374,0.058032,0.051907,0.047859,0.051557,0.034516,0.031387,0.054217,0.072871,0.075415,0.068689,0.069173,0.059478,0.061628,0.052406,0.052861,0.043161,0.039432,0.038903,0.038899,0.039197,0.037927,0.035002,0.035774,0.032871,0.034091,0.031071,0.034156,0.033374,0.032487,0.032681,0.035815,0.034605,0.033857,0.032843,0.028598,0.024022,0.031204,0.033163,0.026027
0.024361,0.074896,0.079556,0.083175,0.109255,0.111213,0.106522,0.090004,0.097151,0.078296,0.084701,0.113315,0.122607,0.105456,0.090931,0.056230,0.050045,0.049066,0.060155,0.039467,0.053458,0.074240,0.053554,0.079113,0.081683,0.075536,0.068412,0.073969,0.081090,0.115130,0.106180,0.122025,0.110227,0.120373,0.106264,0.110680,0.079765,0.083223,0.065195,0.058488,0.052535,0.050961,0.049169,0.047110,0.043405,0.045484,0.037195,0.038324,0.034274,0.036346,0.035036,0.032688,0.034191,0.038949,0.038859,0.044893,0.052095,0.046413,0.041104,0.054738,0.054167,0.033459
0.082803,0.264564,0.289857,0.300182,0.271848,0.311421,0.322019,0.325921,0.356618,0.289905,0.281643,0.359491,0.374013,0.348120,0.268964,0.149943,0.137131,0.137768,0.131244,0.116286,0.153561,0.197588,0.115732,0.139935,0.152806,0.160572,0.129388,0.210798,0.246344,0.330721,0.231670,0.286575,0.277685,0.305221,0.272072,0.276085,0.202990,0.213776,0.161797,0.144828,0.118614,0.112964,0.099954,0.095928,0.088089,0.092962,0.077010,0.077977,0.077008,0.078833,0.080125,0.079103,0.088616,0.094496,0.098898,0.119179,0.144084,0.125652,0.100642,0.125384,0.117241,0.065352
0.068063,0.212552,0.236854,0.244483,0.223356,0.255208,0.264193,0.261202,0.295670,0.242210,0.237452,0.300387,0.311515,0.289841,0.221136,0.125546,0.114610,0.115774,0.114151,0.097103,0.126477,0.151880,0.083665,0.100703,0.102182,0.114572,0.093860,0.157440,0.186201,0.269032,0.194345,0.244538,0.233661,0.255647,0.227789,0.233885,0.181852,0.190677,0.145840,0.132520,0.109276,0.104058,0.091276,0.087129,0.079298,0.084492,0.066537,0.067351,0.064391,0.066071,0.066342,0.064989,0.073001,0.078403,0.081729,0.098841,0.121370,0.101403,0.081878,0.099355,0.092808,0.052618
0.055677,0.172708,0.194319,0.199558,0.182481,0.206595,0.215551,0.214675,0.247630,0.208054,0.200208,0.252890,0.262334,0.250996,0.185805,0.107748,0.098318,0.103633,0.100321,0.091248,0.116252,0.121843,0.069089,0.084230,0.080408,0.093049,0.081276,0.145361,0.172556,0.243141,0.185975,0.219663,0.207809,0.228783,0.205758,0.210562,0.165120,0.171782,0.128040,0.115632,0.094182,0.089873,0.079576,0.076453,0.070994,0.075329,0.062702,0.063625,0.062561,0.064359,0.065421,0.064903,0.072734,0.077481,0.081019,0.097811,0.118241,0.096386,0.076371,0.094064,0.090163,0.047926
0.036802,0.111016,0.126037,0.128674,0.123735,0.141005,0.149130,0.146450,0.168301,0.147742,0.141469,0.179199,0.186959,0.182019,0.134170,0.081472,0.073401,0.080743,0.079300,0.078582,0.095141,0.085910,0.054516,0.064869,0.062618,0.071007,0.066202,0.121153,0.143436,0.190688,0.160998,0.175396,0.165416,0.182209,0.168108,0.169357,0.135889,0.141409,0.104195,0.093923,0.078311,0.075202,0.068090,0.065621,0.061509,0.064876,0.056557,0.057631,0.057180,0.059156,0.060047,0.058890,0.064911,0.069947,0.072921,0.087805,0.104316,0.084081,0.067041,0.081354,0.078522,0.038370
0.030326,0.093362,0.104957,0.107781,0.109580,0.121761,0.126383,0.122752,0.137079,0.122000,0.118921,0.153562,0.161385,0.157886,0.117710,0.074709,0.064170,0.071218,0.076338,0.070955,0.085864,0.079458,0.051750,0.060081,0.064619,0.066198,0.062577,0.098916,0.116710,0.164139,0.146499,0.165701,0.155929,0.172350,0.158497,0.163267,0.136955,0.143713,0.112684,0.101020,0.085566,0.082790,0.076930,0.074195,0.070208,0.075050,0.058874,0.060019,0.053558,0.055247,0.052844,0.049219,0.052579,0.058898,0.059683,0.068392,0.079638,0.067212,0.055615,0.067567,0.062971,0.035051
0.016855,0.046284,0.051034,0.052334,0.056857,0.061219,0.063067,0.058871,0.063425,0.065023,0.063768,0.083455,0.086428,0.084402,0.068516,0.045747,0.033972,0.041709,0.047885,0.047441,0.054289,0.043605,0.033261,0.032438,0.032060,0.032431,0.033474,0.052934,0.060368,0.079463,0.088761,0.085802,0.084619,0.088789,0.084788,0.085218,0.087926,0.093827,0.076182,0.069420,0.063642,0.063756,0.063263,0.061663,0.060289,0.063288,0.059019,0.061035,0.056628,0.058589,0.056820,0.054272,0.057404,0.061960,0.061751,0.066499,0.069076,0.063021,0.053362,0.055650,0.046249,0.023436
0.015909,0.042800,0.044836,0.045746,0.052897,0.054067,0.054206,0.049292,0.048357,0.051570,0.052867,0.070945,0.071402,0.064986,0.062135,0.042596,0.032473,0.036984,0.039032,0.036457,0.040809,0.037080,0.029447,0.026929,0.024446,0.024666,0.025748,0.036763,0.039609,0.049672,0.061592,0.056196,0.058910,0.059402,0.057288,0.057674,0.062906,0.070454,0.059728,0.056336,0.052348,0.053557,0.056517,0.055848,0.055177,0.057017,0.060872,0.063810,0.059311,0.060835,0.059116,0.057578,0.060337,0.064149,0.063683,0.069522,0.070358,0.066718,0.055109,0.056848,0.046084,0.022540
0.015709,0.043709,0.045594,0.046450,0.055232,0.056130,0.056070,0.050684,0.048864,0.054214,0.054374,0.075487,0.075410,0.067422,0.065210,0.048284,0.034305,0.040348,0.040948,0.040163,0.042087,0.038585,0.032879,0.029570,0.025793,0.025762,0.026884,0.038657,0.040767,0.050117,0.059253,0.055189,0.058308,0.058868,0.057514,0.058126,0.060216,0.070681,0.061214,0.059293,0.055095,0.056578,0.061334,0.061273,0.061546,0.063464,0.068914,0.072184,0.068045,0.070030,0.068515,0.066695,0.069243,0.074217,0.074598,0.084110,0.086193,0.078791,0.064507,0.068558,0.055981,0.025993
0.014575,0.040303,0.042370,0.043622,0.056354,0.056243,0.055782,0.048194,0.047340,0.055443,0.054064,0.077404,0.078860,0.070388,0.066459,0.050977,0.034985,0.042347,0.044900,0.040574,0.043814,0.039511,0.036225,0.032031,0.026998,0.026250,0.028421,0.039555,0.041724,0.051694,0.061228,0.058169,0.060917,0.061760,0.060231,0.061099,0.061988,0.073196,0.063779,0.062470,0.057665,0.059233,0.064396,0.064365,0.064810,0.066906,0.072283,0.075660,0.071257,0.073614,0.071855,0.069335,0.072211,0.078170,0.079054,0.090433,0.094944,0.084315,0.068822,0.073875,0.061054,0.028220
0.013120,0.036070,0.037946,0.039088,0.050142,0.050846,0.050582,0.042952,0.043157,0.052061,0.050374,0.072701,0.074372,0.067444,0.062428,0.049069,0.032853,0.040585,0.042512,0.039998,0.043683,0.038124,0.035081,0.030504,0.024856,0.024163,0.026316,0.038064,0.040656,0.051276,0.060697,0.058074,0.060760,0.061578,0.061788,0.062279,0.062485,0.073696,0.063202,0.062562,0.058188,0.059623,0.064710,0.064916,0.064632,0.066911,0.070494,0.074027,0.069935,0.072666,0.070940,0.067917,0.070694,0.077799,0.079261,0.092633,0.099262,0.085479,0.070242,0.076293,0.063160,0.028458
0.012994,0.035306,0.037736,0.039188,0.051827,0.052797,0.052398,0.043524,0.044973,0.054304,0.051725,0.075362,0.077532,0.070911,0.063954,0.051395,0.033903,0.042072,0.044157,0.042957,0.047378,0.040142,0.037071,0.031793,0.025777,0.025257,0.027331,0.040050,0.043682,0.055290,0.064205,0.061587,0.063816,0.065274,0.065375,0.065686,0.064314,0.076107,0.064848,0.064683,0.059726,0.060991,0.065751,0.065940,0.065382,0.067967,0.070186,0.073562,0.069594,0.072442,0.070714,0.067251,0.070525,0.078601,0.080880,0.096623,0.105632,0.088273,0.071976,0.079559,0.066809,0.029836
0.013376,0.035514,0.037631,0.038868,0.050486,0.050641,0.050301,0.041865,0.043040,0.052309,0.051012,0.073651,0.075127,0.068599,0.064612,0.053775,0.033651,0.041596,0.041626,0.047070,0.049700,0.040164,0.036577,0.030819,0.024961,0.025571,0.026180,0.038132,0.041087,0.050215,0.061961,0.056851,0.059843,0.061175,0.061457,0.060654,0.058878,0.071005,0.059873,0.060083,0.055766,0.057260,0.061914,0.062204,0.061686,0.063719,0.066137,0.068988,0.067509,0.070877,0.070114,0.066895,0.070779,0.079487,0.082623,0.100385,0.110243,0.093779,0.078181,0.083672,0.069438,0.030611
0.013441,0.036415,0.038843,0.040217,0.051662,0.052103,0.051800,0.042833,0.045110,0.054690,0.052933,0.076333,0.078049,0.071415,0.066547,0.054924,0.036244,0.043815,0.043749,0.051620,0.054608,0.042532,0.038568,0.032500,0.026309,0.026839,0.027750,0.039839,0.043305,0.053740,0.064934,0.060388,0.062597,0.064389,0.065312,0.065076,0.060909,0.073852,0.062157,0.062340,0.057736,0.059360,0.064320,0.064747,0.064460,0.066571,0.068787,0.071641,0.070537,0.074087,0.073554,0.070249,0.074307,0.083454,0.086951,0.106089,0.116529,0.097212,0.079711,0.087165,0.073120,0.032338
0.019579,0.042691,0.044718,0.045414,0.058551,0.057635,0.057159,0.049359,0.049262,0.057122,0.062537,0.083620,0.080689,0.065672,0.069320,0.055858,0.036865,0.045959,0.042344,0.037982,0.042213,0.038238,0.049603,0.036204,0.029553,0.025458,0.029905,0.036603,0.036310,0.042605,0.049454,0.045730,0.051074,0.050135,0.049661,0.051125,0.047215,0.062068,0.054931,0.056344,0.054002,0.056092,0.062666,0.063421,0.064509,0.065958,0.074324,0.076749,0.075249,0.078843,0.078403,0.076108,0.079449,0.087918,0.090479,0.105093,0.111183,0.095143,0.071816,0.082515,0.069249,0.031711
0.031851,0.073240,0.077477,0.079147,0.086857,0.090911,0.093143,0.087219,0.088711,0.094732,0.097023,0.122368,0.118413,0.101293,0.100170,0.071449,0.052268,0.059962,0.054869,0.053171,0.058493,0.057294,0.056260,0.044718,0.039627,0.038842,0.039910,0.056149,0.059212,0.067754,0.065739,0.063596,0.071436,0.070694,0.069135,0.068591,0.062842,0.079168,0.066980,0.067899,0.064899,0.067119,0.073414,0.074390,0.075184,0.076520,0.084918,0.087581,0.088179,0.092526,0.092859,0.090526,0.095195,0.104471,0.108184,0.127259,0.135951,0.116170,0.088923,0.102019,0.086470,0.040546
0.049617,0.126224,0.136430,0.139799,0.131388,0.149399,0.154651,0.155071,0.158663,0.150943,0.150959,0.186165,0.181877,0.162046,0.150935,0.098511,0.073480,0.083673,0.085135,0.071669,0.084734,0.094908,0.067461,0.065110,0.060586,0.062738,0.056113,0.084239,0.092125,0.108296,0.087945,0.098603,0.109889,0.108007,0.098387,0.096829,0.088414,0.108409,0.088272,0.089291,0.085046,0.086807,0.091920,0.092541,0.092232,0.094382,0.096709,0.099184,0.101640,0.107384,0.108510,0.105415,0.111067,0.121040,0.125925,0.148174,0.160637,0.137237,0.108606,0.128532,0.112509,0.067727
0.006705,0.018653,0.020137,0.020856,0.019895,0.021769,0.022429,0.022057,0.022591,0.026948,0.022043,0.029913,0.029385,0.026895,0.023781,0.019763,0.012864,0.013187,0.013506,0.010968,0.013583,0.015833,0.010801,0.012488,0.012084,0.014486,0.012332,0.013716,0.015073,0.020655,0.022002,0.024751,0.025903,0.022629,0.019297,0.019620,0.017657,0.021125,0.017211,0.016734,0.015809,0.015932,0.016760,0.016533,0.016210,0.016738,0.017833,0.018385,0.018810,0.020293,0.020538,0.020168,0.021423,0.023208,0.023794,0.029386,0.030970,0.025986,0.021942,0.024885,0.021376,0.012196
