0.711805,0.819793,0.812944,0.860491,0.808077,0.562049,0.583728,0.375777,0.462905,0.497863,0.659539,0.670911,0.741751,0.746032,0.776985,0.799078,0.826125,0.839701,0.825663,0.807213,0.789220,0.778635,0.756514,0.739633,0.725105,0.715471
0.704238,0.813740,0.803988,0.855004,0.811772,0.558218,0.582703,0.370549,0.465228,0.502751,0.667131,0.674685,0.747108,0.749060,0.780078,0.800827,0.830935,0.844283,0.830810,0.812666,0.795434,0.784984,0.763187,0.746505,0.732005,0.723060
0.712776,0.821190,0.810582,0.857243,0.819809,0.541154,0.586448,0.374644,0.464941,0.503338,0.664199,0.669239,0.742292,0.740620,0.768865,0.788484,0.818323,0.835596,0.823871,0.806080,0.788909,0.779652,0.758022,0.741087,0.727452,0.715931
0.710244,0.823031,0.808381,0.860158,0.826113,0.556832,0.586550,0.369085,0.468104,0.511326,0.678423,0.687772,0.762660,0.760694,0.789995,0.807294,0.837230,0.846845,0.831542,0.813066,0.794519,0.783577,0.761508,0.744546,0.730832,0.724385
0.704490,0.818753,0.802099,0.856756,0.822325,0.560255,0.585617,0.369709,0.465696,0.513373,0.681162,0.690727,0.765547,0.764095,0.795996,0.811056,0.842514,0.849232,0.832097,0.813664,0.795023,0.783247,0.761427,0.744670,0.731073,0.726372
0.695856,0.808908,0.791571,0.847750,0.811238,0.567463,0.582556,0.370072,0.459316,0.512894,0.676567,0.687761,0.760912,0.760878,0.795312,0.815115,0.844659,0.848306,0.829988,0.812068,0.793258,0.781166,0.759818,0.743400,0.730162,0.729149
0.690905,0.806448,0.787492,0.843770,0.807843,0.566933,0.578338,0.365896,0.454952,0.512153,0.675268,0.686084,0.759413,0.758233,0.793853,0.813288,0.842368,0.846938,0.827619,0.809262,0.789480,0.777386,0.755469,0.738732,0.724894,0.723726
0.693125,0.808295,0.787017,0.845731,0.808926,0.568938,0.574844,0.361900,0.451532,0.512115,0.675956,0.684803,0.760548,0.760949,0.798658,0.815312,0.843794,0.845586,0.825680,0.808432,0.788547,0.776358,0.753824,0.737284,0.722920,0.723923
0.674943,0.795445,0.769651,0.832023,0.800349,0.572343,0.565222,0.345343,0.445231,0.511552,0.674730,0.683972,0.760051,0.764096,0.802201,0.819997,0.848487,0.847318,0.826725,0.810002,0.788997,0.776695,0.754020,0.737640,0.722326,0.725941
0.657977,0.776146,0.749591,0.813244,0.785171,0.573836,0.556193,0.334768,0.441156,0.507660,0.668540,0.675411,0.754103,0.760232,0.798503,0.820398,0.846732,0.844625,0.825605,0.809678,0.789502,0.777320,0.756009,0.740630,0.726904,0.735411
0.659630,0.775828,0.748811,0.810600,0.784642,0.573448,0.554020,0.334082,0.439218,0.507060,0.665558,0.675902,0.755157,0.759667,0.799167,0.823507,0.845971,0.842012,0.822042,0.805988,0.785717,0.773524,0.751626,0.736301,0.722771,0.734348
0.647714,0.761430,0.733203,0.795481,0.773117,0.571475,0.544687,0.322831,0.434430,0.505272,0.658925,0.669108,0.749725,0.755646,0.793943,0.818696,0.840603,0.835724,0.816272,0.800716,0.780507,0.768207,0.747119,0.732168,0.719638,0.735504
0.643251,0.755036,0.727206,0.790074,0.770390,0.568969,0.541445,0.320356,0.436772,0.504631,0.655257,0.664157,0.746418,0.753106,0.790159,0.813875,0.836767,0.833357,0.814356,0.798672,0.778696,0.766324,0.745559,0.730600,0.718651,0.735778
0.640034,0.750315,0.722368,0.783770,0.767263,0.563628,0.535883,0.315449,0.435349,0.500386,0.651597,0.660553,0.743184,0.748723,0.785434,0.808202,0.833136,0.830199,0.812128,0.797048,0.777522,0.765229,0.744573,0.729962,0.718057,0.733739
0.654337,0.765275,0.738221,0.796473,0.777871,0.560972,0.540740,0.316900,0.436661,0.500909,0.653265,0.663217,0.746926,0.749049,0.784928,0.806458,0.832543,0.832075,0.814568,0.800264,0.780141,0.768075,0.746513,0.731615,0.718949,0.731158
0.649748,0.759722,0.733360,0.791921,0.771836,0.556201,0.540108,0.319462,0.431072,0.497145,0.647274,0.656296,0.738605,0.741048,0.776725,0.799726,0.826114,0.826669,0.808986,0.794971,0.775011,0.763236,0.741976,0.727041,0.714042,0.725425
0.658537,0.767300,0.742114,0.798343,0.775349,0.556878,0.542750,0.321735,0.433851,0.497791,0.646210,0.656833,0.741062,0.742306,0.777471,0.798571,0.823277,0.824461,0.807385,0.793962,0.773647,0.762097,0.740199,0.725319,0.712230,0.723053
0.657446,0.767248,0.742149,0.798770,0.773059,0.557441,0.544127,0.322712,0.432610,0.498401,0.646903,0.658170,0.741052,0.744216,0.779361,0.799511,0.822711,0.824651,0.807333,0.793242,0.772667,0.760945,0.739035,0.724052,0.710774,0.721385
0.655935,0.766157,0.740885,0.797884,0.771554,0.555406,0.543073,0.322883,0.432106,0.497127,0.646899,0.658056,0.741663,0.744702,0.779730,0.798605,0.822096,0.824263,0.807131,0.793341,0.773146,0.761489,0.739795,0.725181,0.711711,0.720701
0.659132,0.771076,0.744542,0.800116,0.774004,0.553398,0.541993,0.322804,0.428156,0.495731,0.646091,0.658717,0.741397,0.743406,0.779881,0.800095,0.823206,0.823793,0.805394,0.791479,0.770671,0.758912,0.736630,0.721700,0.707466,0.715757
0.662045,0.775764,0.748813,0.804077,0.778153,0.554382,0.543583,0.325503,0.428073,0.496676,0.648063,0.661132,0.742784,0.745171,0.782621,0.802341,0.825383,0.824985,0.805628,0.791247,0.769755,0.757908,0.735145,0.719949,0.705406,0.713239
0.669311,0.783534,0.756679,0.810677,0.784555,0.557791,0.543305,0.321945,0.428662,0.497352,0.649231,0.662916,0.746977,0.749766,0.787024,0.805174,0.826773,0.825838,0.805920,0.791313,0.769028,0.757164,0.733427,0.717801,0.702708,0.710264
0.670890,0.785449,0.758180,0.811359,0.785078,0.557560,0.543532,0.320236,0.427521,0.497588,0.649460,0.663289,0.745874,0.748608,0.785825,0.804114,0.825520,0.825017,0.804962,0.790300,0.767678,0.755814,0.731983,0.716248,0.701017,0.707854
0.665440,0.779688,0.752130,0.807123,0.781892,0.560707,0.541992,0.318071,0.429971,0.499035,0.651719,0.664835,0.748557,0.751599,0.788881,0.805613,0.828020,0.827351,0.807158,0.792184,0.769392,0.756943,0.733039,0.717489,0.702345,0.710696
0.664295,0.781450,0.752565,0.808183,0.783578,0.562333,0.543011,0.317317,0.430156,0.500740,0.655311,0.668353,0.750045,0.753781,0.792106,0.808593,0.831461,0.829540,0.808109,0.792208,0.768715,0.755952,0.731834,0.715903,0.700380,0.708173
0.660349,0.775276,0.748371,0.804968,0.778216,0.558103,0.541402,0.317407,0.432610,0.499346,0.652769,0.664045,0.747214,0.750797,0.787385,0.803543,0.828182,0.829050,0.809400,0.793792,0.771427,0.758846,0.735708,0.720213,0.705290,0.714109
0.655446,0.771390,0.743780,0.801377,0.775155,0.557037,0.539056,0.316006,0.430070,0.497538,0.652420,0.662930,0.745607,0.749420,0.786385,0.803732,0.829219,0.829011,0.808822,0.793263,0.770994,0.758390,0.735419,0.719939,0.704511,0.712861
0.659336,0.773789,0.747063,0.804433,0.777613,0.558751,0.541396,0.318105,0.433582,0.499163,0.653509,0.663644,0.747571,0.750792,0.786795,0.803838,0.829419,0.830905,0.811725,0.796273,0.774419,0.761892,0.739079,0.723661,0.708563,0.716863
0.659829,0.772963,0.746640,0.803622,0.777443,0.556722,0.541062,0.317581,0.434040,0.498851,0.653201,0.662862,0.748058,0.749716,0.785075,0.801631,0.827650,0.829855,0.811329,0.796142,0.774610,0.762164,0.739510,0.724257,0.709298,0.717176
0.660020,0.772884,0.746256,0.803856,0.778452,0.555970,0.541131,0.317908,0.433022,0.498016,0.653482,0.662115,0.747480,0.748668,0.784101,0.800695,0.828080,0.830334,0.811634,0.796435,0.775164,0.762570,0.740137,0.724818,0.709779,0.716985
0.659574,0.771576,0.745177,0.802453,0.777596,0.553817,0.539761,0.317036,0.432719,0.496627,0.652068,0.660243,0.745243,0.745970,0.781200,0.798417,0.826504,0.829211,0.811021,0.795926,0.774909,0.762437,0.740211,0.724968,0.709999,0.716628
0.656110,0.767229,0.741216,0.799225,0.773792,0.552076,0.538234,0.316601,0.431739,0.494862,0.650193,0.657777,0.742757,0.743810,0.778572,0.795973,0.824793,0.827785,0.810058,0.795191,0.774564,0.762090,0.740149,0.725009,0.710012,0.716234
0.652583,0.762547,0.737125,0.795831,0.770017,0.550023,0.537469,0.317619,0.429313,0.492568,0.647636,0.654304,0.738999,0.741373,0.775369,0.793619,0.822839,0.826164,0.808693,0.793849,0.773508,0.760977,0.739364,0.724252,0.709145,0.715153
0.651339,0.762239,0.735992,0.794587,0.769298,0.549205,0.536432,0.315440,0.426725,0.491612,0.647438,0.654033,0.737664,0.740778,0.775147,0.794470,0.823815,0.826527,0.808667,0.793888,0.773295,0.760712,0.738983,0.723727,0.708076,0.713431
0.649390,0.759874,0.733531,0.792144,0.766722,0.550338,0.534330,0.312828,0.425721,0.490414,0.645424,0.652675,0.736360,0.739687,0.774077,0.794233,0.822960,0.824984,0.807332,0.792856,0.772429,0.759977,0.738239,0.722950,0.707148,0.712756
0.647018,0.757593,0.730911,0.789861,0.765212,0.549043,0.532802,0.310836,0.424957,0.490368,0.644792,0.651423,0.735867,0.739240,0.773422,0.792759,0.821838,0.824160,0.806646,0.792345,0.772096,0.759680,0.738072,0.722890,0.707071,0.712751
0.641308,0.751569,0.725321,0.784744,0.759534,0.546375,0.528345,0.307255,0.422418,0.487575,0.642295,0.648105,0.732953,0.736876,0.770342,0.789000,0.818320,0.820891,0.803675,0.789567,0.769597,0.757111,0.735799,0.720757,0.704820,0.710421
0.640051,0.750396,0.724276,0.783303,0.758018,0.545370,0.526022,0.303886,0.420390,0.485182,0.640813,0.646426,0.731752,0.735656,0.769133,0.787047,0.817125,0.819545,0.802760,0.789186,0.769248,0.756738,0.735312,0.720424,0.704201,0.708586
0.629248,0.733916,0.709364,0.765643,0.738383,0.530987,0.513564,0.299164,0.410124,0.473191,0.625207,0.629068,0.711856,0.715671,0.747982,0.767531,0.796836,0.800058,0.784319,0.771001,0.752134,0.740056,0.719709,0.704874,0.689194,0.692502
0.623468,0.727257,0.703284,0.759755,0.731331,0.526374,0.509306,0.297045,0.406487,0.468782,0.620024,0.623102,0.705706,0.710059,0.741942,0.761090,0.790559,0.794271,0.778868,0.765843,0.747252,0.735279,0.715270,0.700564,0.684795,0.687670
0.621682,0.724788,0.701120,0.757136,0.728764,0.523984,0.506918,0.295759,0.404828,0.466385,0.617336,0.620192,0.702691,0.706727,0.738457,0.757958,0.787788,0.791332,0.776081,0.763137,0.744682,0.732739,0.712857,0.698203,0.682432,0.685045
0.602170,0.701071,0.678444,0.733283,0.704907,0.508010,0.491347,0.287180,0.393559,0.452889,0.600287,0.601517,0.681497,0.686095,0.716274,0.735862,0.764920,0.768637,0.754153,0.741465,0.724035,0.712348,0.693536,0.679180,0.664001,0.666425
0.583008,0.680091,0.657902,0.713817,0.685755,0.496617,0.480191,0.280651,0.385028,0.443928,0.589623,0.588567,0.666308,0.671946,0.700430,0.719418,0.749846,0.754085,0.740287,0.727557,0.711166,0.699386,0.681730,0.667664,0.652887,0.655194
0.582909,0.679609,0.657785,0.713825,0.685603,0.497498,0.480357,0.280948,0.385323,0.443716,0.589701,0.588633,0.666465,0.672181,0.700568,0.719858,0.750628,0.754598,0.740967,0.728455,0.712194,0.700399,0.682806,0.668844,0.654093,0.656340
0.566964,0.661735,0.640431,0.696270,0.668308,0.485867,0.469279,0.274156,0.377199,0.434787,0.577941,0.575523,0.651277,0.657451,0.684773,0.703161,0.734372,0.738984,0.725930,0.713339,0.697745,0.685966,0.669302,0.655584,0.641294,0.643265
0.555294,0.649277,0.628130,0.683722,0.657470,0.477283,0.460900,0.268100,0.372035,0.428140,0.570032,0.566715,0.641485,0.647570,0.673961,0.691163,0.722868,0.727839,0.715190,0.702468,0.687302,0.675566,0.659448,0.645895,0.631923,0.633574
0.551624,0.644945,0.623768,0.678989,0.652556,0.473383,0.457022,0.265969,0.368843,0.424967,0.566051,0.562313,0.636538,0.642544,0.668726,0.685786,0.717702,0.722741,0.710224,0.697668,0.682771,0.671145,0.655231,0.641772,0.627771,0.628932
0.535987,0.626799,0.606528,0.661525,0.635030,0.460914,0.446372,0.260360,0.360457,0.414758,0.553865,0.548525,0.620502,0.626948,0.652003,0.668274,0.700867,0.706711,0.694826,0.682201,0.668078,0.656545,0.641559,0.628361,0.614714,0.615082
0.537275,0.628650,0.608246,0.663337,0.636461,0.462478,0.447455,0.260764,0.360954,0.415622,0.555047,0.550013,0.622014,0.628537,0.653868,0.670235,0.702790,0.708521,0.696501,0.683817,0.669585,0.658019,0.642926,0.629692,0.615947,0.616414
0.483214,0.565737,0.547813,0.600863,0.575379,0.419934,0.406832,0.237927,0.330377,0.379391,0.509232,0.500529,0.566317,0.573960,0.595625,0.609611,0.642182,0.649305,0.639213,0.626887,0.615028,0.604015,0.591571,0.579343,0.566891,0.565963
0.494817,0.578813,0.560444,0.613732,0.587450,0.429049,0.415551,0.243659,0.335877,0.386725,0.518334,0.510524,0.576863,0.584306,0.606924,0.622090,0.654565,0.661531,0.651024,0.638759,0.626306,0.615253,0.602215,0.589727,0.576880,0.576080
0.496233,0.580574,0.562040,0.615371,0.588983,0.430003,0.416574,0.244229,0.336294,0.387418,0.519231,0.511621,0.577947,0.585294,0.608142,0.623499,0.656103,0.663046,0.652519,0.640329,0.627812,0.616775,0.603642,0.591133,0.578177,0.577201
0.497402,0.582631,0.563824,0.617733,0.591586,0.432330,0.418329,0.244664,0.338015,0.389270,0.522086,0.514356,0.581082,0.588434,0.611308,0.626402,0.659513,0.666404,0.655848,0.643637,0.631066,0.619974,0.606793,0.594287,0.581254,0.580184
0.497682,0.582542,0.563974,0.617427,0.590653,0.431933,0.418031,0.245046,0.337667,0.388808,0.521110,0.513632,0.580180,0.587382,0.610283,0.625534,0.658253,0.665230,0.654660,0.642503,0.629855,0.618832,0.605604,0.593090,0.580067,0.579034
0.502669,0.588881,0.570081,0.624302,0.597364,0.436814,0.422833,0.248188,0.340501,0.392760,0.526212,0.519060,0.586199,0.593734,0.616930,0.632278,0.665574,0.672321,0.661306,0.649154,0.636212,0.625049,0.611620,0.598967,0.585687,0.584617
0.504988,0.591716,0.572817,0.627462,0.599906,0.438681,0.425060,0.249967,0.341874,0.394503,0.528753,0.521570,0.588605,0.596193,0.619475,0.634857,0.668522,0.675323,0.664181,0.651998,0.639015,0.627801,0.614322,0.601594,0.588192,0.586984
0.502976,0.588401,0.570035,0.623951,0.595829,0.435113,0.422392,0.249705,0.339665,0.391691,0.524709,0.517598,0.584135,0.591475,0.614566,0.630033,0.663182,0.670059,0.658945,0.646794,0.634015,0.622945,0.609608,0.596923,0.583699,0.582374
0.503645,0.588579,0.570231,0.623136,0.594654,0.434089,0.421729,0.249741,0.338209,0.390173,0.522184,0.515796,0.581588,0.588654,0.612125,0.628408,0.660839,0.667539,0.656348,0.644262,0.631391,0.620512,0.607070,0.594354,0.581125,0.579685
0.505751,0.592085,0.573297,0.627516,0.598789,0.437939,0.425380,0.251684,0.340768,0.393571,0.527086,0.520406,0.586465,0.593922,0.617535,0.633624,0.667152,0.673593,0.662079,0.649861,0.636856,0.625744,0.612220,0.599449,0.585969,0.584492
0.510079,0.597794,0.578639,0.632979,0.604336,0.440958,0.428253,0.252537,0.343277,0.396149,0.530984,0.524697,0.591724,0.598787,0.622662,0.638864,0.672784,0.678925,0.667246,0.655213,0.642003,0.630896,0.617077,0.604276,0.590515,0.588615
0.510855,0.598707,0.579417,0.634063,0.605118,0.443051,0.429318,0.253550,0.343552,0.396828,0.532007,0.525789,0.592847,0.600300,0.624488,0.640982,0.674708,0.680348,0.668374,0.656332,0.642938,0.631745,0.617763,0.604892,0.591009,0.589363
0.517463,0.606628,0.586834,0.642085,0.612751,0.449207,0.434777,0.256691,0.347774,0.401695,0.537832,0.532407,0.600353,0.607587,0.632458,0.648895,0.682718,0.688024,0.675645,0.663543,0.649892,0.638635,0.624365,0.611362,0.597385,0.596094
0.518966,0.609694,0.589467,0.645629,0.616800,0.451087,0.437272,0.256917,0.350729,0.404391,0.541628,0.536083,0.604725,0.611924,0.636657,0.652218,0.686824,0.692179,0.679760,0.667564,0.653918,0.642577,0.628228,0.615227,0.601235,0.600011
0.527485,0.620945,0.599808,0.656996,0.628551,0.460008,0.445370,0.260457,0.357277,0.411489,0.551443,0.546593,0.616613,0.623248,0.648796,0.664322,0.699547,0.704541,0.691692,0.679449,0.665324,0.653856,0.638928,0.625825,0.611503,0.610350
0.527018,0.622231,0.600203,0.659265,0.631413,0.464342,0.447689,0.261083,0.359335,0.414637,0.556081,0.550962,0.620954,0.628293,0.654106,0.669346,0.705882,0.710163,0.696860,0.684379,0.670213,0.658487,0.643563,0.630426,0.615923,0.615013
0.527503,0.625015,0.601890,0.662662,0.635550,0.471177,0.450796,0.261416,0.361953,0.418483,0.561633,0.556695,0.627086,0.635221,0.661508,0.676028,0.713035,0.716119,0.702055,0.689261,0.674717,0.662622,0.647430,0.634129,0.619458,0.619251
0.530338,0.625192,0.603718,0.663174,0.633061,0.469421,0.451516,0.264978,0.361275,0.416576,0.557759,0.553399,0.622927,0.630454,0.656772,0.673310,0.709395,0.713244,0.699545,0.687014,0.672602,0.660841,0.645654,0.632399,0.617901,0.617820
0.535981,0.629854,0.609003,0.667627,0.635816,0.471642,0.454670,0.268493,0.361992,0.417280,0.558967,0.555022,0.624489,0.631455,0.658228,0.676009,0.712294,0.716194,0.702555,0.690592,0.676092,0.664461,0.648989,0.635778,0.620954,0.619974
0.541647,0.634367,0.614716,0.672967,0.638433,0.475764,0.459538,0.272865,0.364939,0.419001,0.561704,0.558243,0.627753,0.634015,0.660882,0.679711,0.716949,0.721416,0.708199,0.696793,0.682314,0.670684,0.655142,0.642118,0.627136,0.625520
0.556201,0.653803,0.631698,0.689939,0.658132,0.492975,0.468629,0.270842,0.374043,0.432003,0.578098,0.576458,0.648020,0.655418,0.683479,0.702205,0.738736,0.741598,0.727549,0.716196,0.700457,0.688323,0.671541,0.658254,0.642680,0.642263
