0.914207,0.939862,0.933140,0.937909,0.935943,0.924656,0.931447,0.923765,0.924837,0.921028,0.924249,0.919106,0.922972,0.902009,0.873742,0.859856,0.854029,0.836015,0.824425,0.792983,0.773510,0.657912
0.923039,0.944291,0.935526,0.937861,0.937515,0.926123,0.932389,0.923935,0.924425,0.920540,0.924604,0.918191,0.923781,0.901415,0.872204,0.856689,0.850122,0.831885,0.820527,0.788814,0.769772,0.653425
0.914891,0.938188,0.931872,0.936478,0.935923,0.924729,0.931699,0.923377,0.924320,0.921546,0.927126,0.921092,0.926145,0.905772,0.877304,0.861001,0.854643,0.836762,0.824651,0.794450,0.775487,0.660431
0.911688,0.933186,0.924992,0.928171,0.928429,0.917303,0.923863,0.917249,0.918753,0.915730,0.923703,0.917235,0.923034,0.902252,0.873648,0.857129,0.849146,0.834658,0.825327,0.796517,0.779279,0.666349
0.901691,0.922721,0.915787,0.921128,0.918974,0.907912,0.915659,0.909093,0.910432,0.908443,0.918608,0.912840,0.919029,0.900831,0.873761,0.857993,0.849429,0.835765,0.826272,0.798946,0.782084,0.669965
0.917014,0.933177,0.926551,0.929551,0.928213,0.915804,0.921612,0.913770,0.915137,0.910588,0.919373,0.914128,0.921789,0.900189,0.871387,0.853812,0.845581,0.829849,0.820555,0.791245,0.773693,0.660035
0.904017,0.923104,0.916061,0.921014,0.919329,0.906300,0.914569,0.906899,0.907695,0.905461,0.915146,0.909899,0.917760,0.899432,0.871883,0.855326,0.847960,0.832079,0.822195,0.793918,0.776108,0.662366
0.892050,0.911561,0.907479,0.914141,0.912152,0.899534,0.906189,0.898932,0.899415,0.897341,0.907697,0.903089,0.910948,0.893233,0.866235,0.850777,0.844123,0.828858,0.818583,0.791511,0.773890,0.660895
0.864479,0.889796,0.885535,0.894797,0.892875,0.880752,0.887836,0.881349,0.881711,0.881057,0.891697,0.887204,0.893883,0.878808,0.853114,0.838396,0.832832,0.818280,0.806484,0.781880,0.764441,0.653092
0.827406,0.859805,0.854554,0.868322,0.866024,0.853841,0.865462,0.858857,0.859961,0.862681,0.874039,0.869199,0.873588,0.863700,0.839894,0.826623,0.822091,0.808592,0.795612,0.773376,0.756253,0.648129
0.808676,0.843504,0.841775,0.857572,0.854255,0.842168,0.854243,0.847919,0.849598,0.852500,0.863295,0.858381,0.861429,0.852746,0.829334,0.817322,0.812736,0.801098,0.788047,0.767136,0.750751,0.645602
0.804779,0.838232,0.835133,0.849943,0.846723,0.833771,0.847013,0.839656,0.841665,0.843625,0.854249,0.849926,0.851887,0.842697,0.818425,0.805982,0.801781,0.788058,0.774271,0.752328,0.735630,0.632681
0.780694,0.814873,0.812472,0.828201,0.825215,0.811501,0.825952,0.818148,0.820755,0.822698,0.832986,0.828491,0.830323,0.822253,0.798343,0.786862,0.782703,0.770489,0.756902,0.736052,0.720132,0.620529
0.750783,0.790111,0.786630,0.804622,0.802507,0.789343,0.807357,0.799222,0.801591,0.805509,0.815790,0.811109,0.811084,0.806738,0.784611,0.773752,0.771535,0.756940,0.741138,0.720353,0.703904,0.606599
0.734905,0.776198,0.773452,0.792827,0.791113,0.778123,0.797555,0.789708,0.792175,0.797167,0.807472,0.802382,0.801555,0.799196,0.777730,0.767743,0.766095,0.751814,0.735373,0.715432,0.699061,0.603698
0.723118,0.763168,0.761468,0.781302,0.780050,0.765406,0.784727,0.776744,0.778829,0.783535,0.794381,0.789345,0.788740,0.786497,0.765512,0.756083,0.754449,0.740771,0.724304,0.704899,0.688788,0.594332
0.697354,0.736922,0.734374,0.754311,0.752789,0.738900,0.760342,0.751907,0.754578,0.759796,0.770768,0.765775,0.764093,0.762620,0.741895,0.733273,0.732095,0.718790,0.702488,0.683368,0.668116,0.576854
0.650593,0.691307,0.689472,0.710405,0.708364,0.693802,0.717844,0.708364,0.711099,0.717023,0.728065,0.722793,0.720180,0.720809,0.701597,0.694278,0.693954,0.681126,0.663379,0.645729,0.631454,0.544885
