0.816224,0.850029,0.854069,0.863102,0.864050,0.864023,0.869297,0.865195,0.868171,0.868019,0.877252,0.872656,0.873421,0.860447,0.837856,0.822032,0.814449,0.808139,0.801333,0.782248,0.769976,0.667536
0.819237,0.851970,0.855047,0.863939,0.864927,0.864370,0.869482,0.865330,0.868053,0.867409,0.876838,0.872675,0.873463,0.860299,0.837711,0.821074,0.813562,0.806229,0.799467,0.779980,0.767360,0.664388
0.819418,0.849509,0.851414,0.859847,0.860863,0.860529,0.864643,0.860514,0.863333,0.862368,0.873450,0.869542,0.870805,0.857304,0.834752,0.817280,0.809245,0.802642,0.796273,0.777991,0.765526,0.663749
0.816055,0.844819,0.848693,0.857195,0.857740,0.857662,0.860398,0.856452,0.859449,0.857548,0.869237,0.865667,0.867156,0.852919,0.830587,0.812986,0.804365,0.798784,0.792908,0.775501,0.763621,0.663216
0.807986,0.835958,0.841222,0.850038,0.850241,0.849777,0.851844,0.847942,0.851472,0.848683,0.860596,0.857573,0.859006,0.844410,0.822147,0.804642,0.795846,0.790956,0.785846,0.769189,0.757806,0.658949
0.804803,0.830802,0.837941,0.846378,0.845948,0.845370,0.845478,0.841688,0.844894,0.841892,0.854221,0.851623,0.853680,0.838450,0.816635,0.799027,0.790103,0.785125,0.780296,0.764093,0.752827,0.654656
0.798060,0.821413,0.829537,0.837196,0.835319,0.835234,0.833012,0.829005,0.831807,0.828446,0.840977,0.838884,0.841316,0.825298,0.803941,0.786230,0.777025,0.772157,0.768299,0.752179,0.741360,0.644848
0.806273,0.826633,0.834920,0.841360,0.838606,0.837954,0.833866,0.829519,0.831907,0.827833,0.839953,0.838308,0.841572,0.823951,0.802219,0.783949,0.774943,0.768759,0.765266,0.747969,0.736699,0.639298
0.796250,0.818440,0.828232,0.834988,0.833078,0.833119,0.829229,0.825573,0.827762,0.823690,0.835497,0.833261,0.836500,0.819440,0.798639,0.780901,0.772169,0.766116,0.762110,0.745319,0.734159,0.638480
0.800863,0.824525,0.834124,0.840916,0.839258,0.838915,0.837366,0.833208,0.835565,0.832122,0.843231,0.840301,0.843616,0.827464,0.806591,0.789154,0.780542,0.773920,0.769178,0.751792,0.740176,0.643033
0.786969,0.810286,0.821489,0.828810,0.825913,0.824932,0.822363,0.818407,0.820276,0.817149,0.828498,0.826038,0.829634,0.814098,0.793704,0.776728,0.768595,0.761764,0.756705,0.740058,0.728213,0.632550
0.792845,0.815906,0.825834,0.832401,0.828883,0.827178,0.824243,0.819959,0.821521,0.818503,0.829551,0.827012,0.831141,0.815240,0.794595,0.777785,0.769646,0.762076,0.756581,0.739310,0.727129,0.631087
0.787309,0.811133,0.820199,0.826772,0.823488,0.822419,0.819505,0.815207,0.816463,0.813890,0.825742,0.823006,0.827359,0.812652,0.792668,0.776035,0.768077,0.760655,0.755425,0.738653,0.726524,0.630803
0.780759,0.805648,0.815256,0.822544,0.818674,0.816962,0.815243,0.811209,0.812199,0.810549,0.822816,0.820211,0.824325,0.811141,0.791471,0.775579,0.767996,0.760232,0.754285,0.737842,0.725399,0.629796
0.793233,0.817714,0.826323,0.833557,0.829005,0.824929,0.823187,0.818735,0.819049,0.817386,0.829688,0.827345,0.832250,0.818826,0.798733,0.782568,0.774744,0.765479,0.758119,0.740837,0.727486,0.629608
0.786946,0.811606,0.820397,0.827974,0.823361,0.818438,0.816719,0.812292,0.812786,0.810746,0.823168,0.821113,0.825918,0.813159,0.793499,0.777491,0.769746,0.760383,0.753198,0.736352,0.723095,0.625447
0.773273,0.797362,0.807478,0.815406,0.811331,0.806255,0.804397,0.800339,0.800845,0.798695,0.811284,0.809332,0.813820,0.801350,0.781833,0.765604,0.757815,0.748984,0.741687,0.725947,0.712863,0.616863
0.764401,0.787115,0.798184,0.806113,0.801790,0.795257,0.792515,0.788240,0.788961,0.786277,0.800204,0.798957,0.803852,0.791490,0.772236,0.755837,0.747732,0.739753,0.732429,0.718226,0.705429,0.610564
0.752128,0.775716,0.786728,0.795835,0.792424,0.785254,0.784230,0.780418,0.780746,0.779684,0.795216,0.793780,0.798630,0.788183,0.769524,0.753931,0.746312,0.738385,0.729912,0.716796,0.703746,0.609864
0.736772,0.759550,0.770942,0.780817,0.777363,0.769764,0.768369,0.764959,0.764777,0.764190,0.780297,0.779104,0.784175,0.774683,0.756764,0.741379,0.734178,0.726209,0.717492,0.705316,0.692288,0.599968
0.710326,0.732165,0.744343,0.754873,0.751318,0.743472,0.741699,0.738406,0.737833,0.737047,0.754238,0.753552,0.758322,0.749828,0.733128,0.717964,0.710910,0.703647,0.694464,0.684019,0.671702,0.582321
0.692255,0.714101,0.726111,0.737027,0.733520,0.724028,0.722007,0.718678,0.717891,0.717022,0.733705,0.733424,0.738071,0.729833,0.713620,0.699266,0.692332,0.685284,0.675750,0.665816,0.653681,0.566950
0.669347,0.689751,0.701662,0.712402,0.708772,0.698502,0.695703,0.692387,0.691301,0.689972,0.706397,0.706764,0.711280,0.703051,0.687707,0.673635,0.666654,0.659930,0.650553,0.641285,0.629437,0.546376
0.651483,0.670809,0.682776,0.693447,0.689798,0.679225,0.675745,0.672022,0.670860,0.669916,0.686391,0.687228,0.692004,0.684407,0.669962,0.656483,0.649753,0.643333,0.633818,0.625177,0.613613,0.532672
0.628297,0.648661,0.658749,0.668971,0.665289,0.655237,0.651586,0.648317,0.646841,0.646189,0.661673,0.662591,0.667007,0.659997,0.646404,0.633838,0.627053,0.620985,0.611867,0.603546,0.592385,0.514879
0.593009,0.614143,0.622254,0.632241,0.628727,0.619889,0.616324,0.613758,0.612262,0.612384,0.627235,0.627952,0.632103,0.626312,0.614117,0.602743,0.595934,0.591047,0.582923,0.575365,0.565198,0.493124
0.566656,0.586704,0.594122,0.603394,0.599808,0.591346,0.586819,0.584603,0.583128,0.582840,0.597067,0.597940,0.602032,0.596288,0.584956,0.574009,0.566855,0.562476,0.555217,0.548214,0.538808,0.470468
0.545459,0.566050,0.572873,0.582268,0.578882,0.571293,0.567048,0.565368,0.564115,0.564005,0.577843,0.578495,0.582091,0.576967,0.566295,0.555891,0.548616,0.545030,0.538655,0.532123,0.523353,0.458597
0.529185,0.549185,0.555750,0.564686,0.561288,0.553510,0.549007,0.547644,0.546455,0.545790,0.559080,0.559751,0.563130,0.557728,0.547155,0.536826,0.529423,0.526112,0.520372,0.514138,0.505886,0.443520
0.492213,0.512969,0.519077,0.528303,0.525067,0.517638,0.513807,0.513021,0.511882,0.511379,0.524409,0.524863,0.527516,0.523229,0.513792,0.504255,0.497235,0.494241,0.488937,0.483610,0.476197,0.418065
0.483001,0.503596,0.509828,0.519286,0.516217,0.508519,0.504783,0.504020,0.502844,0.502032,0.515102,0.515720,0.518214,0.514122,0.505099,0.495562,0.488667,0.485597,0.480251,0.475350,0.468007,0.410862
0.471505,0.491320,0.497365,0.506623,0.503488,0.495301,0.491099,0.490239,0.489071,0.488012,0.501034,0.501823,0.504435,0.500278,0.491524,0.481948,0.474950,0.472303,0.467190,0.462907,0.455999,0.400560
0.436703,0.457387,0.462836,0.472145,0.469031,0.461316,0.457966,0.457699,0.456806,0.455906,0.468252,0.468876,0.470764,0.467655,0.459803,0.450893,0.444022,0.442010,0.437544,0.433971,0.427796,0.377448
0.406255,0.427376,0.433153,0.442578,0.439664,0.432199,0.429141,0.429026,0.428567,0.427563,0.439476,0.440182,0.441455,0.438976,0.431889,0.423462,0.416761,0.415636,0.411650,0.409089,0.403782,0.357920
0.390294,0.411452,0.416908,0.426344,0.423559,0.416332,0.413503,0.413621,0.413113,0.411973,0.423438,0.424057,0.425076,0.422908,0.416365,0.408214,0.401676,0.400612,0.396830,0.394453,0.389396,0.345754
0.367338,0.388492,0.393603,0.402782,0.400304,0.393688,0.391014,0.391406,0.390919,0.389740,0.400612,0.401052,0.401792,0.399949,0.393982,0.386159,0.379873,0.379009,0.375627,0.373494,0.368769,0.328364
0.336950,0.357425,0.362383,0.371132,0.368993,0.362813,0.360275,0.360863,0.360516,0.358891,0.368997,0.369409,0.369855,0.368250,0.363013,0.355661,0.349776,0.348972,0.346085,0.344287,0.340010,0.303558
0.316341,0.336129,0.341306,0.349795,0.347794,0.341668,0.339288,0.340063,0.339698,0.337577,0.347145,0.347455,0.347613,0.346029,0.341349,0.334242,0.328680,0.327695,0.325085,0.323384,0.319273,0.285548
0.270922,0.289372,0.294864,0.302828,0.301041,0.295619,0.293616,0.295074,0.294645,0.291731,0.300186,0.300149,0.299622,0.298058,0.294346,0.287790,0.282892,0.281620,0.279723,0.278232,0.274743,0.246435
0.218790,0.236049,0.241774,0.249194,0.247846,0.243044,0.241593,0.243613,0.243309,0.239909,0.247329,0.247055,0.245863,0.244797,0.242160,0.236483,0.232418,0.231150,0.229966,0.229113,0.226517,0.204631
0.187708,0.204110,0.210681,0.218001,0.216234,0.211659,0.209846,0.211499,0.211452,0.207707,0.214316,0.214573,0.213059,0.211892,0.209671,0.204491,0.200766,0.199845,0.199094,0.198848,0.196969,0.178937
0.178096,0.197616,0.203589,0.211970,0.210179,0.206255,0.206987,0.209268,0.210333,0.207298,0.213015,0.213119,0.210541,0.210707,0.208647,0.204551,0.201052,0.200816,0.200199,0.199756,0.198230,0.182396
