0.270033,0.522142,0.545674,0.550590,0.549286,0.553928,0.561311,0.553899,0.542042,0.551687,0.538875,0.544712,0.541189,0.528957,0.539443,0.544813,0.528045,0.476658,0.486650,0.450149,0.450535,0.392861,0.376935,0.356180
0.183637,0.322216,0.340619,0.346359,0.349538,0.349036,0.349283,0.349912,0.339403,0.349047,0.340812,0.346167,0.343051,0.338790,0.343409,0.347486,0.338035,0.307898,0.310734,0.291050,0.291354,0.256664,0.245669,0.231894
0.230787,0.402024,0.430321,0.429830,0.433357,0.434246,0.443184,0.442700,0.434143,0.436570,0.424617,0.420266,0.421028,0.408281,0.422016,0.427551,0.420223,0.375987,0.387491,0.357281,0.358303,0.316107,0.307698,0.285586
0.254160,0.411764,0.440581,0.440480,0.443930,0.443062,0.445582,0.447772,0.442168,0.443165,0.436682,0.430280,0.431055,0.421323,0.432209,0.438943,0.434765,0.393086,0.400430,0.371494,0.371917,0.328828,0.321690,0.294389
0.258084,0.437978,0.468212,0.466725,0.471786,0.472770,0.479098,0.479151,0.472008,0.476283,0.464597,0.461209,0.462348,0.450339,0.462004,0.469305,0.460625,0.414810,0.425804,0.396175,0.396907,0.348245,0.339337,0.312890
0.233838,0.412823,0.438673,0.437769,0.440870,0.444304,0.452206,0.448861,0.443232,0.451424,0.443729,0.446408,0.448526,0.436633,0.444554,0.447738,0.436084,0.396217,0.403293,0.375468,0.374386,0.329810,0.316096,0.298515
0.220254,0.415543,0.439016,0.440234,0.443870,0.446525,0.461049,0.454277,0.445675,0.458359,0.443125,0.449371,0.447730,0.435437,0.445979,0.449692,0.435446,0.391258,0.400437,0.371793,0.372339,0.327974,0.315157,0.297475
0.197442,0.313080,0.334885,0.333554,0.337561,0.334457,0.335785,0.338972,0.336658,0.335623,0.336285,0.329086,0.332047,0.323601,0.331032,0.333762,0.335796,0.303001,0.308252,0.285075,0.284290,0.254208,0.245417,0.227364
0.216609,0.349807,0.372903,0.370513,0.374236,0.372141,0.376049,0.377219,0.376316,0.376701,0.376681,0.370189,0.372576,0.362866,0.371950,0.374373,0.375529,0.338133,0.343873,0.317750,0.316774,0.283828,0.274581,0.254903
0.163679,0.271321,0.288138,0.285371,0.287705,0.286305,0.292719,0.291937,0.291972,0.292721,0.290946,0.287078,0.287799,0.280137,0.290030,0.291965,0.293289,0.261929,0.266618,0.245502,0.244740,0.221001,0.214467,0.201478
0.149542,0.245829,0.260987,0.257945,0.261374,0.260274,0.268394,0.265603,0.267824,0.268590,0.266757,0.262156,0.260764,0.254588,0.265010,0.266782,0.267822,0.237262,0.241914,0.222779,0.222722,0.200769,0.197198,0.183690
0.125680,0.201128,0.213754,0.211660,0.215716,0.215198,0.222107,0.219943,0.222772,0.224338,0.222882,0.219719,0.217424,0.213850,0.222122,0.223299,0.223563,0.198818,0.201947,0.186953,0.187051,0.169352,0.167045,0.154975
0.121270,0.192165,0.204152,0.202573,0.206883,0.206536,0.212646,0.210994,0.213891,0.215841,0.214480,0.212170,0.209517,0.206899,0.214369,0.215580,0.215685,0.192183,0.194561,0.180546,0.180594,0.163444,0.161142,0.149296
0.107007,0.169120,0.178039,0.178199,0.182543,0.183211,0.187954,0.187354,0.189379,0.192917,0.191056,0.191089,0.187193,0.187454,0.193419,0.194852,0.193748,0.173602,0.174339,0.162975,0.163037,0.147912,0.146362,0.135233
0.103466,0.164532,0.173485,0.173776,0.177838,0.178852,0.183322,0.182898,0.184579,0.188605,0.186772,0.187430,0.183255,0.184073,0.189305,0.190928,0.189193,0.169959,0.170217,0.159619,0.159697,0.145071,0.143365,0.132813
0.095785,0.153730,0.162870,0.163795,0.167098,0.168399,0.171708,0.171716,0.172162,0.177079,0.175605,0.177951,0.173480,0.175731,0.180007,0.182166,0.179634,0.162230,0.161238,0.151798,0.151786,0.138284,0.136051,0.126746
0.100108,0.160145,0.170570,0.171026,0.174293,0.175327,0.179582,0.179162,0.179662,0.184280,0.182524,0.183987,0.179384,0.181064,0.186016,0.188498,0.186233,0.167272,0.167066,0.157006,0.157168,0.143324,0.141515,0.131398
0.083527,0.136166,0.141051,0.144077,0.147888,0.150949,0.149548,0.150287,0.149789,0.158533,0.158829,0.165869,0.161303,0.165704,0.166293,0.167628,0.163166,0.151489,0.145849,0.139493,0.139128,0.126018,0.122466,0.115065
0.082789,0.136669,0.141576,0.144743,0.148733,0.152113,0.150523,0.151011,0.150470,0.159699,0.159997,0.167413,0.162942,0.167373,0.167751,0.169126,0.164360,0.152695,0.146873,0.140548,0.140158,0.126563,0.122960,0.115675
0.079188,0.136229,0.139541,0.143780,0.147593,0.151937,0.148484,0.149051,0.148246,0.158941,0.160323,0.169774,0.165582,0.170328,0.168424,0.169467,0.163730,0.155118,0.147552,0.142006,0.141081,0.127353,0.121676,0.116771
0.081418,0.141094,0.144741,0.149316,0.153148,0.157539,0.154089,0.154650,0.153715,0.165326,0.166867,0.177217,0.172784,0.177714,0.175355,0.175897,0.169608,0.160640,0.152578,0.146891,0.145864,0.131534,0.125021,0.120737
0.082558,0.147344,0.150939,0.156095,0.159758,0.164211,0.160197,0.160691,0.159339,0.171994,0.173943,0.185556,0.181363,0.185923,0.182546,0.182509,0.175262,0.166998,0.158147,0.152362,0.151156,0.135848,0.128030,0.125156
0.081166,0.151271,0.153969,0.159592,0.163033,0.167715,0.163288,0.163404,0.161559,0.174810,0.177193,0.189756,0.185607,0.189893,0.185765,0.185285,0.177196,0.170151,0.160627,0.154776,0.153338,0.137223,0.128487,0.127064
0.090720,0.172561,0.175349,0.180248,0.184176,0.189999,0.186667,0.186240,0.184511,0.199525,0.201885,0.216410,0.211935,0.215548,0.210776,0.209525,0.200175,0.191909,0.181812,0.174623,0.173126,0.154360,0.143619,0.142595
0.098881,0.184891,0.188387,0.194155,0.198734,0.203951,0.200122,0.198864,0.196936,0.212520,0.214095,0.228545,0.223235,0.228002,0.223394,0.223873,0.214742,0.205511,0.195185,0.187572,0.185955,0.165061,0.154603,0.152094
0.102913,0.193468,0.197243,0.202834,0.207974,0.213451,0.209785,0.207912,0.206263,0.222075,0.223587,0.238415,0.233225,0.237619,0.233055,0.233214,0.224290,0.213802,0.203429,0.194765,0.193065,0.170921,0.160018,0.157278
0.116389,0.225253,0.230820,0.235446,0.242959,0.248637,0.248358,0.244356,0.241865,0.262708,0.260281,0.278675,0.270918,0.275175,0.270020,0.270388,0.258386,0.244547,0.234500,0.224070,0.222958,0.196436,0.184120,0.180569
0.135640,0.263689,0.272203,0.274975,0.284460,0.289287,0.290805,0.284588,0.281661,0.302355,0.298863,0.316426,0.308846,0.310230,0.306761,0.306826,0.295220,0.275208,0.267444,0.253906,0.252984,0.221570,0.209303,0.203346
0.132971,0.264081,0.267467,0.271077,0.282813,0.287192,0.293839,0.285566,0.285239,0.304515,0.296625,0.312278,0.304664,0.306649,0.305833,0.306262,0.295429,0.270903,0.265823,0.251169,0.250797,0.217335,0.208334,0.198142
0.113920,0.222217,0.230320,0.231928,0.240634,0.245122,0.255166,0.247462,0.248609,0.263329,0.253334,0.264232,0.258535,0.256767,0.260311,0.258642,0.252163,0.226038,0.227273,0.211934,0.211738,0.185486,0.181146,0.171151
0.122805,0.242142,0.246077,0.251649,0.262729,0.267676,0.274103,0.265097,0.262873,0.284065,0.268706,0.283481,0.272563,0.277383,0.278654,0.283095,0.272622,0.248020,0.245726,0.234612,0.236799,0.203525,0.200305,0.183446
0.110157,0.200226,0.202652,0.209468,0.218839,0.222678,0.223054,0.217864,0.214704,0.233567,0.221847,0.235782,0.226319,0.234760,0.233979,0.241021,0.232417,0.214360,0.208547,0.201954,0.203517,0.176087,0.173297,0.154196
0.069690,0.100109,0.105636,0.108006,0.113932,0.116999,0.113243,0.112339,0.115028,0.127133,0.118764,0.128936,0.122153,0.131354,0.130803,0.140100,0.138017,0.126426,0.122396,0.122173,0.123293,0.104778,0.111860,0.086527
