0.288992,0.313825,0.304465,0.306703,0.302020,0.301770,0.313739,0.312130,0.318721,0.328451,0.329434,0.322699,0.316936,0.314036,0.304575,0.311629,0.308887,0.303689,0.303503,0.288130,0.283310,0.258754
0.522970,0.529011,0.516403,0.510052,0.511163,0.501103,0.519217,0.512790,0.518392,0.525232,0.527432,0.519929,0.518005,0.503510,0.482779,0.482050,0.480462,0.465572,0.461720,0.435955,0.424453,0.365678
0.226888,0.225532,0.223867,0.217112,0.215176,0.202820,0.214456,0.208114,0.211664,0.217837,0.216466,0.212914,0.215550,0.207550,0.194787,0.193923,0.189772,0.187084,0.188252,0.177710,0.175550,0.156983
0.066251,0.082535,0.085339,0.086296,0.089034,0.095867,0.097590,0.096498,0.097188,0.103767,0.097679,0.098133,0.098415,0.101341,0.099275,0.093379,0.092851,0.091746,0.091257,0.092390,0.092131,0.079566
0.156575,0.188125,0.184124,0.186226,0.190437,0.204014,0.198899,0.203916,0.203220,0.213064,0.209517,0.209653,0.210468,0.209192,0.206182,0.196735,0.197906,0.191593,0.188645,0.187004,0.182380,0.156811
0.255752,0.290749,0.281201,0.286629,0.288428,0.290714,0.293713,0.296978,0.295649,0.303443,0.302224,0.301882,0.300610,0.297796,0.289178,0.275423,0.275850,0.264436,0.256020,0.247467,0.238035,0.202978
0.167568,0.199234,0.190845,0.196292,0.196888,0.197187,0.201836,0.205439,0.203779,0.216602,0.214195,0.214469,0.215297,0.215138,0.209941,0.200530,0.200991,0.194072,0.189232,0.184308,0.176630,0.147890
0.043185,0.061089,0.059116,0.058627,0.060495,0.063281,0.067800,0.067826,0.068992,0.077030,0.073149,0.073659,0.073475,0.074874,0.074107,0.069121,0.067256,0.067018,0.065581,0.066416,0.065020,0.054910
0.087001,0.112555,0.105545,0.107463,0.109867,0.112763,0.113992,0.115041,0.114420,0.123911,0.123073,0.125362,0.124095,0.125227,0.124850,0.118257,0.117413,0.114720,0.109683,0.109285,0.105136,0.087394
0.251734,0.281304,0.268759,0.273551,0.276516,0.277793,0.277618,0.278623,0.275471,0.285472,0.286897,0.287611,0.288022,0.285298,0.280856,0.269727,0.269789,0.257589,0.248099,0.241858,0.231971,0.193152
0.459571,0.499250,0.478591,0.482860,0.479828,0.481301,0.478404,0.477293,0.471165,0.483570,0.484845,0.482273,0.484430,0.475327,0.465194,0.454913,0.455722,0.432658,0.420752,0.403170,0.388049,0.326851
0.473866,0.512527,0.484810,0.490539,0.492651,0.496182,0.508354,0.508503,0.506938,0.514470,0.513506,0.505815,0.502133,0.501392,0.488784,0.483539,0.489367,0.468270,0.456794,0.437435,0.422054,0.358805
0.227843,0.262061,0.246844,0.255054,0.257883,0.257852,0.268358,0.271883,0.272044,0.275841,0.275009,0.269722,0.263332,0.267723,0.262155,0.259927,0.265331,0.254883,0.246328,0.239501,0.231175,0.201495
0.125624,0.149527,0.144964,0.152423,0.153158,0.150964,0.158631,0.159357,0.160529,0.163760,0.163148,0.159540,0.153827,0.159048,0.155708,0.154413,0.158341,0.154048,0.149085,0.146744,0.143191,0.125336
0.206602,0.232695,0.221444,0.227564,0.228703,0.227231,0.237124,0.236306,0.236838,0.243667,0.244043,0.239396,0.233258,0.241588,0.237788,0.236917,0.241897,0.232706,0.223128,0.216833,0.210649,0.180333
0.188311,0.209460,0.203952,0.208610,0.209951,0.205384,0.214574,0.215273,0.215580,0.220440,0.221382,0.216507,0.212360,0.219874,0.216609,0.216429,0.219073,0.212851,0.204243,0.197980,0.194045,0.165476
0.147468,0.163060,0.162091,0.166435,0.167076,0.166359,0.169723,0.169520,0.169380,0.172908,0.173952,0.171285,0.170032,0.173788,0.171821,0.170791,0.170365,0.168072,0.163938,0.161237,0.160028,0.138453
0.153217,0.170938,0.170245,0.175260,0.176077,0.175750,0.179605,0.179345,0.179211,0.183744,0.184939,0.181887,0.180442,0.185280,0.183673,0.182701,0.182052,0.180039,0.176093,0.173699,0.172455,0.149636
0.100712,0.113486,0.115039,0.119784,0.120644,0.120302,0.124213,0.122990,0.124154,0.127259,0.127712,0.124571,0.122166,0.125790,0.123627,0.122773,0.122853,0.121378,0.117278,0.115761,0.116053,0.101530
0.092512,0.104109,0.106843,0.111083,0.111532,0.113062,0.114501,0.113196,0.114692,0.116653,0.117635,0.115927,0.115176,0.117104,0.115650,0.114180,0.113104,0.112825,0.110954,0.110842,0.111324,0.098480
0.096981,0.107648,0.110792,0.114256,0.114294,0.117136,0.116438,0.115512,0.116510,0.118006,0.120207,0.120441,0.121496,0.121138,0.119811,0.117657,0.115578,0.115814,0.116219,0.117708,0.117768,0.104880
0.137126,0.148142,0.149723,0.152655,0.153064,0.158128,0.156022,0.154741,0.154935,0.155810,0.158680,0.160409,0.163306,0.160858,0.159254,0.156537,0.153224,0.152209,0.153404,0.154989,0.153580,0.134630
0.167922,0.178845,0.177952,0.180915,0.181926,0.185993,0.185559,0.183188,0.182177,0.182467,0.185404,0.187923,0.191357,0.188055,0.185004,0.181190,0.177273,0.173377,0.172161,0.172882,0.169816,0.146021
0.154445,0.166212,0.165369,0.168204,0.169151,0.173366,0.173108,0.171056,0.169886,0.171327,0.174313,0.176328,0.179581,0.177300,0.174914,0.171722,0.168154,0.164741,0.164138,0.165341,0.162784,0.140283
0.126101,0.137635,0.137215,0.140682,0.141263,0.145745,0.145230,0.144040,0.143070,0.145140,0.148207,0.149975,0.152516,0.151680,0.150467,0.147437,0.144442,0.142175,0.142110,0.143692,0.142127,0.122621
0.124779,0.136127,0.135539,0.139168,0.139975,0.144617,0.144206,0.143050,0.142123,0.144254,0.147316,0.149151,0.151761,0.151029,0.150075,0.146923,0.144022,0.141871,0.142025,0.144013,0.142539,0.122824
0.125804,0.136669,0.136765,0.140450,0.140885,0.144322,0.144557,0.143142,0.142263,0.144536,0.147566,0.149035,0.151597,0.150930,0.149684,0.146527,0.143377,0.141755,0.141741,0.143834,0.142660,0.123509
0.126149,0.136092,0.135281,0.138400,0.138308,0.142526,0.143094,0.141368,0.140566,0.143060,0.145880,0.147371,0.150079,0.149163,0.147761,0.144258,0.141145,0.138795,0.138420,0.140487,0.139254,0.120328
0.186262,0.195237,0.190529,0.192934,0.192577,0.198286,0.198788,0.195656,0.194545,0.196514,0.199357,0.201445,0.205039,0.203137,0.201159,0.195905,0.192313,0.186870,0.185880,0.186712,0.183000,0.156408
0.293694,0.303447,0.293738,0.295204,0.295861,0.301653,0.302227,0.297033,0.295088,0.297443,0.300609,0.302158,0.306899,0.302766,0.298057,0.290955,0.286480,0.276866,0.273954,0.270331,0.262206,0.221136
0.336017,0.346446,0.334519,0.336544,0.336454,0.342291,0.343278,0.338157,0.335287,0.338366,0.341790,0.342808,0.348027,0.344434,0.340004,0.332559,0.328694,0.316298,0.311307,0.305696,0.295323,0.247664
0.272310,0.284753,0.276264,0.280021,0.277557,0.283947,0.282130,0.279219,0.275187,0.278227,0.281926,0.284127,0.288078,0.286974,0.286037,0.279423,0.275526,0.266044,0.263031,0.258983,0.250886,0.211979
0.306487,0.321322,0.311204,0.315828,0.313128,0.319174,0.319398,0.316983,0.313442,0.317410,0.321452,0.323147,0.326579,0.324873,0.322228,0.315656,0.312274,0.301336,0.297868,0.291688,0.282284,0.240224
0.305602,0.323471,0.314488,0.320613,0.321747,0.325784,0.330847,0.330043,0.328826,0.330830,0.334304,0.333211,0.334141,0.333884,0.329623,0.322463,0.320058,0.310823,0.309419,0.302735,0.294642,0.254005
0.260112,0.286062,0.280833,0.292522,0.294250,0.293715,0.306003,0.307734,0.309505,0.311154,0.312654,0.306800,0.303858,0.306439,0.301775,0.295781,0.294697,0.290052,0.288171,0.281197,0.277016,0.244225
0.069437,0.079305,0.082392,0.083537,0.083456,0.082806,0.083177,0.082678,0.082712,0.084558,0.087044,0.086745,0.087153,0.089076,0.088745,0.087751,0.086375,0.087573,0.087278,0.088997,0.088580,0.078271
