0.865438,0.891104,0.886235,0.893978,0.896215,0.887271,0.902492,0.896376,0.897660,0.901806,0.914250,0.906640,0.913349,0.902046,0.876019,0.860622,0.853682,0.840336,0.828284,0.805060,0.787324,0.677537
0.852024,0.877603,0.873147,0.881789,0.884404,0.874543,0.890738,0.884928,0.886102,0.890328,0.903797,0.896663,0.903241,0.893061,0.867599,0.852262,0.845167,0.832238,0.819844,0.797787,0.780206,0.671529
0.842940,0.866861,0.862505,0.871106,0.873572,0.863598,0.879898,0.873953,0.875205,0.879067,0.893941,0.887302,0.894162,0.884662,0.859525,0.843321,0.835850,0.823589,0.811093,0.790613,0.773374,0.665897
0.821096,0.845852,0.843743,0.853179,0.856080,0.846827,0.863805,0.857997,0.859978,0.864109,0.880203,0.873767,0.880257,0.871957,0.847270,0.830853,0.823145,0.813327,0.801415,0.783306,0.767256,0.663589
0.795731,0.821678,0.819868,0.830762,0.833455,0.824187,0.842161,0.836880,0.838794,0.844784,0.862686,0.856185,0.861643,0.856235,0.832920,0.817405,0.810064,0.801238,0.788704,0.772722,0.757078,0.657114
0.773079,0.800980,0.799647,0.812393,0.815211,0.805673,0.825058,0.819856,0.821576,0.828665,0.847062,0.840532,0.845238,0.842018,0.819837,0.805135,0.798560,0.789785,0.776052,0.761424,0.745901,0.648691
0.756700,0.785338,0.784739,0.798322,0.801074,0.791770,0.810931,0.805735,0.807755,0.815112,0.833755,0.827658,0.832266,0.829792,0.807934,0.793572,0.787141,0.779191,0.765533,0.751874,0.736713,0.641790
0.747528,0.777028,0.776594,0.790845,0.793768,0.785643,0.804529,0.799641,0.801391,0.809346,0.827567,0.821505,0.825923,0.824090,0.802719,0.788331,0.782608,0.774396,0.760125,0.746677,0.731592,0.636975
0.732093,0.763144,0.763263,0.778406,0.781452,0.773222,0.792606,0.787650,0.789169,0.797964,0.815842,0.809982,0.814343,0.813995,0.793326,0.779091,0.774075,0.765434,0.750429,0.737323,0.721939,0.628006
0.718687,0.751398,0.752466,0.768508,0.771441,0.763472,0.783533,0.778723,0.780764,0.789738,0.807588,0.801991,0.805604,0.806365,0.786161,0.772600,0.768263,0.760594,0.745749,0.733490,0.718500,0.626127
0.728738,0.763025,0.762663,0.778986,0.782473,0.775331,0.797103,0.792807,0.794658,0.804677,0.821400,0.815209,0.818208,0.820365,0.800519,0.788736,0.785857,0.776966,0.761577,0.747132,0.731040,0.635316
0.721988,0.757141,0.755808,0.772330,0.776150,0.769595,0.791683,0.787777,0.789297,0.800183,0.816576,0.810407,0.813334,0.816633,0.797570,0.786443,0.784218,0.775163,0.759738,0.745418,0.729454,0.633924
0.715591,0.750825,0.749474,0.766279,0.770030,0.762601,0.785505,0.781445,0.782991,0.794115,0.810286,0.804370,0.807239,0.811252,0.792604,0.781787,0.780130,0.770628,0.754643,0.740307,0.724064,0.628620
0.704091,0.740469,0.739642,0.756797,0.761064,0.754002,0.777668,0.773631,0.775411,0.787336,0.803437,0.797542,0.800159,0.805219,0.787042,0.776821,0.775697,0.766643,0.750509,0.737076,0.721166,0.626632
0.705929,0.741646,0.740557,0.757257,0.761386,0.754179,0.777582,0.773311,0.775200,0.787059,0.802965,0.796929,0.799627,0.804238,0.785801,0.775477,0.774410,0.765292,0.749396,0.735431,0.719558,0.625156
0.697351,0.733407,0.733004,0.749871,0.754561,0.746409,0.770756,0.766425,0.768627,0.780902,0.796889,0.790765,0.793400,0.798791,0.780441,0.770328,0.769661,0.761121,0.745085,0.731649,0.715959,0.622418
0.691010,0.727859,0.727217,0.744226,0.749212,0.741115,0.766278,0.762240,0.764639,0.777589,0.793466,0.787173,0.789447,0.795357,0.777147,0.767350,0.767054,0.758754,0.742798,0.729633,0.714154,0.621205
0.687432,0.724625,0.724117,0.741245,0.746207,0.738709,0.763859,0.759694,0.762225,0.775693,0.791662,0.785530,0.787809,0.794059,0.776035,0.766451,0.766543,0.758356,0.742634,0.729613,0.714198,0.621537
0.679272,0.717965,0.717184,0.735132,0.739828,0.732940,0.758616,0.755150,0.757426,0.771688,0.787549,0.781177,0.782984,0.790195,0.772610,0.763962,0.764389,0.756482,0.740587,0.727600,0.712328,0.620126
0.682226,0.720644,0.719028,0.736298,0.740535,0.734329,0.760425,0.757499,0.759487,0.774815,0.790597,0.783931,0.785688,0.793339,0.775868,0.768400,0.769247,0.761087,0.745140,0.731541,0.716116,0.624121
0.675102,0.712968,0.711022,0.728103,0.732149,0.726344,0.753199,0.750541,0.752496,0.768595,0.784805,0.778181,0.779701,0.787854,0.770537,0.764145,0.765524,0.756965,0.740895,0.727071,0.711717,0.621382
0.670897,0.709130,0.708222,0.725553,0.729643,0.724349,0.749988,0.747426,0.749151,0.764890,0.781011,0.774395,0.775920,0.783774,0.766803,0.760468,0.761770,0.753106,0.737075,0.723694,0.708853,0.618454
0.656221,0.693758,0.695685,0.713093,0.716553,0.712517,0.735075,0.732845,0.735540,0.748483,0.762588,0.756314,0.756673,0.763872,0.746959,0.741470,0.741758,0.736572,0.721970,0.709971,0.696355,0.610085
