0.846948,0.872044,0.871320,0.881732,0.883033,0.873546,0.880200,0.873840,0.872873,0.872522,0.883681,0.879370,0.886803,0.871626,0.847776,0.830255,0.820460,0.809135,0.796038,0.776236,0.759535,0.652664
0.843231,0.864481,0.860855,0.869053,0.870989,0.863742,0.868314,0.862376,0.861235,0.860625,0.873710,0.869674,0.878049,0.862514,0.839292,0.821909,0.811567,0.801513,0.790237,0.771533,0.755836,0.650654
0.809488,0.831426,0.828134,0.837190,0.839921,0.834109,0.838903,0.834580,0.832725,0.833744,0.849354,0.845681,0.853733,0.840992,0.819968,0.802931,0.792687,0.783932,0.773161,0.757235,0.742667,0.641691
0.793820,0.817165,0.813269,0.823324,0.826187,0.819731,0.824859,0.820930,0.818201,0.820816,0.837318,0.832886,0.840832,0.829110,0.809051,0.793048,0.783524,0.774727,0.763408,0.747593,0.732695,0.633846
0.787952,0.808781,0.803938,0.813622,0.816546,0.809318,0.813474,0.810265,0.807350,0.809897,0.826416,0.821718,0.830053,0.817746,0.797894,0.782177,0.772225,0.764547,0.753636,0.737691,0.723239,0.625795
0.763219,0.784922,0.780700,0.791404,0.794797,0.786903,0.792073,0.789170,0.786281,0.789034,0.805432,0.800349,0.807699,0.796573,0.777591,0.763140,0.753468,0.746959,0.735699,0.720139,0.706267,0.611546
0.748740,0.768491,0.765208,0.776093,0.778809,0.768665,0.773349,0.770745,0.767258,0.770267,0.786372,0.781206,0.789142,0.778013,0.759222,0.745295,0.735599,0.729500,0.717755,0.702359,0.688552,0.595252
0.745069,0.761512,0.757883,0.767903,0.770015,0.758283,0.762189,0.759465,0.755184,0.758052,0.773580,0.767976,0.776276,0.764287,0.745082,0.731163,0.721172,0.714777,0.702754,0.686396,0.672308,0.580214
0.723662,0.740486,0.737982,0.748566,0.750013,0.737360,0.741497,0.739467,0.734778,0.738458,0.753812,0.747761,0.755853,0.744830,0.726430,0.713515,0.703616,0.697593,0.685494,0.669235,0.655542,0.566048
0.707459,0.725048,0.722800,0.734049,0.736171,0.725052,0.729903,0.728617,0.724125,0.727688,0.742988,0.736406,0.743402,0.733596,0.715988,0.703664,0.693480,0.688360,0.676334,0.660964,0.648111,0.561647
0.692474,0.709894,0.707390,0.718489,0.721290,0.710917,0.716428,0.715724,0.711350,0.715063,0.729879,0.722742,0.729264,0.720035,0.702614,0.690790,0.680817,0.676598,0.665085,0.649873,0.637729,0.553202
0.679073,0.697430,0.695484,0.707182,0.709832,0.698692,0.704733,0.704105,0.699935,0.703715,0.718077,0.710857,0.716892,0.708227,0.691080,0.679884,0.670208,0.666165,0.654462,0.639342,0.627430,0.544515
0.666037,0.685849,0.684353,0.696524,0.699390,0.688423,0.695085,0.694987,0.691148,0.695057,0.709031,0.701473,0.706937,0.698906,0.682121,0.671650,0.662004,0.658653,0.647212,0.632248,0.620972,0.539491
0.661584,0.680354,0.678477,0.690035,0.692256,0.680096,0.686124,0.686431,0.681964,0.686184,0.700200,0.692746,0.698671,0.690430,0.673814,0.663825,0.654346,0.650303,0.638353,0.622846,0.611092,0.530194
0.657014,0.676311,0.673474,0.685222,0.687436,0.674727,0.681435,0.681739,0.677096,0.681567,0.695248,0.687512,0.693179,0.685212,0.668676,0.659015,0.649695,0.645420,0.633066,0.617305,0.605366,0.525037
0.661676,0.678666,0.675948,0.686944,0.688335,0.673705,0.679255,0.679174,0.673523,0.678205,0.692556,0.685690,0.692449,0.683926,0.667369,0.657429,0.648225,0.642474,0.629261,0.613172,0.600263,0.518842
0.653176,0.669701,0.667274,0.678228,0.679093,0.663448,0.669142,0.668765,0.662722,0.667775,0.681671,0.675008,0.681792,0.673257,0.656659,0.646980,0.638260,0.632114,0.618106,0.601735,0.588652,0.508098
0.646460,0.663805,0.660475,0.671307,0.671571,0.657306,0.662479,0.662302,0.655715,0.661302,0.675171,0.668792,0.675860,0.667893,0.651806,0.641841,0.633372,0.627303,0.613670,0.598156,0.584876,0.504910
0.632943,0.648190,0.645531,0.655721,0.654819,0.640024,0.642628,0.642289,0.634195,0.639918,0.654032,0.648918,0.657702,0.649753,0.634804,0.625149,0.617280,0.610204,0.596180,0.581539,0.567120,0.487780
