0.589679,0.691842,0.669848,0.698670,0.716362,0.549257,0.473195,0.250448,0.560233,0.543507,0.741808,0.902790,1.000000,0.933010,0.909400,0.812442,0.779837,0.760970,0.738793,0.723906,0.700572,0.681682,0.649503,0.635997,0.633964,0.674830
0.545233,0.652323,0.632705,0.679166,0.672705,0.570902,0.461739,0.230567,0.493638,0.529148,0.716816,0.839937,0.933010,1.000000,0.960857,0.878241,0.818440,0.791594,0.762749,0.746936,0.718183,0.695675,0.661189,0.646264,0.636857,0.682452
0.573975,0.693601,0.663990,0.710915,0.702272,0.592130,0.473782,0.228841,0.463557,0.516279,0.695749,0.802562,0.909400,0.960857,1.000000,0.924455,0.873528,0.842535,0.809109,0.795088,0.762210,0.741100,0.699689,0.684409,0.668227,0.701645
0.581146,0.689025,0.663352,0.715029,0.696635,0.600572,0.498475,0.265315,0.407656,0.482554,0.655348,0.724035,0.812442,0.878241,0.924455,1.000000,0.941784,0.895366,0.858836,0.845423,0.816078,0.800467,0.766280,0.750778,0.728329,0.743806
0.565699,0.684018,0.656752,0.719608,0.710783,0.594942,0.508710,0.274225,0.410635,0.467557,0.654077,0.697782,0.779837,0.818440,0.873528,0.941784,1.000000,0.954228,0.922349,0.915018,0.890677,0.874579,0.847708,0.834560,0.809896,0.799795
0.573959,0.688980,0.669529,0.727574,0.715118,0.556575,0.521285,0.309633,0.437702,0.473742,0.654260,0.671979,0.760970,0.791594,0.842535,0.895366,0.954228,1.000000,0.979723,0.962279,0.938243,0.924007,0.897367,0.881881,0.858523,0.842005
0.567819,0.676734,0.661027,0.715752,0.704050,0.540425,0.514186,0.301131,0.437651,0.462842,0.640385,0.653996,0.738793,0.762749,0.809109,0.858836,0.922349,0.979723,1.000000,0.988189,0.972758,0.960709,0.939391,0.926966,0.906057,0.875405
0.562567,0.669903,0.655550,0.706967,0.689332,0.534710,0.504093,0.292593,0.417997,0.449166,0.624784,0.640748,0.723906,0.746936,0.795088,0.845423,0.915018,0.962279,0.988189,1.000000,0.987876,0.977646,0.956870,0.947906,0.924034,0.880625
0.547587,0.647735,0.637746,0.690609,0.671447,0.515932,0.493842,0.297126,0.414839,0.436182,0.610208,0.622978,0.700572,0.718183,0.762210,0.816078,0.890677,0.938243,0.972758,0.987876,1.000000,0.993629,0.981082,0.974552,0.954496,0.902006
0.543335,0.643219,0.632752,0.683652,0.665471,0.502186,0.487927,0.296787,0.408404,0.428267,0.595910,0.605840,0.681682,0.695675,0.741100,0.800467,0.874579,0.924007,0.960709,0.977646,0.993629,1.000000,0.989046,0.983010,0.963255,0.902478
0.514125,0.609367,0.602241,0.656096,0.637106,0.484969,0.476985,0.297409,0.399500,0.414603,0.575305,0.581768,0.649503,0.661189,0.699689,0.766280,0.847708,0.897367,0.939391,0.956870,0.981082,0.989046,1.000000,0.995124,0.982068,0.917797
0.500293,0.593447,0.587116,0.640604,0.620514,0.475938,0.465310,0.290033,0.391290,0.404992,0.562844,0.569906,0.635997,0.646264,0.684409,0.750778,0.834560,0.881881,0.926966,0.947906,0.974552,0.983010,0.995124,1.000000,0.989007,0.920946
0.497518,0.582013,0.578347,0.627848,0.612544,0.472806,0.459828,0.292777,0.410447,0.410401,0.557692,0.570166,0.633964,0.636857,0.668227,0.728329,0.809896,0.858523,0.906057,0.924034,0.954496,0.963255,0.982068,0.989007,1.000000,0.942958
0.493678,0.570549,0.567058,0.619026,0.609984,0.494062,0.449518,0.277212,0.452489,0.452904,0.579000,0.602769,0.674830,0.682452,0.701645,0.743806,0.799795,0.842005,0.875405,0.880625,0.902006,0.902478,0.917797,0.920946,0.942958,1.000000
