0.462984,0.476001,0.481380,0.483237,0.480381,0.476014,0.482721,0.480805,0.479188,0.480693,0.479014,0.474803,0.477640,0.477350,0.478359,0.477312,0.474835,0.472209,0.464342,0.459157,0.455507,0.452284,0.443147,0.434518,0.430077,0.426425,0.412092,0.388031
0.450372,0.461758,0.466666,0.468404,0.465788,0.460519,0.467765,0.465713,0.463980,0.465678,0.463396,0.459565,0.462187,0.462109,0.462707,0.461805,0.458966,0.456551,0.448823,0.443399,0.439687,0.436099,0.427115,0.418001,0.413541,0.410232,0.395900,0.372510
0.399837,0.409112,0.413342,0.413962,0.410226,0.406385,0.411549,0.408800,0.406756,0.408810,0.407076,0.402493,0.405966,0.406872,0.408230,0.406681,0.405495,0.403565,0.397493,0.394772,0.392040,0.389068,0.381990,0.374904,0.371741,0.368880,0.356113,0.334969
0.348083,0.357174,0.361581,0.360799,0.356312,0.353989,0.356500,0.353115,0.351191,0.352985,0.351653,0.346660,0.350831,0.352044,0.353930,0.351620,0.351716,0.350011,0.345647,0.345538,0.343686,0.341455,0.335979,0.331366,0.329659,0.327153,0.316258,0.298024
0.308467,0.316378,0.320364,0.318884,0.313939,0.312198,0.313868,0.310592,0.308796,0.310562,0.309661,0.304968,0.309073,0.310552,0.312656,0.309832,0.310500,0.309409,0.305935,0.306622,0.305491,0.303330,0.298965,0.295190,0.293992,0.291940,0.282287,0.266181
0.289322,0.296666,0.300575,0.299162,0.294597,0.292885,0.294111,0.290667,0.288914,0.290663,0.289727,0.285105,0.289163,0.290621,0.292796,0.290099,0.291024,0.289941,0.286842,0.287778,0.286700,0.284654,0.280566,0.277276,0.276389,0.274477,0.265210,0.249933
0.281493,0.289304,0.293417,0.292150,0.287451,0.286103,0.286979,0.283433,0.281706,0.283424,0.282604,0.278088,0.282166,0.283510,0.285684,0.283073,0.284154,0.282963,0.279950,0.281051,0.279985,0.278180,0.274296,0.271386,0.270624,0.268692,0.259793,0.245128
0.273270,0.282471,0.287347,0.286399,0.282348,0.282586,0.282537,0.278737,0.277099,0.278324,0.278016,0.273337,0.277244,0.278169,0.280379,0.277807,0.278915,0.277325,0.273759,0.275112,0.274215,0.272943,0.268880,0.266725,0.266021,0.263654,0.255414,0.241431
0.301764,0.311845,0.316936,0.316240,0.312835,0.312992,0.312835,0.308750,0.306564,0.307790,0.307319,0.302371,0.306671,0.307254,0.308956,0.306770,0.307543,0.305419,0.301138,0.302006,0.300517,0.299296,0.294582,0.292149,0.291148,0.288215,0.278853,0.263408
0.305067,0.318032,0.323532,0.322429,0.319621,0.321612,0.320820,0.316408,0.313785,0.314762,0.315012,0.309767,0.314730,0.314762,0.316829,0.314172,0.315207,0.313109,0.308188,0.309576,0.308620,0.307845,0.302815,0.301291,0.300433,0.296830,0.287361,0.272220
0.252850,0.265305,0.270708,0.268744,0.264919,0.266957,0.266237,0.262455,0.259489,0.260651,0.261071,0.256184,0.261183,0.260526,0.262742,0.259420,0.260906,0.259738,0.256735,0.259300,0.259157,0.258506,0.254693,0.254466,0.253970,0.251054,0.243334,0.231844
