0.747191,0.767009,0.538805,0.418723,0.432233,0.330969,0.364816,0.306383,0.340016,0.400640,0.101736,0.073345,0.058587,0.049397,0.128012,0.069982,0.124374,0.343277,0.288995,0.255263,0.200440,0.179202,0.116380,0.101615,0.108776,0.111395,0.108226,0.111656,0.110566,0.114212,0.121549,0.160662,0.227344,0.040162
0.717559,0.740128,0.528221,0.413582,0.416498,0.322969,0.359023,0.298677,0.331488,0.389221,0.105524,0.076386,0.061464,0.053527,0.127812,0.075690,0.129077,0.334837,0.282878,0.251572,0.200779,0.180597,0.119880,0.105860,0.113166,0.116119,0.113389,0.117182,0.115687,0.119622,0.125464,0.164004,0.228340,0.041731
0.681803,0.706921,0.505744,0.402250,0.408838,0.317804,0.348509,0.293202,0.321329,0.373173,0.106251,0.078539,0.061955,0.054867,0.127998,0.078105,0.132523,0.332210,0.283760,0.256830,0.209645,0.187796,0.128861,0.115973,0.126254,0.130644,0.129294,0.134195,0.133038,0.137881,0.144158,0.181590,0.239631,0.043743
0.651915,0.677435,0.480775,0.385353,0.398877,0.314500,0.338295,0.290975,0.314412,0.361623,0.109503,0.077581,0.060877,0.055547,0.129080,0.079697,0.134855,0.328663,0.284312,0.262682,0.218831,0.192629,0.135658,0.124076,0.137022,0.142578,0.143775,0.150731,0.150684,0.156937,0.158117,0.195931,0.250675,0.047915
0.575633,0.594107,0.431173,0.345275,0.340509,0.263134,0.295445,0.245428,0.263683,0.308122,0.096043,0.080468,0.065280,0.056835,0.115528,0.085195,0.141336,0.318387,0.278482,0.260483,0.224856,0.198481,0.151279,0.144175,0.165596,0.175814,0.180221,0.190521,0.192375,0.200938,0.197657,0.235287,0.285996,0.056984
0.483212,0.501686,0.367378,0.298841,0.295158,0.227021,0.254223,0.207135,0.221180,0.259950,0.082260,0.078922,0.061331,0.054543,0.099684,0.081795,0.135474,0.287665,0.253916,0.241011,0.215568,0.191566,0.157286,0.155947,0.186604,0.201337,0.210288,0.223193,0.227424,0.238128,0.232489,0.270022,0.312594,0.063388
0.445141,0.462630,0.338643,0.274208,0.274359,0.210982,0.240377,0.193567,0.206422,0.241842,0.077179,0.075768,0.057078,0.052443,0.094859,0.079696,0.130965,0.274017,0.242081,0.231070,0.209388,0.186714,0.158197,0.158276,0.192987,0.208674,0.219871,0.233988,0.238659,0.250416,0.245389,0.282407,0.321181,0.065130
0.429874,0.443967,0.324296,0.261260,0.264068,0.199810,0.230748,0.186944,0.201942,0.235414,0.071011,0.072210,0.054176,0.050191,0.091434,0.075740,0.127296,0.273654,0.241449,0.231763,0.210024,0.183135,0.155037,0.155984,0.193141,0.208703,0.220225,0.235088,0.240359,0.253257,0.247015,0.284405,0.321121,0.065675
0.420957,0.431940,0.315032,0.250013,0.252531,0.186958,0.225196,0.178615,0.198400,0.229919,0.068756,0.068784,0.051961,0.048092,0.089855,0.072869,0.124109,0.270346,0.238770,0.230096,0.209705,0.181310,0.153822,0.154567,0.191486,0.207036,0.219144,0.234574,0.240572,0.253636,0.245056,0.281957,0.318018,0.065467
0.366536,0.376620,0.278184,0.224324,0.224101,0.163599,0.201995,0.153235,0.166763,0.195670,0.060141,0.068143,0.051931,0.046333,0.078387,0.072348,0.119143,0.240588,0.212391,0.204170,0.190744,0.171877,0.155100,0.159008,0.201118,0.219024,0.233149,0.248762,0.255230,0.268774,0.264550,0.299532,0.331372,0.067534
0.307853,0.322726,0.240779,0.199065,0.195706,0.143485,0.176797,0.130466,0.136014,0.161822,0.053031,0.065674,0.049629,0.044415,0.064403,0.069615,0.111425,0.208563,0.184633,0.177726,0.169690,0.158640,0.150954,0.156864,0.201472,0.221652,0.237654,0.253756,0.260736,0.275345,0.273294,0.307315,0.334636,0.068609
0.267008,0.281994,0.212959,0.177816,0.173984,0.127817,0.156166,0.115610,0.118093,0.139394,0.048052,0.062220,0.047269,0.043602,0.056733,0.066318,0.103832,0.187445,0.167348,0.163209,0.158340,0.148104,0.145067,0.153089,0.198899,0.220176,0.237068,0.253826,0.262668,0.277689,0.274933,0.307904,0.332490,0.067909
0.250372,0.264018,0.199685,0.166396,0.161727,0.119509,0.145133,0.106045,0.107463,0.128698,0.045115,0.059606,0.046085,0.043288,0.052215,0.063010,0.097803,0.174905,0.156752,0.153486,0.149565,0.141334,0.139542,0.146717,0.190334,0.210144,0.226044,0.242189,0.251103,0.266211,0.264388,0.296613,0.320850,0.065490
0.242322,0.257044,0.194085,0.163069,0.158094,0.116669,0.141929,0.102999,0.104264,0.123840,0.043356,0.058610,0.044926,0.042895,0.050207,0.061751,0.095591,0.170630,0.153141,0.149956,0.146233,0.138841,0.137172,0.143602,0.186157,0.205262,0.221010,0.236827,0.245678,0.260795,0.259264,0.291008,0.314975,0.063983
0.233174,0.251598,0.190043,0.164683,0.158457,0.118584,0.137830,0.103846,0.103192,0.123419,0.041050,0.056662,0.041840,0.041214,0.048507,0.059063,0.092686,0.167982,0.150020,0.147085,0.142119,0.132548,0.130459,0.136610,0.176292,0.194220,0.209284,0.224771,0.233936,0.248862,0.246395,0.278124,0.300712,0.060349
0.260725,0.278743,0.208555,0.179301,0.172484,0.130561,0.151901,0.113993,0.113964,0.138931,0.043254,0.062315,0.046295,0.043350,0.052035,0.064029,0.102108,0.186384,0.164833,0.159483,0.152469,0.144306,0.136571,0.141054,0.180820,0.199505,0.214936,0.230666,0.238932,0.253628,0.251346,0.282921,0.309369,0.062161
0.262128,0.283446,0.218556,0.189498,0.180657,0.137662,0.154452,0.119074,0.120092,0.142254,0.044444,0.068821,0.048537,0.050138,0.054346,0.069146,0.107474,0.191077,0.168211,0.161726,0.153244,0.146219,0.135241,0.138156,0.174839,0.191661,0.205386,0.219376,0.225239,0.238752,0.241274,0.271463,0.293087,0.058291
0.207963,0.230112,0.182295,0.161253,0.151896,0.119598,0.129701,0.105265,0.104646,0.113673,0.038725,0.063430,0.043639,0.046050,0.047259,0.064659,0.098114,0.164627,0.145896,0.141391,0.135507,0.128886,0.120057,0.124047,0.155770,0.170524,0.183071,0.194824,0.199905,0.211245,0.212396,0.236790,0.254054,0.049467
