0.616225,0.649530,0.662302,0.674443,0.684321,0.687483,0.687111,0.685819,0.669112,0.675714,0.662781,0.668522,0.673141,0.675968,0.673309,0.666997,0.672731,0.669344,0.669675,0.670359,0.670026,0.670292,0.660508,0.657206,0.652675,0.642220,0.631001,0.621661,0.605333,0.588862,0.575148,0.563099,0.558462,0.550337,0.542877,0.552730,0.549878,0.545106,0.539258,0.539743,0.533342,0.529505,0.527550,0.524160,0.526128,0.520950,0.518207,0.502651
0.658161,0.694800,0.700689,0.710720,0.718828,0.717591,0.715201,0.710960,0.688940,0.698655,0.671341,0.679457,0.686870,0.691787,0.687077,0.679962,0.684984,0.679320,0.681617,0.684666,0.686334,0.688891,0.682840,0.679898,0.677702,0.667210,0.655111,0.645221,0.626406,0.609243,0.595748,0.582402,0.578256,0.571908,0.564209,0.573296,0.570710,0.567108,0.560179,0.561188,0.554145,0.550129,0.547744,0.543166,0.544605,0.537656,0.535769,0.518645
0.724766,0.771066,0.780948,0.796074,0.807989,0.809021,0.803862,0.795725,0.782445,0.789431,0.765558,0.773710,0.782267,0.788152,0.779490,0.770941,0.775994,0.767862,0.770126,0.773966,0.773560,0.776719,0.767501,0.762782,0.758867,0.746586,0.734907,0.722501,0.700041,0.679938,0.663686,0.648744,0.643378,0.635041,0.625301,0.638665,0.635697,0.631411,0.622996,0.623383,0.614972,0.610167,0.607551,0.604268,0.607368,0.601188,0.600005,0.579923
0.705459,0.753285,0.771234,0.787409,0.803354,0.811659,0.808875,0.803404,0.774926,0.788283,0.768502,0.776005,0.781383,0.787418,0.782276,0.772607,0.780263,0.775494,0.776805,0.778184,0.778572,0.778927,0.773053,0.769781,0.766728,0.757777,0.746901,0.735054,0.714459,0.698110,0.685147,0.670312,0.664937,0.657814,0.650348,0.667671,0.665760,0.662830,0.655736,0.656122,0.649496,0.645708,0.643378,0.641018,0.644765,0.639416,0.635906,0.615608
0.733454,0.784905,0.803722,0.819189,0.836022,0.844791,0.843022,0.839110,0.815813,0.826988,0.802986,0.812998,0.821246,0.827769,0.824839,0.817973,0.822969,0.818139,0.818433,0.820322,0.819609,0.820169,0.813984,0.811255,0.805803,0.795045,0.784685,0.772905,0.751567,0.734844,0.720823,0.706037,0.701071,0.692254,0.684120,0.701373,0.700135,0.697236,0.689658,0.690938,0.684428,0.681006,0.678193,0.674906,0.679007,0.674028,0.670243,0.649659
0.723343,0.773634,0.797764,0.813462,0.831341,0.845983,0.849268,0.849327,0.816755,0.834785,0.807540,0.818146,0.827526,0.833314,0.832283,0.827676,0.832597,0.828758,0.827395,0.828229,0.830653,0.830446,0.825419,0.823709,0.814684,0.804677,0.795414,0.783921,0.767238,0.750985,0.739171,0.725050,0.720467,0.709902,0.704505,0.722423,0.720225,0.717542,0.711376,0.712392,0.707902,0.704475,0.701374,0.698055,0.700675,0.696292,0.690033,0.673364
0.720220,0.768045,0.792418,0.812273,0.834929,0.851788,0.856331,0.859777,0.839737,0.851387,0.835867,0.844808,0.854622,0.858220,0.855388,0.851883,0.856610,0.854207,0.853453,0.853479,0.853674,0.852701,0.843680,0.843073,0.829836,0.818885,0.807123,0.794441,0.777453,0.760047,0.745921,0.732771,0.728914,0.717878,0.711882,0.728915,0.728208,0.724420,0.719809,0.720179,0.715624,0.712371,0.710574,0.707586,0.711167,0.706787,0.702268,0.685777
0.715653,0.753175,0.773654,0.793390,0.815542,0.831056,0.834820,0.838137,0.820838,0.828111,0.816212,0.825545,0.835871,0.840090,0.836185,0.833615,0.837361,0.833853,0.834596,0.835390,0.836368,0.837664,0.830378,0.829444,0.818880,0.808022,0.798255,0.787758,0.773696,0.757211,0.744002,0.731137,0.726628,0.715527,0.708800,0.722214,0.720044,0.715226,0.710393,0.709747,0.704514,0.700258,0.698193,0.695710,0.698456,0.693074,0.689571,0.675624
0.702340,0.736515,0.753025,0.772693,0.794104,0.807836,0.810864,0.814637,0.801019,0.804110,0.791651,0.799071,0.809143,0.812219,0.806276,0.802339,0.806281,0.802013,0.804050,0.805717,0.807216,0.811123,0.805091,0.803562,0.794693,0.784163,0.775132,0.765880,0.752207,0.736753,0.724201,0.711946,0.708077,0.698125,0.691189,0.702956,0.700992,0.696415,0.691762,0.690873,0.685751,0.680873,0.679182,0.676897,0.679125,0.673282,0.670109,0.656385
0.687166,0.720285,0.735088,0.754735,0.777436,0.790955,0.793785,0.797542,0.787543,0.788595,0.775755,0.782832,0.793945,0.796616,0.789487,0.786318,0.789380,0.784404,0.787006,0.789521,0.791178,0.796543,0.790821,0.789469,0.780088,0.768817,0.760200,0.751675,0.738261,0.723336,0.710655,0.699021,0.695667,0.685655,0.678765,0.690935,0.689426,0.684983,0.680810,0.679800,0.674884,0.669924,0.668660,0.666863,0.669537,0.664269,0.661017,0.647190
0.667832,0.698496,0.712695,0.732140,0.754722,0.768280,0.771096,0.775695,0.766607,0.766724,0.754966,0.760759,0.770616,0.772140,0.763827,0.759314,0.762739,0.757609,0.760528,0.763138,0.765351,0.771635,0.766104,0.764624,0.755221,0.744268,0.735934,0.727747,0.714660,0.699861,0.687339,0.676450,0.673670,0.664328,0.657800,0.669790,0.668463,0.664023,0.660125,0.659101,0.654509,0.649498,0.648661,0.647097,0.649460,0.643966,0.641006,0.628997
0.659033,0.687505,0.700089,0.719112,0.741658,0.754526,0.757348,0.762112,0.754792,0.754259,0.740643,0.746632,0.756942,0.758524,0.749795,0.745475,0.748056,0.742479,0.745702,0.748952,0.751541,0.758524,0.753038,0.751307,0.741998,0.730961,0.723174,0.715555,0.703028,0.688222,0.675715,0.665194,0.662284,0.652676,0.646073,0.657196,0.655755,0.651404,0.647310,0.646389,0.641879,0.636686,0.635786,0.634059,0.636155,0.630507,0.627548,0.616356
0.632368,0.658758,0.671368,0.690279,0.712791,0.726615,0.730473,0.736645,0.728845,0.728055,0.716803,0.721531,0.730380,0.731253,0.722886,0.718413,0.721252,0.716263,0.719789,0.722593,0.725868,0.732737,0.728276,0.726963,0.717863,0.707939,0.700514,0.693215,0.681718,0.667455,0.655295,0.645701,0.643186,0.634190,0.627901,0.638418,0.637104,0.632815,0.629261,0.628226,0.624105,0.619103,0.618682,0.617214,0.618645,0.612822,0.609982,0.599668
0.617149,0.642978,0.655155,0.673591,0.696175,0.709887,0.713750,0.720325,0.713060,0.711555,0.701124,0.705319,0.713577,0.714027,0.705311,0.700708,0.703785,0.698671,0.702456,0.705333,0.708755,0.716216,0.712335,0.711153,0.702039,0.692271,0.685132,0.678232,0.667070,0.653242,0.641250,0.632051,0.629830,0.621015,0.614988,0.625226,0.624208,0.620029,0.616786,0.615783,0.611835,0.606923,0.606685,0.605362,0.606710,0.601099,0.598258,0.587825
0.611239,0.636531,0.647052,0.664525,0.684620,0.697233,0.701097,0.707560,0.699850,0.697917,0.684998,0.688460,0.695744,0.696090,0.687472,0.681729,0.685573,0.680298,0.684732,0.687972,0.692609,0.700695,0.698682,0.697439,0.690744,0.682048,0.675523,0.668509,0.657493,0.643479,0.631668,0.622956,0.620936,0.613006,0.606706,0.615818,0.614393,0.610449,0.607075,0.606086,0.602138,0.597322,0.597325,0.595460,0.595447,0.589223,0.586823,0.575745
0.629222,0.661682,0.678856,0.692856,0.708324,0.723173,0.728305,0.734959,0.718556,0.722024,0.710065,0.711981,0.712873,0.712486,0.705918,0.698008,0.704245,0.699922,0.704002,0.705143,0.709442,0.715627,0.718604,0.718324,0.715465,0.711557,0.705807,0.697221,0.685715,0.671831,0.662123,0.652468,0.651667,0.645397,0.639029,0.648920,0.646897,0.643322,0.638855,0.637632,0.634158,0.630416,0.630148,0.627822,0.626481,0.619668,0.617365,0.600405
