0.820035,0.839375,0.830430,0.845829,0.835315,0.847571,0.845308,0.835957,0.831823,0.827869,0.814298,0.791107,0.765574,0.726208,0.701844,0.671320
0.813837,0.833830,0.824338,0.840404,0.830650,0.843510,0.840968,0.830566,0.826519,0.822541,0.808788,0.785558,0.760613,0.721614,0.697409,0.667746
0.804282,0.827197,0.819091,0.834759,0.823986,0.837239,0.834687,0.824085,0.819770,0.815380,0.801860,0.778410,0.753816,0.715620,0.691701,0.662581
0.792437,0.814051,0.805190,0.823402,0.813269,0.827626,0.824681,0.812441,0.809113,0.805808,0.792150,0.769404,0.744822,0.706491,0.682359,0.655681
0.791421,0.812150,0.802160,0.820571,0.811091,0.825064,0.822967,0.811318,0.808235,0.804586,0.790658,0.767607,0.743353,0.704968,0.680986,0.652651
0.782285,0.806378,0.798016,0.814314,0.804805,0.818425,0.815553,0.803970,0.800757,0.796080,0.782934,0.760209,0.737116,0.700299,0.677158,0.649042
0.760080,0.791598,0.788414,0.802721,0.791305,0.803849,0.799875,0.788462,0.784848,0.778626,0.766996,0.745488,0.723215,0.689754,0.667980,0.641507
0.758229,0.791570,0.790140,0.803574,0.792303,0.804542,0.800169,0.789694,0.785983,0.779030,0.767897,0.746578,0.724462,0.691056,0.669338,0.641692
0.753219,0.790246,0.792424,0.803567,0.792375,0.802777,0.798005,0.789689,0.785968,0.777384,0.767046,0.745828,0.723856,0.691643,0.671323,0.643034
0.742136,0.778457,0.782434,0.794154,0.783026,0.792687,0.788229,0.779411,0.775374,0.766593,0.756290,0.736703,0.714710,0.683864,0.664520,0.638433
0.742166,0.781640,0.786108,0.794804,0.783947,0.792485,0.787380,0.778234,0.774132,0.764431,0.753491,0.733120,0.711626,0.680776,0.661972,0.634994
0.740838,0.776773,0.780761,0.791019,0.781232,0.790738,0.785595,0.776247,0.772850,0.764929,0.754189,0.734669,0.714872,0.682948,0.663642,0.637696
0.726560,0.761710,0.768788,0.778799,0.768767,0.778692,0.773532,0.764521,0.760886,0.753301,0.742143,0.723276,0.703212,0.671887,0.653123,0.629236
0.711620,0.746968,0.755401,0.765566,0.754089,0.764321,0.759643,0.750805,0.747180,0.739912,0.729549,0.712514,0.692745,0.662581,0.644141,0.621694
0.698028,0.732498,0.742626,0.752059,0.739381,0.749456,0.745193,0.736416,0.732329,0.725629,0.715750,0.699850,0.679707,0.650987,0.633021,0.612335
0.598238,0.639797,0.657664,0.666352,0.651483,0.658974,0.653765,0.646883,0.641426,0.634721,0.626911,0.615579,0.598881,0.578992,0.564981,0.551246
