0.805732,0.845008,0.840276,0.849514,0.848101,0.844345,0.850445,0.847402,0.846255,0.848978,0.855835,0.850947,0.853634,0.843005,0.822758,0.812200,0.804949,0.795096,0.784826,0.762983,0.749560,0.642528
0.802543,0.841647,0.837184,0.846342,0.845042,0.841369,0.847410,0.844496,0.843402,0.846086,0.853050,0.848206,0.850885,0.840254,0.820103,0.809672,0.802402,0.793023,0.782957,0.761350,0.748093,0.641431
0.776800,0.816140,0.812378,0.821815,0.820253,0.816759,0.822604,0.819822,0.818594,0.821905,0.828508,0.823749,0.825935,0.816019,0.796563,0.786632,0.779711,0.770826,0.761039,0.740179,0.727780,0.624075
0.756613,0.797465,0.794123,0.804229,0.802356,0.799840,0.805596,0.803103,0.801588,0.805907,0.812099,0.807356,0.808812,0.799804,0.780913,0.771734,0.765242,0.756729,0.747019,0.726509,0.714754,0.613152
0.756038,0.797269,0.793960,0.804149,0.802342,0.799945,0.805636,0.803190,0.801628,0.806119,0.812518,0.807769,0.809268,0.800499,0.781781,0.772750,0.766361,0.757892,0.748155,0.727830,0.716022,0.614373
0.737787,0.779680,0.776700,0.786951,0.784898,0.783103,0.788595,0.786301,0.784645,0.789635,0.795654,0.790973,0.792056,0.783778,0.765490,0.756792,0.750618,0.742517,0.733063,0.713154,0.701947,0.602489
0.725484,0.767361,0.764139,0.774230,0.772330,0.771104,0.776270,0.774211,0.772394,0.777591,0.783429,0.778678,0.779595,0.771509,0.753549,0.745089,0.739077,0.731276,0.722185,0.702441,0.691721,0.593550
0.720735,0.762372,0.759342,0.769277,0.767217,0.765894,0.770931,0.768891,0.767055,0.772258,0.778044,0.773351,0.774177,0.766051,0.748075,0.739811,0.733879,0.726253,0.717351,0.697693,0.687154,0.589651
0.701610,0.743682,0.741376,0.751477,0.749151,0.748394,0.753023,0.751250,0.749453,0.754921,0.760434,0.755947,0.756320,0.748721,0.731290,0.723460,0.717742,0.710610,0.702163,0.683164,0.673298,0.577980
0.703622,0.745866,0.743452,0.753562,0.751196,0.750264,0.755027,0.753207,0.751480,0.756893,0.762394,0.757833,0.758189,0.750578,0.733042,0.725252,0.719531,0.712443,0.703931,0.684874,0.674936,0.579423
0.636429,0.678955,0.678337,0.688734,0.685771,0.686430,0.690161,0.689030,0.687197,0.693492,0.697772,0.693856,0.692890,0.687002,0.671246,0.664722,0.659919,0.653785,0.646201,0.629072,0.620831,0.533226
0.650467,0.692877,0.692162,0.702435,0.699553,0.699865,0.703863,0.702467,0.700778,0.706908,0.711510,0.707496,0.706858,0.700537,0.684362,0.677447,0.672342,0.666189,0.658469,0.641109,0.632586,0.543538
0.652314,0.694646,0.693885,0.704160,0.701234,0.701425,0.705450,0.703992,0.702307,0.708454,0.713007,0.708981,0.708418,0.702026,0.685750,0.678818,0.673693,0.667538,0.659785,0.642347,0.633800,0.544516
0.655347,0.698021,0.696874,0.707066,0.704192,0.704704,0.708778,0.707398,0.705654,0.711996,0.716578,0.712444,0.711872,0.705555,0.689287,0.682390,0.677226,0.671009,0.663259,0.645734,0.637163,0.547478
0.654532,0.696990,0.696032,0.706183,0.703310,0.703631,0.707671,0.706251,0.704571,0.710818,0.715455,0.711322,0.710763,0.704399,0.688165,0.681265,0.676042,0.669919,0.662197,0.644785,0.636213,0.546764
0.662158,0.704821,0.703811,0.713908,0.711238,0.711489,0.715879,0.714459,0.713002,0.718998,0.723604,0.719320,0.718805,0.712333,0.695850,0.688985,0.683763,0.677661,0.669841,0.652176,0.643480,0.553046
0.665388,0.708225,0.707264,0.717376,0.714609,0.714773,0.719266,0.717767,0.716463,0.722363,0.726910,0.722645,0.722099,0.715489,0.698808,0.691890,0.686638,0.680566,0.672734,0.654984,0.646244,0.555485
0.660820,0.703158,0.702741,0.712808,0.709922,0.709892,0.714227,0.712716,0.711568,0.717276,0.721735,0.717611,0.717030,0.710348,0.693686,0.686817,0.681573,0.675688,0.668022,0.650434,0.641821,0.551725
0.660042,0.701490,0.701318,0.711176,0.708485,0.707959,0.712260,0.710545,0.709649,0.714961,0.719497,0.715366,0.714916,0.707983,0.691220,0.684277,0.678917,0.673315,0.665841,0.648448,0.639900,0.550114
0.665647,0.707770,0.707353,0.717175,0.714502,0.714214,0.718752,0.717085,0.716345,0.721774,0.726348,0.722028,0.721471,0.714585,0.697645,0.690881,0.685493,0.680049,0.672675,0.655097,0.646590,0.556158
0.671588,0.713763,0.712737,0.722267,0.719632,0.719371,0.723889,0.722229,0.721394,0.726797,0.731420,0.726968,0.726658,0.719575,0.702487,0.695701,0.690244,0.684722,0.677425,0.659635,0.651000,0.559900
0.673290,0.715568,0.714492,0.724097,0.721387,0.720860,0.725736,0.723900,0.723250,0.728648,0.733186,0.728698,0.728357,0.721308,0.704091,0.697348,0.691984,0.686333,0.678880,0.660954,0.652153,0.560724
0.682394,0.724781,0.723409,0.732912,0.730224,0.729426,0.734583,0.732485,0.732004,0.737262,0.741753,0.737191,0.736997,0.729607,0.711971,0.704994,0.699602,0.693687,0.686006,0.667655,0.658572,0.566139
0.686813,0.729670,0.727636,0.736981,0.734352,0.733804,0.738976,0.736947,0.736451,0.741801,0.746269,0.741563,0.741403,0.734013,0.716293,0.709325,0.703974,0.697867,0.690190,0.671524,0.662390,0.569406
0.700229,0.743109,0.740037,0.749170,0.746680,0.746352,0.751698,0.749666,0.749117,0.754587,0.759219,0.754183,0.754244,0.746542,0.728566,0.721461,0.715909,0.709517,0.701766,0.682607,0.673219,0.578774
0.705076,0.748878,0.745327,0.754590,0.752118,0.752025,0.757978,0.755932,0.755561,0.761348,0.765722,0.760496,0.760353,0.752829,0.734563,0.727661,0.722271,0.715776,0.708026,0.688440,0.678985,0.583816
0.711398,0.756169,0.751846,0.761209,0.758649,0.758526,0.765149,0.762882,0.762514,0.768752,0.772747,0.767251,0.766964,0.759524,0.740937,0.734149,0.729012,0.721939,0.713781,0.693368,0.683615,0.587456
0.708481,0.752650,0.749393,0.759021,0.756115,0.755569,0.761956,0.759489,0.759516,0.765356,0.769593,0.764533,0.764408,0.756770,0.738250,0.731391,0.725937,0.719530,0.711563,0.691882,0.682440,0.586929
0.711542,0.755184,0.752450,0.762108,0.758906,0.758223,0.764301,0.761829,0.761957,0.767572,0.772024,0.767271,0.767255,0.759376,0.740830,0.734039,0.728422,0.722197,0.714379,0.694814,0.685365,0.589518
0.714428,0.758619,0.756517,0.766292,0.762681,0.762380,0.768073,0.765794,0.765863,0.771539,0.776377,0.771895,0.771977,0.764418,0.746271,0.739804,0.733959,0.728028,0.720234,0.701178,0.691878,0.595635
0.736772,0.780797,0.777387,0.786689,0.783952,0.783011,0.789575,0.787036,0.786689,0.792664,0.798205,0.793184,0.793658,0.786205,0.767615,0.760966,0.755255,0.748671,0.740232,0.720541,0.710310,0.611267
