0.240917,0.657646,0.709546,0.743025,0.670665,0.760782,0.783035,0.809937,0.834084,0.774750,0.738375,0.880688,0.872274,0.807192,0.709623,0.414975,0.437953,0.408996,0.330624,0.334457,0.390690,0.431769,0.276459,0.246542,0.295055,0.315783,0.243349,0.386245,0.479900,0.556848,0.364664,0.435592,0.450443,0.479274,0.456491,0.465570,0.340727,0.386440,0.305554,0.282022,0.240686,0.234299,0.215907,0.212399,0.202792,0.208969,0.193393,0.195417,0.197720,0.205337,0.211907,0.213904,0.239219,0.255165,0.264458,0.307721,0.344601,0.339499,0.284881,0.323328,0.277307,0.157758
0.236051,0.652701,0.705316,0.738468,0.665017,0.754333,0.776405,0.804433,0.829579,0.772597,0.730909,0.874155,0.866354,0.804249,0.704043,0.409810,0.430914,0.404987,0.326425,0.329802,0.385891,0.430215,0.275119,0.245340,0.290904,0.312413,0.240635,0.382923,0.475931,0.552651,0.362861,0.432327,0.448430,0.476164,0.453605,0.462546,0.340795,0.387098,0.306901,0.282934,0.241313,0.235211,0.217045,0.213646,0.204583,0.210754,0.195729,0.197820,0.200597,0.208018,0.214408,0.216368,0.241508,0.257857,0.267087,0.309496,0.345748,0.339750,0.284258,0.322674,0.277737,0.160479
0.236948,0.656257,0.710998,0.743453,0.668377,0.759220,0.782947,0.812391,0.839247,0.777763,0.737592,0.881008,0.872571,0.809409,0.705538,0.408188,0.422897,0.401570,0.326623,0.326503,0.383976,0.433213,0.272371,0.244118,0.286901,0.312775,0.239983,0.384918,0.477271,0.555581,0.364606,0.434820,0.452172,0.477444,0.454496,0.462102,0.344271,0.391019,0.309454,0.285300,0.243106,0.236733,0.218034,0.214523,0.205347,0.211651,0.195999,0.198027,0.200431,0.207905,0.214316,0.216288,0.241133,0.257629,0.266890,0.308469,0.345093,0.337866,0.282267,0.319825,0.275563,0.158673
0.235525,0.651475,0.705566,0.737177,0.662380,0.751717,0.775190,0.805074,0.831635,0.770503,0.732979,0.873859,0.864885,0.801971,0.701195,0.406791,0.423452,0.402748,0.327821,0.327269,0.382192,0.431766,0.270559,0.244201,0.284888,0.312216,0.239324,0.381720,0.473126,0.550915,0.362440,0.432486,0.450499,0.474848,0.451915,0.459358,0.342822,0.389522,0.308317,0.284329,0.242531,0.236232,0.217636,0.214146,0.205168,0.211415,0.195929,0.197930,0.200422,0.207749,0.214063,0.215907,0.240625,0.257315,0.266544,0.307862,0.343843,0.337455,0.281516,0.319533,0.276150,0.160830
0.236364,0.656542,0.711900,0.742385,0.664553,0.753541,0.776705,0.807809,0.835144,0.769754,0.736791,0.876112,0.866988,0.804890,0.701846,0.403351,0.418344,0.399153,0.328445,0.324944,0.382548,0.436797,0.272623,0.251142,0.290101,0.319360,0.246686,0.383993,0.475147,0.552282,0.364357,0.436162,0.456210,0.479199,0.453719,0.460392,0.348433,0.394988,0.312467,0.288802,0.246643,0.240244,0.221209,0.217414,0.208165,0.214468,0.198395,0.200197,0.201823,0.209068,0.215052,0.216581,0.241143,0.257904,0.267123,0.308003,0.343992,0.337303,0.280651,0.319387,0.277375,0.165653
0.236758,0.654545,0.709979,0.740328,0.664681,0.754130,0.777449,0.807687,0.833435,0.770100,0.738828,0.877150,0.867646,0.805658,0.703498,0.406504,0.420153,0.399162,0.329945,0.324350,0.383232,0.435175,0.272169,0.249558,0.288239,0.317510,0.245453,0.383575,0.474888,0.553120,0.365477,0.437912,0.458148,0.481111,0.456405,0.462947,0.350880,0.398027,0.314941,0.291854,0.249292,0.242696,0.223370,0.219569,0.210341,0.216834,0.200060,0.201902,0.203223,0.210384,0.216194,0.217532,0.242173,0.259247,0.268582,0.310301,0.346944,0.340559,0.283285,0.321800,0.278466,0.164349
0.236183,0.654856,0.710208,0.740282,0.663453,0.752397,0.775572,0.807541,0.833015,0.769867,0.737481,0.875704,0.866256,0.806287,0.701585,0.404458,0.418363,0.396052,0.328577,0.324256,0.382699,0.437525,0.273906,0.252031,0.289294,0.319152,0.246657,0.385526,0.477792,0.555475,0.367068,0.439149,0.459947,0.482323,0.457453,0.463608,0.352738,0.399914,0.317342,0.294308,0.251525,0.244877,0.225700,0.221905,0.212940,0.219420,0.203215,0.205002,0.206367,0.213363,0.219057,0.220423,0.245085,0.262219,0.271552,0.313022,0.348906,0.341825,0.283415,0.322084,0.278637,0.164575
0.236908,0.654542,0.710682,0.740741,0.664532,0.754575,0.778715,0.809165,0.836420,0.771503,0.740532,0.878343,0.868040,0.807200,0.701351,0.405826,0.422198,0.399193,0.328950,0.324320,0.382509,0.431606,0.269690,0.245546,0.283572,0.312130,0.241338,0.382845,0.479276,0.553948,0.365772,0.437369,0.456887,0.480670,0.457919,0.463369,0.350848,0.397111,0.314360,0.290520,0.248187,0.241588,0.222514,0.218850,0.210148,0.216311,0.201167,0.203082,0.205102,0.212051,0.218156,0.220145,0.245192,0.261808,0.271212,0.312584,0.347812,0.341030,0.282670,0.318857,0.275043,0.161972
0.238577,0.655896,0.712786,0.743125,0.668181,0.759293,0.783871,0.813490,0.841379,0.776753,0.746057,0.883295,0.872110,0.810537,0.704336,0.408086,0.427965,0.402991,0.331328,0.324714,0.382578,0.428184,0.267486,0.241397,0.280540,0.306504,0.237971,0.379958,0.477864,0.553281,0.365094,0.437515,0.455586,0.480348,0.458503,0.464487,0.350486,0.396799,0.314436,0.290422,0.247488,0.240700,0.221161,0.217567,0.208996,0.215290,0.199037,0.200966,0.202856,0.209824,0.216107,0.218259,0.243366,0.259801,0.269204,0.310652,0.346275,0.339443,0.282230,0.316553,0.272332,0.159620
0.239061,0.660945,0.718989,0.749066,0.673349,0.765516,0.790395,0.820682,0.847641,0.779824,0.749959,0.887792,0.876649,0.815178,0.705527,0.405269,0.425342,0.402546,0.332081,0.323467,0.382485,0.430305,0.266350,0.241524,0.280222,0.306845,0.237690,0.380945,0.480525,0.557967,0.366646,0.441658,0.459716,0.484224,0.461056,0.466735,0.353337,0.399592,0.316085,0.292076,0.248794,0.241702,0.221668,0.217957,0.209049,0.215514,0.198001,0.199879,0.201078,0.208005,0.214250,0.216276,0.241225,0.257657,0.267091,0.308623,0.344584,0.337626,0.281005,0.315326,0.270992,0.161426
0.238733,0.659493,0.717811,0.748065,0.672529,0.765423,0.790950,0.821241,0.848522,0.781515,0.750226,0.888079,0.876256,0.813776,0.704622,0.404726,0.425338,0.402769,0.331771,0.322397,0.382014,0.426357,0.263606,0.239008,0.276014,0.302693,0.235266,0.376161,0.474621,0.555377,0.364601,0.440143,0.457408,0.481436,0.459331,0.465329,0.352771,0.399449,0.316670,0.292979,0.249180,0.242009,0.221797,0.218107,0.209455,0.216101,0.197868,0.199664,0.200562,0.207493,0.213596,0.215586,0.240690,0.257157,0.266557,0.308066,0.344090,0.337590,0.281455,0.314341,0.269912,0.160601
0.237833,0.659686,0.717412,0.748433,0.673515,0.764935,0.789411,0.820773,0.846711,0.780841,0.747280,0.886615,0.875657,0.814631,0.704774,0.403436,0.427887,0.404057,0.331287,0.322568,0.383069,0.428531,0.267101,0.243259,0.280579,0.306412,0.239128,0.378377,0.477173,0.556935,0.365889,0.440697,0.458253,0.482066,0.459755,0.465820,0.352858,0.399325,0.316553,0.292706,0.248946,0.241837,0.221960,0.218314,0.209796,0.216314,0.198664,0.200475,0.201819,0.209019,0.215432,0.217641,0.242887,0.259367,0.268860,0.310678,0.346435,0.339130,0.281646,0.316738,0.272907,0.164174
0.238851,0.659403,0.717157,0.749114,0.676523,0.770177,0.795685,0.826452,0.851198,0.787145,0.750937,0.891260,0.879627,0.816201,0.708646,0.406382,0.436578,0.412209,0.333103,0.324594,0.386007,0.425091,0.265923,0.238867,0.274517,0.298348,0.235179,0.373719,0.472499,0.555132,0.364265,0.439179,0.454835,0.479744,0.459449,0.466765,0.351299,0.398082,0.316091,0.292150,0.247600,0.240428,0.220311,0.216782,0.208543,0.215313,0.196385,0.198139,0.199105,0.206394,0.212906,0.215285,0.240836,0.256958,0.266471,0.308752,0.345201,0.337964,0.282697,0.314103,0.269125,0.160008
0.236833,0.655673,0.712682,0.743834,0.672070,0.764317,0.789181,0.821047,0.843261,0.782395,0.747008,0.886024,0.875487,0.812475,0.703840,0.403154,0.424536,0.403979,0.332288,0.321047,0.382630,0.430108,0.270110,0.246807,0.282149,0.307564,0.242280,0.378324,0.474525,0.558137,0.367147,0.442029,0.459389,0.482646,0.460252,0.466579,0.354003,0.401165,0.318108,0.294159,0.249841,0.242737,0.223041,0.219409,0.211085,0.217804,0.199410,0.201104,0.201733,0.209135,0.215431,0.217362,0.242535,0.259076,0.268540,0.310751,0.347224,0.338412,0.282519,0.317349,0.274278,0.166061
0.235568,0.653299,0.709991,0.741325,0.670139,0.761688,0.786983,0.819938,0.842070,0.781858,0.745674,0.884606,0.874244,0.811106,0.702543,0.403638,0.427051,0.406481,0.331024,0.321385,0.382482,0.427255,0.269046,0.245598,0.280577,0.304933,0.240533,0.375020,0.471203,0.556209,0.366141,0.440570,0.456808,0.480377,0.458785,0.465552,0.351979,0.398997,0.316569,0.292440,0.248148,0.241110,0.221620,0.218124,0.210055,0.216728,0.198848,0.200530,0.201403,0.208845,0.215324,0.217480,0.242893,0.259117,0.268613,0.310932,0.347112,0.338218,0.282561,0.316134,0.273342,0.165539
0.236069,0.655331,0.712420,0.743432,0.670651,0.761791,0.786582,0.819977,0.842688,0.781774,0.747167,0.885622,0.875611,0.812191,0.702742,0.403599,0.421953,0.402636,0.330894,0.318714,0.379491,0.428644,0.269140,0.245783,0.281024,0.306111,0.241311,0.376052,0.470271,0.557368,0.367022,0.442465,0.459345,0.481698,0.458324,0.465020,0.353665,0.400959,0.318261,0.294352,0.249829,0.242740,0.223071,0.219510,0.211275,0.218126,0.199338,0.200985,0.201661,0.209011,0.215200,0.216998,0.242146,0.258841,0.268378,0.310410,0.347144,0.338345,0.282798,0.317109,0.274855,0.166895
0.235263,0.654735,0.712092,0.742885,0.669170,0.759460,0.783919,0.817787,0.841414,0.780099,0.745359,0.883726,0.874126,0.811195,0.700113,0.401506,0.418257,0.399464,0.328613,0.316397,0.377038,0.427209,0.267869,0.244486,0.279637,0.306254,0.241576,0.377204,0.470869,0.557629,0.367331,0.442092,0.459110,0.480780,0.457041,0.463375,0.353052,0.400060,0.317439,0.293250,0.248848,0.241793,0.222232,0.218670,0.210519,0.217332,0.198706,0.200389,0.201213,0.208505,0.214737,0.216481,0.241418,0.258409,0.267918,0.309674,0.346507,0.337703,0.281882,0.316736,0.275319,0.167597
0.234750,0.652678,0.710055,0.741148,0.668421,0.758854,0.783653,0.817802,0.841873,0.781647,0.746194,0.884495,0.875070,0.811036,0.699250,0.401358,0.416961,0.398256,0.327945,0.315774,0.373784,0.423554,0.265489,0.240289,0.276951,0.302646,0.238592,0.375697,0.469290,0.556869,0.365992,0.440543,0.456582,0.478551,0.455238,0.461790,0.351370,0.398341,0.316169,0.291558,0.247039,0.240036,0.220500,0.217009,0.208999,0.215790,0.196804,0.198508,0.199556,0.206964,0.213336,0.215223,0.240064,0.256976,0.266537,0.308177,0.345170,0.335888,0.280888,0.314838,0.273576,0.165502
0.233809,0.650063,0.707607,0.738581,0.666551,0.757068,0.782049,0.816150,0.839651,0.781367,0.744594,0.882693,0.873591,0.809384,0.696951,0.400069,0.413945,0.396553,0.326549,0.314076,0.372820,0.423924,0.265839,0.241389,0.276405,0.302750,0.239096,0.375068,0.467828,0.555737,0.365516,0.439369,0.455743,0.477233,0.453986,0.460392,0.350786,0.397813,0.315892,0.291181,0.246584,0.239592,0.220191,0.216735,0.208825,0.215633,0.196886,0.198602,0.199651,0.207087,0.213444,0.215311,0.240155,0.257016,0.266558,0.308037,0.344956,0.335273,0.280363,0.313742,0.272823,0.165284
0.232875,0.647934,0.705269,0.736013,0.663472,0.752958,0.777573,0.812577,0.835732,0.779031,0.741667,0.879321,0.870745,0.806414,0.694009,0.398337,0.410951,0.394259,0.325435,0.312245,0.370306,0.423039,0.265672,0.242153,0.276961,0.303059,0.239434,0.374809,0.466435,0.554864,0.364848,0.438143,0.454617,0.475598,0.451820,0.458372,0.349584,0.396509,0.315077,0.290397,0.245820,0.238856,0.219675,0.216272,0.208572,0.215418,0.196910,0.198631,0.199670,0.207015,0.213248,0.215074,0.239759,0.256787,0.266299,0.307509,0.344273,0.334367,0.279399,0.313436,0.273118,0.165256
0.231809,0.643757,0.700751,0.731427,0.659639,0.748529,0.773013,0.808687,0.831000,0.776484,0.739246,0.875801,0.867446,0.802232,0.691664,0.397701,0.410019,0.392887,0.324404,0.311151,0.367627,0.421009,0.264530,0.241148,0.275777,0.301883,0.238116,0.372305,0.462774,0.551834,0.363052,0.436049,0.452528,0.473103,0.449456,0.456282,0.348250,0.395241,0.314274,0.289793,0.245298,0.238364,0.219218,0.215846,0.208259,0.215175,0.196390,0.198145,0.199154,0.206442,0.212541,0.214275,0.238776,0.255931,0.265341,0.306472,0.343300,0.333195,0.278754,0.312665,0.272524,0.164946
0.231211,0.642898,0.699692,0.730908,0.659419,0.748726,0.773612,0.809637,0.831454,0.776461,0.738212,0.875727,0.867167,0.801220,0.691119,0.397761,0.411651,0.394587,0.323239,0.311635,0.368069,0.418755,0.263037,0.238545,0.272925,0.298094,0.234869,0.369430,0.460218,0.549534,0.361219,0.433728,0.449349,0.470394,0.447755,0.454855,0.345962,0.392910,0.312415,0.287837,0.243368,0.236488,0.217450,0.214154,0.206784,0.213629,0.195181,0.196980,0.198342,0.205688,0.211958,0.213940,0.238577,0.255499,0.264917,0.306102,0.342773,0.332747,0.278630,0.311445,0.271011,0.162313
0.229993,0.642834,0.699525,0.730653,0.658110,0.746457,0.770735,0.807136,0.829787,0.773468,0.735041,0.873350,0.865240,0.799338,0.689512,0.396464,0.409433,0.392792,0.322385,0.310291,0.368416,0.418216,0.263498,0.238744,0.273372,0.298094,0.235066,0.368651,0.458926,0.547619,0.360314,0.432200,0.447864,0.468910,0.445821,0.453026,0.344410,0.391142,0.311040,0.286571,0.242429,0.235638,0.216805,0.213509,0.206094,0.212909,0.194751,0.196572,0.198094,0.205404,0.211604,0.213525,0.237968,0.255093,0.264491,0.305560,0.342265,0.332351,0.277930,0.311255,0.270808,0.162203
