0.704785,0.753990,0.779814,0.773381,0.752419,0.762917,0.765248,0.755630,0.746805,0.736061,0.720357,0.700635,0.676016,0.645676,0.629872,0.603826
0.701944,0.750326,0.775035,0.769090,0.748627,0.759626,0.761932,0.751425,0.742744,0.731984,0.716428,0.696720,0.672280,0.642111,0.626459,0.601347
0.712805,0.762127,0.785954,0.779704,0.759424,0.770330,0.772947,0.763185,0.754113,0.743279,0.727264,0.706238,0.681054,0.650156,0.633879,0.607031
0.708006,0.756807,0.779958,0.773737,0.752976,0.763808,0.766690,0.756672,0.747676,0.736814,0.720946,0.700049,0.675225,0.644839,0.628857,0.602695
0.695082,0.743169,0.766897,0.760812,0.739769,0.750808,0.753650,0.743309,0.734266,0.723437,0.707954,0.687950,0.663806,0.634214,0.618798,0.594555
0.686536,0.735603,0.759164,0.752975,0.731666,0.743223,0.746035,0.735512,0.726170,0.714935,0.699829,0.680069,0.656183,0.627694,0.612881,0.590645
0.678192,0.724272,0.747255,0.743522,0.723372,0.736891,0.739136,0.728216,0.719250,0.709003,0.694461,0.675729,0.652471,0.625004,0.610868,0.592217
0.665360,0.710944,0.733599,0.730086,0.709642,0.723466,0.725289,0.714159,0.705201,0.694963,0.680888,0.662817,0.640252,0.613748,0.600198,0.583089
0.644746,0.687927,0.710715,0.708200,0.688141,0.702938,0.704136,0.692722,0.683925,0.674135,0.660826,0.644257,0.622655,0.597832,0.584931,0.570422
0.635484,0.677465,0.699047,0.697630,0.677198,0.691688,0.692892,0.681743,0.673188,0.663407,0.650760,0.634633,0.613104,0.589120,0.576358,0.562320
0.617913,0.658623,0.679080,0.678393,0.657971,0.672028,0.673043,0.662288,0.653997,0.644143,0.632199,0.616791,0.595776,0.572567,0.560247,0.546886
0.605820,0.646165,0.665046,0.664580,0.644305,0.658575,0.659309,0.648541,0.640446,0.630200,0.618865,0.603822,0.582810,0.560604,0.548455,0.535917
0.590348,0.628709,0.645250,0.645048,0.625893,0.639419,0.640251,0.630304,0.622670,0.612534,0.601629,0.586364,0.565650,0.543407,0.531282,0.517956
0.563066,0.599244,0.613994,0.615220,0.596743,0.610074,0.610698,0.601934,0.594668,0.584691,0.574651,0.560325,0.540214,0.519214,0.507760,0.495375
0.546979,0.582513,0.596249,0.597408,0.579180,0.592005,0.592577,0.584384,0.577073,0.566540,0.556994,0.542919,0.523365,0.503066,0.491986,0.479647
0.533545,0.567016,0.579911,0.581921,0.564048,0.576882,0.577286,0.569422,0.562433,0.552405,0.543220,0.529819,0.510766,0.490917,0.480005,0.468264
0.522813,0.555435,0.568098,0.569856,0.552138,0.564558,0.564947,0.557574,0.550558,0.540721,0.531761,0.518672,0.499984,0.480621,0.469957,0.458110
0.502853,0.533213,0.545024,0.547623,0.530164,0.542528,0.542642,0.535353,0.528662,0.519480,0.511029,0.499114,0.481408,0.463057,0.452888,0.442474
0.498087,0.528413,0.540626,0.543790,0.526306,0.538641,0.538524,0.531244,0.524659,0.515462,0.507377,0.495949,0.478614,0.460894,0.450920,0.441348
0.490131,0.521312,0.533687,0.536609,0.518864,0.531105,0.530908,0.523858,0.517169,0.507598,0.499821,0.488537,0.471222,0.454238,0.444600,0.435441
0.468055,0.497040,0.508837,0.512667,0.495194,0.507179,0.506861,0.500360,0.494035,0.485012,0.477858,0.467621,0.451072,0.435139,0.425945,0.417938
0.449100,0.477127,0.489130,0.493930,0.476159,0.487829,0.487366,0.481094,0.475120,0.466606,0.460137,0.451187,0.435155,0.420738,0.412069,0.406034
0.438303,0.465075,0.477410,0.483265,0.465882,0.477169,0.476598,0.470780,0.465036,0.456945,0.450981,0.442849,0.427429,0.414019,0.405736,0.401153
0.424584,0.450366,0.462582,0.468872,0.451605,0.462559,0.462013,0.456562,0.451093,0.443304,0.437752,0.430239,0.415409,0.402742,0.394683,0.390469
0.404662,0.429775,0.441695,0.448168,0.430903,0.441086,0.440624,0.435232,0.429933,0.422552,0.417421,0.410708,0.396679,0.384864,0.377172,0.373449
0.391893,0.415867,0.427677,0.434558,0.417310,0.427023,0.426639,0.421301,0.416205,0.409274,0.404497,0.398624,0.385184,0.374034,0.366583,0.363612
0.362306,0.383337,0.395347,0.403021,0.386418,0.395211,0.394660,0.389660,0.385008,0.379420,0.375346,0.371303,0.359883,0.350106,0.343238,0.341495
0.317735,0.333690,0.345797,0.355289,0.339907,0.348177,0.347170,0.342625,0.338753,0.335142,0.331976,0.330439,0.321593,0.313759,0.307853,0.308341
0.289779,0.305163,0.317732,0.327116,0.311915,0.319448,0.318295,0.313923,0.310349,0.307151,0.304645,0.304324,0.296681,0.290081,0.284892,0.286135
0.277385,0.289898,0.299204,0.307060,0.291919,0.298577,0.297887,0.292948,0.290411,0.288102,0.285553,0.285260,0.277449,0.270569,0.265079,0.267220
