0.450089,0.581474,0.485219,0.599613,0.653952,0.686796,0.726831,0.747632,0.598285,0.539512,0.632082,0.437378,0.352100,0.454251,0.277345,0.239631,0.269818,0.293590,0.248821,0.188683,0.208238,0.288021,0.406662,0.420425,0.274620,0.208727,0.266842,0.276421,0.257265,0.265050,0.198131,0.190862,0.190200,0.217117,0.229541,0.222157,0.197535,0.196475,0.201603,0.196037,0.230819,0.304835,0.337158,0.310711,0.340580,0.352320,0.328424,0.134774
0.437207,0.558603,0.470608,0.578400,0.632174,0.664129,0.701085,0.721656,0.580653,0.526041,0.612441,0.426973,0.343851,0.442109,0.269167,0.236007,0.269525,0.291394,0.247803,0.189347,0.205476,0.283738,0.396875,0.415325,0.276438,0.211853,0.268927,0.279499,0.260855,0.269547,0.202902,0.195056,0.193577,0.218284,0.230164,0.223281,0.199412,0.198443,0.203783,0.197638,0.229859,0.300251,0.330474,0.305586,0.334276,0.347141,0.328085,0.134389
0.425104,0.536014,0.454463,0.555962,0.608933,0.641487,0.675901,0.696964,0.563803,0.510099,0.591195,0.416922,0.339268,0.428422,0.260483,0.227754,0.257869,0.276938,0.234038,0.180931,0.195960,0.270441,0.380229,0.399743,0.268292,0.209413,0.267082,0.279376,0.261888,0.271612,0.206610,0.199329,0.196583,0.219538,0.230890,0.224341,0.201246,0.200387,0.206549,0.200311,0.230620,0.297852,0.326154,0.301877,0.329204,0.344121,0.328567,0.134621
0.411448,0.513952,0.440512,0.535183,0.587820,0.620743,0.650975,0.672022,0.544819,0.489567,0.571074,0.402063,0.330322,0.414687,0.251974,0.219648,0.240939,0.261521,0.218897,0.171637,0.183109,0.253981,0.363213,0.386837,0.257997,0.203726,0.260670,0.272895,0.257950,0.268318,0.204342,0.198355,0.196367,0.219278,0.231921,0.225587,0.202733,0.201801,0.208597,0.202694,0.232198,0.297812,0.325295,0.301773,0.328711,0.345780,0.330954,0.134044
0.364997,0.457086,0.392561,0.476712,0.520286,0.550173,0.579415,0.602367,0.485530,0.433160,0.498762,0.354683,0.296548,0.370873,0.229024,0.199701,0.212749,0.232961,0.192755,0.152111,0.163008,0.230471,0.328845,0.339602,0.233003,0.187816,0.237109,0.252133,0.245919,0.258222,0.195983,0.193592,0.193754,0.213677,0.223975,0.219356,0.200915,0.200391,0.208924,0.200988,0.223608,0.279924,0.303453,0.285687,0.306763,0.322861,0.310705,0.131609
0.314531,0.388554,0.338114,0.404522,0.444389,0.472039,0.499801,0.523386,0.423353,0.376255,0.427649,0.308121,0.265904,0.322129,0.198773,0.180754,0.183327,0.202428,0.166634,0.131711,0.140514,0.201416,0.287056,0.295065,0.206545,0.168845,0.215323,0.230823,0.232381,0.246921,0.188162,0.188579,0.189538,0.205974,0.215664,0.212557,0.198365,0.198684,0.208756,0.199652,0.216382,0.263999,0.283651,0.270548,0.287073,0.303020,0.293961,0.128464
0.291382,0.360594,0.314466,0.374336,0.411780,0.437854,0.466661,0.490633,0.396858,0.350980,0.398412,0.290177,0.254281,0.302040,0.185651,0.169257,0.167613,0.186505,0.153835,0.122133,0.130331,0.187226,0.268201,0.274148,0.191930,0.157828,0.202316,0.218589,0.223030,0.238213,0.181456,0.183374,0.185080,0.200817,0.209604,0.207442,0.195372,0.195896,0.206601,0.197275,0.212116,0.255856,0.273647,0.262544,0.277638,0.293629,0.285285,0.125237
0.280045,0.347149,0.302884,0.361049,0.394981,0.419881,0.447606,0.471603,0.380596,0.335457,0.379362,0.278393,0.245311,0.290949,0.180789,0.160783,0.159482,0.177404,0.146850,0.116479,0.124383,0.180616,0.261435,0.265798,0.184426,0.151745,0.194639,0.208929,0.215060,0.229528,0.174448,0.177151,0.180757,0.198279,0.207663,0.205709,0.193841,0.194220,0.204655,0.196337,0.211297,0.254241,0.272890,0.261659,0.276670,0.289346,0.277229,0.121340
0.271260,0.337818,0.294364,0.351685,0.383857,0.407447,0.434886,0.459496,0.369031,0.322745,0.366902,0.269137,0.234970,0.285506,0.177357,0.155928,0.152814,0.170764,0.141408,0.111098,0.119726,0.176089,0.255514,0.258555,0.177922,0.146182,0.188417,0.200473,0.208782,0.223177,0.168752,0.172147,0.177160,0.195020,0.204849,0.203091,0.191655,0.192066,0.202362,0.194588,0.209258,0.251488,0.270005,0.258673,0.273592,0.285042,0.270514,0.119716
0.241751,0.297673,0.261548,0.311498,0.339864,0.362809,0.391107,0.414290,0.333173,0.292232,0.327098,0.242321,0.213265,0.255130,0.158267,0.145596,0.142439,0.160208,0.132507,0.103444,0.112232,0.163387,0.231255,0.235449,0.165155,0.136886,0.174304,0.189029,0.199611,0.214329,0.163466,0.167900,0.171706,0.185402,0.193132,0.192439,0.184535,0.185403,0.196784,0.187507,0.198068,0.233164,0.246884,0.239364,0.251567,0.265461,0.255623,0.114896
0.213224,0.257119,0.227632,0.267219,0.294484,0.316692,0.343263,0.364962,0.295696,0.258776,0.287499,0.214076,0.190322,0.223296,0.137411,0.136392,0.133005,0.149151,0.122594,0.095951,0.104896,0.148931,0.205121,0.210535,0.151325,0.125912,0.158048,0.174131,0.186410,0.200888,0.154624,0.160160,0.163572,0.174130,0.180166,0.180522,0.175402,0.176616,0.188443,0.178851,0.185484,0.213453,0.223221,0.218785,0.227854,0.242732,0.236258,0.107968
0.189616,0.227214,0.202454,0.236957,0.261430,0.282618,0.307915,0.328284,0.266400,0.232704,0.256451,0.191759,0.171958,0.199123,0.124727,0.126154,0.121285,0.136580,0.111843,0.088352,0.096276,0.135916,0.184675,0.190739,0.139070,0.116908,0.145583,0.161400,0.174380,0.187965,0.145349,0.151442,0.154753,0.163896,0.169021,0.169952,0.166464,0.167961,0.179688,0.170455,0.174931,0.199011,0.207101,0.204679,0.211650,0.225700,0.220324,0.101890
0.177451,0.212299,0.190454,0.222650,0.245267,0.265645,0.288979,0.308348,0.250612,0.219031,0.241374,0.179707,0.160399,0.185579,0.115980,0.119786,0.117185,0.132795,0.108795,0.086237,0.094443,0.131355,0.175675,0.181126,0.133361,0.111817,0.138375,0.154475,0.167366,0.179868,0.139156,0.145485,0.148874,0.156849,0.161098,0.162097,0.158897,0.160343,0.171802,0.163145,0.166142,0.187314,0.194288,0.192885,0.199056,0.213426,0.209083,0.097520
0.172461,0.206102,0.184978,0.215830,0.238578,0.259025,0.281765,0.300595,0.245210,0.213977,0.235655,0.174935,0.155954,0.180440,0.113539,0.118580,0.116277,0.131082,0.107522,0.085520,0.093792,0.129530,0.172549,0.178810,0.132078,0.110635,0.136672,0.152800,0.165641,0.177744,0.137998,0.144359,0.147759,0.155099,0.158671,0.159873,0.156724,0.158068,0.169419,0.161150,0.163424,0.183614,0.190452,0.189190,0.194982,0.209721,0.205280,0.095633
0.169455,0.201319,0.180218,0.209255,0.233323,0.254357,0.274371,0.292423,0.240611,0.210511,0.231372,0.171848,0.154339,0.175672,0.111295,0.115685,0.113543,0.128336,0.105169,0.084113,0.091251,0.126174,0.169547,0.177513,0.131366,0.108394,0.134096,0.149244,0.161016,0.172162,0.134365,0.140500,0.144059,0.151570,0.154934,0.155701,0.151892,0.153096,0.163995,0.156862,0.159309,0.179360,0.187024,0.185514,0.192278,0.206698,0.202950,0.092312
0.184147,0.218878,0.197625,0.228249,0.255329,0.276815,0.296897,0.316616,0.260446,0.229391,0.251103,0.185579,0.167138,0.189285,0.118561,0.123039,0.121066,0.137193,0.112651,0.089411,0.097683,0.136140,0.182402,0.192311,0.141031,0.116174,0.144971,0.159238,0.169844,0.182188,0.142027,0.147131,0.149596,0.157237,0.161591,0.161982,0.157925,0.159057,0.170379,0.162495,0.166355,0.188738,0.197130,0.194324,0.202291,0.218269,0.216554,0.096730
0.189768,0.223793,0.203203,0.234370,0.262026,0.282725,0.300225,0.319643,0.267344,0.239846,0.254304,0.188056,0.170304,0.187970,0.120504,0.124012,0.118856,0.135598,0.111349,0.088936,0.094083,0.133937,0.181634,0.194461,0.143546,0.119999,0.148758,0.161000,0.170122,0.182637,0.144191,0.148340,0.150183,0.158083,0.161868,0.162227,0.157505,0.158513,0.169708,0.163272,0.167686,0.190014,0.199609,0.195557,0.204191,0.219295,0.219816,0.096409
0.169681,0.194375,0.173375,0.195897,0.222897,0.240156,0.256997,0.273670,0.232795,0.209086,0.215592,0.160759,0.148191,0.163837,0.108006,0.110375,0.102897,0.116958,0.094717,0.077702,0.080190,0.116509,0.155572,0.163443,0.122597,0.106749,0.129842,0.141868,0.153304,0.164999,0.130215,0.134590,0.138272,0.146756,0.149725,0.149744,0.145019,0.145641,0.155572,0.150399,0.153168,0.170847,0.179172,0.176713,0.182114,0.194272,0.195752,0.085503
