0.045831,0.106974,0.112285,0.115899,0.104366,0.115033,0.117472,0.121466,0.120563,0.121501,0.110376,0.135497,0.133350,0.132422,0.119338,0.080056,0.096701,0.090631,0.070253,0.095295,0.099684,0.092800,0.080263,0.067803,0.047939,0.053443,0.048173,0.058398,0.073475,0.084628,0.071213,0.075263,0.080926,0.084545,0.084436,0.082457,0.064775,0.069077,0.054729,0.050314,0.046386,0.045628,0.044514,0.044384,0.044137,0.044101,0.045034,0.045737,0.046871,0.050477,0.053056,0.054110,0.058013,0.062936,0.063289,0.068388,0.068312,0.068208,0.053897,0.057573,0.050492,0.031674
0.026649,0.058243,0.061076,0.064735,0.078057,0.081731,0.080270,0.071333,0.070463,0.072523,0.075269,0.094777,0.095985,0.086587,0.082563,0.060861,0.060844,0.061705,0.047850,0.043204,0.057240,0.070138,0.077170,0.094206,0.065672,0.062515,0.068034,0.049085,0.047746,0.061869,0.059987,0.065227,0.070530,0.074850,0.064598,0.067617,0.055888,0.064219,0.058980,0.055116,0.049919,0.049482,0.049890,0.049396,0.048662,0.049717,0.044904,0.044870,0.041753,0.043871,0.043523,0.041733,0.042869,0.046143,0.045607,0.049326,0.051808,0.047975,0.046418,0.051966,0.050062,0.043606
0.018717,0.039314,0.041444,0.043246,0.051809,0.054605,0.053927,0.048728,0.051121,0.053981,0.051422,0.066389,0.068430,0.064548,0.059399,0.043437,0.046389,0.048478,0.045414,0.037406,0.041145,0.068293,0.047863,0.063613,0.045664,0.048841,0.042174,0.035217,0.031273,0.046270,0.050303,0.052379,0.057836,0.057387,0.050531,0.050258,0.052379,0.054568,0.046675,0.041847,0.038517,0.039032,0.039607,0.038913,0.037580,0.038218,0.034796,0.034764,0.032480,0.034672,0.034705,0.033816,0.036352,0.040741,0.040324,0.043003,0.042263,0.040050,0.033337,0.036683,0.035544,0.033045
0.016183,0.035178,0.036944,0.038440,0.056298,0.055743,0.053603,0.045697,0.045810,0.051280,0.048100,0.059689,0.060107,0.055749,0.054332,0.037962,0.040179,0.042575,0.037512,0.030596,0.039661,0.049641,0.039755,0.060413,0.045277,0.044543,0.046307,0.032118,0.028199,0.042540,0.048936,0.053071,0.056588,0.056339,0.047274,0.047763,0.040374,0.045209,0.041641,0.039060,0.036326,0.036322,0.037426,0.037001,0.035737,0.036495,0.034087,0.033826,0.030995,0.033054,0.033647,0.033086,0.034738,0.038333,0.037903,0.038503,0.037134,0.033512,0.030572,0.032761,0.032211,0.029722
0.049589,0.098333,0.107294,0.108467,0.104030,0.116172,0.120174,0.124690,0.121458,0.128740,0.114864,0.133171,0.129653,0.132082,0.126478,0.074450,0.081067,0.080026,0.056858,0.059186,0.082993,0.070871,0.049578,0.050381,0.037724,0.042149,0.041989,0.053084,0.063466,0.082349,0.072840,0.071552,0.077872,0.078311,0.078729,0.077894,0.070068,0.072734,0.060254,0.055924,0.052130,0.052119,0.051751,0.052071,0.051288,0.051030,0.054338,0.055788,0.058268,0.062812,0.066155,0.068107,0.073535,0.079241,0.079767,0.081811,0.079417,0.073862,0.058735,0.061150,0.053332,0.029221
0.025915,0.055088,0.059192,0.061889,0.078320,0.081680,0.082073,0.074795,0.074345,0.080397,0.074737,0.092754,0.093416,0.087457,0.085478,0.061375,0.060206,0.060980,0.052139,0.043014,0.053727,0.058364,0.047457,0.064963,0.049958,0.047766,0.045167,0.046959,0.044288,0.068045,0.084509,0.081886,0.083586,0.085543,0.078547,0.077534,0.070744,0.075794,0.063951,0.060814,0.057347,0.057694,0.058166,0.057433,0.055899,0.056992,0.055229,0.056187,0.052070,0.055633,0.055657,0.054138,0.055612,0.058428,0.057913,0.059909,0.060145,0.054927,0.047568,0.053525,0.051328,0.036180
0.036634,0.074446,0.078943,0.084011,0.103266,0.109494,0.109943,0.096453,0.099164,0.103912,0.097646,0.125600,0.129454,0.121188,0.116896,0.087881,0.085827,0.087569,0.082815,0.060583,0.072152,0.085272,0.067094,0.084032,0.073280,0.069618,0.063017,0.074600,0.073109,0.103848,0.110271,0.115179,0.114629,0.122902,0.112039,0.112053,0.089551,0.096666,0.079169,0.073986,0.067979,0.067028,0.066254,0.064761,0.062697,0.064086,0.059178,0.059786,0.055628,0.058121,0.057551,0.054921,0.056774,0.060443,0.060908,0.068279,0.074473,0.070051,0.063630,0.076835,0.074037,0.047524
0.109347,0.221907,0.239443,0.248846,0.233865,0.260111,0.270827,0.267307,0.280467,0.268766,0.263517,0.317180,0.329061,0.321836,0.278126,0.199778,0.199455,0.210338,0.179316,0.149667,0.179008,0.201202,0.134188,0.157009,0.145717,0.144084,0.127129,0.176753,0.196169,0.276044,0.224965,0.256405,0.258075,0.277434,0.250485,0.249202,0.197227,0.208057,0.167506,0.153496,0.133323,0.128677,0.119380,0.117007,0.113857,0.117103,0.106972,0.106989,0.103103,0.106329,0.109192,0.107571,0.117305,0.120573,0.124830,0.141882,0.162365,0.153635,0.134927,0.156643,0.147087,0.103495
0.094447,0.184744,0.199497,0.206247,0.198263,0.221312,0.230716,0.223126,0.237415,0.229788,0.230887,0.276217,0.286321,0.277516,0.240354,0.175938,0.171294,0.185665,0.161906,0.131757,0.152967,0.165900,0.108720,0.127073,0.114474,0.114564,0.103104,0.140815,0.156154,0.233308,0.194759,0.224194,0.223127,0.239779,0.216965,0.218609,0.177906,0.188627,0.152949,0.142031,0.122712,0.117955,0.109048,0.106081,0.102159,0.105661,0.093064,0.092958,0.087403,0.090484,0.092742,0.091046,0.099220,0.102556,0.105902,0.119583,0.137914,0.126706,0.111740,0.128720,0.120294,0.084483
0.082052,0.163692,0.177650,0.183254,0.175400,0.195191,0.204701,0.201236,0.211582,0.204101,0.204855,0.247306,0.256001,0.250778,0.214612,0.158491,0.151839,0.169043,0.145217,0.121387,0.143918,0.145037,0.097988,0.111137,0.099058,0.100026,0.091450,0.132249,0.148802,0.220786,0.192804,0.212738,0.210775,0.227942,0.208241,0.208096,0.172364,0.181779,0.144247,0.134199,0.116323,0.111848,0.103759,0.101456,0.098466,0.101833,0.091033,0.091115,0.086752,0.089881,0.092573,0.091301,0.099500,0.102820,0.106410,0.120199,0.137940,0.123181,0.107942,0.124849,0.119147,0.079451
0.059085,0.120598,0.131731,0.136332,0.131669,0.148470,0.157062,0.153962,0.157897,0.155620,0.155688,0.192945,0.199254,0.194531,0.168204,0.128677,0.120023,0.135324,0.118391,0.102620,0.120721,0.113082,0.082276,0.089952,0.080317,0.080581,0.077155,0.112724,0.124252,0.176539,0.168611,0.176009,0.174907,0.188990,0.176356,0.173791,0.148498,0.157389,0.124060,0.115656,0.102648,0.099379,0.093860,0.091983,0.089341,0.091998,0.084250,0.084569,0.081903,0.084897,0.087210,0.085705,0.092627,0.096208,0.099431,0.112922,0.128024,0.112961,0.098661,0.112529,0.108182,0.067310
0.049463,0.101525,0.110486,0.115892,0.115555,0.129833,0.136415,0.132206,0.133981,0.131654,0.131221,0.166720,0.171590,0.167116,0.145684,0.112317,0.107028,0.117596,0.106773,0.092929,0.108070,0.102673,0.079614,0.082391,0.076951,0.074472,0.072943,0.095897,0.103042,0.149793,0.150961,0.162077,0.160662,0.173281,0.159718,0.162198,0.144347,0.155010,0.128011,0.118583,0.105283,0.102840,0.099113,0.096530,0.094221,0.097805,0.084528,0.085145,0.077829,0.080422,0.079833,0.076336,0.079753,0.084219,0.085301,0.093816,0.103730,0.094086,0.083930,0.095279,0.089779,0.059886
0.031250,0.063864,0.068746,0.072281,0.073725,0.081791,0.085461,0.080440,0.080897,0.085748,0.085551,0.113460,0.115035,0.111912,0.101194,0.080500,0.073728,0.082654,0.075358,0.069965,0.077264,0.070285,0.059088,0.056638,0.048383,0.047567,0.049529,0.063426,0.065328,0.090080,0.102517,0.101610,0.104701,0.109760,0.103488,0.103165,0.104499,0.114699,0.096691,0.090514,0.084849,0.085346,0.086364,0.084727,0.083877,0.086245,0.082041,0.083701,0.078708,0.081504,0.080883,0.078612,0.081589,0.084965,0.085189,0.091873,0.094979,0.087832,0.076861,0.081435,0.071580,0.045430
0.028616,0.055338,0.058025,0.060224,0.067980,0.072249,0.074418,0.067102,0.066711,0.075289,0.074573,0.102817,0.102879,0.097645,0.093110,0.076823,0.069477,0.075792,0.065857,0.060910,0.065478,0.062947,0.054821,0.051794,0.040708,0.040794,0.041669,0.052048,0.052163,0.068034,0.080230,0.077341,0.083629,0.085735,0.081602,0.081585,0.084085,0.095265,0.082653,0.079375,0.075411,0.076817,0.080532,0.079753,0.079109,0.080508,0.083095,0.085695,0.081162,0.083659,0.082804,0.081285,0.083786,0.087031,0.087052,0.095251,0.097035,0.091363,0.077916,0.082014,0.070654,0.042508
0.027095,0.054896,0.057284,0.059556,0.068269,0.072668,0.074604,0.067242,0.066325,0.076903,0.075996,0.107936,0.107606,0.101646,0.097134,0.083980,0.074812,0.080279,0.067956,0.065008,0.066222,0.062715,0.057281,0.053427,0.041179,0.041556,0.041858,0.053976,0.053063,0.068276,0.078445,0.076730,0.083641,0.085503,0.081872,0.081936,0.081276,0.095627,0.084558,0.082856,0.079060,0.080556,0.086016,0.085847,0.086324,0.087789,0.091693,0.094719,0.090623,0.093312,0.092684,0.090931,0.093380,0.097639,0.098567,0.110503,0.113152,0.105408,0.089480,0.094564,0.081222,0.046754
0.025119,0.052476,0.054759,0.057459,0.068392,0.072597,0.074197,0.065263,0.064425,0.076252,0.074400,0.108191,0.108718,0.101779,0.096967,0.085997,0.074673,0.081392,0.070004,0.063619,0.065315,0.062206,0.058596,0.054073,0.041433,0.041322,0.042348,0.053214,0.051849,0.067682,0.079061,0.077664,0.084402,0.086371,0.082848,0.083201,0.082211,0.097091,0.086237,0.085112,0.081121,0.082579,0.088295,0.088140,0.088763,0.090309,0.094329,0.097447,0.092984,0.095833,0.095032,0.092804,0.095568,0.100426,0.101739,0.115007,0.119539,0.110126,0.093774,0.098839,0.085137,0.048538
0.023010,0.047872,0.049838,0.052371,0.062189,0.066531,0.067908,0.059409,0.058785,0.071415,0.069884,0.102728,0.103553,0.097394,0.092366,0.083297,0.071314,0.078916,0.067422,0.060621,0.063471,0.059432,0.056448,0.051505,0.039013,0.039512,0.040284,0.050901,0.049734,0.065693,0.076892,0.075932,0.082682,0.084655,0.082442,0.082541,0.080910,0.096089,0.084653,0.084306,0.080584,0.081867,0.087612,0.087633,0.087527,0.089217,0.091782,0.095089,0.090695,0.093827,0.093150,0.090757,0.093340,0.098975,0.100777,0.115470,0.121561,0.109674,0.094290,0.099898,0.085951,0.048547
0.023017,0.048107,0.050376,0.053115,0.063354,0.068187,0.069405,0.059922,0.059622,0.071879,0.070954,0.104306,0.105321,0.099076,0.093359,0.085508,0.072053,0.080710,0.069258,0.062109,0.064905,0.060180,0.057448,0.051623,0.039962,0.040842,0.041754,0.052142,0.051470,0.068490,0.079141,0.078254,0.084888,0.087318,0.085045,0.085179,0.082056,0.097576,0.086089,0.086197,0.082093,0.083110,0.088593,0.088508,0.088228,0.090092,0.091812,0.094908,0.090170,0.093282,0.092632,0.089850,0.092848,0.098877,0.101290,0.117345,0.124767,0.111073,0.095634,0.101963,0.088327,0.049592
0.022539,0.048328,0.050571,0.053120,0.062869,0.067189,0.068161,0.058920,0.058068,0.070873,0.070225,0.103636,0.104693,0.098993,0.093722,0.088152,0.072093,0.080103,0.068750,0.063815,0.066760,0.060856,0.059436,0.052809,0.040754,0.041200,0.041229,0.051265,0.050853,0.066041,0.078176,0.075982,0.083539,0.086046,0.084616,0.083321,0.077850,0.093233,0.081418,0.081784,0.078876,0.079962,0.085264,0.085228,0.084833,0.086217,0.088687,0.091250,0.088486,0.091949,0.092036,0.089663,0.093520,0.099776,0.102908,0.120724,0.128382,0.116024,0.100748,0.105387,0.090394,0.050051
0.022954,0.050463,0.052723,0.055388,0.064574,0.069546,0.070860,0.061655,0.061053,0.073061,0.073209,0.106950,0.108032,0.102047,0.096809,0.090117,0.074958,0.082910,0.071362,0.067261,0.070325,0.062826,0.061598,0.054596,0.042602,0.043042,0.043603,0.053037,0.052853,0.069442,0.081195,0.079362,0.086398,0.089691,0.088520,0.087549,0.079821,0.095711,0.083632,0.083957,0.080893,0.082146,0.087865,0.087854,0.087776,0.089162,0.092038,0.094584,0.091899,0.095458,0.095704,0.093340,0.097274,0.103697,0.107092,0.125742,0.133610,0.119335,0.102600,0.108532,0.093696,0.051903
0.029791,0.057137,0.058591,0.061392,0.070675,0.077191,0.080136,0.074162,0.075743,0.081241,0.086143,0.117418,0.114758,0.102621,0.100273,0.086279,0.075167,0.080066,0.062960,0.058386,0.060573,0.056889,0.066896,0.053359,0.041017,0.040165,0.041852,0.051003,0.048983,0.061264,0.067453,0.066387,0.075838,0.076379,0.073705,0.073078,0.066321,0.082692,0.074024,0.075414,0.074448,0.076027,0.082884,0.083166,0.084276,0.085028,0.092999,0.095352,0.093085,0.096512,0.096788,0.095354,0.098360,0.104456,0.107335,0.123290,0.128008,0.114640,0.092928,0.101488,0.088211,0.050332
0.045816,0.086417,0.089617,0.093285,0.097150,0.107626,0.113737,0.109423,0.113059,0.116679,0.122127,0.154798,0.152061,0.139971,0.132782,0.104706,0.099184,0.101585,0.080677,0.076254,0.079221,0.080095,0.078579,0.067570,0.053848,0.055200,0.055471,0.071810,0.071972,0.090075,0.087662,0.089074,0.101330,0.101900,0.097373,0.094454,0.085174,0.101529,0.087890,0.088078,0.086758,0.088311,0.094595,0.095122,0.096114,0.096723,0.104920,0.107329,0.106532,0.110515,0.111568,0.110199,0.114408,0.120440,0.124228,0.143355,0.150094,0.135535,0.111154,0.121294,0.106141,0.062193
0.072924,0.135716,0.144190,0.148814,0.140387,0.159646,0.168359,0.165275,0.174598,0.175961,0.180277,0.218420,0.215768,0.206607,0.191573,0.141869,0.134448,0.140151,0.117955,0.100760,0.114806,0.122252,0.101016,0.096215,0.081752,0.082570,0.079226,0.103461,0.108804,0.137933,0.123725,0.135656,0.152122,0.153560,0.142705,0.136675,0.120795,0.138936,0.116653,0.115236,0.112067,0.113083,0.117398,0.117712,0.118650,0.120045,0.122971,0.125089,0.125310,0.130430,0.132464,0.130491,0.135870,0.142404,0.147416,0.169253,0.179520,0.164103,0.138926,0.154907,0.139488,0.095851
0.014324,0.029852,0.031548,0.032946,0.032289,0.035912,0.037878,0.036779,0.037243,0.042689,0.038988,0.050980,0.051222,0.048329,0.044091,0.041014,0.034257,0.037123,0.026532,0.023582,0.027483,0.028669,0.027294,0.022277,0.019541,0.021486,0.019048,0.025801,0.028899,0.033297,0.033792,0.037581,0.040201,0.038911,0.036508,0.035847,0.030996,0.035981,0.030215,0.029539,0.028194,0.028319,0.029463,0.029550,0.029643,0.029951,0.031434,0.032027,0.032335,0.034127,0.035065,0.034791,0.035901,0.037812,0.039029,0.046078,0.048424,0.043503,0.038724,0.041613,0.036437,0.022846
