0.122127,0.135150,0.125578,0.129354,0.129529,0.130502,0.131435,0.131735,0.130062,0.132828,0.133208,0.131736,0.133984,0.133672,0.130083,0.128880,0.127132,0.126906,0.128973,0.122370,0.120386,0.105334
0.071718,0.088257,0.084096,0.087893,0.091071,0.090851,0.090833,0.091320,0.090742,0.092782,0.092002,0.089717,0.090545,0.092122,0.090959,0.088736,0.087887,0.088001,0.088758,0.087186,0.086241,0.077912
0.095852,0.118031,0.115575,0.121746,0.127706,0.129355,0.128677,0.129468,0.128222,0.130009,0.128817,0.126301,0.125589,0.126991,0.126062,0.121134,0.120537,0.119949,0.120614,0.120396,0.119202,0.108707
0.274131,0.305287,0.303509,0.315618,0.324469,0.333123,0.330808,0.334198,0.330482,0.328931,0.329461,0.329371,0.329011,0.329507,0.327416,0.319171,0.320756,0.313392,0.313497,0.308225,0.303590,0.266810
0.233758,0.260510,0.262701,0.273056,0.280333,0.287973,0.286726,0.289721,0.287688,0.284684,0.285284,0.285360,0.284677,0.284886,0.283451,0.276289,0.277333,0.271552,0.272566,0.268842,0.264454,0.232150
0.206627,0.231319,0.232196,0.241028,0.248390,0.256815,0.256195,0.259348,0.257493,0.255964,0.257218,0.257115,0.256411,0.258832,0.259098,0.253930,0.255127,0.250043,0.251640,0.248808,0.244599,0.215921
0.154031,0.176237,0.176896,0.184314,0.191856,0.200369,0.200003,0.202807,0.201414,0.201814,0.202841,0.202461,0.201169,0.204779,0.206277,0.202196,0.202326,0.200028,0.202708,0.202310,0.199524,0.180469
0.130576,0.152456,0.152114,0.159286,0.167182,0.173552,0.173587,0.175972,0.175199,0.176316,0.176627,0.174594,0.172052,0.176059,0.176572,0.172769,0.172460,0.171412,0.173369,0.173681,0.171642,0.159314
0.081357,0.098522,0.099946,0.105026,0.111639,0.114433,0.114799,0.115319,0.114368,0.116549,0.117059,0.114743,0.113791,0.117244,0.118034,0.115421,0.113704,0.116716,0.119750,0.120570,0.120585,0.114484
0.068471,0.085971,0.086964,0.092400,0.099034,0.098928,0.100809,0.100233,0.098940,0.101331,0.101634,0.099385,0.099511,0.102789,0.103007,0.100784,0.099051,0.103818,0.107463,0.107648,0.108213,0.102285
0.069095,0.087907,0.089169,0.095243,0.102153,0.101026,0.103112,0.102403,0.101285,0.104056,0.104239,0.101981,0.102232,0.105800,0.105988,0.103408,0.101442,0.106623,0.110105,0.111388,0.112299,0.107899
0.066707,0.086908,0.088367,0.094549,0.101629,0.100616,0.102515,0.101769,0.100579,0.103499,0.103804,0.101071,0.100981,0.104997,0.105558,0.103129,0.101150,0.106727,0.110512,0.112321,0.113502,0.110058
0.061465,0.080781,0.084156,0.090213,0.096544,0.095146,0.096590,0.095652,0.094643,0.097523,0.097736,0.095468,0.095292,0.099229,0.099806,0.097282,0.095202,0.100757,0.104198,0.106448,0.107754,0.104967
0.062200,0.081953,0.085674,0.091567,0.097499,0.096489,0.097795,0.096787,0.095731,0.098532,0.098772,0.096505,0.096173,0.100178,0.101015,0.098398,0.096335,0.101842,0.105346,0.107858,0.109087,0.106281
0.062105,0.082343,0.084782,0.090331,0.096244,0.095386,0.096723,0.095657,0.094439,0.097618,0.097777,0.095601,0.095400,0.099246,0.099834,0.097242,0.094995,0.100653,0.104201,0.107066,0.108192,0.105831
0.064890,0.085023,0.087693,0.093285,0.099115,0.098461,0.099929,0.098866,0.097718,0.100978,0.101266,0.098932,0.098755,0.102668,0.103466,0.100872,0.098614,0.104301,0.107866,0.110841,0.112034,0.109298
0.081116,0.092486,0.093874,0.099402,0.104415,0.101480,0.102898,0.101357,0.101687,0.104020,0.103831,0.101205,0.102466,0.104279,0.102928,0.101131,0.099058,0.103719,0.106363,0.109708,0.111071,0.108039
0.121486,0.132263,0.131701,0.137567,0.141148,0.138960,0.140143,0.138492,0.138980,0.140875,0.140769,0.138645,0.140748,0.141311,0.139007,0.136516,0.133735,0.137235,0.139273,0.141025,0.141783,0.131326
0.186010,0.198234,0.198903,0.204518,0.207955,0.205144,0.206108,0.204990,0.204611,0.206670,0.208236,0.205815,0.209665,0.210179,0.206697,0.204610,0.201698,0.203593,0.205407,0.205427,0.204429,0.184556
0.038944,0.045056,0.044512,0.047829,0.048682,0.048844,0.049215,0.049150,0.048717,0.049139,0.049695,0.048737,0.049702,0.050086,0.049065,0.048281,0.047862,0.048822,0.049171,0.049301,0.049471,0.047467
