0.274438,0.329689,0.314538,0.321719,0.326497,0.331814,0.330460,0.331229,0.328256,0.334793,0.331330,0.327216,0.329621,0.328847,0.322420,0.316503,0.315479,0.309377,0.308170,0.298709,0.292210,0.260908
0.263186,0.306053,0.296725,0.306730,0.314740,0.322286,0.321731,0.324293,0.322226,0.330030,0.327538,0.324870,0.327695,0.328865,0.324047,0.319846,0.320407,0.312738,0.310035,0.302248,0.295861,0.262333
0.265634,0.304408,0.289327,0.297418,0.305236,0.309088,0.311323,0.313341,0.312425,0.319286,0.316128,0.313524,0.315430,0.316217,0.309938,0.307589,0.310495,0.303036,0.298444,0.290802,0.283615,0.252050
0.273915,0.307744,0.294596,0.302488,0.309226,0.313379,0.315831,0.318625,0.317751,0.326629,0.324075,0.323108,0.325708,0.323121,0.315332,0.309701,0.309558,0.300301,0.296298,0.287410,0.281042,0.246285
0.250482,0.282117,0.269906,0.275710,0.281755,0.285827,0.286976,0.289270,0.287669,0.295430,0.292049,0.289512,0.291085,0.288337,0.281697,0.275410,0.274305,0.265676,0.262102,0.253801,0.248479,0.218954
0.332932,0.364058,0.343107,0.350177,0.354510,0.357360,0.354828,0.355902,0.353437,0.361745,0.360769,0.359740,0.364516,0.358544,0.349625,0.343428,0.339880,0.330888,0.328059,0.316430,0.309418,0.270844
0.385993,0.422566,0.401349,0.407664,0.410110,0.408629,0.406478,0.406849,0.405196,0.411318,0.411009,0.411226,0.417073,0.408330,0.396597,0.390681,0.387970,0.377967,0.375242,0.359523,0.349823,0.305070
0.499911,0.542776,0.520874,0.533318,0.538344,0.539752,0.537942,0.542244,0.539486,0.542066,0.542101,0.540171,0.544856,0.536421,0.522927,0.514947,0.512824,0.500484,0.496468,0.476202,0.464789,0.407403
0.397476,0.431015,0.416781,0.423887,0.427747,0.428171,0.426168,0.427908,0.425530,0.430158,0.430913,0.427986,0.431995,0.429005,0.419428,0.413514,0.411799,0.402404,0.398483,0.385286,0.377161,0.332853
0.453889,0.489681,0.470857,0.480428,0.485538,0.482934,0.481470,0.484115,0.482200,0.484002,0.484978,0.480780,0.484186,0.479718,0.467329,0.460419,0.459781,0.447846,0.441215,0.425992,0.416184,0.364946
0.478344,0.511684,0.492133,0.500303,0.503203,0.500276,0.497245,0.498573,0.496339,0.499006,0.500058,0.497555,0.502702,0.496998,0.484689,0.477099,0.474290,0.462750,0.456676,0.442619,0.432988,0.379157
0.490000,0.527070,0.507305,0.517166,0.521165,0.516694,0.514667,0.516578,0.514832,0.517533,0.517905,0.515728,0.519419,0.513972,0.500787,0.493297,0.491612,0.479393,0.472887,0.457886,0.447990,0.392052
0.448267,0.490408,0.472766,0.483852,0.487485,0.483135,0.481742,0.482834,0.481364,0.484907,0.485794,0.483547,0.487420,0.482354,0.470537,0.462833,0.460551,0.450636,0.445272,0.430972,0.422645,0.370163
0.430514,0.479055,0.460588,0.476529,0.483309,0.479308,0.479162,0.481495,0.479766,0.483719,0.485043,0.481273,0.483858,0.480917,0.469860,0.462720,0.462000,0.451971,0.445501,0.431144,0.422906,0.370731
0.364531,0.395664,0.379735,0.383876,0.383463,0.381411,0.380332,0.381156,0.379258,0.381721,0.382319,0.380121,0.383992,0.381094,0.373113,0.366481,0.363352,0.355324,0.351469,0.340722,0.333804,0.292238
0.377120,0.414691,0.398378,0.404622,0.405653,0.402726,0.402111,0.403162,0.401376,0.403897,0.404777,0.401226,0.404731,0.402336,0.393849,0.386239,0.382958,0.375146,0.371435,0.361178,0.354566,0.311659
0.289592,0.325439,0.313101,0.319884,0.321990,0.320853,0.321106,0.323504,0.321923,0.324159,0.324832,0.320204,0.322654,0.321885,0.315725,0.308908,0.306686,0.300898,0.297817,0.290710,0.286089,0.252019
0.258284,0.292722,0.281835,0.289171,0.291733,0.289880,0.291099,0.293527,0.291837,0.293808,0.294023,0.289376,0.291586,0.291657,0.286419,0.279771,0.277527,0.272595,0.269639,0.264487,0.260859,0.230454
0.225027,0.256409,0.247929,0.254831,0.257553,0.256180,0.257058,0.258981,0.257489,0.260210,0.260697,0.256840,0.259336,0.260327,0.256250,0.250600,0.248450,0.244583,0.242334,0.239329,0.236793,0.211042
0.217323,0.248375,0.240303,0.246978,0.249571,0.248631,0.249337,0.251154,0.249778,0.252876,0.253584,0.249808,0.252332,0.253605,0.249988,0.244502,0.242290,0.238687,0.236715,0.234276,0.232005,0.207319
0.196681,0.226895,0.220531,0.227484,0.230317,0.230159,0.230919,0.232482,0.231153,0.234864,0.235765,0.232132,0.234678,0.236518,0.233824,0.228724,0.226399,0.223942,0.222581,0.221386,0.220177,0.197662
0.193757,0.224343,0.218085,0.225313,0.228373,0.228282,0.228948,0.230385,0.228984,0.232968,0.233962,0.230323,0.232908,0.235047,0.232539,0.227634,0.225446,0.223139,0.221782,0.220823,0.219908,0.197670
0.188700,0.219343,0.213196,0.220161,0.223551,0.223910,0.225076,0.226758,0.225191,0.229423,0.230695,0.226738,0.229394,0.231979,0.229796,0.225048,0.223073,0.220857,0.219284,0.217875,0.216906,0.194599
0.192162,0.223221,0.217096,0.224250,0.228013,0.228110,0.229393,0.231389,0.229788,0.233755,0.234809,0.230515,0.232983,0.235636,0.233261,0.228252,0.226305,0.223869,0.222084,0.220593,0.219606,0.196553
0.173850,0.203016,0.198542,0.205108,0.208258,0.210345,0.211707,0.213297,0.211319,0.216784,0.219007,0.215493,0.219089,0.222412,0.221212,0.217201,0.215259,0.213616,0.212904,0.211553,0.210753,0.189862
0.174037,0.203821,0.199540,0.206248,0.209514,0.211614,0.212989,0.214417,0.212457,0.218158,0.220659,0.217152,0.220868,0.224518,0.223282,0.219357,0.217468,0.216040,0.215305,0.214044,0.213256,0.192117
0.168763,0.199011,0.195006,0.201706,0.204937,0.207601,0.208701,0.209827,0.207937,0.214203,0.217444,0.214721,0.218652,0.222221,0.221443,0.218015,0.216188,0.214892,0.214726,0.213419,0.212781,0.192327
0.175141,0.207013,0.202314,0.209625,0.212994,0.215936,0.217209,0.218317,0.216443,0.223194,0.226451,0.223604,0.227708,0.231327,0.230507,0.227035,0.225007,0.223795,0.223769,0.222515,0.221882,0.200900
0.180560,0.213814,0.208683,0.216608,0.219972,0.223003,0.224390,0.225518,0.223586,0.230813,0.234270,0.231639,0.235949,0.239571,0.238716,0.235378,0.233396,0.232205,0.232342,0.230804,0.230037,0.208417
0.180220,0.213624,0.208355,0.216434,0.219557,0.222710,0.224391,0.225278,0.223249,0.230811,0.234530,0.232252,0.236835,0.240355,0.239588,0.236600,0.234722,0.233421,0.233535,0.231967,0.231208,0.209673
0.195979,0.231900,0.226227,0.235299,0.238424,0.241619,0.243305,0.244395,0.241966,0.249976,0.253937,0.251610,0.256351,0.259714,0.258603,0.255343,0.253173,0.251572,0.251908,0.249277,0.248131,0.224472
0.202513,0.240437,0.234229,0.243596,0.246829,0.249621,0.251356,0.252142,0.249571,0.257838,0.262025,0.259396,0.264063,0.267944,0.266928,0.263840,0.261577,0.260342,0.260376,0.257628,0.256405,0.231647
0.207125,0.245345,0.239616,0.249232,0.252376,0.254885,0.256538,0.257062,0.254337,0.262645,0.267234,0.264909,0.269683,0.273604,0.272561,0.269580,0.267359,0.265997,0.265898,0.262917,0.261584,0.236327
0.227974,0.270817,0.265472,0.276875,0.281065,0.283189,0.285314,0.285685,0.282760,0.291988,0.297629,0.295323,0.300036,0.304915,0.304087,0.301223,0.299413,0.298201,0.297507,0.294104,0.292360,0.265246
0.256204,0.302502,0.296672,0.308633,0.313324,0.314818,0.316595,0.316919,0.313578,0.322842,0.328978,0.325905,0.330480,0.335765,0.334626,0.331842,0.330230,0.328230,0.326599,0.321953,0.319350,0.288421
0.258809,0.303731,0.296720,0.310137,0.315460,0.315839,0.317990,0.317763,0.314303,0.322712,0.328875,0.326122,0.330917,0.334134,0.332052,0.329354,0.326899,0.324154,0.321870,0.316268,0.312821,0.281453
0.233685,0.275177,0.267429,0.280479,0.286957,0.286144,0.287958,0.287977,0.285055,0.291742,0.296094,0.292532,0.295779,0.298484,0.296041,0.293016,0.291441,0.289518,0.287332,0.281697,0.278036,0.248093
0.257125,0.302214,0.294681,0.310145,0.315954,0.315154,0.317758,0.317348,0.314390,0.322023,0.328712,0.325336,0.328705,0.332913,0.330972,0.327824,0.327441,0.323391,0.320233,0.314321,0.309683,0.278091
0.236045,0.274972,0.268227,0.281698,0.286777,0.288681,0.291644,0.291060,0.289106,0.296993,0.304448,0.301253,0.303715,0.308818,0.306979,0.304833,0.304761,0.301036,0.296202,0.292676,0.288416,0.260226
0.164208,0.183613,0.185429,0.194406,0.199764,0.201047,0.202821,0.204179,0.202738,0.208663,0.219469,0.217188,0.219455,0.225320,0.224328,0.224934,0.224484,0.223567,0.220204,0.221598,0.217587,0.196918
