0.065408,0.077448,0.080985,0.070825,0.077998,0.052168,0.063485,0.049852,0.058887,0.100652,0.193634,0.999974,0.471995,0.417955,0.208497,0.229646,0.193018,0.119193,0.101739,0.089066,0.084421,0.096426,0.063887,0.056411,0.055715,0.054665,0.049316,0.048444,0.047002,0.048784,0.050635,0.047976,0.046118,0.015231
0.049714,0.059697,0.051468,0.047951,0.053808,0.053671,0.045367,0.040427,0.048573,0.062450,0.121299,0.471995,0.999976,0.556444,0.300601,0.320845,0.263774,0.159235,0.141176,0.124328,0.116010,0.121149,0.076832,0.061743,0.056785,0.056329,0.054934,0.053216,0.049680,0.049809,0.039114,0.035463,0.034112,0.018178
0.043343,0.050377,0.052608,0.045252,0.053865,0.041448,0.042706,0.032486,0.052633,0.078327,0.094247,0.417955,0.556442,0.999979,0.433236,0.427951,0.305595,0.111619,0.095255,0.082302,0.077297,0.095554,0.062195,0.055817,0.052773,0.049515,0.042328,0.039886,0.040876,0.041967,0.049884,0.045070,0.034989,0.024101
0.122571,0.117731,0.090986,0.072856,0.094352,0.082084,0.098907,0.090834,0.118968,0.165700,0.130764,0.208497,0.300601,0.433236,0.999976,0.586803,0.346919,0.073749,0.068515,0.060956,0.065482,0.090022,0.087669,0.098457,0.089527,0.082390,0.074496,0.066251,0.062618,0.060533,0.058122,0.059226,0.055711,0.027883
0.070994,0.078218,0.080251,0.069156,0.078696,0.061314,0.059636,0.041555,0.050503,0.063510,0.086803,0.229644,0.320845,0.427949,0.586805,0.999960,0.781511,0.286784,0.273111,0.252226,0.258013,0.286427,0.219500,0.194031,0.174456,0.171552,0.168183,0.162875,0.143873,0.141960,0.085390,0.075928,0.061361,0.031533
0.093274,0.113424,0.102114,0.090230,0.102560,0.073016,0.072001,0.051661,0.046710,0.049986,0.057110,0.193015,0.263774,0.305595,0.346919,0.781511,0.999947,0.528353,0.493731,0.455297,0.440466,0.418989,0.284110,0.226304,0.206635,0.210020,0.213857,0.218249,0.201038,0.203354,0.104692,0.094321,0.084197,0.032670
0.270907,0.299899,0.209488,0.180449,0.210095,0.150926,0.170593,0.144228,0.123096,0.123208,0.052250,0.119191,0.159235,0.111621,0.073749,0.286787,0.528356,0.999957,0.907774,0.828454,0.709270,0.527172,0.273278,0.167154,0.153034,0.162290,0.173761,0.194538,0.190399,0.205987,0.105391,0.127008,0.172160,0.041817
0.233182,0.258260,0.185219,0.161916,0.177502,0.125454,0.147667,0.121341,0.101526,0.099953,0.045638,0.101739,0.141178,0.095257,0.068513,0.273111,0.493731,0.907771,0.999952,0.927710,0.801353,0.616842,0.323577,0.195562,0.174439,0.182999,0.196408,0.219269,0.207598,0.221883,0.104359,0.121848,0.158944,0.038745
0.203498,0.226955,0.157909,0.140263,0.156137,0.109206,0.137038,0.115334,0.096511,0.095305,0.041964,0.089066,0.124328,0.082304,0.060956,0.252226,0.455297,0.828448,0.927713,0.999944,0.921449,0.727547,0.411116,0.247511,0.218194,0.224691,0.243411,0.270413,0.251190,0.268145,0.117854,0.135766,0.170672,0.043856
0.149974,0.170733,0.119092,0.108832,0.123918,0.088848,0.117489,0.098324,0.080798,0.079313,0.038267,0.084418,0.116013,0.077295,0.065479,0.258013,0.440466,0.709270,0.801353,0.921449,0.999915,0.860737,0.552769,0.345713,0.301444,0.299677,0.316050,0.341621,0.313879,0.328539,0.139759,0.149448,0.166800,0.045832
0.125243,0.146460,0.108271,0.100251,0.113466,0.080994,0.100242,0.075686,0.060399,0.066737,0.037262,0.096426,0.121149,0.095554,0.090022,0.286422,0.418984,0.527172,0.616847,0.727542,0.860743,0.999880,0.775259,0.535551,0.467211,0.443369,0.437117,0.439046,0.371662,0.372435,0.179494,0.170172,0.144322,0.048047
0.078763,0.090835,0.073578,0.070626,0.078637,0.058345,0.069833,0.052804,0.043843,0.048971,0.033131,0.063892,0.076828,0.062195,0.087673,0.219500,0.284110,0.273272,0.323577,0.411116,0.552761,0.775250,0.999829,0.830753,0.753053,0.698938,0.669207,0.636183,0.531912,0.516818,0.305818,0.282118,0.189328,0.052455
0.068825,0.078771,0.073257,0.069366,0.079074,0.057923,0.071967,0.057173,0.048441,0.045976,0.036298,0.056406,0.061748,0.055817,0.098453,0.194031,0.226297,0.167154,0.195562,0.247511,0.345705,0.535551,0.830753,0.999781,0.948246,0.901660,0.841191,0.791191,0.668522,0.640123,0.444314,0.413496,0.256581,0.057696
0.070639,0.081024,0.075597,0.071308,0.082032,0.059158,0.077780,0.060927,0.050287,0.046909,0.034776,0.055710,0.056785,0.052768,0.089527,0.174456,0.206635,0.153034,0.174439,0.218202,0.301454,0.467199,0.753053,0.948246,0.999702,0.967533,0.911636,0.861576,0.750930,0.722095,0.550689,0.504712,0.323561,0.066296
0.068053,0.080385,0.077186,0.073003,0.083698,0.059507,0.078794,0.058665,0.049802,0.044712,0.034114,0.054665,0.056329,0.049521,0.082390,0.171552,0.210020,0.162290,0.182999,0.224691,0.299677,0.443357,0.698953,0.901660,0.967533,0.999652,0.953722,0.916510,0.809865,0.783514,0.594854,0.535320,0.339267,0.067329
0.062688,0.076492,0.069120,0.068024,0.076658,0.055323,0.074821,0.054647,0.043205,0.038719,0.032057,0.049316,0.054934,0.042322,0.074496,0.168183,0.213857,0.173761,0.196408,0.243411,0.316050,0.437104,0.669207,0.841191,0.911636,0.953722,0.999615,0.980373,0.874830,0.850018,0.579953,0.515964,0.337571,0.066131
0.063426,0.078207,0.070840,0.069391,0.076430,0.054563,0.073432,0.052804,0.040520,0.036761,0.030541,0.048444,0.053210,0.039880,0.066238,0.162875,0.218240,0.194538,0.219269,0.270413,0.341633,0.439060,0.636166,0.791210,0.861576,0.916510,0.980398,0.999567,0.908669,0.891359,0.578408,0.514361,0.342952,0.066225
0.063115,0.076708,0.069574,0.068320,0.074018,0.053482,0.072922,0.053434,0.040043,0.036649,0.029067,0.046995,0.049680,0.040876,0.062618,0.143873,0.201018,0.190399,0.207589,0.251190,0.313879,0.371662,0.531930,0.668502,0.750953,0.809865,0.874857,0.908669,0.999530,0.985552,0.652335,0.575326,0.381929,0.067714
0.065939,0.079874,0.072725,0.071112,0.075485,0.054207,0.074696,0.055923,0.040094,0.036709,0.029667,0.048784,0.049794,0.041960,0.060540,0.141970,0.203354,0.205987,0.221883,0.268145,0.328539,0.372435,0.516838,0.640123,0.722069,0.783570,0.850018,0.891390,0.985552,0.999428,0.671934,0.599630,0.411614,0.073924
0.086747,0.084895,0.097201,0.082304,0.081843,0.061961,0.082908,0.061231,0.053915,0.045573,0.029665,0.050635,0.039114,0.049884,0.058122,0.085390,0.104692,0.105402,0.104359,0.117854,0.139773,0.179494,0.305818,0.444291,0.550689,0.594854,0.579953,0.578408,0.652301,0.671934,0.999374,0.896385,0.656221,0.087107
0.123440,0.119792,0.120837,0.101377,0.100094,0.075467,0.101554,0.079333,0.066505,0.060222,0.036805,0.047976,0.035472,0.045070,0.059226,0.075928,0.094321,0.127020,0.121848,0.135766,0.149448,0.170172,0.282118,0.413496,0.504742,0.535320,0.515964,0.514361,0.575326,0.599671,0.896342,0.999248,0.774768,0.103817
0.184750,0.181040,0.154140,0.132171,0.130044,0.098716,0.131163,0.109585,0.097433,0.083605,0.047147,0.046118,0.034112,0.034980,0.055711,0.061361,0.084197,0.172160,0.158944,0.170672,0.166800,0.144322,0.189328,0.256581,0.323594,0.339267,0.337608,0.342952,0.381929,0.411614,0.656269,0.774768,0.999071,0.157798
0.037907,0.041000,0.032873,0.029238,0.031209,0.022912,0.031574,0.025034,0.022235,0.018703,0.012158,0.015228,0.018175,0.024103,0.027883,0.031533,0.032674,0.041817,0.038749,0.043856,0.045832,0.048047,0.052455,0.057696,0.066296,0.067329,0.066131,0.066225,0.067726,0.073938,0.087107,0.103802,0.157798,0.999917
