0.723491,0.764103,0.758139,0.767901,0.773299,0.763685,0.760408,0.757318,0.755765,0.752839,0.750225,0.746395,0.753678,0.738318,0.713935,0.699733,0.691435,0.680185,0.674963,0.655301,0.643614,0.566696
0.693391,0.736954,0.731704,0.742588,0.748973,0.740001,0.736910,0.734026,0.732456,0.730546,0.728284,0.723752,0.730060,0.716349,0.693291,0.679334,0.670744,0.661205,0.656702,0.638663,0.628544,0.555124
0.662519,0.709683,0.703270,0.716003,0.722684,0.712819,0.710349,0.707552,0.705711,0.704915,0.703356,0.698097,0.703910,0.692049,0.670861,0.657936,0.649607,0.641335,0.637236,0.620165,0.611172,0.540606
0.583236,0.629827,0.629190,0.639442,0.646371,0.636798,0.635178,0.631141,0.629456,0.629195,0.627961,0.622998,0.628155,0.619359,0.601512,0.589210,0.580779,0.576508,0.574694,0.562199,0.556120,0.495069
0.490425,0.539987,0.540844,0.552489,0.560737,0.552228,0.551696,0.547909,0.546258,0.548389,0.547725,0.542110,0.546038,0.541751,0.528312,0.517231,0.509162,0.508326,0.507726,0.500053,0.496632,0.446490
0.451899,0.501892,0.502949,0.514738,0.523058,0.514818,0.514952,0.511377,0.509921,0.512885,0.512756,0.507180,0.510676,0.508301,0.496831,0.486102,0.478348,0.479132,0.479331,0.473587,0.470970,0.425748
0.433528,0.481855,0.482587,0.493753,0.501666,0.494012,0.494216,0.490710,0.489351,0.492295,0.492298,0.487221,0.490693,0.488735,0.478229,0.468020,0.460543,0.461517,0.462364,0.456936,0.454545,0.410788
0.420620,0.467502,0.468226,0.478596,0.486126,0.478828,0.478697,0.475402,0.473968,0.476975,0.477241,0.472627,0.476336,0.474513,0.464594,0.454833,0.447794,0.448931,0.449921,0.444779,0.442387,0.399799
0.371078,0.416939,0.419667,0.430071,0.438325,0.432056,0.432102,0.429361,0.428630,0.432712,0.432476,0.427930,0.431511,0.431164,0.422682,0.413323,0.406632,0.409145,0.410656,0.407742,0.406605,0.370417
0.319101,0.364324,0.367120,0.377616,0.386560,0.381354,0.382496,0.380066,0.379772,0.384719,0.384122,0.379492,0.382242,0.383472,0.376404,0.367750,0.361666,0.365124,0.366678,0.365715,0.365603,0.334902
0.283289,0.325452,0.328714,0.338454,0.346897,0.342105,0.343968,0.341572,0.341594,0.346332,0.345664,0.341197,0.343738,0.345909,0.339979,0.331905,0.326337,0.330445,0.332095,0.332464,0.333188,0.306023
0.265799,0.305848,0.309679,0.318889,0.327297,0.323042,0.325007,0.322575,0.322670,0.327280,0.326485,0.322234,0.324579,0.326955,0.321334,0.313710,0.308374,0.312297,0.313699,0.314354,0.315166,0.289407
0.259010,0.298328,0.302068,0.311024,0.319356,0.315355,0.317576,0.315162,0.315263,0.319861,0.319046,0.314919,0.317185,0.319793,0.314342,0.307005,0.301995,0.305702,0.306913,0.307726,0.308435,0.282980
0.253729,0.291713,0.294575,0.303757,0.311787,0.308320,0.310853,0.308426,0.308514,0.313100,0.312293,0.307964,0.309881,0.312624,0.307500,0.300122,0.295501,0.299180,0.300412,0.300931,0.301719,0.276729
0.275807,0.316090,0.319423,0.328875,0.337985,0.334337,0.336112,0.333869,0.334079,0.338603,0.337970,0.333612,0.335704,0.338417,0.332948,0.325111,0.320222,0.323724,0.324899,0.325195,0.325607,0.297918
0.283054,0.323316,0.326750,0.336507,0.344612,0.339695,0.341097,0.338848,0.339308,0.343435,0.343290,0.338769,0.340589,0.343098,0.337583,0.329097,0.324175,0.327367,0.328944,0.328797,0.329883,0.301772
0.240045,0.277462,0.281879,0.290200,0.297272,0.293477,0.295148,0.293120,0.293102,0.297385,0.297939,0.293618,0.295225,0.299011,0.295153,0.287372,0.283023,0.286238,0.288070,0.288785,0.290793,0.267148
