0.269269,0.569650,0.617356,0.639131,0.548510,0.620900,0.640536,0.652069,0.673938,0.654239,0.636563,0.726985,0.726882,0.708910,0.631891,0.408276,0.434861,0.428200,0.371101,0.336617,0.382465,0.423409,0.282907,0.277721,0.263455,0.282712,0.252739,0.322804,0.371599,0.469667,0.391757,0.438365,0.464680,0.476924,0.448771,0.440904,0.364520,0.383696,0.304660,0.277025,0.248715,0.242922,0.226309,0.224224,0.220386,0.222616,0.211518,0.213306,0.211564,0.219468,0.226282,0.227084,0.244727,0.256007,0.261889,0.288199,0.313022,0.316069,0.272470,0.313192,0.297335,0.239430
0.261556,0.559356,0.606690,0.628330,0.537788,0.608678,0.627009,0.638615,0.659883,0.639665,0.621975,0.711069,0.711215,0.695098,0.619214,0.400175,0.425141,0.419281,0.364944,0.330195,0.376822,0.415199,0.278614,0.272142,0.257468,0.277012,0.248084,0.315697,0.364719,0.458936,0.383976,0.428455,0.454176,0.466043,0.439058,0.431353,0.355906,0.374331,0.297231,0.270175,0.242822,0.237330,0.221282,0.219338,0.215568,0.217553,0.207574,0.209464,0.208473,0.216365,0.223438,0.224543,0.241998,0.253401,0.259132,0.284811,0.308561,0.311144,0.267160,0.307873,0.292591,0.236099
0.256488,0.551059,0.596456,0.617948,0.529078,0.598446,0.615855,0.625361,0.647381,0.627401,0.610042,0.698155,0.698330,0.681360,0.608302,0.394025,0.419895,0.413744,0.360748,0.326897,0.372621,0.408962,0.274273,0.267995,0.253528,0.272878,0.244140,0.307721,0.354671,0.450173,0.376712,0.421488,0.445550,0.457769,0.431443,0.425181,0.348312,0.366904,0.291762,0.265743,0.238680,0.233221,0.217398,0.215483,0.211761,0.213910,0.203284,0.205140,0.203829,0.211418,0.218133,0.219120,0.236172,0.247508,0.253062,0.278619,0.301942,0.305387,0.262581,0.302822,0.288002,0.233377
0.251931,0.542987,0.587422,0.608585,0.520740,0.588971,0.605539,0.614484,0.636118,0.615637,0.597961,0.685315,0.685630,0.669162,0.597905,0.387128,0.413470,0.407475,0.355069,0.321876,0.367717,0.402497,0.270292,0.263748,0.249431,0.268975,0.240049,0.300926,0.347143,0.442741,0.369986,0.415003,0.437634,0.450187,0.424626,0.419349,0.341319,0.359801,0.286541,0.261199,0.234466,0.229019,0.213437,0.211610,0.208161,0.210321,0.199322,0.201192,0.199813,0.207112,0.213566,0.214566,0.231231,0.242297,0.247657,0.272706,0.295401,0.299106,0.257665,0.296890,0.282305,0.228699
0.248921,0.538162,0.581795,0.602914,0.515746,0.582988,0.598976,0.607835,0.629123,0.608744,0.591438,0.677864,0.678119,0.661866,0.591857,0.383175,0.410195,0.403664,0.351947,0.320039,0.365366,0.399788,0.268365,0.261452,0.247597,0.267558,0.238285,0.297598,0.343253,0.437661,0.365862,0.410561,0.433006,0.445770,0.420402,0.415393,0.337379,0.355720,0.283421,0.258534,0.232062,0.226680,0.211293,0.209521,0.206048,0.208204,0.197292,0.199152,0.197754,0.204888,0.211235,0.212196,0.228503,0.239610,0.244872,0.269745,0.292174,0.296331,0.255193,0.294472,0.280007,0.225989
0.245539,0.532789,0.575808,0.597237,0.510861,0.577281,0.592806,0.601824,0.622806,0.601855,0.584742,0.670491,0.671017,0.654961,0.585605,0.379782,0.407578,0.399801,0.348392,0.318065,0.362255,0.396208,0.266115,0.258981,0.245347,0.265145,0.235967,0.293428,0.338413,0.432484,0.361626,0.406029,0.427727,0.440575,0.415481,0.411187,0.332924,0.351085,0.279932,0.255409,0.229097,0.223771,0.208575,0.206905,0.203490,0.205698,0.194766,0.196601,0.195082,0.202077,0.208254,0.209160,0.225304,0.236253,0.241396,0.265983,0.288180,0.292459,0.251852,0.290798,0.276539,0.223195
0.244229,0.533571,0.577810,0.598712,0.509749,0.575897,0.590703,0.601737,0.623604,0.599743,0.582975,0.668344,0.668793,0.654719,0.582811,0.376215,0.402012,0.396002,0.347168,0.314252,0.360684,0.394940,0.264067,0.256626,0.243670,0.263674,0.234762,0.292354,0.338723,0.430638,0.361148,0.405230,0.427320,0.440180,0.414028,0.408732,0.332703,0.350205,0.278598,0.253808,0.227586,0.222303,0.206945,0.205273,0.201914,0.203999,0.193375,0.195200,0.193911,0.200717,0.206971,0.208090,0.224111,0.234895,0.239994,0.264171,0.286119,0.289858,0.249055,0.287628,0.273496,0.219978
0.243680,0.533305,0.576998,0.597933,0.509217,0.574740,0.589570,0.600488,0.620996,0.597808,0.580379,0.665834,0.666216,0.652764,0.581150,0.374441,0.400663,0.394612,0.344939,0.313667,0.360886,0.393560,0.263411,0.255415,0.243279,0.263565,0.234369,0.291792,0.337867,0.429985,0.360205,0.404508,0.426262,0.439248,0.413176,0.408261,0.332229,0.349684,0.278318,0.253773,0.227570,0.222258,0.206879,0.205222,0.201789,0.203840,0.193286,0.195144,0.193750,0.200627,0.206962,0.208165,0.224118,0.234886,0.239977,0.264102,0.285910,0.289527,0.248537,0.287166,0.272890,0.217112
0.244787,0.536958,0.582194,0.602516,0.510334,0.575882,0.590752,0.603518,0.625541,0.600384,0.584264,0.668884,0.669107,0.657176,0.582908,0.372953,0.396448,0.393181,0.345393,0.310416,0.359211,0.393424,0.261026,0.253422,0.241598,0.262726,0.233918,0.293425,0.341001,0.430925,0.361563,0.405103,0.428225,0.440501,0.413295,0.406459,0.334210,0.350899,0.278050,0.253030,0.227055,0.221768,0.206047,0.204223,0.200603,0.202478,0.192716,0.194574,0.193471,0.200396,0.206977,0.208414,0.224402,0.235184,0.240309,0.264292,0.286300,0.289428,0.247377,0.286596,0.272666,0.217109
0.242891,0.534115,0.579745,0.599678,0.506246,0.571727,0.586059,0.600366,0.622458,0.596048,0.579959,0.663973,0.663983,0.653133,0.578596,0.368825,0.392022,0.389229,0.341703,0.306936,0.357078,0.390358,0.258072,0.250541,0.239518,0.260143,0.232206,0.292097,0.341011,0.427569,0.359628,0.402718,0.425848,0.438472,0.411080,0.403711,0.332240,0.348427,0.275730,0.250700,0.224966,0.219670,0.203860,0.202082,0.198508,0.200294,0.190706,0.192574,0.191734,0.198620,0.205242,0.206930,0.222783,0.233572,0.238651,0.262437,0.284195,0.287325,0.245156,0.283784,0.269938,0.213134
0.240443,0.529108,0.575171,0.594913,0.502213,0.567086,0.581342,0.595975,0.617134,0.591840,0.576239,0.658581,0.658427,0.648755,0.574733,0.365172,0.385690,0.385269,0.340293,0.303066,0.355434,0.387788,0.257947,0.250466,0.240081,0.259432,0.232130,0.292486,0.342274,0.425580,0.359088,0.400524,0.424168,0.437099,0.409092,0.400423,0.331407,0.346857,0.273994,0.248365,0.222961,0.217806,0.202178,0.200371,0.196838,0.198462,0.189245,0.191095,0.190757,0.197673,0.204416,0.206224,0.221976,0.232821,0.237770,0.261152,0.282714,0.285196,0.243031,0.282241,0.269848,0.212617
0.235149,0.520242,0.567422,0.585976,0.491720,0.555517,0.569029,0.585209,0.606922,0.581150,0.570271,0.647529,0.646731,0.639728,0.564260,0.354491,0.369056,0.373265,0.335959,0.290019,0.346209,0.380132,0.251722,0.246147,0.236410,0.254321,0.227723,0.289994,0.342580,0.417124,0.355631,0.394695,0.420976,0.432741,0.402928,0.391071,0.329840,0.343323,0.269755,0.243583,0.219669,0.214813,0.199591,0.197832,0.194176,0.195336,0.187846,0.189745,0.190659,0.197487,0.204521,0.206561,0.221899,0.232617,0.237458,0.260063,0.280800,0.281319,0.238063,0.278114,0.267447,0.211948
