0.238858,0.492362,0.535801,0.559997,0.512712,0.584535,0.609584,0.620146,0.619508,0.618965,0.580836,0.667640,0.672540,0.657759,0.581913,0.392184,0.425592,0.408589,0.333458,0.331317,0.373350,0.401436,0.293283,0.271066,0.256885,0.258054,0.242972,0.304934,0.341899,0.453823,0.360821,0.403723,0.414511,0.428522,0.408354,0.405585,0.324284,0.343584,0.276216,0.249999,0.219897,0.213977,0.197814,0.196290,0.192204,0.195600,0.181611,0.182312,0.178861,0.187174,0.193456,0.193665,0.209521,0.216475,0.219716,0.241194,0.268136,0.267294,0.242251,0.258624,0.235003,0.150218
0.249692,0.511424,0.561402,0.585953,0.528245,0.607270,0.634630,0.644655,0.658234,0.642352,0.619832,0.704183,0.709756,0.698762,0.606954,0.412684,0.435012,0.434723,0.371437,0.346928,0.381850,0.413228,0.291054,0.266844,0.254263,0.261713,0.246241,0.313833,0.357794,0.474683,0.375825,0.417314,0.432114,0.450543,0.426570,0.420553,0.339129,0.357113,0.285637,0.256437,0.228067,0.222148,0.205770,0.204846,0.200829,0.203195,0.192806,0.193937,0.193950,0.201794,0.208954,0.209956,0.226711,0.232475,0.235810,0.257003,0.284906,0.281658,0.247524,0.270951,0.248662,0.163376
0.263527,0.560052,0.617330,0.645525,0.565500,0.648193,0.674993,0.695229,0.718511,0.687336,0.669324,0.758369,0.766540,0.764842,0.656645,0.443062,0.453543,0.454113,0.385005,0.354821,0.400621,0.450014,0.319849,0.291265,0.282120,0.291140,0.268514,0.341993,0.397842,0.521854,0.407894,0.455971,0.472193,0.494148,0.460936,0.452510,0.365516,0.382927,0.304219,0.272640,0.240501,0.233428,0.215044,0.213205,0.209443,0.212634,0.200568,0.201808,0.201119,0.208659,0.215994,0.216651,0.233484,0.241026,0.244916,0.267515,0.298128,0.292358,0.257904,0.285804,0.264450,0.180363
0.266471,0.576662,0.625541,0.654901,0.579575,0.655947,0.683733,0.706007,0.708625,0.688586,0.656255,0.760712,0.770241,0.763296,0.663192,0.456528,0.477810,0.474937,0.378953,0.374252,0.428785,0.447085,0.327025,0.303855,0.298394,0.299722,0.272661,0.337494,0.387092,0.530038,0.414551,0.471447,0.481390,0.505024,0.473214,0.476116,0.380112,0.403671,0.325562,0.297264,0.260513,0.252457,0.232240,0.229549,0.224508,0.229590,0.210522,0.211551,0.205438,0.213738,0.220001,0.219350,0.236693,0.245228,0.249710,0.277377,0.309772,0.304951,0.273649,0.304859,0.280295,0.192409
0.279847,0.601844,0.653280,0.681643,0.599252,0.678705,0.707299,0.734968,0.741421,0.716054,0.681510,0.791294,0.799509,0.795621,0.688908,0.476453,0.494630,0.490626,0.394143,0.385004,0.447010,0.467297,0.344608,0.316360,0.311393,0.313238,0.286786,0.354772,0.411494,0.548347,0.431730,0.489932,0.502692,0.527269,0.493997,0.495002,0.394072,0.417922,0.335655,0.305215,0.268366,0.260277,0.239540,0.236897,0.231356,0.236024,0.217581,0.218369,0.212969,0.221621,0.228521,0.227862,0.245856,0.255050,0.259995,0.289397,0.322689,0.319289,0.285961,0.318523,0.293381,0.201840
0.279745,0.597810,0.644551,0.673511,0.594367,0.673059,0.701846,0.720363,0.733264,0.715506,0.689384,0.799679,0.803163,0.784881,0.691505,0.481402,0.510351,0.507551,0.405852,0.409377,0.461492,0.466661,0.340513,0.316097,0.301831,0.304201,0.278833,0.340869,0.390435,0.526540,0.422832,0.475541,0.491432,0.515036,0.485700,0.487740,0.384978,0.408470,0.327567,0.300229,0.267410,0.259995,0.242333,0.240794,0.235802,0.239951,0.224774,0.225896,0.223177,0.232540,0.239702,0.239553,0.258016,0.267441,0.272715,0.305908,0.335998,0.333446,0.294653,0.326738,0.299324,0.206151
0.284102,0.598523,0.646727,0.676080,0.595098,0.676747,0.709366,0.736815,0.745971,0.728489,0.699900,0.809157,0.813009,0.792423,0.699109,0.490452,0.509992,0.507452,0.401121,0.406629,0.458872,0.470169,0.350600,0.326115,0.312407,0.310362,0.285496,0.350624,0.402525,0.533737,0.430584,0.479476,0.496832,0.517305,0.488520,0.488797,0.388775,0.412246,0.331743,0.301276,0.268752,0.261770,0.245018,0.244037,0.239941,0.243498,0.231402,0.232621,0.231345,0.241661,0.249937,0.250488,0.269427,0.278148,0.283129,0.314786,0.343207,0.338054,0.299117,0.329578,0.303375,0.204042
0.276282,0.574938,0.621566,0.647935,0.569400,0.649940,0.683917,0.710113,0.716188,0.708460,0.687674,0.789194,0.790922,0.769951,0.682496,0.483172,0.493518,0.492604,0.399736,0.395468,0.436329,0.466410,0.350840,0.325989,0.306700,0.306915,0.284385,0.348921,0.394872,0.517262,0.422781,0.469561,0.490728,0.505691,0.476880,0.472305,0.386487,0.411969,0.333025,0.305755,0.274898,0.268343,0.252637,0.251792,0.247539,0.251410,0.238075,0.238889,0.236592,0.247399,0.254593,0.254158,0.272426,0.282193,0.286539,0.316569,0.342825,0.336878,0.297191,0.324625,0.301125,0.204972
0.268786,0.559308,0.605171,0.629624,0.551988,0.630744,0.663930,0.689513,0.693611,0.690556,0.671300,0.769319,0.771496,0.750083,0.667498,0.474157,0.477479,0.477734,0.385312,0.376960,0.421288,0.458383,0.347170,0.326093,0.305636,0.305622,0.283096,0.345441,0.389537,0.504726,0.415352,0.459166,0.482875,0.496318,0.467477,0.460447,0.381237,0.406498,0.329090,0.302528,0.273331,0.267184,0.251805,0.251275,0.246657,0.250343,0.237724,0.238495,0.236447,0.247130,0.253902,0.253301,0.271058,0.280372,0.284422,0.313212,0.339048,0.331016,0.291817,0.320685,0.298884,0.204116
0.265635,0.558438,0.605466,0.629067,0.543706,0.621133,0.653537,0.682488,0.690789,0.684268,0.665473,0.761757,0.763976,0.744610,0.659751,0.467277,0.466248,0.469502,0.377066,0.367732,0.411227,0.451194,0.337034,0.318733,0.298098,0.300736,0.277169,0.340373,0.383901,0.498115,0.409950,0.453967,0.477794,0.490236,0.460682,0.452432,0.377061,0.401386,0.325106,0.297965,0.269556,0.263772,0.248661,0.248290,0.243823,0.247101,0.236323,0.237293,0.235850,0.246326,0.253240,0.252999,0.270524,0.279089,0.282930,0.310463,0.335418,0.326603,0.286352,0.315551,0.296086,0.203346
0.259303,0.546899,0.594114,0.617583,0.532400,0.609744,0.642154,0.673094,0.680072,0.675121,0.656815,0.752015,0.755033,0.735192,0.652134,0.462238,0.459186,0.461962,0.373181,0.365561,0.402591,0.447256,0.335012,0.317219,0.294950,0.298066,0.274203,0.335326,0.377994,0.487816,0.403742,0.446028,0.470264,0.481529,0.451651,0.442969,0.370000,0.394312,0.320338,0.293754,0.266490,0.261274,0.247296,0.247394,0.243296,0.246388,0.236347,0.237204,0.236207,0.246361,0.252864,0.252358,0.269424,0.277734,0.281318,0.308211,0.332560,0.323175,0.283052,0.313824,0.295742,0.198532
0.256629,0.541312,0.588517,0.610778,0.526094,0.601849,0.634212,0.665053,0.673446,0.668764,0.652310,0.745270,0.747413,0.728025,0.645180,0.454009,0.452673,0.455668,0.369307,0.358733,0.394089,0.441289,0.328724,0.312836,0.289290,0.293834,0.270240,0.331036,0.372362,0.481229,0.397932,0.440281,0.465029,0.475822,0.446013,0.436902,0.365708,0.390033,0.317090,0.291219,0.264250,0.259121,0.245455,0.245795,0.241939,0.244942,0.234720,0.235514,0.234335,0.244062,0.250143,0.249353,0.265940,0.273881,0.277392,0.303803,0.327822,0.318899,0.279400,0.309894,0.291838,0.195502
0.249372,0.524486,0.569691,0.591930,0.510200,0.585111,0.617836,0.649445,0.655119,0.651892,0.636907,0.727961,0.730304,0.708118,0.630779,0.445457,0.443600,0.445793,0.359295,0.351565,0.383544,0.429897,0.322581,0.307880,0.285117,0.290036,0.264752,0.324120,0.363742,0.470788,0.389930,0.429553,0.453799,0.463496,0.434706,0.426576,0.357272,0.381408,0.310646,0.285291,0.259779,0.255019,0.242529,0.243161,0.239662,0.242463,0.233434,0.234242,0.233763,0.243231,0.249138,0.248354,0.264547,0.272222,0.275590,0.301756,0.324718,0.316135,0.276562,0.307899,0.291365,0.192743
0.245536,0.516813,0.562044,0.584041,0.501614,0.575146,0.608053,0.641532,0.647875,0.644059,0.628751,0.718057,0.720389,0.698766,0.622754,0.441397,0.436435,0.438867,0.351188,0.345097,0.377060,0.423903,0.319014,0.305143,0.282519,0.288591,0.262265,0.320821,0.360171,0.464915,0.386233,0.423523,0.448254,0.457399,0.429368,0.420822,0.353379,0.377009,0.307235,0.281709,0.257123,0.252592,0.240493,0.241247,0.237838,0.240439,0.233003,0.233888,0.234237,0.243534,0.249513,0.248852,0.264964,0.272397,0.275580,0.301278,0.323867,0.314884,0.274757,0.306234,0.290415,0.191534
0.243018,0.506340,0.550278,0.571683,0.493812,0.567458,0.598926,0.627959,0.635847,0.633239,0.620403,0.706981,0.709465,0.687259,0.616468,0.435386,0.431256,0.430928,0.347906,0.338605,0.371583,0.421369,0.319097,0.303982,0.281210,0.288712,0.261847,0.319712,0.358394,0.458793,0.382469,0.417431,0.442852,0.451698,0.423599,0.414553,0.348528,0.371627,0.302712,0.277096,0.253697,0.249681,0.238780,0.239595,0.236361,0.238795,0.232693,0.233552,0.234617,0.243775,0.249617,0.248785,0.264676,0.272211,0.275320,0.300388,0.322646,0.314065,0.273863,0.307812,0.294073,0.194213
0.245408,0.510995,0.550018,0.573825,0.507308,0.576976,0.604896,0.626448,0.629814,0.627548,0.610199,0.702347,0.707485,0.684985,0.615301,0.434387,0.439256,0.432335,0.352248,0.345887,0.382561,0.428488,0.327999,0.312209,0.293949,0.298408,0.269683,0.323206,0.361258,0.464398,0.388964,0.427451,0.449707,0.463396,0.433803,0.429150,0.349887,0.373957,0.304110,0.278810,0.255118,0.251142,0.241386,0.242033,0.238701,0.241405,0.234145,0.235087,0.235887,0.244800,0.250148,0.248785,0.264490,0.272909,0.276368,0.303597,0.327597,0.320423,0.283040,0.323000,0.309574,0.209786
