0.478118,0.497030,0.385509,0.332119,0.340859,0.264803,0.309527,0.244767,0.211822,0.222957,0.117217,0.109162,0.078193,0.074362,0.120148,0.119375,0.166843,0.300947,0.270881,0.264914,0.247678,0.224861,0.197748,0.198470,0.226996,0.237140,0.242764,0.251123,0.254060,0.262896,0.249277,0.280100,0.329887,0.087619
0.440107,0.460823,0.356997,0.308510,0.320279,0.249442,0.295881,0.232244,0.198809,0.208496,0.111979,0.105862,0.074796,0.071818,0.114993,0.115632,0.162288,0.290123,0.261084,0.256166,0.242331,0.221385,0.199908,0.202173,0.235091,0.246297,0.254137,0.263240,0.266702,0.276129,0.261670,0.291340,0.337087,0.089392
0.423179,0.442629,0.342835,0.294996,0.306809,0.238308,0.285132,0.225259,0.192302,0.200352,0.106581,0.101276,0.071306,0.068625,0.111206,0.110904,0.158009,0.290278,0.260620,0.256489,0.242458,0.217680,0.196579,0.199767,0.235717,0.246895,0.255237,0.265261,0.269546,0.280192,0.264975,0.295312,0.339817,0.090273
0.410544,0.428928,0.331997,0.284241,0.296558,0.228203,0.278223,0.216903,0.187225,0.194955,0.103604,0.097771,0.068357,0.065949,0.108172,0.107319,0.154677,0.286955,0.257858,0.254672,0.241659,0.215294,0.194698,0.198144,0.234357,0.245714,0.254779,0.265222,0.270302,0.280990,0.263585,0.293537,0.337566,0.089903
0.362634,0.381272,0.296580,0.257129,0.270794,0.207875,0.258648,0.196530,0.166442,0.172601,0.094114,0.096502,0.068164,0.063309,0.096910,0.104403,0.150380,0.262347,0.235439,0.231279,0.223725,0.206758,0.196068,0.202753,0.244535,0.258271,0.269160,0.279350,0.284468,0.295016,0.280270,0.306840,0.345358,0.091468
0.310815,0.333087,0.259517,0.229002,0.242992,0.185820,0.234506,0.174357,0.143856,0.147756,0.085423,0.092982,0.065805,0.060208,0.083782,0.099616,0.143076,0.233234,0.209218,0.205603,0.202588,0.193805,0.191763,0.200142,0.244789,0.260875,0.273604,0.284493,0.289961,0.301753,0.289533,0.314440,0.346946,0.091566
0.274845,0.297102,0.232692,0.207409,0.219353,0.167740,0.213528,0.159571,0.129070,0.130563,0.078650,0.087872,0.062900,0.057523,0.074704,0.093932,0.134433,0.212766,0.191186,0.189553,0.188841,0.181377,0.184063,0.194567,0.240472,0.257777,0.271409,0.282563,0.289735,0.302130,0.291196,0.315108,0.344351,0.090356
0.258251,0.279277,0.219046,0.194745,0.206919,0.157018,0.201802,0.149776,0.120982,0.122835,0.074499,0.084515,0.061441,0.055850,0.069916,0.089486,0.127701,0.200410,0.180106,0.179312,0.179368,0.173771,0.177371,0.187048,0.230746,0.246703,0.259671,0.270893,0.278438,0.291756,0.282785,0.306931,0.335682,0.087691
0.250770,0.272900,0.213464,0.190900,0.203591,0.154078,0.198173,0.146093,0.117880,0.119071,0.072557,0.082557,0.059776,0.054600,0.067564,0.087538,0.125233,0.196555,0.176451,0.175681,0.175817,0.171020,0.174615,0.183377,0.226015,0.241401,0.254367,0.265527,0.273526,0.287033,0.278677,0.302754,0.331154,0.086140
0.245480,0.269179,0.209052,0.188709,0.200226,0.151315,0.191377,0.143390,0.114396,0.115908,0.069999,0.079325,0.057118,0.052074,0.065730,0.084070,0.121701,0.195040,0.173724,0.172863,0.171426,0.164651,0.167268,0.175225,0.215212,0.229864,0.242824,0.254246,0.262808,0.276759,0.268151,0.293563,0.321138,0.082795
0.268541,0.291712,0.226235,0.201924,0.215491,0.163350,0.205074,0.153738,0.124054,0.127763,0.073734,0.084751,0.060543,0.055188,0.070421,0.089361,0.129614,0.209671,0.186568,0.184555,0.182027,0.176030,0.174024,0.180660,0.220226,0.235272,0.247916,0.259027,0.266208,0.279189,0.269384,0.293830,0.324648,0.084456
0.277578,0.299873,0.235408,0.209755,0.220964,0.167354,0.206195,0.156890,0.127005,0.128913,0.075222,0.086758,0.060094,0.057521,0.072465,0.090971,0.131646,0.210880,0.188243,0.185931,0.182281,0.176430,0.172095,0.177091,0.213665,0.227089,0.238734,0.248740,0.254166,0.266472,0.260130,0.283868,0.311130,0.080901
0.232951,0.255215,0.200516,0.182471,0.191052,0.146732,0.176731,0.138014,0.111308,0.109180,0.066040,0.077951,0.053555,0.051349,0.064018,0.084017,0.120205,0.182278,0.164264,0.164454,0.163484,0.157021,0.154200,0.160569,0.193006,0.205001,0.215896,0.224349,0.229104,0.239396,0.230856,0.250279,0.273162,0.070943
