0.767227,0.787120,0.590472,0.505798,0.503527,0.408180,0.400584,0.321446,0.303588,0.320775,0.133998,0.095051,0.070577,0.062790,0.138109,0.099774,0.131709,0.317398,0.273518,0.246195,0.195686,0.169932,0.116933,0.107579,0.111451,0.110712,0.105360,0.106520,0.107971,0.111192,0.114461,0.153323,0.223714,0.052876
0.766265,0.786345,0.588152,0.505098,0.503963,0.408647,0.401060,0.322635,0.305347,0.323294,0.134214,0.094887,0.070199,0.062967,0.138777,0.099530,0.131622,0.317450,0.273435,0.246445,0.195702,0.169683,0.116384,0.106729,0.110577,0.109838,0.104415,0.105548,0.106875,0.110152,0.113816,0.152951,0.223630,0.052981
0.769817,0.788361,0.590203,0.505488,0.501739,0.407796,0.402530,0.324469,0.307675,0.326831,0.134791,0.094423,0.070069,0.063170,0.140185,0.099046,0.129882,0.316478,0.272630,0.245579,0.194553,0.168200,0.114844,0.105073,0.108695,0.107777,0.102167,0.103212,0.104445,0.107757,0.112223,0.151595,0.222134,0.052886
0.776154,0.792709,0.594638,0.509144,0.503488,0.409937,0.404811,0.326024,0.310304,0.330193,0.135159,0.093829,0.069567,0.062984,0.141339,0.098636,0.128933,0.316953,0.273316,0.245949,0.194423,0.167947,0.114129,0.104070,0.107386,0.106275,0.100581,0.101552,0.102637,0.105952,0.110851,0.150434,0.221202,0.052753
0.781238,0.796791,0.599044,0.512345,0.504149,0.410901,0.405042,0.326464,0.310499,0.330774,0.134868,0.093573,0.069762,0.062849,0.141252,0.098395,0.128243,0.317933,0.273804,0.245933,0.193774,0.167567,0.113198,0.102982,0.105944,0.104584,0.098700,0.099492,0.100427,0.103636,0.109623,0.149450,0.221490,0.052728
0.780704,0.796253,0.598944,0.512488,0.503256,0.410619,0.403831,0.325152,0.309519,0.330181,0.134737,0.093194,0.069613,0.062544,0.141606,0.098324,0.127841,0.316760,0.273075,0.245244,0.193012,0.166924,0.112941,0.102821,0.105737,0.104367,0.098486,0.099228,0.100111,0.103344,0.109499,0.149333,0.221318,0.052754
0.777280,0.795217,0.596235,0.510974,0.504737,0.411769,0.403676,0.325470,0.309876,0.330087,0.134438,0.093760,0.070144,0.062897,0.141660,0.098757,0.128227,0.317679,0.273331,0.245494,0.193135,0.167196,0.112995,0.102634,0.105471,0.104103,0.098136,0.098812,0.099618,0.102757,0.108876,0.148723,0.221031,0.053123
0.780947,0.799469,0.598966,0.514158,0.509190,0.414794,0.407005,0.327454,0.312728,0.332967,0.134671,0.094418,0.070442,0.063363,0.143180,0.099043,0.128003,0.318037,0.273291,0.245133,0.192514,0.166885,0.112750,0.102627,0.105464,0.104029,0.097965,0.098475,0.099182,0.102219,0.108627,0.148610,0.220952,0.053155
0.775880,0.794949,0.594972,0.510343,0.507312,0.411772,0.404323,0.326009,0.309743,0.329810,0.134369,0.095569,0.071180,0.063942,0.143854,0.100489,0.129797,0.319346,0.274518,0.246764,0.194595,0.168855,0.114927,0.104867,0.107991,0.106731,0.100733,0.101366,0.101858,0.104956,0.110623,0.150609,0.223105,0.053888
0.774316,0.794770,0.593379,0.509303,0.507661,0.412683,0.405223,0.326829,0.310656,0.329887,0.134623,0.095625,0.071021,0.063936,0.143848,0.100237,0.129089,0.318372,0.273575,0.245787,0.193713,0.168060,0.114208,0.104313,0.107488,0.106256,0.100248,0.100833,0.101364,0.104448,0.110282,0.150181,0.222370,0.053821
0.775375,0.795732,0.594201,0.509549,0.507270,0.411655,0.404063,0.326156,0.309168,0.328404,0.134142,0.095964,0.071301,0.064134,0.143639,0.100690,0.129871,0.319696,0.274790,0.247030,0.194755,0.168840,0.114917,0.104929,0.108318,0.107074,0.101148,0.101752,0.102345,0.105400,0.111372,0.151248,0.223905,0.054152
0.773557,0.794400,0.592975,0.508904,0.506206,0.410419,0.402832,0.325298,0.307898,0.327330,0.133664,0.095013,0.070826,0.063419,0.142931,0.100158,0.129362,0.319947,0.275038,0.247350,0.194816,0.168513,0.114343,0.104057,0.107364,0.106187,0.100300,0.100894,0.101428,0.104479,0.110401,0.150242,0.222937,0.053754
0.777138,0.797818,0.597314,0.512466,0.507437,0.412301,0.402346,0.324987,0.307932,0.327117,0.133107,0.094497,0.070496,0.062683,0.142507,0.099592,0.128804,0.319976,0.275214,0.247242,0.194472,0.168114,0.113730,0.103272,0.106563,0.105450,0.099545,0.100180,0.100701,0.103691,0.109572,0.149372,0.221608,0.053386
0.774979,0.796173,0.596410,0.511879,0.506763,0.410756,0.401450,0.323995,0.306808,0.325717,0.132919,0.094534,0.070279,0.062666,0.142631,0.099657,0.128774,0.319291,0.274714,0.246885,0.194240,0.167871,0.113763,0.103406,0.106812,0.105777,0.099827,0.100495,0.101069,0.104077,0.109825,0.149523,0.221560,0.053349
0.772577,0.794321,0.594179,0.510089,0.505727,0.409570,0.399932,0.323024,0.305994,0.324910,0.132557,0.094083,0.069913,0.062134,0.142229,0.099113,0.128267,0.319209,0.274611,0.246912,0.194054,0.167492,0.113384,0.102953,0.106398,0.105372,0.099454,0.100114,0.100694,0.103676,0.109389,0.149097,0.221146,0.053227
0.770502,0.792274,0.593196,0.509728,0.505205,0.408927,0.398023,0.321401,0.304371,0.322845,0.131947,0.093992,0.069763,0.061883,0.141698,0.098843,0.127762,0.318058,0.273748,0.246088,0.193276,0.166821,0.113046,0.102822,0.106358,0.105382,0.099438,0.100078,0.100751,0.103691,0.109643,0.149117,0.220793,0.053069
0.769244,0.792115,0.591973,0.508084,0.505618,0.409115,0.399169,0.322061,0.305084,0.323204,0.131982,0.093786,0.069354,0.061629,0.141997,0.098430,0.127179,0.317762,0.273556,0.245930,0.193105,0.166542,0.112693,0.102607,0.106204,0.105176,0.099221,0.099833,0.100536,0.103508,0.109552,0.148989,0.220351,0.052931
0.765982,0.789948,0.589472,0.506460,0.504788,0.407790,0.398333,0.321822,0.304400,0.322759,0.132195,0.093782,0.069250,0.061403,0.141540,0.098377,0.127490,0.318291,0.274116,0.246447,0.193496,0.166910,0.112961,0.102731,0.106272,0.105287,0.099429,0.100082,0.100840,0.103905,0.109411,0.148580,0.220145,0.052933
0.763740,0.788112,0.586806,0.504047,0.504035,0.406807,0.397543,0.321368,0.304069,0.322100,0.131385,0.093039,0.068623,0.060778,0.141028,0.097916,0.127012,0.317865,0.273492,0.245955,0.193062,0.166401,0.112652,0.102461,0.105955,0.105061,0.099222,0.099910,0.100762,0.103856,0.109048,0.148119,0.219731,0.052886
0.759197,0.784356,0.583234,0.501682,0.502588,0.405443,0.395713,0.320101,0.303799,0.321550,0.130792,0.092169,0.068070,0.060118,0.140393,0.097272,0.126169,0.316502,0.272230,0.244945,0.192210,0.165545,0.111819,0.101376,0.104852,0.103906,0.098143,0.098867,0.099639,0.102739,0.107781,0.146745,0.218056,0.052451
0.756894,0.781833,0.580784,0.499593,0.501576,0.403930,0.394093,0.318691,0.303192,0.320569,0.130266,0.091614,0.067655,0.059697,0.140428,0.097003,0.125593,0.316249,0.272027,0.244776,0.191835,0.165073,0.111383,0.100748,0.104157,0.103250,0.097544,0.098284,0.099071,0.102180,0.106944,0.145799,0.216792,0.052335
0.744232,0.769125,0.577794,0.499140,0.494883,0.397422,0.386598,0.311881,0.297064,0.313938,0.127861,0.090030,0.066390,0.058500,0.137663,0.095162,0.123033,0.309198,0.266529,0.239533,0.187711,0.161681,0.109229,0.098801,0.102289,0.101307,0.095743,0.096438,0.097172,0.100324,0.105486,0.143732,0.213516,0.051310
0.739351,0.764044,0.573626,0.495292,0.491392,0.394594,0.383032,0.309108,0.294292,0.311019,0.126714,0.089518,0.066033,0.058116,0.136455,0.094587,0.122448,0.307810,0.265321,0.238379,0.186766,0.160856,0.108713,0.098231,0.101730,0.100769,0.095320,0.096073,0.096870,0.100085,0.105025,0.143098,0.212484,0.051080
0.737404,0.762250,0.572075,0.493913,0.489865,0.393131,0.382145,0.308009,0.293321,0.309964,0.126279,0.089295,0.065822,0.057956,0.135933,0.094238,0.122093,0.307312,0.264945,0.238010,0.186423,0.160471,0.108336,0.097797,0.101281,0.100307,0.094860,0.095629,0.096415,0.099656,0.104537,0.142536,0.211870,0.050878
0.721833,0.747364,0.562497,0.487336,0.482902,0.386214,0.374114,0.301395,0.287550,0.303517,0.123601,0.087409,0.064492,0.056625,0.133117,0.092658,0.119966,0.300771,0.259490,0.232993,0.182394,0.157042,0.106042,0.095714,0.099160,0.098252,0.092939,0.093681,0.094504,0.097768,0.102465,0.139774,0.207804,0.049789
0.711742,0.738123,0.556174,0.483630,0.479836,0.383326,0.369259,0.297520,0.284892,0.300358,0.122075,0.086765,0.063969,0.056050,0.131531,0.091780,0.118674,0.296731,0.255748,0.229602,0.179808,0.155063,0.104734,0.094579,0.098088,0.097184,0.091931,0.092655,0.093468,0.096586,0.101132,0.137936,0.204921,0.049134
0.711693,0.738126,0.556096,0.483637,0.479881,0.383134,0.369103,0.297500,0.284755,0.299902,0.122056,0.086860,0.064013,0.056043,0.131409,0.091940,0.118910,0.296970,0.255921,0.229836,0.180077,0.155293,0.104894,0.094755,0.098302,0.097414,0.092151,0.092871,0.093699,0.096836,0.101394,0.138172,0.205272,0.049182
0.701857,0.728465,0.549265,0.478793,0.475358,0.379057,0.364079,0.293189,0.281304,0.296182,0.120480,0.086211,0.063344,0.055583,0.130048,0.091184,0.117786,0.293103,0.252617,0.226805,0.177716,0.153345,0.103644,0.093561,0.097122,0.096272,0.091126,0.091841,0.092709,0.095853,0.100212,0.136520,0.202620,0.048630
0.695342,0.722356,0.543723,0.474274,0.472821,0.376496,0.361402,0.290826,0.280027,0.294635,0.119465,0.085523,0.062768,0.055103,0.129228,0.090641,0.117005,0.291033,0.250772,0.225079,0.176208,0.152008,0.102561,0.092483,0.095990,0.095126,0.090056,0.090788,0.091561,0.094689,0.098958,0.135053,0.200688,0.048060
0.692801,0.719590,0.542030,0.473196,0.471192,0.375078,0.360096,0.289641,0.279042,0.293580,0.118970,0.084957,0.062270,0.054630,0.128828,0.090086,0.116128,0.289383,0.249338,0.223668,0.174985,0.150843,0.101787,0.091913,0.095441,0.094538,0.089492,0.090168,0.091029,0.094048,0.098419,0.134338,0.199618,0.047689
0.683550,0.710158,0.536457,0.469745,0.466335,0.370668,0.354508,0.284954,0.275426,0.289606,0.117109,0.083980,0.061438,0.053863,0.127026,0.088956,0.114541,0.285115,0.245747,0.220357,0.172352,0.148628,0.100289,0.090531,0.094060,0.093203,0.088233,0.088936,0.089739,0.092786,0.097025,0.132519,0.196819,0.046971
0.685156,0.711854,0.537718,0.470828,0.467194,0.371324,0.355318,0.285630,0.276053,0.290143,0.117357,0.084173,0.061535,0.053997,0.127189,0.089122,0.114706,0.285514,0.246091,0.220650,0.172557,0.148789,0.100358,0.090599,0.094139,0.093241,0.088279,0.088974,0.089771,0.092772,0.097047,0.132605,0.196985,0.047027
0.648604,0.675669,0.513562,0.454014,0.448322,0.354412,0.335721,0.269361,0.262564,0.275191,0.110914,0.081096,0.058576,0.051374,0.120254,0.084720,0.108976,0.270892,0.233623,0.209344,0.163621,0.141152,0.095020,0.085540,0.088954,0.088180,0.083657,0.084383,0.085071,0.088034,0.091660,0.125356,0.186275,0.044297
0.655304,0.682446,0.517839,0.457139,0.451399,0.357749,0.339271,0.272167,0.264873,0.277835,0.112133,0.081327,0.059072,0.051795,0.121679,0.085648,0.110206,0.273654,0.236133,0.211684,0.165586,0.142772,0.096247,0.086676,0.090143,0.089387,0.084805,0.085567,0.086356,0.089365,0.092810,0.126867,0.188522,0.044905
0.655388,0.682549,0.517817,0.457114,0.451391,0.357786,0.339460,0.272301,0.264987,0.277929,0.112265,0.081284,0.059051,0.051776,0.121823,0.085685,0.110225,0.273639,0.236141,0.211669,0.165571,0.142751,0.096258,0.086691,0.090190,0.089418,0.084859,0.085605,0.086378,0.089419,0.092829,0.126929,0.188628,0.044954
0.656326,0.684021,0.518119,0.457717,0.452871,0.359028,0.340469,0.273168,0.265938,0.278877,0.112580,0.081438,0.059224,0.051893,0.122193,0.085855,0.110432,0.274362,0.236651,0.212150,0.165969,0.143103,0.096416,0.086808,0.090311,0.089525,0.084916,0.085644,0.086431,0.089435,0.092973,0.127120,0.188949,0.045061
0.656743,0.684124,0.518678,0.457958,0.452509,0.359069,0.340456,0.273126,0.265626,0.278445,0.112626,0.081568,0.059242,0.051943,0.121956,0.085757,0.110431,0.274452,0.236816,0.212282,0.166072,0.143182,0.096493,0.086870,0.090389,0.089590,0.084975,0.085704,0.086435,0.089432,0.093041,0.127197,0.189140,0.045079
0.661031,0.688381,0.521087,0.459602,0.454816,0.360893,0.342391,0.274408,0.267024,0.280043,0.113153,0.081992,0.059542,0.052228,0.122594,0.086161,0.110877,0.276176,0.238359,0.213556,0.166915,0.143934,0.096874,0.087150,0.090661,0.089852,0.085216,0.085942,0.086672,0.089688,0.093344,0.127707,0.189980,0.045346
0.663766,0.690835,0.523427,0.461392,0.455635,0.361668,0.343173,0.274887,0.267595,0.280672,0.113323,0.082170,0.059693,0.052383,0.122764,0.086285,0.111031,0.276623,0.238769,0.213914,0.167166,0.144113,0.097026,0.087319,0.090852,0.090027,0.085380,0.086098,0.086849,0.089845,0.093526,0.127961,0.190335,0.045412
0.663801,0.689962,0.524110,0.461811,0.454085,0.360753,0.341937,0.273949,0.266412,0.279557,0.112892,0.081886,0.059401,0.052091,0.122095,0.085784,0.110532,0.275789,0.238189,0.213335,0.166620,0.143546,0.096583,0.086876,0.090396,0.089538,0.084957,0.085674,0.086413,0.089446,0.093293,0.127673,0.189892,0.045184
0.663872,0.689521,0.524305,0.461504,0.453045,0.360048,0.341835,0.273610,0.265614,0.278632,0.112882,0.081732,0.059248,0.051982,0.121800,0.085550,0.110264,0.275294,0.237909,0.213015,0.166336,0.143268,0.096490,0.086953,0.090508,0.089631,0.085023,0.085706,0.086480,0.089544,0.093561,0.127892,0.190107,0.045177
0.666543,0.692553,0.526033,0.463104,0.455025,0.361513,0.343247,0.274737,0.266727,0.279614,0.113186,0.081871,0.059395,0.052069,0.122206,0.085649,0.110393,0.276067,0.238372,0.213370,0.166511,0.143392,0.096558,0.087054,0.090626,0.089760,0.085087,0.085790,0.086520,0.089571,0.093718,0.128163,0.190583,0.045300
0.669299,0.695369,0.527046,0.463278,0.456387,0.362732,0.345119,0.276406,0.268097,0.280999,0.113790,0.081810,0.059534,0.052163,0.123278,0.085985,0.110539,0.277107,0.239219,0.214185,0.167101,0.143792,0.096760,0.087252,0.090792,0.089879,0.085190,0.085842,0.086631,0.089661,0.093924,0.128510,0.191288,0.045489
0.671329,0.697513,0.528313,0.464428,0.457475,0.363697,0.346112,0.277373,0.268745,0.281686,0.114057,0.082023,0.059577,0.052259,0.123190,0.085930,0.110698,0.277777,0.239777,0.214587,0.167348,0.143993,0.096892,0.087321,0.090878,0.089924,0.085232,0.085899,0.086689,0.089721,0.093949,0.128636,0.191550,0.045526
0.676621,0.702694,0.531574,0.466686,0.459779,0.365713,0.348554,0.279395,0.270420,0.283651,0.114902,0.082751,0.060058,0.052660,0.123780,0.086520,0.111713,0.280204,0.241800,0.216324,0.168699,0.145169,0.097758,0.088087,0.091625,0.090689,0.085974,0.086648,0.087470,0.090500,0.094690,0.129559,0.192824,0.045813
0.678827,0.704895,0.532143,0.467073,0.461454,0.367000,0.349359,0.280145,0.271358,0.284780,0.115162,0.083136,0.060354,0.052779,0.124291,0.086923,0.112088,0.281049,0.242328,0.216780,0.168960,0.145506,0.097913,0.088247,0.091740,0.090794,0.086106,0.086801,0.087596,0.090598,0.094811,0.129751,0.193298,0.045878
0.685391,0.711968,0.535381,0.469122,0.465618,0.370486,0.353472,0.283657,0.274567,0.288217,0.116522,0.083818,0.060879,0.053334,0.125770,0.087778,0.113212,0.284038,0.244745,0.218990,0.170715,0.147031,0.098932,0.089225,0.092738,0.091768,0.087002,0.087647,0.088477,0.091429,0.095661,0.130976,0.195287,0.046417
0.687164,0.714511,0.536165,0.470544,0.468197,0.372494,0.354820,0.284609,0.275871,0.289337,0.116774,0.084298,0.061072,0.053566,0.126016,0.087893,0.113502,0.284912,0.245282,0.219435,0.171007,0.147369,0.099090,0.089392,0.092908,0.091936,0.087165,0.087836,0.088576,0.091501,0.095737,0.131060,0.195450,0.046526
0.690055,0.718127,0.537675,0.472312,0.471642,0.375073,0.357231,0.286672,0.278327,0.291515,0.117386,0.084787,0.061242,0.053824,0.126402,0.088005,0.113903,0.286341,0.246221,0.220007,0.171189,0.147712,0.099016,0.089199,0.092657,0.091626,0.086831,0.087467,0.088179,0.091124,0.095454,0.130877,0.195608,0.046586
0.692364,0.718656,0.540919,0.473619,0.468837,0.373259,0.356330,0.285725,0.275973,0.290236,0.117542,0.084669,0.061154,0.053723,0.126479,0.087981,0.113759,0.285418,0.245705,0.219861,0.171416,0.147893,0.099789,0.090180,0.093711,0.092770,0.087998,0.088740,0.089531,0.092496,0.096797,0.132338,0.197097,0.046995
0.694938,0.720427,0.543055,0.474638,0.467862,0.372639,0.356216,0.285758,0.275566,0.290039,0.117865,0.084353,0.061172,0.053609,0.126870,0.087799,0.113497,0.285576,0.246072,0.220331,0.171837,0.148004,0.100114,0.090531,0.094093,0.093170,0.088456,0.089268,0.090014,0.093028,0.097124,0.132773,0.197651,0.047162
0.699605,0.724080,0.547391,0.477135,0.467632,0.372419,0.355931,0.285491,0.274884,0.289474,0.118302,0.084409,0.061520,0.053740,0.127044,0.088194,0.113898,0.286122,0.246592,0.220889,0.172429,0.148364,0.100717,0.091224,0.094905,0.094023,0.089316,0.090144,0.090940,0.093953,0.098303,0.134206,0.199426,0.047632
0.705259,0.733373,0.551245,0.480471,0.474282,0.377920,0.362430,0.291734,0.280311,0.294553,0.120241,0.085417,0.062437,0.054459,0.128733,0.089778,0.116464,0.291399,0.251001,0.224707,0.175297,0.150828,0.102249,0.092501,0.096271,0.095375,0.090539,0.091309,0.092042,0.095077,0.099242,0.135507,0.202319,0.048490
