0.758855,0.788289,0.802410,0.816483,0.816389,0.813545,0.808892,0.804673,0.807433,0.801839,0.816754,0.815291,0.818880,0.806961,0.786238,0.771789,0.764294,0.758336,0.754522,0.739085,0.728088,0.650432
0.762340,0.788745,0.803908,0.816785,0.815646,0.812219,0.806653,0.802059,0.804888,0.798683,0.812748,0.811739,0.815667,0.802834,0.781809,0.767248,0.759825,0.753205,0.749486,0.733314,0.722050,0.644296
0.750476,0.778997,0.795413,0.808555,0.807661,0.804873,0.799308,0.795270,0.798132,0.791952,0.805574,0.804417,0.808185,0.795895,0.775414,0.760972,0.753787,0.747470,0.743611,0.727737,0.716626,0.640338
0.748009,0.779742,0.795969,0.809989,0.809393,0.806746,0.801406,0.797666,0.800266,0.794738,0.807830,0.806377,0.810425,0.798990,0.778899,0.764646,0.757681,0.751206,0.746942,0.730787,0.719528,0.642695
0.736310,0.766561,0.784035,0.797622,0.796070,0.792967,0.787001,0.783329,0.785755,0.780310,0.793422,0.792341,0.796483,0.785428,0.765803,0.751880,0.745133,0.738727,0.734483,0.718828,0.707637,0.632020
0.743300,0.772792,0.788368,0.801487,0.799057,0.795225,0.789016,0.785144,0.787426,0.781908,0.794481,0.793482,0.797990,0.786557,0.766635,0.752863,0.746086,0.739019,0.734469,0.718140,0.706675,0.630571
0.735094,0.767096,0.781281,0.795021,0.792914,0.789753,0.783726,0.780362,0.782370,0.777351,0.790886,0.789750,0.794271,0.783958,0.764622,0.751059,0.744453,0.737664,0.733135,0.717278,0.705870,0.630000
0.729387,0.762278,0.776306,0.790501,0.788397,0.784804,0.778838,0.776111,0.777796,0.773517,0.787716,0.786525,0.791226,0.781895,0.763127,0.750015,0.743807,0.736854,0.731993,0.716575,0.705013,0.629234
0.740738,0.774590,0.786806,0.800831,0.798347,0.793076,0.786797,0.784018,0.785464,0.781169,0.794775,0.793735,0.799064,0.789249,0.770083,0.757110,0.750776,0.742750,0.737287,0.721132,0.709020,0.631692
0.734560,0.768851,0.780596,0.794732,0.792227,0.786288,0.779888,0.777328,0.778698,0.774402,0.787912,0.787018,0.792243,0.782861,0.764084,0.751528,0.745454,0.737325,0.731766,0.716119,0.704083,0.627262
0.719650,0.754653,0.767440,0.782043,0.779845,0.773922,0.767599,0.765518,0.766950,0.762914,0.776844,0.775902,0.780757,0.771819,0.753303,0.740788,0.734813,0.727069,0.721562,0.706763,0.694921,0.619523
0.714257,0.747995,0.760979,0.775284,0.772814,0.766343,0.760088,0.757799,0.759446,0.755728,0.770801,0.770120,0.775210,0.766543,0.748118,0.735819,0.729712,0.722451,0.716745,0.702914,0.691245,0.616346
0.699250,0.736217,0.747555,0.763676,0.762499,0.756193,0.751009,0.750027,0.751319,0.749428,0.766642,0.765385,0.770549,0.763915,0.746551,0.735007,0.729182,0.722358,0.716003,0.703272,0.691669,0.617745
0.685862,0.721999,0.733275,0.749725,0.748684,0.742043,0.736731,0.736237,0.737218,0.735823,0.753610,0.752341,0.757626,0.751736,0.735018,0.723810,0.718273,0.711586,0.705144,0.693285,0.681906,0.609338
0.662163,0.699161,0.710204,0.727243,0.726268,0.719584,0.714744,0.714612,0.715420,0.714758,0.733641,0.732403,0.737329,0.732696,0.716956,0.705996,0.700541,0.694581,0.687746,0.677240,0.666558,0.596013
0.652800,0.689773,0.698588,0.715158,0.714604,0.706534,0.701621,0.701299,0.701912,0.701547,0.719580,0.718335,0.723394,0.718842,0.703505,0.693108,0.687746,0.681791,0.674884,0.664641,0.654054,0.585617
0.635615,0.672378,0.679538,0.695474,0.695137,0.686235,0.681181,0.680811,0.681196,0.681000,0.698404,0.697249,0.702222,0.697713,0.682905,0.672715,0.667407,0.661694,0.654912,0.645154,0.634798,0.569158
0.623570,0.659260,0.665342,0.680773,0.680515,0.671218,0.665979,0.665445,0.665796,0.666121,0.683533,0.682349,0.687712,0.683789,0.669665,0.659860,0.654701,0.649147,0.642380,0.633014,0.622843,0.558784
0.607291,0.642716,0.646003,0.660280,0.660013,0.650481,0.645406,0.644927,0.645132,0.645537,0.661838,0.660521,0.665752,0.661683,0.647899,0.638637,0.633613,0.627955,0.621418,0.612054,0.601973,0.540542
0.579440,0.614684,0.615026,0.628304,0.628363,0.619053,0.614379,0.614088,0.614386,0.615298,0.631128,0.629432,0.634586,0.631157,0.618372,0.609752,0.604799,0.599865,0.593932,0.585087,0.575526,0.518317
0.564499,0.598911,0.597634,0.609690,0.609553,0.600149,0.595252,0.594858,0.595140,0.595923,0.610922,0.609245,0.614275,0.610581,0.598140,0.589742,0.584543,0.579832,0.574254,0.565628,0.556430,0.501360
0.548701,0.583463,0.581082,0.592976,0.593203,0.584301,0.579719,0.579605,0.579897,0.580987,0.595725,0.593807,0.598478,0.595228,0.583275,0.575165,0.569974,0.565750,0.560667,0.552383,0.543571,0.490967
0.538373,0.572398,0.569466,0.580738,0.580908,0.571822,0.567163,0.567020,0.567277,0.568157,0.582194,0.580274,0.584701,0.581073,0.569090,0.560991,0.555699,0.551587,0.546756,0.538658,0.530139,0.479112
0.515641,0.550133,0.546079,0.557254,0.557849,0.548981,0.544704,0.544823,0.545032,0.546193,0.560033,0.557932,0.561876,0.558783,0.547544,0.539842,0.534736,0.531008,0.526270,0.518888,0.510917,0.462397
0.511224,0.545803,0.541686,0.552921,0.553647,0.544563,0.540399,0.540462,0.540625,0.541796,0.555599,0.553577,0.557388,0.554388,0.543344,0.535741,0.530634,0.526930,0.522141,0.515037,0.507111,0.459115
0.505821,0.539155,0.534731,0.545469,0.546074,0.536589,0.532334,0.532101,0.532283,0.533419,0.547091,0.545239,0.549167,0.545986,0.534978,0.527402,0.522122,0.518616,0.514034,0.507261,0.499580,0.452399
0.481643,0.514982,0.509450,0.519887,0.520723,0.511530,0.507775,0.507658,0.507941,0.509257,0.522370,0.520454,0.523859,0.521044,0.510681,0.503419,0.498164,0.495149,0.490885,0.484737,0.477532,0.433800
0.462131,0.495153,0.489481,0.499603,0.500744,0.491718,0.488233,0.487907,0.488388,0.489757,0.502492,0.500606,0.503622,0.501203,0.491353,0.484250,0.478949,0.476649,0.472686,0.467321,0.460733,0.419827
0.450441,0.483751,0.477615,0.487714,0.489115,0.480143,0.476911,0.476658,0.477049,0.478514,0.490747,0.488884,0.491680,0.489400,0.479947,0.473080,0.467819,0.465606,0.461681,0.456533,0.450120,0.410709
0.436351,0.469297,0.462791,0.472571,0.474159,0.465451,0.462327,0.462043,0.462465,0.463898,0.475590,0.473774,0.476351,0.474095,0.465015,0.458318,0.453075,0.451047,0.447356,0.442381,0.436137,0.398566
0.417355,0.449010,0.442368,0.451577,0.453136,0.444477,0.441345,0.440915,0.441315,0.442488,0.453368,0.451694,0.454055,0.451743,0.443132,0.436814,0.431678,0.429845,0.426344,0.421667,0.415750,0.380632
0.403056,0.434635,0.428280,0.437477,0.439071,0.430403,0.427281,0.426864,0.427098,0.428202,0.438552,0.436941,0.438989,0.436704,0.428545,0.422505,0.417487,0.415765,0.412410,0.407934,0.402159,0.368711
0.369733,0.401318,0.395606,0.404652,0.406159,0.398067,0.395176,0.395146,0.395035,0.395987,0.405347,0.403749,0.405006,0.402892,0.395776,0.390184,0.385472,0.383997,0.380824,0.376785,0.371538,0.341599
0.318823,0.351044,0.345311,0.354369,0.356424,0.349303,0.347293,0.347939,0.347531,0.348764,0.357322,0.355563,0.355877,0.354770,0.349236,0.344436,0.340236,0.339398,0.336598,0.333631,0.329329,0.304564
0.292818,0.322650,0.317552,0.325860,0.327722,0.320964,0.319151,0.319494,0.319177,0.320093,0.327926,0.326432,0.326344,0.325118,0.320134,0.315597,0.311485,0.311080,0.308614,0.306317,0.302677,0.280924
0.275739,0.302256,0.297171,0.305485,0.307787,0.301242,0.299769,0.300122,0.300548,0.301002,0.307383,0.305831,0.305436,0.304245,0.299549,0.294948,0.291401,0.291056,0.288858,0.286821,0.283848,0.265919
