0.790357,0.822120,0.820213,0.842189,0.848871,0.843148,0.844725,0.844340,0.847055,0.849399,0.871090,0.866382,0.874006,0.866792,0.845393,0.834429,0.828502,0.820974,0.813117,0.797064,0.783608,0.700467
0.772867,0.803606,0.801831,0.823563,0.830190,0.825654,0.827764,0.827621,0.830676,0.833400,0.857216,0.852717,0.860177,0.853768,0.832814,0.821297,0.815189,0.808374,0.800568,0.785729,0.772765,0.690878
0.755523,0.785688,0.785612,0.807491,0.814675,0.811079,0.813851,0.813726,0.817443,0.820390,0.845334,0.840583,0.847607,0.841870,0.821228,0.809345,0.803185,0.797775,0.790288,0.777000,0.764713,0.685603
0.729409,0.761159,0.760205,0.783343,0.791095,0.787913,0.791499,0.792295,0.795840,0.800304,0.827439,0.822065,0.828494,0.825007,0.805736,0.794391,0.788448,0.784096,0.776550,0.765023,0.753343,0.677074
0.714014,0.747768,0.747091,0.771258,0.779626,0.776745,0.780681,0.781750,0.785223,0.790128,0.817516,0.811971,0.818041,0.815518,0.797050,0.785925,0.780422,0.776443,0.768709,0.758072,0.746778,0.672207
0.704295,0.737447,0.737235,0.761569,0.769845,0.767239,0.771075,0.772101,0.775867,0.780690,0.808124,0.802967,0.808949,0.806623,0.788279,0.777302,0.771953,0.768269,0.760646,0.750307,0.739164,0.665881
0.697048,0.731722,0.731164,0.756013,0.764843,0.763091,0.766928,0.768235,0.771858,0.776957,0.803812,0.798568,0.804301,0.802381,0.784334,0.773325,0.768465,0.764554,0.756374,0.746148,0.735018,0.661778
0.683091,0.719555,0.719467,0.744971,0.754168,0.752936,0.757050,0.758479,0.762004,0.767466,0.793814,0.788474,0.794028,0.792739,0.775205,0.764443,0.759965,0.756052,0.747621,0.737674,0.726578,0.654020
0.675437,0.712668,0.713018,0.738843,0.748100,0.747346,0.751931,0.753278,0.756922,0.762530,0.788839,0.783624,0.788970,0.788227,0.771107,0.760402,0.756214,0.752622,0.744335,0.734710,0.723831,0.652222
0.674968,0.717032,0.716098,0.743801,0.754185,0.753670,0.759113,0.761567,0.764515,0.770941,0.796450,0.790732,0.795979,0.796675,0.780291,0.770418,0.767443,0.762940,0.753990,0.743287,0.731599,0.657963
0.664898,0.709527,0.707667,0.735979,0.747005,0.746998,0.752749,0.755920,0.758497,0.765684,0.791430,0.785473,0.790805,0.792433,0.776811,0.767303,0.764850,0.760324,0.751575,0.740935,0.729455,0.656218
0.657524,0.703210,0.701578,0.730402,0.741595,0.741451,0.747536,0.750865,0.753290,0.760756,0.786361,0.780520,0.785875,0.788007,0.772868,0.763676,0.761565,0.756895,0.747917,0.737391,0.725829,0.652929
0.646700,0.694134,0.692791,0.722101,0.733731,0.733989,0.740504,0.744080,0.746479,0.754449,0.780150,0.774190,0.779313,0.782228,0.767512,0.758532,0.756808,0.752352,0.743271,0.733345,0.722065,0.649909
0.643838,0.692257,0.690759,0.720162,0.731739,0.732028,0.738445,0.742053,0.744324,0.752408,0.777976,0.772078,0.777185,0.780102,0.765476,0.756457,0.754736,0.750307,0.741309,0.731252,0.720087,0.648130
0.637484,0.687253,0.686403,0.716077,0.727951,0.727733,0.734258,0.738091,0.740227,0.748856,0.774753,0.768900,0.774171,0.777604,0.763426,0.754436,0.752643,0.748472,0.739823,0.730050,0.719199,0.647838
0.630242,0.681378,0.680206,0.710355,0.722692,0.722698,0.729444,0.733790,0.735826,0.744973,0.771002,0.765072,0.770109,0.774177,0.760348,0.751588,0.750090,0.746145,0.737501,0.728131,0.717497,0.646673
0.626498,0.678081,0.677060,0.707449,0.719922,0.720194,0.727038,0.731413,0.733508,0.742910,0.769064,0.763085,0.768186,0.772555,0.758862,0.750243,0.748986,0.745244,0.736690,0.727483,0.716927,0.646508
0.619467,0.672271,0.670618,0.701575,0.714065,0.714820,0.722126,0.726968,0.728981,0.738749,0.764958,0.758524,0.763448,0.768452,0.755185,0.746885,0.745882,0.742351,0.733594,0.724612,0.714173,0.644079
0.618079,0.671699,0.669306,0.700399,0.713047,0.713907,0.721522,0.726831,0.728556,0.738957,0.765520,0.758952,0.763935,0.769631,0.756695,0.748979,0.748409,0.744756,0.735756,0.726562,0.715980,0.646263
0.612861,0.665285,0.662655,0.693716,0.706583,0.707215,0.714889,0.720459,0.721848,0.732530,0.759627,0.753200,0.758188,0.764390,0.751883,0.744574,0.744439,0.740437,0.731367,0.722315,0.711748,0.643019
0.608864,0.662685,0.661589,0.692779,0.705262,0.705667,0.712651,0.718418,0.719627,0.730013,0.756597,0.750151,0.754997,0.761037,0.748690,0.741436,0.741267,0.736965,0.727960,0.719087,0.708976,0.640237
0.622993,0.668214,0.669905,0.697504,0.708329,0.708148,0.713873,0.717787,0.719674,0.727566,0.751017,0.744335,0.748155,0.752012,0.738033,0.730462,0.729905,0.726540,0.718084,0.708915,0.698718,0.631767
