0.712430,0.812627,0.807171,0.839642,0.796605,0.603798,0.611368,0.461915,0.507184,0.591741,0.698016,0.720991,0.764443,0.785108,0.813827,0.824977,0.842664,0.829013,0.810230,0.799714,0.787773,0.778717,0.764679,0.754177,0.743261,0.740282
0.688604,0.786124,0.779686,0.812007,0.772536,0.602936,0.598434,0.441397,0.500932,0.585940,0.690855,0.712971,0.756215,0.780029,0.809471,0.824324,0.840486,0.825808,0.808064,0.797909,0.786034,0.777108,0.763878,0.753997,0.744164,0.745038
0.683054,0.779776,0.773843,0.806257,0.767980,0.600590,0.595527,0.439403,0.498647,0.582993,0.686088,0.710143,0.754010,0.777101,0.807148,0.823143,0.838090,0.823058,0.805115,0.795024,0.783026,0.773952,0.760639,0.750823,0.741104,0.743544
0.667450,0.761756,0.755581,0.788799,0.752254,0.598217,0.585501,0.426356,0.493339,0.578657,0.679450,0.703150,0.747715,0.773433,0.802821,0.820569,0.834598,0.819530,0.802422,0.792548,0.780773,0.771740,0.759096,0.749596,0.740373,0.745362
0.660693,0.753045,0.746908,0.780599,0.744919,0.597886,0.582049,0.423006,0.492433,0.576213,0.675017,0.698073,0.743499,0.769853,0.798936,0.817212,0.831242,0.816697,0.799949,0.790202,0.778486,0.769426,0.757034,0.747609,0.738674,0.744423
0.652978,0.742492,0.735966,0.768514,0.732802,0.594415,0.573525,0.415198,0.486662,0.569690,0.667086,0.690659,0.736889,0.762952,0.791812,0.810233,0.824031,0.809734,0.793633,0.784522,0.772800,0.763687,0.751300,0.742198,0.733336,0.739668
0.662907,0.752151,0.745867,0.776930,0.739228,0.593270,0.577892,0.419602,0.486805,0.570276,0.668031,0.692572,0.739180,0.763039,0.791533,0.808972,0.823488,0.810366,0.794329,0.785792,0.773974,0.765021,0.752152,0.742940,0.733598,0.738018
0.658857,0.747134,0.741024,0.771771,0.733672,0.589026,0.575359,0.418491,0.479943,0.564857,0.660622,0.685059,0.731131,0.754979,0.783171,0.801292,0.815187,0.802846,0.786883,0.778674,0.766677,0.757835,0.744939,0.735761,0.726228,0.730717
0.664624,0.752449,0.746550,0.776622,0.736156,0.587907,0.576675,0.420176,0.479275,0.563163,0.659188,0.684042,0.731155,0.753722,0.781872,0.798079,0.811832,0.799533,0.783822,0.776367,0.764056,0.755296,0.741831,0.732759,0.722877,0.726610
0.665231,0.753321,0.747476,0.777729,0.736297,0.589051,0.577618,0.419543,0.478743,0.564637,0.660376,0.685994,0.732694,0.756395,0.784539,0.800366,0.813035,0.800706,0.784764,0.776880,0.764322,0.755370,0.741848,0.732683,0.722600,0.726516
0.664194,0.752548,0.745910,0.776775,0.735717,0.588750,0.575699,0.416972,0.477560,0.563865,0.660692,0.687204,0.733963,0.757558,0.785312,0.799919,0.812217,0.799468,0.783065,0.775224,0.762585,0.753554,0.739919,0.730977,0.720747,0.724386
0.666802,0.756401,0.749587,0.779636,0.738715,0.587610,0.574607,0.418031,0.474941,0.562008,0.658996,0.686635,0.733128,0.756025,0.784539,0.799450,0.811670,0.798207,0.781291,0.773597,0.760660,0.751532,0.737701,0.728592,0.717866,0.720935
0.671473,0.762297,0.755351,0.784703,0.743465,0.588364,0.576794,0.421478,0.475761,0.563259,0.660915,0.688798,0.735012,0.757414,0.786462,0.800716,0.813132,0.799022,0.781651,0.773843,0.760614,0.751514,0.737421,0.728140,0.717155,0.719488
0.677418,0.767767,0.761049,0.789408,0.745884,0.590866,0.576735,0.419048,0.474822,0.563285,0.661346,0.690003,0.737406,0.760133,0.789063,0.802607,0.813801,0.798773,0.781175,0.773517,0.759788,0.750641,0.735810,0.726341,0.714931,0.717326
0.677679,0.767238,0.760573,0.788610,0.744159,0.590183,0.576381,0.418213,0.472717,0.562332,0.660246,0.688406,0.735056,0.758497,0.787039,0.800839,0.811728,0.797111,0.779441,0.771843,0.757882,0.748674,0.733874,0.724377,0.712933,0.715271
0.675170,0.764317,0.757503,0.786262,0.742037,0.593173,0.574890,0.415958,0.473992,0.562789,0.660987,0.689028,0.736924,0.760575,0.789024,0.801650,0.812661,0.798159,0.780645,0.773062,0.759017,0.749619,0.734769,0.725461,0.714011,0.716922
0.677346,0.767482,0.760443,0.789417,0.745243,0.595843,0.577024,0.417375,0.475840,0.565295,0.665364,0.692473,0.740114,0.764553,0.793135,0.805633,0.817215,0.802007,0.784070,0.776256,0.762022,0.752471,0.737721,0.728292,0.716610,0.719136
0.673708,0.763382,0.756309,0.785916,0.740601,0.594753,0.575105,0.414450,0.476231,0.564096,0.662982,0.689870,0.737705,0.762501,0.790799,0.803688,0.815595,0.801765,0.784601,0.776721,0.762734,0.753341,0.738979,0.729755,0.718381,0.721865
0.671971,0.762205,0.754788,0.784490,0.739654,0.595857,0.573096,0.412452,0.474397,0.562874,0.662301,0.688861,0.736637,0.762093,0.790557,0.804011,0.816471,0.802179,0.785012,0.777330,0.763428,0.754061,0.739874,0.730722,0.719103,0.722369
0.673927,0.764114,0.756863,0.786579,0.741142,0.598250,0.574990,0.414268,0.476247,0.563813,0.662784,0.689414,0.737532,0.762882,0.791320,0.805212,0.817710,0.804309,0.787526,0.779911,0.766252,0.756938,0.742876,0.733789,0.722324,0.725348
0.673759,0.763285,0.756034,0.785655,0.740702,0.598047,0.574234,0.413746,0.475844,0.562619,0.661538,0.688143,0.736919,0.761334,0.789710,0.803448,0.815983,0.802968,0.786403,0.779022,0.765455,0.756222,0.742228,0.733263,0.721877,0.724645
0.677209,0.766983,0.759632,0.788912,0.744915,0.599579,0.575293,0.416409,0.475895,0.563196,0.662201,0.688464,0.737388,0.761474,0.789935,0.803551,0.816764,0.804069,0.787295,0.779905,0.766502,0.757194,0.743393,0.734299,0.722862,0.725366
0.675669,0.764921,0.757704,0.786958,0.743397,0.598371,0.574080,0.415598,0.475459,0.562160,0.661004,0.687175,0.735894,0.759877,0.788324,0.802328,0.815746,0.803356,0.786856,0.779496,0.766231,0.756990,0.743345,0.734343,0.722997,0.725411
0.673899,0.762790,0.755353,0.784752,0.741697,0.597452,0.572688,0.413959,0.474408,0.561124,0.659391,0.685761,0.734575,0.758523,0.786858,0.800885,0.814337,0.801988,0.785725,0.778427,0.765229,0.755971,0.742436,0.733463,0.722121,0.724357
0.671351,0.759867,0.752482,0.782263,0.739318,0.596760,0.571791,0.413503,0.472485,0.559233,0.657367,0.683394,0.731988,0.756459,0.784398,0.798817,0.812407,0.800296,0.784190,0.776838,0.763817,0.754516,0.741223,0.732260,0.720895,0.723109
0.669818,0.758394,0.750998,0.780983,0.738728,0.596284,0.570824,0.412002,0.471366,0.558786,0.657490,0.683258,0.731521,0.756415,0.784357,0.799141,0.812876,0.800579,0.784407,0.777066,0.763951,0.754650,0.741384,0.732342,0.720743,0.722778
0.666803,0.754944,0.747363,0.777597,0.735599,0.595516,0.567824,0.408015,0.470098,0.557437,0.655721,0.681658,0.729991,0.755104,0.783216,0.798153,0.811659,0.798855,0.782984,0.775785,0.762876,0.753682,0.740506,0.731433,0.719747,0.721848
0.665196,0.753212,0.745185,0.775477,0.734246,0.594095,0.566116,0.405435,0.469023,0.556747,0.655110,0.680707,0.729315,0.754468,0.782728,0.796961,0.810767,0.798074,0.782289,0.775153,0.762273,0.753128,0.739972,0.730955,0.719234,0.721234
0.661057,0.748883,0.740540,0.771094,0.730093,0.591843,0.561882,0.401014,0.466460,0.554126,0.652562,0.677750,0.726357,0.751784,0.779810,0.793407,0.807116,0.794471,0.778846,0.771809,0.758966,0.749793,0.736770,0.727789,0.715935,0.717875
0.659849,0.747267,0.738709,0.769192,0.728088,0.591013,0.559915,0.398202,0.465295,0.552718,0.651794,0.676707,0.725476,0.750911,0.779065,0.792036,0.805843,0.793054,0.777583,0.770782,0.757941,0.748772,0.735640,0.726714,0.714719,0.716181
0.650694,0.734981,0.726619,0.755925,0.716238,0.578235,0.548561,0.391370,0.455891,0.542135,0.638979,0.662793,0.710081,0.735008,0.762521,0.776712,0.789714,0.777351,0.762559,0.755704,0.743531,0.734658,0.722106,0.713033,0.701366,0.702213
0.646027,0.729839,0.721315,0.750787,0.710914,0.574745,0.544677,0.387950,0.452420,0.538219,0.634575,0.658233,0.705299,0.730370,0.757747,0.771535,0.784460,0.772405,0.757898,0.751236,0.739208,0.730413,0.718056,0.709042,0.697285,0.697995
0.644875,0.728254,0.719746,0.748952,0.709085,0.573472,0.542481,0.386167,0.451035,0.536462,0.632566,0.656278,0.703546,0.728388,0.755725,0.769466,0.782390,0.770136,0.755763,0.749186,0.737156,0.728358,0.716027,0.707044,0.695299,0.695952
0.631888,0.712938,0.704443,0.733278,0.694623,0.561561,0.530616,0.377330,0.442364,0.525885,0.620198,0.643029,0.689336,0.714188,0.740774,0.754612,0.766771,0.754702,0.740827,0.734301,0.722791,0.714157,0.702291,0.693334,0.681882,0.682497
0.621806,0.702082,0.693392,0.722647,0.685268,0.555047,0.523456,0.371399,0.436503,0.519564,0.613072,0.634806,0.680274,0.705709,0.731707,0.745466,0.757861,0.745859,0.732278,0.725545,0.714465,0.705781,0.694395,0.685501,0.674186,0.674832
0.622010,0.702212,0.693559,0.722850,0.685341,0.555821,0.523412,0.371182,0.436734,0.519626,0.613178,0.634907,0.680426,0.705934,0.731979,0.745982,0.758439,0.746352,0.732870,0.726252,0.715218,0.706523,0.695156,0.686322,0.675043,0.675716
0.612913,0.691932,0.683219,0.712562,0.676013,0.548451,0.516062,0.365407,0.430972,0.513211,0.605737,0.626730,0.671389,0.697132,0.722664,0.736346,0.748717,0.736887,0.723720,0.716974,0.706258,0.697553,0.686636,0.677805,0.666704,0.667339
0.607141,0.685493,0.676609,0.705906,0.670066,0.544378,0.511364,0.361043,0.427946,0.509470,0.601781,0.622329,0.666731,0.692773,0.717953,0.731040,0.743444,0.731561,0.718611,0.711811,0.701276,0.692588,0.681850,0.673071,0.662072,0.662615
0.605326,0.683303,0.674196,0.703302,0.667624,0.542044,0.508498,0.359014,0.425610,0.507228,0.599189,0.619544,0.663751,0.689641,0.714788,0.727753,0.740071,0.728183,0.715290,0.708581,0.698144,0.689502,0.678847,0.670071,0.659053,0.659391
0.597346,0.673971,0.664669,0.693583,0.658867,0.534652,0.501528,0.354112,0.419616,0.500413,0.591415,0.611093,0.654456,0.680443,0.705114,0.717772,0.729946,0.718354,0.705811,0.699031,0.688898,0.680304,0.670045,0.661336,0.650381,0.650391
0.598660,0.675608,0.666274,0.695209,0.660256,0.535978,0.502399,0.354508,0.420137,0.501251,0.592404,0.612225,0.655624,0.681723,0.706527,0.719171,0.731402,0.719723,0.707114,0.700310,0.690092,0.681458,0.671135,0.662413,0.651400,0.651475
0.567416,0.639681,0.629854,0.658144,0.626786,0.508655,0.474602,0.334633,0.398237,0.476092,0.563071,0.580745,0.621696,0.648011,0.671244,0.682636,0.694142,0.683058,0.671439,0.664603,0.655478,0.647100,0.637895,0.629402,0.618812,0.618276
0.573279,0.646236,0.636408,0.664504,0.632655,0.513416,0.479524,0.338537,0.401795,0.480377,0.567839,0.586067,0.627306,0.653322,0.676965,0.688922,0.700364,0.689372,0.677560,0.670782,0.661368,0.653011,0.643597,0.635038,0.624367,0.624040
0.573505,0.646503,0.636610,0.664642,0.632770,0.513426,0.479653,0.338575,0.401683,0.480410,0.567800,0.586144,0.627385,0.653295,0.677015,0.689001,0.700434,0.689453,0.677672,0.670916,0.661469,0.653129,0.643669,0.635102,0.624400,0.624062
0.574384,0.647701,0.637711,0.665812,0.633756,0.515092,0.480574,0.338694,0.402783,0.481707,0.569479,0.587740,0.629228,0.655322,0.679065,0.690988,0.702496,0.691417,0.679601,0.672861,0.663364,0.655003,0.645533,0.636995,0.626298,0.626007
0.574835,0.648157,0.638252,0.666187,0.634017,0.515353,0.480660,0.339070,0.402828,0.481713,0.569311,0.587696,0.629235,0.655211,0.678969,0.690922,0.702300,0.691312,0.679479,0.672769,0.663196,0.654860,0.645325,0.636780,0.626076,0.625857
0.578173,0.652030,0.642068,0.670248,0.637953,0.518710,0.483871,0.341367,0.404817,0.484366,0.572561,0.591149,0.633016,0.659155,0.683120,0.695005,0.706633,0.695456,0.683380,0.676704,0.666994,0.658552,0.648944,0.640341,0.629531,0.629276
0.580380,0.654604,0.644433,0.672682,0.640328,0.520063,0.485404,0.342701,0.405597,0.485566,0.574064,0.592781,0.634600,0.660600,0.684621,0.696468,0.708269,0.697111,0.684950,0.678282,0.668541,0.660070,0.650439,0.641798,0.630925,0.630625
0.580721,0.654669,0.644574,0.672421,0.640022,0.518421,0.484448,0.343118,0.404451,0.484161,0.572118,0.590896,0.632630,0.658315,0.682310,0.694166,0.705846,0.694741,0.682617,0.675943,0.666289,0.657876,0.648281,0.639599,0.628793,0.628346
0.580831,0.654612,0.644676,0.672243,0.639596,0.518029,0.484393,0.343416,0.403941,0.483399,0.571005,0.589948,0.631472,0.657060,0.681208,0.693466,0.704958,0.693989,0.681860,0.675228,0.665520,0.657172,0.647510,0.638808,0.627971,0.627443
0.582841,0.657099,0.646905,0.674753,0.642034,0.520608,0.486319,0.344591,0.405233,0.485165,0.573361,0.592177,0.633899,0.659735,0.683962,0.696057,0.707808,0.696689,0.684433,0.677767,0.667997,0.659564,0.649882,0.641161,0.630228,0.629768
0.585658,0.660497,0.650156,0.677972,0.644907,0.522643,0.488332,0.345469,0.407182,0.487317,0.576137,0.595113,0.637295,0.662876,0.687234,0.699185,0.711204,0.700005,0.687670,0.681134,0.671240,0.662802,0.652981,0.644301,0.633271,0.632614
0.587374,0.662335,0.651886,0.679769,0.647016,0.524359,0.489569,0.346552,0.408028,0.488413,0.577428,0.596408,0.638832,0.664558,0.689052,0.701027,0.712993,0.701562,0.689139,0.682607,0.672624,0.664116,0.654210,0.645498,0.634405,0.633803
0.591881,0.667468,0.656949,0.685045,0.651969,0.528361,0.493657,0.349568,0.411291,0.492227,0.581633,0.601034,0.643903,0.669502,0.694270,0.706097,0.718279,0.706701,0.694093,0.687525,0.677462,0.668919,0.658899,0.650138,0.639054,0.638522
0.593599,0.669780,0.659118,0.687465,0.654092,0.530048,0.495701,0.350324,0.413356,0.494274,0.584229,0.603400,0.646535,0.672413,0.697164,0.708608,0.721074,0.709458,0.696797,0.690149,0.680058,0.671491,0.661435,0.652675,0.641602,0.641160
0.599287,0.676687,0.665975,0.694474,0.660281,0.536046,0.501359,0.353595,0.418276,0.499630,0.590885,0.610434,0.654337,0.680191,0.705246,0.716713,0.729392,0.717561,0.704703,0.698047,0.687702,0.679117,0.668767,0.660016,0.648849,0.648532
0.600046,0.677867,0.666733,0.695631,0.662117,0.538557,0.502179,0.353542,0.419243,0.501420,0.593099,0.612498,0.656369,0.682770,0.707940,0.719280,0.732292,0.719921,0.706895,0.700130,0.689831,0.681120,0.670839,0.662104,0.650868,0.650730
0.601850,0.680370,0.668986,0.698389,0.665175,0.542566,0.504214,0.354038,0.421350,0.503939,0.596750,0.616185,0.660469,0.687423,0.712778,0.723508,0.736542,0.723255,0.709928,0.702972,0.692556,0.683737,0.673260,0.664486,0.653158,0.653449
0.604641,0.682833,0.671867,0.700788,0.666099,0.541704,0.506420,0.357605,0.422301,0.503614,0.595351,0.615533,0.659977,0.685245,0.710654,0.722364,0.735078,0.722775,0.709704,0.702879,0.692355,0.683663,0.673118,0.664331,0.653204,0.653398
0.608156,0.685881,0.674958,0.703347,0.667984,0.541787,0.508103,0.360146,0.422830,0.504248,0.595589,0.616410,0.660890,0.685013,0.710717,0.722937,0.735585,0.723570,0.710574,0.703958,0.693358,0.684752,0.674038,0.665280,0.654064,0.653778
0.613890,0.691152,0.680712,0.708443,0.671281,0.544742,0.511779,0.364008,0.425453,0.506425,0.597234,0.618981,0.663851,0.686655,0.712375,0.725022,0.737793,0.726463,0.713791,0.707460,0.696758,0.688121,0.677266,0.668642,0.657556,0.657059
0.619905,0.697337,0.687398,0.714265,0.676895,0.553918,0.514800,0.361691,0.430102,0.513861,0.605686,0.627846,0.673134,0.698236,0.724219,0.737533,0.749582,0.737120,0.724117,0.717958,0.706624,0.697726,0.686329,0.677740,0.666408,0.666970
