0.298016,0.589284,0.643443,0.662514,0.586101,0.669179,0.698498,0.698203,0.724562,0.711097,0.714131,0.805856,0.803378,0.788486,0.701288,0.471507,0.490124,0.483999,0.423529,0.370019,0.425884,0.480910,0.332197,0.326181,0.309838,0.323926,0.300987,0.369742,0.419573,0.538206,0.439240,0.494360,0.524020,0.535942,0.500770,0.486998,0.417640,0.444021,0.357485,0.330269,0.296118,0.288990,0.270588,0.267452,0.262680,0.267925,0.247677,0.248143,0.240757,0.249520,0.253500,0.250060,0.266416,0.276776,0.280888,0.308339,0.334192,0.330230,0.295204,0.320119,0.286156,0.193222
0.287526,0.566248,0.615623,0.634539,0.567248,0.648993,0.677601,0.676377,0.696634,0.687500,0.688442,0.778053,0.775933,0.758544,0.677416,0.460249,0.477453,0.471750,0.414853,0.365496,0.419396,0.463941,0.332410,0.321145,0.308441,0.316747,0.296360,0.362549,0.410032,0.523087,0.432529,0.484585,0.513470,0.525631,0.492438,0.480330,0.410751,0.437484,0.354265,0.329038,0.296658,0.289993,0.272073,0.268798,0.263578,0.268541,0.248884,0.249567,0.242169,0.250998,0.254385,0.250706,0.266476,0.276846,0.281026,0.308707,0.333150,0.329191,0.295024,0.319104,0.285777,0.191016
0.276024,0.545061,0.591327,0.610090,0.546991,0.625093,0.651931,0.650263,0.669353,0.662430,0.661365,0.753028,0.751062,0.732582,0.657367,0.454104,0.468343,0.461964,0.402199,0.355434,0.410077,0.448185,0.320224,0.311193,0.295534,0.305454,0.286433,0.353958,0.399933,0.508378,0.422708,0.472079,0.500466,0.512461,0.482171,0.472775,0.401082,0.430383,0.350131,0.326860,0.295805,0.289545,0.273332,0.270384,0.265415,0.270168,0.252131,0.253116,0.246281,0.255276,0.258681,0.254865,0.270873,0.281725,0.286243,0.316446,0.341277,0.335145,0.301256,0.324320,0.288191,0.189315
0.266662,0.522845,0.565511,0.584054,0.528816,0.603194,0.629167,0.626184,0.641894,0.637101,0.632365,0.725884,0.724375,0.704692,0.637410,0.447149,0.457365,0.451356,0.385856,0.343108,0.398426,0.423733,0.306072,0.296322,0.280043,0.291235,0.271732,0.342962,0.390615,0.492893,0.409812,0.457030,0.483613,0.497114,0.471236,0.463760,0.388399,0.419994,0.342437,0.321045,0.291648,0.285524,0.270715,0.268233,0.263856,0.268471,0.251529,0.252784,0.246769,0.255917,0.259319,0.255506,0.271403,0.282773,0.287710,0.320150,0.345258,0.338230,0.304047,0.327886,0.289614,0.187849
0.233934,0.457184,0.494800,0.510614,0.466321,0.531954,0.554764,0.546210,0.561628,0.564749,0.563838,0.655948,0.654506,0.635482,0.577164,0.417786,0.408506,0.413230,0.357089,0.307166,0.361333,0.381476,0.285763,0.272419,0.251930,0.260519,0.247925,0.312799,0.354959,0.438527,0.375297,0.413424,0.443319,0.455475,0.431472,0.421776,0.362376,0.397752,0.325480,0.308831,0.284733,0.280279,0.270333,0.268163,0.263855,0.268124,0.254703,0.256811,0.252227,0.261704,0.264797,0.260004,0.274491,0.287768,0.293510,0.329002,0.354360,0.338358,0.300426,0.325946,0.287516,0.183422
0.197337,0.387245,0.417019,0.430561,0.399058,0.453591,0.472142,0.460671,0.471634,0.484035,0.479356,0.571620,0.570854,0.553159,0.509136,0.382427,0.362899,0.371685,0.317607,0.273488,0.323312,0.331272,0.258884,0.244810,0.220927,0.227802,0.219318,0.279629,0.313215,0.381851,0.335330,0.365097,0.395790,0.406884,0.387358,0.379314,0.328449,0.368268,0.303714,0.292870,0.274343,0.271546,0.265939,0.264296,0.259923,0.263914,0.253785,0.256817,0.253949,0.264411,0.267457,0.261953,0.275766,0.290981,0.298186,0.338104,0.363819,0.340840,0.300052,0.326920,0.286987,0.179574
0.180375,0.357138,0.384391,0.397278,0.369120,0.418838,0.435886,0.424580,0.433976,0.449881,0.443659,0.536116,0.535612,0.518602,0.478833,0.366099,0.341622,0.353721,0.299292,0.257343,0.303866,0.308040,0.243272,0.228796,0.204954,0.211336,0.204425,0.261302,0.291382,0.354511,0.314455,0.340406,0.370357,0.380998,0.362729,0.355395,0.309176,0.349926,0.289559,0.280626,0.264437,0.262058,0.258713,0.257523,0.253646,0.257445,0.249072,0.252724,0.250442,0.261004,0.264088,0.258670,0.272048,0.287904,0.295779,0.337662,0.362678,0.337634,0.295111,0.322917,0.282775,0.175307
0.172444,0.340036,0.366843,0.379298,0.352813,0.401037,0.417977,0.407355,0.416482,0.432116,0.425855,0.516229,0.516349,0.501234,0.461092,0.354580,0.329065,0.342522,0.288034,0.248366,0.292455,0.294033,0.232870,0.218704,0.195491,0.202618,0.196430,0.255445,0.287185,0.343474,0.304189,0.326999,0.356844,0.367510,0.351103,0.342438,0.297980,0.337136,0.278278,0.269293,0.254777,0.252838,0.250670,0.249734,0.246360,0.249816,0.245093,0.248985,0.249116,0.259631,0.263676,0.259193,0.272608,0.287852,0.296251,0.338472,0.362836,0.335675,0.290473,0.318710,0.280062,0.171770
0.167140,0.329065,0.355305,0.366933,0.341808,0.389321,0.406444,0.395434,0.402530,0.419588,0.414193,0.501952,0.501933,0.486725,0.448068,0.346331,0.316344,0.332590,0.279425,0.238794,0.282846,0.283506,0.226028,0.210428,0.187561,0.195489,0.189791,0.249601,0.280919,0.335796,0.296467,0.318761,0.348216,0.359166,0.343896,0.334928,0.292189,0.330526,0.272909,0.264194,0.250710,0.248747,0.246860,0.245785,0.242135,0.245362,0.241821,0.246036,0.246778,0.257356,0.261879,0.257625,0.270727,0.285995,0.294580,0.337060,0.362225,0.333801,0.287064,0.315711,0.278204,0.170894
0.147895,0.288933,0.310740,0.320986,0.301691,0.344769,0.360312,0.349437,0.352361,0.373728,0.368524,0.454156,0.453665,0.438577,0.408575,0.319815,0.289747,0.304486,0.258950,0.219971,0.258194,0.259571,0.211894,0.197225,0.176562,0.181326,0.175719,0.227610,0.251517,0.301241,0.271326,0.291160,0.319928,0.328687,0.313685,0.306988,0.270730,0.312058,0.261134,0.255058,0.243258,0.242078,0.242444,0.241491,0.238070,0.241648,0.237319,0.241854,0.241136,0.251396,0.254281,0.248724,0.260873,0.276716,0.285428,0.328226,0.352590,0.323344,0.279799,0.307108,0.268270,0.162356
0.128067,0.251380,0.268438,0.277778,0.262772,0.299136,0.311827,0.302164,0.302577,0.325283,0.319302,0.401600,0.401459,0.386825,0.365383,0.293683,0.260056,0.274184,0.233539,0.197238,0.231585,0.232780,0.196960,0.183182,0.164284,0.165599,0.161294,0.201020,0.218499,0.264272,0.243503,0.261344,0.287902,0.295091,0.279936,0.275828,0.244015,0.286084,0.243550,0.239773,0.230619,0.230459,0.233980,0.233243,0.230411,0.234198,0.229081,0.233619,0.232289,0.242154,0.243896,0.237368,0.247673,0.263933,0.272061,0.313247,0.335763,0.306070,0.266178,0.291874,0.253997,0.152107
0.114053,0.223246,0.237841,0.246276,0.233351,0.265439,0.276765,0.268019,0.268649,0.290715,0.285801,0.362879,0.362624,0.348694,0.330940,0.268959,0.235967,0.249797,0.212805,0.179275,0.209097,0.209684,0.180956,0.168418,0.150860,0.150168,0.147296,0.180105,0.194719,0.236238,0.221087,0.237051,0.262064,0.268192,0.253833,0.250066,0.222989,0.264094,0.226832,0.224102,0.216461,0.217020,0.222568,0.222170,0.220373,0.223889,0.219852,0.224185,0.223742,0.233521,0.234978,0.228520,0.237801,0.253895,0.262170,0.301941,0.323151,0.291788,0.253057,0.277480,0.241117,0.142389
0.107379,0.210199,0.223303,0.231024,0.219409,0.249744,0.260163,0.251534,0.251409,0.272823,0.268684,0.341992,0.341592,0.328225,0.313971,0.256157,0.223199,0.236599,0.202621,0.169413,0.197380,0.199833,0.172408,0.161726,0.147063,0.144923,0.142519,0.171698,0.184366,0.224383,0.210907,0.227155,0.251403,0.256922,0.241621,0.238344,0.212666,0.252244,0.217842,0.215286,0.208433,0.209183,0.215348,0.214727,0.213173,0.216748,0.212307,0.216373,0.215859,0.225162,0.226398,0.219817,0.228072,0.243440,0.251243,0.288376,0.307892,0.277574,0.241361,0.264605,0.229541,0.136122
0.104988,0.205195,0.217834,0.225345,0.214086,0.243598,0.253811,0.245366,0.245366,0.265908,0.262350,0.333713,0.333391,0.320162,0.306641,0.250278,0.217476,0.230938,0.197660,0.164489,0.192847,0.195805,0.169723,0.160172,0.145346,0.142644,0.140457,0.166516,0.178294,0.218600,0.206176,0.223012,0.246634,0.251773,0.236132,0.233684,0.208266,0.247045,0.214396,0.211977,0.205528,0.206269,0.212788,0.212162,0.210833,0.214456,0.209995,0.213943,0.213228,0.222243,0.223192,0.216657,0.224429,0.239464,0.247222,0.283136,0.302074,0.272243,0.237376,0.260065,0.225354,0.133771
0.103450,0.201603,0.214046,0.222181,0.210267,0.238761,0.248752,0.240937,0.242918,0.259884,0.256014,0.324818,0.325108,0.311568,0.298292,0.243915,0.213185,0.224106,0.189424,0.159918,0.188674,0.190213,0.165515,0.157150,0.144854,0.140709,0.138558,0.160812,0.173689,0.213201,0.199950,0.216221,0.238177,0.243296,0.227733,0.226331,0.200686,0.237485,0.206839,0.204098,0.197913,0.198844,0.205656,0.205248,0.204467,0.207764,0.203807,0.207618,0.207437,0.216046,0.217057,0.210763,0.218235,0.232357,0.240321,0.275106,0.293447,0.264583,0.230564,0.252307,0.217962,0.128320
0.112542,0.218908,0.232711,0.241364,0.230077,0.260990,0.271830,0.261884,0.263207,0.281694,0.276878,0.350182,0.350228,0.335293,0.320254,0.258910,0.229550,0.239260,0.202878,0.171760,0.202090,0.204721,0.174812,0.167160,0.154246,0.151480,0.146074,0.174293,0.188211,0.231762,0.214861,0.233338,0.256441,0.262702,0.246614,0.245446,0.215654,0.253942,0.219249,0.216057,0.209107,0.209521,0.214967,0.214216,0.212159,0.215863,0.209715,0.213764,0.212647,0.221624,0.222562,0.216107,0.224217,0.239030,0.246762,0.282707,0.302962,0.275009,0.241567,0.264225,0.227322,0.135340
0.114389,0.222568,0.237193,0.246880,0.236129,0.267558,0.278532,0.268805,0.270279,0.287783,0.282173,0.355329,0.355808,0.338643,0.322778,0.260883,0.235079,0.241451,0.201502,0.173969,0.203831,0.202781,0.173473,0.165287,0.152946,0.150672,0.145762,0.174242,0.190105,0.232973,0.215273,0.232168,0.254386,0.261626,0.247321,0.246656,0.214565,0.251211,0.216055,0.212513,0.204712,0.204597,0.209590,0.209101,0.207485,0.211092,0.206099,0.210160,0.208906,0.217509,0.218745,0.213179,0.221945,0.235575,0.243259,0.278402,0.297802,0.270398,0.236805,0.260901,0.224422,0.133133
0.097351,0.188568,0.201386,0.210140,0.200771,0.226529,0.234282,0.226189,0.229090,0.245648,0.239688,0.306870,0.308399,0.293536,0.280795,0.229923,0.209542,0.214021,0.174852,0.155029,0.179976,0.177272,0.153636,0.145238,0.130425,0.129319,0.129915,0.152234,0.165994,0.198842,0.188837,0.201750,0.221973,0.227626,0.215959,0.215074,0.189868,0.222359,0.191382,0.188278,0.182607,0.182823,0.187638,0.187003,0.185670,0.188515,0.186798,0.190761,0.190947,0.198504,0.200125,0.195732,0.204243,0.216419,0.223321,0.254459,0.271618,0.246096,0.215649,0.236473,0.204640,0.123306
