0.715972,0.758996,0.543152,0.468198,0.510785,0.398155,0.413623,0.352217,0.331565,0.329944,0.141570,0.097515,0.070277,0.060839,0.142216,0.096480,0.129507,0.328900,0.279251,0.252613,0.199252,0.171570,0.115981,0.102983,0.108051,0.108084,0.103042,0.103858,0.103646,0.106861,0.108853,0.146259,0.214031,0.054332
0.699863,0.731577,0.534750,0.455350,0.493778,0.391657,0.397819,0.339784,0.314383,0.316814,0.138179,0.096224,0.072837,0.062485,0.140870,0.099289,0.128773,0.314267,0.268473,0.243134,0.194750,0.167529,0.118253,0.108558,0.114890,0.114952,0.110045,0.110669,0.111722,0.114695,0.117821,0.155410,0.221398,0.056683
0.680383,0.709936,0.519780,0.438193,0.478495,0.378775,0.380997,0.321676,0.302908,0.303154,0.130825,0.096952,0.071163,0.063190,0.135591,0.098077,0.128042,0.310455,0.265135,0.240081,0.192578,0.164969,0.116932,0.108344,0.114852,0.114655,0.109903,0.110645,0.112104,0.114933,0.117685,0.154573,0.219951,0.056011
0.673948,0.701941,0.509068,0.425117,0.466060,0.368274,0.374815,0.317379,0.302045,0.298188,0.128909,0.091673,0.067210,0.059548,0.134797,0.094732,0.121963,0.304043,0.258250,0.233108,0.185327,0.157511,0.111166,0.103592,0.109570,0.109031,0.104251,0.104695,0.106364,0.109033,0.112427,0.149611,0.216533,0.055402
0.664757,0.690464,0.504387,0.421011,0.457786,0.359264,0.366484,0.311833,0.295087,0.287737,0.126444,0.092060,0.066975,0.058974,0.131137,0.094164,0.122941,0.302714,0.257537,0.233117,0.185634,0.157139,0.111651,0.104683,0.111240,0.110531,0.105928,0.106572,0.108691,0.111255,0.113591,0.149799,0.215840,0.055320
0.658884,0.680644,0.498637,0.415860,0.450384,0.355460,0.364456,0.310223,0.292645,0.284158,0.126749,0.090531,0.066684,0.058054,0.130597,0.092664,0.120413,0.299019,0.254726,0.230495,0.183547,0.154868,0.110613,0.103919,0.110370,0.109501,0.104863,0.105447,0.107772,0.110255,0.113098,0.148994,0.214919,0.055124
0.640843,0.662181,0.486598,0.407253,0.440494,0.345400,0.355702,0.302358,0.286539,0.275508,0.122968,0.091167,0.067368,0.059262,0.127924,0.092524,0.121123,0.294987,0.251550,0.228590,0.183251,0.154992,0.110901,0.104375,0.111278,0.110557,0.106250,0.106947,0.109183,0.111807,0.114238,0.149483,0.213485,0.055594
0.630009,0.651691,0.476755,0.399297,0.432999,0.339168,0.349696,0.298851,0.284304,0.271228,0.121397,0.090853,0.067643,0.058292,0.127503,0.092204,0.120505,0.292841,0.249359,0.227116,0.181991,0.153069,0.109485,0.103033,0.110047,0.109359,0.105190,0.105819,0.108208,0.110854,0.113372,0.148375,0.211905,0.055219
0.617447,0.640005,0.472530,0.396402,0.426680,0.331210,0.341156,0.289749,0.275237,0.262180,0.116935,0.093639,0.070443,0.060379,0.123567,0.094003,0.125852,0.296199,0.253477,0.230862,0.185886,0.156575,0.111414,0.104459,0.111671,0.111277,0.107273,0.108243,0.110678,0.113461,0.115128,0.149553,0.212790,0.055635
0.610460,0.647127,0.481808,0.407566,0.444078,0.336704,0.348102,0.297234,0.268425,0.259377,0.115748,0.106568,0.076687,0.068875,0.118698,0.107094,0.148268,0.313630,0.269288,0.245308,0.200978,0.174402,0.121241,0.111866,0.119264,0.119789,0.116016,0.117949,0.119283,0.123035,0.121836,0.156008,0.216926,0.056414
