0.894922,0.916764,0.912559,0.923562,0.924686,0.913270,0.909747,0.903309,0.904315,0.899509,0.902039,0.898261,0.905299,0.887340,0.859683,0.848047,0.843093,0.827269,0.819145,0.791900,0.775320,0.685025
0.871942,0.899488,0.892930,0.906906,0.909791,0.899894,0.898263,0.893447,0.894180,0.891644,0.899982,0.895913,0.903141,0.888642,0.862747,0.851777,0.847279,0.832392,0.823695,0.797358,0.780645,0.690046
0.785734,0.821762,0.815625,0.835987,0.842611,0.838047,0.840678,0.840060,0.841540,0.844087,0.867330,0.861043,0.867326,0.861733,0.841198,0.832435,0.828082,0.820228,0.811993,0.792846,0.778710,0.695322
0.717961,0.760971,0.753797,0.777754,0.786842,0.785363,0.790032,0.791623,0.793457,0.798971,0.828472,0.821201,0.826532,0.824781,0.806790,0.798377,0.794091,0.789742,0.782011,0.766462,0.754523,0.676310
0.700301,0.737645,0.733917,0.756418,0.764449,0.762614,0.765591,0.767309,0.769255,0.774860,0.806617,0.800109,0.806117,0.804850,0.787592,0.779672,0.774989,0.771582,0.764480,0.750734,0.739289,0.662891
0.705356,0.741896,0.738635,0.760126,0.767510,0.764202,0.766292,0.767832,0.769360,0.774968,0.806568,0.800454,0.806872,0.804926,0.787700,0.780030,0.775258,0.771029,0.763481,0.748811,0.737019,0.659160
0.691239,0.725097,0.723669,0.745215,0.753478,0.750554,0.752112,0.753511,0.755481,0.761076,0.793266,0.787441,0.793838,0.792170,0.775349,0.767979,0.763139,0.759385,0.752119,0.737998,0.726190,0.649172
0.693748,0.722963,0.723765,0.743929,0.751409,0.747577,0.748377,0.749065,0.751215,0.756430,0.787818,0.782800,0.789900,0.787564,0.770610,0.763212,0.758541,0.754011,0.746323,0.731905,0.719814,0.643002
0.676476,0.705185,0.706912,0.727908,0.735343,0.731313,0.732650,0.733600,0.736087,0.742018,0.774942,0.770398,0.776999,0.775904,0.759607,0.752798,0.748398,0.744396,0.735971,0.722549,0.710679,0.635041
0.703275,0.730420,0.733113,0.752781,0.760390,0.755303,0.755647,0.755573,0.758585,0.763128,0.792652,0.787923,0.794517,0.792074,0.774458,0.767010,0.762706,0.757981,0.750095,0.735853,0.723705,0.646763
0.714875,0.741183,0.744170,0.763107,0.770523,0.765218,0.765407,0.765086,0.768358,0.772258,0.799936,0.795013,0.801594,0.798201,0.780176,0.772639,0.767851,0.762946,0.755018,0.740228,0.727979,0.650092
0.709733,0.734957,0.737129,0.755828,0.762521,0.756300,0.756381,0.756181,0.759237,0.763112,0.791344,0.786709,0.793855,0.790126,0.772061,0.764684,0.759277,0.754634,0.746750,0.732067,0.719936,0.642442
0.728246,0.750034,0.752557,0.770109,0.775499,0.766910,0.765336,0.764716,0.767181,0.770648,0.796638,0.792643,0.800441,0.795602,0.777115,0.770417,0.764699,0.758594,0.750760,0.734521,0.722289,0.643210
0.679085,0.699156,0.702428,0.720181,0.726291,0.716609,0.714638,0.715478,0.717495,0.721635,0.751545,0.747782,0.755339,0.752701,0.736248,0.730918,0.724110,0.720687,0.713670,0.700913,0.690062,0.615120
0.553188,0.576048,0.576969,0.595357,0.604008,0.598181,0.598562,0.602140,0.603594,0.609962,0.644264,0.639420,0.645737,0.647370,0.635111,0.630881,0.622173,0.624056,0.619387,0.613213,0.605853,0.542284
0.568046,0.589527,0.590412,0.607306,0.615573,0.608492,0.607400,0.608989,0.610636,0.614805,0.644917,0.641131,0.647411,0.646253,0.632485,0.627774,0.618591,0.619926,0.616146,0.608138,0.600295,0.536131
0.566077,0.591171,0.590786,0.608072,0.616402,0.610157,0.609685,0.611461,0.612878,0.617454,0.648245,0.644248,0.650162,0.649466,0.636139,0.631101,0.622866,0.624025,0.619924,0.611915,0.603997,0.540192
